label,pred
67,67
67,65
68,68
68,68
68,68
68,68
68,68
68,68
69,69
69,66
69,69
69,69
69,69
69,69
70,25
70,25
70,70
70,25
70,25
70,25
71,65
71,67
71,71
71,67
71,71
71,74
72,72
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,81
74,74
74,74
74,74
74,74
75,86
75,75
75,75
75,78
75,74
75,86
76,76
76,68
76,76
76,68
76,76
76,76
77,77
77,77
77,77
77,77
77,77
77,77
78,84
78,74
78,78
78,78
78,78
78,78
78,84
78,78
78,90
78,78
78,78
79,78
79,79
79,79
79,79
79,79
79,78
80,80
80,80
80,80
80,80
80,80
80,80
81,81
81,81
81,81
81,89
81,81
81,81
82,154
82,41
82,154
82,154
82,154
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,101
84,84
84,90
84,90
84,84
85,80
85,77
85,85
85,85
85,85
85,80
86,78
86,78
86,89
86,78
86,86
86,89
86,89
86,86
86,81
86,92
86,78
87,64
87,87
87,87
87,88
87,77
87,88
88,88
88,88
88,88
88,88
88,88
88,88
89,89
89,89
89,89
89,89
89,89
89,89
90,90
90,84
90,90
90,90
90,90
90,84
91,91
91,91
91,91
91,91
91,105
91,91
92,92
92,92
92,92
92,92
92,92
92,92
93,92
93,93
93,99
93,89
93,93
93,93
94,96
94,85
94,85
94,85
94,85
94,85
95,102
95,102
95,95
95,109
95,102
95,102
96,96
96,96
96,87
96,88
96,88
96,96
97,103
97,103
97,97
97,97
97,97
97,103
98,46
98,46
98,46
98,46
98,46
98,46
99,99
99,99
99,99
99,99
99,99
99,99
100,100
100,100
100,89
100,99
100,100
100,99
101,90
101,105
101,101
101,101
101,105
101,101
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,103
103,103
103,26
103,103
103,103
104,104
104,112
104,104
104,104
104,104
104,104
105,105
105,105
105,105
105,105
105,101
105,105
106,106
106,106
106,106
106,107
106,106
106,106
107,107
107,107
107,107
107,107
107,107
107,107
108,103
108,103
108,108
108,108
108,108
108,103
109,109
109,109
109,109
109,109
109,109
109,109
110,110
110,110
110,110
110,103
110,110
110,110
111,115
111,111
111,110
111,111
111,111
111,111
112,112
112,112
112,112
112,112
112,112
112,112
113,107
113,121
113,121
113,107
113,107
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,115
115,115
115,115
115,115
115,115
115,115
116,110
116,116
116,116
116,116
116,116
116,115
117,117
117,117
117,117
117,117
117,121
117,117
118,118
118,118
118,118
118,118
118,118
118,118
119,119
119,119
119,119
119,119
119,119
119,117
120,120
120,120
120,111
120,120
120,120
120,120
121,121
121,121
121,121
121,121
121,121
121,121
122,125
122,122
122,130
122,124
122,122
122,129
123,118
123,123
123,118
123,123
123,123
123,123
124,124
124,119
124,119
124,124
124,119
124,124
125,125
125,125
125,125
125,125
125,125
125,117
126,123
126,123
126,123
126,123
126,131
126,123
127,127
127,127
127,127
127,127
127,127
127,127
128,132
128,135
128,132
128,132
128,132
128,128
129,124
129,129
129,119
129,130
129,129
129,124
130,130
130,122
130,130
130,122
130,130
130,130
131,118
131,131
131,118
131,118
131,131
131,118
132,132
132,128
132,135
132,135
132,128
132,134
133,119
133,133
133,130
133,133
133,130
133,130
134,134
134,134
134,140
134,140
134,140
134,140
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,137
137,137
137,137
138,149
138,140
138,140
138,149
138,140
138,140
139,130
139,139
139,139
139,139
139,139
139,139
140,140
140,140
140,140
140,140
140,140
140,140
141,141
141,141
141,141
141,141
141,141
141,141
142,142
142,142
142,142
142,142
142,142
142,141
143,143
143,143
143,143
143,143
143,143
143,143
144,137
144,137
144,144
144,144
144,137
144,137
145,145
145,151
145,145
145,151
145,151
145,145
146,141
146,146
146,151
146,147
146,141
146,147
147,147
147,141
147,149
147,141
147,141
147,151
148,148
148,148
148,148
148,148
148,148
148,148
149,149
149,149
149,149
149,149
149,149
149,149
150,150
150,150
150,150
150,150
150,143
150,150
151,149
151,151
151,151
151,149
151,149
151,149
152,222
152,222
152,83
152,83
152,83
152,222
153,153
153,153
153,153
153,153
153,153
153,153
154,154
154,154
154,154
154,154
154,154
154,154
155,155
155,155
155,155
155,155
155,155
155,155
156,156
156,156
156,151
156,156
156,151
156,151
157,157
157,157
157,157
157,157
157,157
157,157
158,158
158,202
158,202
158,158
158,202
158,202
159,167
159,159
159,155
159,159
159,166
159,155
160,160
160,160
160,160
160,160
160,166
160,160
161,161
161,161
161,161
161,161
161,161
161,161
162,163
162,163
162,162
162,162
162,162
162,162
163,163
163,163
163,163
163,163
163,162
163,162
164,164
164,164
164,164
164,164
164,164
164,164
165,165
165,165
165,165
165,165
165,158
165,165
166,166
166,166
166,166
166,166
166,166
166,166
167,167
167,167
167,166
167,167
167,177
167,166
168,165
168,165
168,168
168,165
168,165
168,165
169,158
169,165
169,158
169,165
169,164
169,164
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,171
171,171
171,171
171,171
172,172
172,178
172,172
172,172
172,172
172,172
173,173
173,173
173,173
173,173
173,173
173,173
174,173
174,174
174,174
174,174
174,171
174,174
175,175
175,174
175,175
175,175
175,175
175,175
176,151
176,176
176,151
176,176
176,151
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,178
178,178
178,178
178,178
178,178
178,178
179,179
179,179
179,179
179,179
179,179
179,179
180,172
180,180
180,175
180,180
180,172
180,172
181,189
181,189
181,189
181,189
181,181
181,181
182,202
182,190
182,202
182,202
182,202
182,190
183,183
183,183
183,183
183,183
183,183
183,183
184,184
184,184
184,184
184,184
184,184
184,184
185,185
185,161
185,171
185,185
185,185
185,171
186,186
186,186
186,173
186,186
186,186
186,171
187,187
187,187
187,187
187,187
187,187
187,187
188,188
188,188
188,188
188,188
188,188
188,188
189,189
189,189
189,189
189,189
189,189
189,189
190,190
190,190
190,190
190,190
190,202
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,194
194,194
194,194
195,223
195,210
195,195
195,195
195,195
195,195
196,207
196,202
196,207
196,202
196,202
196,207
197,197
197,197
197,197
197,197
197,194
197,194
198,202
198,202
198,202
198,202
198,202
198,202
199,199
199,199
199,199
199,210
199,199
199,192
200,200
200,200
200,200
200,200
200,200
200,200
201,200
201,205
201,201
201,201
201,201
201,201
202,207
202,202
202,207
202,202
202,202
202,207
203,211
203,202
203,211
203,207
203,193
203,211
204,204
204,204
204,204
204,204
204,204
204,204
205,200
205,200
205,200
205,200
205,200
205,205
206,206
206,217
206,206
206,206
206,206
206,206
207,207
207,207
207,207
207,207
207,207
207,207
208,213
208,213
208,213
208,213
208,213
208,213
209,209
209,209
209,209
209,209
209,209
209,209
210,210
210,210
210,210
210,210
210,210
210,210
211,209
211,209
211,211
211,213
211,190
211,190
212,194
212,212
212,212
212,212
212,212
212,212
213,213
213,213
213,208
213,213
213,213
213,213
214,207
214,207
214,207
214,207
214,207
214,207
215,206
215,217
215,215
215,215
215,215
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,217
217,217
217,194
218,223
218,217
218,215
218,218
218,223
218,218
219,207
219,234
219,207
219,207
219,207
219,225
220,224
220,220
220,220
220,220
220,227
220,220
221,153
221,153
221,153
221,153
221,153
221,153
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,227
224,224
224,227
224,224
224,227
224,224
225,225
225,225
225,225
225,225
225,225
225,225
226,226
226,223
226,226
226,226
226,226
226,226
227,227
227,227
227,227
227,227
227,227
227,227
228,225
228,225
228,225
228,225
228,225
228,225
229,232
229,229
229,232
229,233
229,229
229,232
230,250
230,250
230,250
230,250
230,250
230,250
231,231
231,226
231,226
231,231
231,226
231,231
232,232
232,232
232,229
232,232
232,233
232,232
233,232
233,233
233,232
233,229
233,233
233,232
234,234
234,234
234,234
234,234
234,234
234,234
235,234
235,234
235,234
235,234
235,234
235,234
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,237
237,237
237,237
237,237
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,251
244,244
244,244
244,251
245,234
245,234
245,234
245,234
245,234
245,234
246,253
246,246
246,253
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,253
248,253
248,253
248,253
248,253
248,253
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,250
250,250
250,250
250,250
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,251
252,251
252,251
252,251
252,251
252,251
253,253
253,253
253,253
253,253
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,257
257,257
257,249
257,257
257,257
258,258
258,258
258,258
258,258
258,258
258,258
259,269
259,269
259,269
259,269
259,269
259,269
260,260
260,260
260,260
260,260
260,260
260,260
261,257
261,257
261,257
261,257
261,258
261,257
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,15
263,263
264,264
264,264
264,264
264,264
264,264
264,264
265,264
265,265
265,265
265,264
265,264
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,13
268,13
268,13
268,13
268,13
268,13
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,273
273,277
273,273
273,277
273,277
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,279
275,279
275,279
275,279
275,279
275,279
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,282
282,280
282,282
282,280
282,282
282,282
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,290
285,290
285,290
285,290
285,290
285,290
286,284
286,284
286,286
286,286
286,284
286,286
287,289
287,289
287,289
287,289
287,289
287,289
288,286
288,286
288,286
288,286
288,286
288,286
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,290
290,290
290,290
290,295
290,290
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,237
293,237
293,293
294,294
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,16
295,16
295,295
295,16
296,296
296,296
296,296
296,296
296,296
296,296
297,294
297,294
297,294
297,294
297,294
297,294
298,298
298,298
298,298
298,298
298,298
298,298
