label,pred
59,47
59,47
62,79
62,79
62,79
62,79
62,79
62,79
66,73
66,79
66,79
66,79
66,73
66,73
92,84
92,84
92,84
92,84
92,84
92,84
96,93
96,84
96,93
96,84
96,84
96,84
101,93
101,93
101,93
101,93
101,93
101,93
108,112
108,87
108,112
108,87
108,112
108,87
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,297
106,105
106,297
106,297
106,297
111,297
111,297
111,297
111,297
111,297
111,297
28,32
28,32
28,32
28,32
28,32
28,32
32,32
32,32
32,32
32,32
32,32
32,32
37,32
37,32
37,32
37,32
37,32
37,32
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,65
54,65
54,65
54,65
54,65
27,8
27,8
27,8
27,6
27,8
27,8
36,44
36,44
36,44
36,44
36,44
36,44
41,44
41,44
41,44
41,44
41,44
41,44
45,68
45,68
45,68
45,68
45,68
45,68
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,68
71,68
71,79
71,68
71,79
71,68
75,79
75,79
75,79
75,79
75,79
75,79
79,82
79,82
79,82
79,82
79,82
79,82
82,76
82,76
82,76
82,76
82,76
82,76
84,82
84,82
84,82
84,76
84,82
84,82
86,82
86,82
86,82
86,82
86,82
86,82
90,84
90,84
90,86
90,86
90,84
90,84
93,86
93,86
93,86
93,86
93,86
93,86
98,99
98,99
98,99
98,99
98,99
98,99
104,97
104,97
104,97
104,97
104,97
104,97
112,114
112,114
112,114
112,97
112,114
112,114
121,93
121,114
121,110
121,95
121,114
120,126
120,120
120,120
120,120
120,120
123,123
123,131
123,123
123,131
123,123
128,131
128,134
128,134
128,131
128,138
133,131
133,138
133,131
133,138
133,138
138,138
138,158
138,158
138,138
138,138
142,150
142,150
142,158
142,142
142,142
150,158
150,158
150,158
150,159
150,159
158,156
158,159
158,167
158,167
158,182
159,159
159,159
159,182
159,159
159,159
167,187
167,159
167,187
167,187
167,113
174,190
174,187
174,187
174,187
174,182
182,182
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,190
192,190
192,205
192,182
192,205
192,182
195,190
195,190
195,205
195,205
195,192
205,200
205,205
205,188
205,205
205,205
212,205
212,205
212,205
212,205
212,200
219,219
219,200
219,206
219,219
219,219
225,221
225,225
225,221
225,219
225,221
233,252
233,225
233,252
233,233
233,233
126,131
126,126
126,125
126,131
126,125
131,126
131,123
131,134
131,131
131,131
134,121
134,56
134,134
134,131
134,131
137,138
137,138
137,131
137,54
137,131
130,97
130,293
130,97
130,93
130,97
132,124
132,129
132,129
132,298
132,298
135,136
135,151
135,129
135,298
135,93
156,158
156,153
156,150
156,158
156,158
165,168
165,156
165,236
165,236
165,165
168,180
168,168
168,168
168,168
168,168
146,142
146,142
146,142
146,142
146,146
149,150
149,142
149,142
149,150
149,150
153,153
153,153
153,150
153,150
153,158
200,200
200,190
200,190
200,190
200,200
206,205
206,205
206,205
206,205
206,205
213,200
213,200
213,200
213,200
213,200
221,219
221,213
221,219
221,219
221,213
226,213
226,212
226,213
226,213
226,213
232,232
232,225
232,244
232,233
232,247
238,252
238,238
238,252
238,238
238,238
125,297
125,125
125,297
125,125
125,121
127,115
127,115
127,86
127,97
127,97
173,186
173,186
173,182
173,180
173,181
178,178
178,178
178,178
178,178
178,178
180,190
180,186
180,190
180,190
180,190
140,145
140,140
140,143
140,143
140,143
143,151
143,140
143,145
143,135
143,145
145,189
145,141
145,136
145,162
145,141
151,161
151,171
151,171
151,152
151,188
151,147
151,161
151,147
151,155
151,151
151,171
157,154
157,171
157,157
157,155
157,188
157,148
157,148
157,157
157,155
157,155
157,157
164,154
164,151
164,163
164,157
164,157
189,194
189,190
189,198
189,208
189,191
194,194
194,196
194,196
194,196
194,194
199,191
199,199
199,199
199,196
199,199
202,196
202,191
202,228
202,196
202,228
208,217
208,196
208,196
208,199
208,199
217,217
217,222
217,217
217,242
217,216
223,229
223,248
223,236
223,229
223,236
228,229
228,229
228,216
228,223
228,236
229,248
229,229
229,236
229,228
229,248
122,298
122,296
122,296
122,298
122,298
124,129
124,298
124,296
124,129
124,298
129,129
129,129
129,129
129,129
129,139
136,136
136,136
136,136
136,136
136,155
139,155
139,155
139,50
139,151
139,139
141,136
141,136
141,151
141,162
141,141
148,171
148,151
148,151
148,152
148,152
154,148
154,154
154,154
154,154
154,157
160,157
160,151
160,157
160,157
160,157
170,151
170,154
170,189
170,170
170,170
177,177
177,177
177,208
177,163
177,209
183,189
183,188
183,189
183,170
183,199
188,191
188,191
188,199
188,199
188,141
193,190
193,199
193,208
193,217
193,228
198,211
198,188
198,202
198,208
198,196
210,218
210,218
210,248
210,216
210,216
215,216
215,216
215,216
215,237
215,237
216,220
216,210
216,248
216,211
216,211
144,139
144,139
144,139
144,162
144,140
147,151
147,155
147,147
147,157
147,157
152,161
152,188
152,161
152,157
152,157
163,154
163,148
163,148
163,154
163,154
169,157
169,208
169,160
169,154
169,170
176,160
176,160
176,78
176,177
176,208
185,231
185,228
185,199
185,185
185,196
191,188
191,191
191,207
191,166
191,188
196,196
196,199
196,196
196,199
196,199
211,229
211,216
211,248
211,210
211,218
155,157
155,161
155,171
155,155
155,155
162,171
162,171
162,161
162,161
162,175
166,161
166,172
166,172
166,161
166,175
172,175
172,161
172,175
172,161
172,175
181,190
181,184
181,186
181,180
181,192
161,171
161,157
161,157
161,161
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,157
175,171
175,161
175,171
179,161
179,175
179,161
179,161
179,161
184,181
184,184
184,184
184,172
184,181
186,184
186,190
186,181
186,161
186,186
190,190
190,184
190,180
190,186
190,186
243,238
243,244
243,243
243,243
243,244
244,243
244,243
244,243
244,243
244,243
245,252
245,222
245,222
245,243
245,243
252,244
252,252
252,252
252,252
252,241
256,262
256,252
256,256
256,256
256,262
259,262
259,262
259,259
259,262
259,259
271,260
271,295
271,282
271,293
271,293
280,293
280,235
280,281
280,246
280,293
283,280
283,286
283,277
283,277
283,235
292,289
292,293
292,295
292,293
292,282
294,192
294,295
294,267
294,295
294,267
295,237
295,295
295,293
295,293
295,295
293,282
293,282
293,295
293,295
293,286
289,277
289,286
289,286
289,293
289,286
286,286
286,286
286,286
286,235
286,277
275,235
275,235
275,235
275,235
275,275
264,275
264,257
264,257
264,275
264,275
260,235
260,275
260,235
260,235
260,261
241,241
241,260
241,238
241,239
241,238
240,238
240,241
240,241
240,240
240,241
239,240
239,239
239,239
239,239
239,240
237,237
237,237
237,237
237,237
237,237
236,228
236,228
236,220
236,220
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,237
250,250
250,237
250,237
250,237
249,239
249,239
249,239
249,239
249,239
248,236
248,237
248,238
248,239
248,239
257,253
257,275
257,220
257,275
257,286
265,275
265,275
265,275
265,260
265,275
262,262
262,262
262,262
262,277
262,262
277,259
277,259
277,259
277,262
277,262
282,282
282,277
282,282
282,271
282,293
281,275
281,275
281,260
281,286
281,271
270,275
270,265
270,265
270,257
270,282
266,275
266,281
266,275
266,257
266,264
253,253
253,253
253,253
253,229
253,253
242,210
242,210
242,220
242,216
242,220
247,224
247,224
247,224
247,298
247,224
255,224
255,224
255,224
255,224
255,224
263,224
263,298
263,298
263,224
263,224
268,230
268,297
268,230
268,298
268,284
272,267
272,284
272,224
272,296
272,284
267,298
267,224
267,298
267,224
267,296
261,224
261,298
261,224
261,224
261,224
197,209
197,209
197,204
197,209
197,201
203,248
203,220
203,248
203,209
203,209
207,274
207,209
207,209
207,209
207,209
214,216
214,220
214,218
214,216
214,218
201,201
201,209
201,209
201,209
201,209
204,209
204,209
204,209
204,209
204,209
209,209
209,165
209,209
209,209
209,209
218,220
218,220
218,248
218,220
218,220
220,218
220,216
220,218
220,218
220,218
222,210
222,216
222,220
222,218
222,218
227,211
227,211
227,210
227,220
227,211
234,228
234,228
234,228
234,290
234,290
231,297
231,228
231,201
231,290
231,290
224,297
224,297
224,297
224,297
224,297
230,290
230,290
230,199
230,290
230,290
235,290
235,290
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,297
258,290
269,246
269,246
269,290
269,246
269,246
273,246
273,246
273,285
273,246
273,246
278,246
278,285
278,285
278,246
278,246
276,230
276,230
276,224
276,224
276,163
274,284
274,230
274,284
274,284
274,230
279,298
279,44
279,298
279,44
279,298
284,298
284,94
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,267
296,298
296,91
296,267
298,296
298,296
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,261
285,267
285,267
