label,pred
61,44
61,44
65,44
65,44
65,44
65,44
65,44
65,44
71,63
71,63
71,73
71,63
71,73
71,63
75,73
75,73
75,73
75,73
75,73
75,73
79,77
79,77
79,77
79,77
79,77
79,77
82,82
82,82
82,82
82,82
82,82
82,82
84,86
84,86
84,86
84,82
84,86
84,79
86,86
86,86
86,86
86,86
86,86
86,86
90,87
90,89
90,87
90,87
90,89
90,89
93,87
93,87
93,87
93,87
93,87
93,87
98,87
98,87
98,87
98,87
98,87
98,87
104,252
104,252
104,252
104,252
104,252
104,252
112,87
112,87
112,87
112,252
112,87
112,87
121,133
121,35
121,127
121,127
121,142
120,167
120,89
120,106
120,111
120,111
123,123
123,123
123,123
123,123
123,123
128,128
128,134
128,125
128,123
128,97
133,131
133,131
133,137
133,138
133,16
138,138
138,158
138,138
138,150
138,138
142,150
142,150
142,150
142,142
142,146
150,158
150,149
150,158
150,158
150,149
158,158
158,159
158,271
158,138
158,187
159,153
159,159
159,182
159,156
159,159
167,187
167,159
167,187
167,187
167,182
174,182
174,195
174,182
174,192
174,181
182,182
182,187
182,187
182,187
182,187
187,195
187,195
187,195
187,187
187,195
192,195
192,195
192,182
192,195
192,182
195,187
195,187
195,156
195,156
195,236
205,127
205,205
205,166
205,54
205,172
212,130
212,156
212,127
212,219
212,156
219,212
219,213
219,206
219,240
219,54
225,221
225,219
225,25
225,219
225,221
233,197
233,296
233,296
233,233
233,247
126,89
126,220
126,242
126,242
126,89
131,126
131,123
131,125
131,123
131,123
134,24
134,141
134,134
134,134
134,131
137,128
137,159
137,133
137,167
137,131
130,157
130,157
130,157
130,34
130,157
132,124
132,124
132,124
132,95
132,164
135,129
135,135
135,129
135,129
135,140
156,150
156,130
156,130
156,153
156,66
165,168
165,150
165,165
165,165
165,138
168,173
168,168
168,168
168,137
168,180
146,142
146,269
146,150
146,150
146,142
149,150
149,127
149,127
149,150
149,150
153,273
153,227
153,146
153,127
153,269
200,187
200,172
200,187
200,187
200,200
206,166
206,156
206,49
206,166
206,49
213,219
213,206
213,200
213,200
213,206
221,219
221,219
221,219
221,219
221,206
226,219
226,232
226,221
226,226
226,213
232,151
232,180
232,244
232,233
232,232
238,239
238,244
238,239
238,244
238,244
125,110
125,250
125,107
125,97
125,97
127,111
127,127
127,17
127,108
127,97
173,180
173,110
173,173
173,134
173,180
178,22
178,178
178,150
178,178
178,178
180,168
180,178
180,168
180,186
180,186
140,145
140,144
140,143
140,140
140,95
143,141
143,143
143,145
143,135
143,145
145,54
145,136
145,136
145,160
145,151
151,155
151,155
151,161
151,155
151,151
151,155
151,161
151,254
151,163
151,141
151,171
157,151
157,151
157,157
157,155
157,152
157,166
157,151
157,151
157,151
157,155
157,152
164,154
164,151
164,160
164,164
164,177
189,189
189,176
189,188
189,208
189,185
194,227
194,191
194,196
194,196
194,227
199,6
199,208
199,191
199,191
199,191
202,196
202,188
202,83
202,202
202,236
208,217
208,217
208,196
208,217
208,208
217,211
217,227
217,198
217,198
217,198
223,223
223,223
223,223
223,223
223,223
228,237
228,243
228,243
228,30
228,236
229,236
229,227
229,173
229,243
229,236
122,124
122,124
122,122
122,124
122,111
124,124
124,136
124,265
124,124
124,124
129,124
129,124
129,151
129,124
129,56
136,136
136,236
136,136
136,136
136,136
139,136
139,151
139,145
139,151
139,139
141,136
141,151
141,151
141,136
141,151
148,151
148,151
148,151
148,152
148,152
154,148
154,154
154,154
154,154
154,141
160,152
160,151
160,152
160,151
160,151
170,151
170,154
170,189
170,160
170,151
177,151
177,160
177,106
177,151
177,185
183,268
183,208
183,189
183,170
183,268
188,6
188,152
188,199
188,152
188,152
193,211
193,208
193,208
193,217
193,196
198,196
198,227
198,255
198,196
198,196
210,218
210,198
210,227
210,218
210,251
215,218
215,165
215,218
215,173
215,173
216,214
216,243
216,228
216,218
216,227
144,145
144,145
144,141
144,155
144,151
147,147
147,155
147,155
147,155
147,155
152,147
152,152
152,147
152,152
152,189
163,154
163,154
163,151
163,154
163,154
169,151
169,160
169,154
169,151
169,151
176,151
176,292
176,160
176,151
176,148
185,202
185,185
185,196
185,268
185,188
191,227
191,191
191,40
191,208
191,208
196,196
196,196
196,196
196,217
196,217
211,211
211,69
211,196
211,196
211,173
155,155
155,155
155,155
155,155
155,155
162,175
162,171
162,171
162,171
162,175
166,166
166,172
166,172
166,161
166,175
172,172
172,166
172,175
172,192
172,172
181,180
181,184
181,184
181,166
181,180
161,155
161,171
161,152
161,152
161,155
171,161
171,171
171,161
171,166
171,161
175,155
175,171
175,175
175,161
175,171
179,161
179,175
179,161
179,172
179,172
184,228
184,184
184,184
184,172
184,172
186,184
186,190
186,195
186,157
186,184
190,172
190,180
190,180
190,172
190,172
243,239
243,239
243,239
243,239
243,239
244,244
244,243
244,244
244,244
244,243
245,244
245,17
245,30
245,225
245,225
252,169
252,239
252,169
252,169
252,244
256,262
256,249
256,180
256,180
256,262
259,277
259,231
259,231
259,256
259,231
271,142
271,271
271,258
271,151
271,260
280,292
280,222
280,153
280,260
280,119
283,280
283,271
283,264
283,282
283,77
292,289
292,295
292,282
292,295
292,282
294,295
294,267
294,267
294,261
294,267
295,213
295,213
295,283
295,282
295,190
293,235
293,261
293,295
293,282
293,286
289,201
289,286
289,201
289,286
289,286
286,209
286,286
286,264
286,260
286,235
275,204
275,235
275,253
275,70
275,193
264,209
264,236
264,249
264,174
264,209
260,261
260,264
260,260
260,260
260,261
241,243
241,244
241,245
241,244
241,241
240,243
240,239
240,244
240,241
240,243
239,283
239,239
239,239
239,239
239,240
237,237
237,237
237,239
237,82
237,82
236,249
236,243
236,131
236,131
236,249
251,251
251,251
251,251
251,251
251,251
251,251
250,223
250,250
250,237
250,250
250,236
249,239
249,239
249,239
249,239
249,237
248,265
248,237
248,173
248,248
248,95
257,253
257,275
257,264
257,275
257,281
265,236
265,236
265,249
265,24
265,43
262,169
262,169
262,231
262,169
262,143
277,282
277,231
277,231
277,262
277,231
282,132
282,259
282,222
282,271
282,222
281,260
281,260
281,260
281,81
281,271
270,275
270,13
270,222
270,260
270,227
266,275
266,264
266,275
266,222
266,222
253,253
253,173
253,229
253,253
253,253
242,214
242,214
242,243
242,245
242,243
247,224
247,224
247,224
247,224
247,224
255,224
255,290
255,224
255,207
255,224
263,224
263,224
263,224
263,224
263,224
268,224
268,119
268,224
268,224
268,284
272,267
272,287
272,224
272,224
272,287
267,224
267,224
267,224
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,209
197,201
197,287
197,209
197,209
203,223
203,209
203,223
203,209
203,151
207,178
207,209
207,209
207,218
207,296
214,218
214,165
214,218
214,218
214,218
201,209
201,209
201,232
201,209
201,298
204,170
204,170
204,209
204,209
204,204
209,225
209,209
209,225
209,209
209,225
218,216
218,216
218,218
218,216
218,214
220,218
220,218
220,216
220,218
220,218
222,220
222,220
222,214
222,218
222,218
227,227
227,218
227,220
227,214
227,218
234,222
234,228
234,228
234,209
234,209
231,56
231,236
231,230
231,56
231,236
224,176
224,231
224,204
224,297
224,231
230,236
230,290
230,201
230,290
230,236
235,290
235,290
235,74
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,284
258,119
258,290
258,119
258,290
269,246
269,246
269,284
269,246
269,246
273,246
273,246
273,278
273,246
273,246
278,246
278,278
278,278
278,246
278,246
276,207
276,207
276,224
276,224
276,195
274,290
274,230
274,278
274,290
274,230
279,224
279,41
279,224
279,41
279,224
284,224
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,287
296,224
296,224
296,297
296,224
298,197
298,197
298,297
298,224
298,297
297,224
297,297
297,224
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,294
285,267
285,267
