label,pred
59,55
59,55
62,71
62,71
62,71
62,71
62,71
62,71
66,73
66,71
66,71
66,71
66,73
66,73
92,99
92,99
92,99
92,99
92,99
92,99
96,285
96,99
96,285
96,99
96,99
96,99
101,285
101,285
101,285
101,285
101,285
101,285
108,114
108,89
108,114
108,89
108,114
108,89
114,114
114,114
114,114
114,114
114,114
114,114
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,108
106,105
106,108
106,108
106,108
111,108
111,108
111,108
111,108
111,108
111,108
28,32
28,32
28,32
28,32
28,32
28,32
32,37
32,37
32,37
32,37
32,37
32,37
37,35
37,35
37,35
37,37
37,37
37,37
48,35
48,35
48,35
48,35
48,35
48,35
54,35
54,48
54,35
54,48
54,35
54,35
27,10
27,10
27,10
27,10
27,10
27,10
36,53
36,53
36,53
36,53
36,53
36,53
41,53
41,53
41,53
41,53
41,53
41,53
45,54
45,54
45,54
45,54
45,54
45,54
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,48
61,48
61,50
61,48
61,48
65,48
65,48
65,48
65,48
65,48
65,48
71,65
71,65
71,79
71,65
71,79
71,65
75,79
75,79
75,79
75,79
75,79
75,79
79,86
79,86
79,86
79,86
79,86
79,86
82,86
82,86
82,86
82,86
82,86
82,86
84,86
84,86
84,86
84,86
84,86
84,86
86,86
86,86
86,86
86,86
86,86
86,86
90,86
90,89
90,101
90,101
90,89
90,89
93,101
93,101
93,101
93,101
93,101
93,101
98,101
98,101
98,101
98,101
98,101
98,101
104,101
104,101
104,101
104,101
104,101
104,101
112,114
112,114
112,114
112,101
112,114
112,114
121,118
121,118
121,74
121,74
121,121
120,182
120,174
120,126
120,108
120,108
123,126
123,131
123,126
123,131
123,131
128,128
128,134
128,134
128,131
128,131
133,138
133,138
133,225
133,138
133,133
138,138
138,146
138,146
138,138
138,142
142,142
142,146
142,146
142,142
142,142
150,158
150,149
150,158
150,158
150,146
158,156
158,159
158,182
158,138
158,187
159,187
159,182
159,182
159,149
159,159
167,187
167,159
167,187
167,187
167,182
174,187
174,182
174,182
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,187
187,187
187,187
187,187
187,187
192,187
192,205
192,195
192,187
192,195
195,187
195,187
195,187
195,187
195,157
205,200
205,188
205,200
205,200
205,157
212,188
212,188
212,188
212,188
212,200
219,219
219,200
219,206
219,206
219,219
225,67
225,225
225,58
225,219
225,67
233,252
233,252
233,252
233,236
233,51
126,126
126,126
126,126
126,182
126,126
131,134
131,131
131,134
131,126
131,131
134,128
134,133
134,131
134,131
134,126
137,138
137,137
137,138
137,138
137,138
130,124
130,81
130,226
130,124
130,226
132,124
132,124
132,124
132,124
132,124
135,135
135,124
135,151
135,105
135,229
156,153
156,150
156,150
156,153
156,150
165,165
165,153
165,165
165,165
165,156
168,180
168,168
168,168
168,168
168,180
146,142
146,142
146,150
146,142
146,149
149,149
149,150
149,150
149,149
149,149
153,153
153,153
153,153
153,153
153,149
200,192
200,192
200,187
200,157
200,200
206,195
206,200
206,200
206,195
206,200
213,124
213,200
213,200
213,200
213,200
221,135
221,273
221,273
221,188
221,206
226,229
226,135
226,232
226,226
226,226
232,232
232,275
232,157
232,233
232,35
238,252
238,252
238,252
238,252
238,238
125,117
125,126
125,108
125,174
125,126
127,108
127,174
127,141
127,108
127,108
173,180
173,176
173,220
173,180
173,180
178,178
178,178
178,178
178,178
178,178
180,192
180,180
180,192
180,190
180,190
140,145
140,82
140,143
140,116
140,188
143,151
143,223
143,145
143,139
143,151
145,151
145,151
145,136
145,197
145,151
151,151
151,171
151,147
151,147
151,151
151,147
151,161
151,147
151,161
151,151
151,155
157,151
157,157
157,171
157,151
157,147
157,157
157,147
157,154
157,151
157,171
157,143
164,82
164,151
164,157
164,157
164,157
189,188
189,223
189,209
189,188
189,166
194,166
194,196
194,185
194,185
194,166
199,191
199,202
199,188
199,188
199,202
202,196
202,166
202,115
202,188
202,115
208,195
208,196
208,188
208,202
208,208
217,222
217,166
217,239
217,222
217,250
223,216
223,242
223,216
223,216
223,216
228,237
228,243
228,243
228,223
228,223
229,236
229,243
229,214
229,228
229,236
122,81
122,136
122,119
122,119
122,119
124,119
124,81
124,122
124,81
124,81
129,136
129,119
129,119
129,119
129,1
136,136
136,136
136,136
136,136
136,136
139,136
139,151
139,139
139,151
139,139
141,136
141,136
141,151
141,139
141,151
148,151
148,151
148,157
148,175
148,151
154,147
154,157
154,154
154,171
154,171
160,157
160,151
160,157
160,157
160,151
170,151
170,70
170,189
170,151
170,154
177,175
177,242
177,90
177,175
177,151
183,185
183,175
183,189
183,228
183,185
188,188
188,188
188,194
188,194
188,194
193,175
193,172
193,166
193,172
193,188
198,196
198,188
198,274
198,208
198,196
210,218
210,216
210,227
210,209
210,218
215,237
215,237
215,237
215,222
215,222
216,63
216,228
216,248
216,227
216,227
144,139
144,139
144,171
144,162
144,171
147,151
147,151
147,147
147,147
147,147
152,151
152,152
152,151
152,157
152,175
163,154
163,154
163,157
163,154
163,154
169,151
169,151
169,140
169,151
169,258
176,151
176,151
176,151
176,151
176,151
185,175
185,175
185,166
185,185
185,188
191,188
191,166
191,194
191,196
191,188
196,188
196,188
196,188
196,188
196,188
211,172
211,209
211,191
211,228
211,275
155,171
155,151
155,151
155,171
155,171
162,175
162,171
162,171
162,171
162,175
166,171
166,175
166,175
166,175
166,175
172,175
172,175
172,175
172,172
172,172
181,190
181,184
181,184
181,166
181,184
161,171
161,151
161,171
161,171
161,171
171,161
171,171
171,151
171,161
171,171
175,151
175,151
175,171
175,157
175,171
179,157
179,175
179,172
179,157
179,172
184,135
184,184
184,184
184,172
184,172
186,184
186,190
186,184
186,184
186,192
190,190
190,187
190,192
190,172
190,195
243,244
243,244
243,241
243,241
243,244
244,243
244,243
244,243
244,243
244,243
245,252
245,243
245,240
245,243
245,243
252,245
252,252
252,245
252,245
252,241
256,262
256,262
256,256
256,256
256,259
259,262
259,262
259,259
259,262
259,259
271,122
271,282
271,259
271,259
271,259
280,259
280,282
280,94
280,100
280,135
283,97
283,282
283,282
283,136
283,100
292,295
292,295
292,119
292,295
292,297
294,295
294,267
294,267
294,267
294,267
295,295
295,295
295,295
295,145
295,295
293,201
293,201
293,295
293,119
293,286
289,277
289,286
289,259
289,286
289,286
286,286
286,286
286,286
286,286
286,286
275,281
275,286
275,286
275,281
275,281
264,281
264,264
264,237
264,249
264,275
260,235
260,270
260,266
260,260
260,266
241,243
241,243
241,249
241,239
241,241
240,239
240,239
240,243
240,239
240,252
239,239
239,239
239,239
239,239
239,239
237,237
237,237
237,237
237,236
237,236
236,250
236,236
236,236
236,236
236,236
251,239
251,239
251,237
251,237
251,251
251,239
250,237
250,250
250,237
250,250
250,239
249,239
249,239
249,239
249,237
249,239
248,220
248,237
248,220
248,239
248,236
257,275
257,270
257,270
257,270
257,270
265,67
265,67
265,67
265,275
265,67
262,262
262,262
262,262
262,259
262,262
277,259
277,259
277,259
277,259
277,259
282,259
282,259
282,259
282,259
282,259
281,275
281,275
281,275
281,286
281,271
270,275
270,275
270,270
270,275
270,191
266,270
266,281
266,270
266,100
266,264
253,220
253,220
253,237
253,237
253,242
242,237
242,227
242,237
242,216
242,237
247,87
247,87
247,87
247,87
247,87
255,201
255,201
255,201
255,297
255,201
263,297
263,105
263,297
263,87
263,87
268,105
268,201
268,105
268,297
268,284
272,267
272,272
272,267
272,87
272,272
267,297
267,267
267,201
267,87
267,87
261,87
261,267
261,267
261,87
261,87
197,209
197,209
197,209
197,209
197,209
203,216
203,218
203,236
203,209
203,209
207,236
207,209
207,209
207,209
207,209
214,229
214,237
214,237
214,222
214,220
201,209
201,209
201,209
201,209
201,209
204,209
204,209
204,273
204,209
204,209
209,209
209,216
209,209
209,209
209,209
218,166
218,166
218,237
218,166
218,166
220,218
220,237
220,218
220,218
220,220
222,237
222,274
222,220
222,220
222,220
227,243
227,218
227,222
227,243
227,237
234,228
234,228
234,228
234,201
234,201
231,175
231,215
231,183
231,175
231,201
224,201
224,297
224,204
224,297
224,201
230,201
230,201
230,201
230,201
230,201
235,297
235,297
235,297
235,297
235,297
246,201
246,201
246,201
246,201
246,201
254,297
254,201
254,297
254,297
254,290
258,290
258,201
258,201
258,201
258,290
269,206
269,206
269,246
269,201
269,201
273,201
273,201
273,285
273,105
273,201
278,105
278,285
278,294
278,105
278,105
276,201
276,201
276,105
276,105
276,230
274,201
274,201
274,246
274,201
274,204
279,224
279,279
279,105
279,279
279,224
284,267
284,279
284,284
284,272
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,87
296,267
296,267
296,297
296,267
298,30
298,30
298,151
298,267
298,151
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,84
285,267
285,294
285,267
285,105
