label,pred
14,25
14,25
14,25
14,25
14,25
14,25
13,125
13,125
13,125
13,125
13,125
13,125
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,16
11,31
11,16
11,16
11,31
10,176
10,176
10,176
10,176
10,16
10,16
9,176
9,176
9,176
9,176
9,176
9,176
8,8
8,8
8,8
8,8
8,8
8,8
7,202
7,202
7,202
7,202
7,202
7,202
6,9
6,9
6,202
6,9
6,9
6,9
5,9
5,9
5,9
5,9
5,9
5,9
4,6
4,6
4,6
4,6
4,6
4,6
3,5
3,5
3,5
3,5
3,5
3,5
2,5
2,5
2,5
2,19
2,5
2,5
1,19
1,18
1,18
1,18
1,19
1,18
21,287
21,287
21,41
21,41
21,287
21,41
20,287
20,287
20,287
20,287
20,287
20,287
19,38
19,38
19,38
19,38
19,38
19,38
18,2
18,2
18,2
18,2
18,2
18,2
17,145
17,145
17,145
17,2
17,2
17,2
30,29
30,29
30,29
30,29
30,29
30,29
34,30
34,30
34,30
34,29
34,30
34,30
40,30
40,30
40,30
40,30
40,30
40,30
49,35
49,89
49,35
49,89
49,35
49,89
56,89
56,89
56,89
56,89
56,89
56,89
55,89
55,65
55,65
55,65
55,89
55,65
16,45
16,45
16,45
16,45
16,45
16,45
15,101
15,101
15,101
15,101
15,101
15,101
29,32
29,32
29,32
29,32
29,16
29,32
39,30
39,30
39,30
39,30
39,30
39,30
42,12
42,30
42,30
42,30
42,30
42,30
47,12
47,12
47,12
47,12
47,12
47,12
60,47
60,47
60,47
60,47
60,47
60,47
64,76
64,76
64,76
64,76
64,76
64,76
69,76
69,76
69,76
69,207
69,76
69,207
76,79
76,79
76,79
76,79
76,79
76,79
77,79
77,79
77,79
77,79
77,77
77,79
73,77
73,77
73,77
73,77
73,77
73,77
59,173
59,173
59,173
59,173
59,173
59,173
62,47
62,47
62,47
62,47
62,47
62,47
66,65
66,47
66,47
66,47
66,65
66,65
92,157
92,157
92,157
92,157
92,157
92,157
96,288
96,157
96,288
96,157
96,157
96,157
101,288
101,288
101,288
101,288
101,288
101,288
108,102
108,138
108,102
108,138
108,102
108,138
114,102
114,102
114,102
114,102
114,102
114,102
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,111
106,105
106,111
106,111
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,178
28,178
28,178
28,178
28,178
28,178
32,16
32,16
32,16
32,16
32,16
32,16
37,30
37,30
37,30
37,16
37,16
37,16
48,41
48,41
48,41
48,41
48,41
48,41
54,41
54,214
54,41
54,214
54,41
54,41
27,122
27,122
27,122
27,27
27,122
27,122
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,38
45,38
45,38
45,38
45,38
45,38
53,38
53,38
53,38
53,38
53,38
53,38
61,38
61,38
61,38
61,38
61,38
61,38
65,38
65,38
65,38
65,38
65,38
65,38
71,296
71,296
71,68
71,296
71,68
71,296
75,68
75,68
75,68
75,68
75,68
75,68
79,69
79,69
79,69
79,69
79,69
79,69
82,124
82,124
82,124
82,124
82,124
82,124
84,77
84,77
84,77
84,124
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,91
90,84
90,91
90,91
90,84
90,84
93,91
93,91
93,91
93,91
93,91
93,91
98,96
98,96
98,96
98,96
98,96
98,96
104,130
104,130
104,130
104,130
104,130
104,130
112,44
112,44
112,44
112,130
112,44
112,44
121,133
121,118
121,142
121,142
121,133
120,117
120,133
120,120
120,102
120,97
123,128
123,131
123,123
123,131
123,123
128,133
128,137
128,128
128,131
128,133
133,146
133,127
133,133
133,142
133,233
138,149
138,142
138,142
138,142
138,142
142,149
142,149
142,146
142,142
142,146
150,150
150,150
150,150
150,167
150,167
158,158
158,181
158,159
158,200
158,182
159,158
159,159
159,182
159,149
159,159
167,174
167,182
167,192
167,174
167,174
174,192
174,187
174,184
174,192
174,174
182,182
182,187
182,149
182,192
182,149
187,187
187,187
187,187
187,187
187,187
192,166
192,187
192,192
192,219
192,192
195,192
195,187
195,210
195,210
195,192
205,35
205,205
205,200
205,158
205,182
212,213
212,213
212,219
212,150
212,213
219,169
219,213
219,206
219,213
219,169
225,213
225,220
225,46
225,219
225,221
233,251
233,256
233,260
233,233
233,247
126,125
126,126
126,120
126,125
126,125
131,126
131,133
131,138
131,131
131,131
134,125
134,133
134,133
134,186
134,137
137,133
137,102
137,125
137,142
137,142
130,151
130,132
130,151
130,151
130,151
132,124
132,124
132,124
132,124
132,124
135,124
135,135
135,124
135,124
135,158
156,150
156,150
156,150
156,150
156,229
165,167
165,150
165,150
165,150
165,165
168,180
168,180
168,60
168,173
168,180
146,142
146,150
146,150
146,142
146,142
149,149
149,142
149,142
149,150
149,61
153,151
153,151
153,207
153,131
153,142
200,200
200,187
200,205
200,200
200,200
206,213
206,3
206,4
206,213
206,205
213,150
213,200
213,150
213,206
213,200
221,219
221,150
221,219
221,219
221,206
226,175
226,258
226,221
226,226
226,213
232,27
232,258
232,258
232,233
232,258
238,252
238,244
238,252
238,252
238,244
125,110
125,125
125,110
125,125
125,125
127,125
127,151
127,35
127,97
127,125
173,186
173,249
173,248
173,180
173,123
178,178
178,178
178,178
178,178
178,268
180,180
180,123
180,255
180,180
180,180
140,145
140,124
140,124
140,18
140,59
143,141
143,143
143,145
143,135
143,145
145,283
145,18
145,136
145,143
145,18
151,171
151,155
151,155
151,209
151,151
151,189
151,265
151,151
151,223
151,151
151,171
157,151
157,10
157,157
157,151
157,147
157,147
157,151
157,274
157,151
157,155
157,152
164,163
164,151
164,160
164,157
164,151
189,190
189,56
189,198
189,208
189,49
194,191
194,191
194,208
194,208
194,220
199,191
199,202
199,217
199,191
199,217
202,196
202,49
202,49
202,202
202,234
208,208
208,202
208,202
208,202
208,202
217,210
217,233
217,182
217,211
217,217
223,247
223,236
223,236
223,229
223,236
228,229
228,243
228,55
228,199
228,236
229,228
229,229
229,229
229,228
229,222
122,124
122,74
122,181
122,124
122,94
124,124
124,124
124,198
124,124
124,129
129,124
129,84
129,151
129,124
129,281
136,136
136,255
136,136
136,136
136,136
139,136
139,151
139,145
139,151
139,139
141,136
141,136
141,151
141,141
141,235
148,157
148,151
148,198
148,274
148,151
154,154
154,154
154,154
154,154
154,151
160,211
160,151
160,211
160,232
160,151
170,151
170,170
170,189
170,273
170,160
177,211
177,211
177,274
177,177
177,254
183,193
183,185
183,189
183,274
183,191
188,210
188,49
188,41
188,220
188,183
193,202
193,191
193,191
193,194
193,188
198,40
198,188
198,196
198,202
198,196
210,218
210,207
210,214
210,210
210,50
215,220
215,218
215,220
215,220
215,220
216,76
216,218
216,228
216,218
216,216
144,182
144,139
144,139
144,197
144,152
147,141
147,151
147,147
147,171
147,171
152,151
152,151
152,151
152,157
152,151
163,154
163,154
163,151
163,163
163,154
169,198
169,160
169,160
169,160
169,273
176,151
176,151
176,210
176,274
176,211
185,185
185,185
185,248
185,185
185,49
191,191
191,191
191,49
191,228
191,208
196,196
196,196
196,196
196,196
196,196
211,199
211,242
211,199
211,215
211,208
155,171
155,151
155,151
155,155
155,155
162,175
162,175
162,171
162,171
162,175
166,171
166,172
166,175
166,161
166,175
172,175
172,181
172,172
172,172
172,172
181,180
181,180
181,180
181,180
181,192
161,155
161,171
161,171
161,171
161,155
171,161
171,171
171,161
171,147
171,161
175,175
175,157
175,171
175,161
175,171
179,161
179,175
179,161
179,161
179,172
184,181
184,184
184,184
184,172
184,186
186,180
186,180
186,186
186,186
186,180
190,172
190,186
190,180
190,172
190,180
243,244
243,244
243,243
243,243
243,244
244,243
244,243
244,244
244,243
244,243
245,240
245,243
245,89
245,243
245,243
252,63
252,244
252,256
252,244
252,241
256,262
256,182
256,256
256,256
256,262
259,259
259,259
259,259
259,262
259,259
271,259
271,35
271,259
271,286
271,259
280,56
280,281
280,269
280,249
280,259
283,280
283,295
283,277
283,295
283,257
292,295
292,295
292,295
292,295
292,282
294,294
294,295
294,295
294,295
294,295
295,295
295,295
295,295
295,295
295,295
293,204
293,295
293,295
293,295
293,289
289,295
289,286
289,204
289,289
289,286
286,201
286,286
286,295
286,201
286,295
275,295
275,264
275,204
275,295
275,264
264,264
264,214
264,257
264,264
264,264
260,295
260,257
260,261
260,261
260,74
241,220
241,159
241,232
241,109
241,241
240,238
240,239
240,108
240,239
240,240
239,240
239,240
239,240
239,239
239,240
237,237
237,239
237,239
237,237
237,237
236,275
236,249
236,200
236,200
236,27
251,240
251,239
251,240
251,240
251,239
251,239
250,233
250,249
250,237
250,237
250,25
249,239
249,239
249,239
249,239
249,228
248,220
248,266
248,220
248,239
248,239
257,257
257,286
257,257
257,257
257,264
265,294
265,294
265,270
265,131
265,270
262,262
262,262
262,262
262,262
262,262
277,262
277,259
277,262
277,259
277,259
282,182
282,259
282,271
282,271
282,182
281,281
281,281
281,280
281,281
281,280
270,281
270,202
270,270
270,257
270,170
266,286
266,270
266,286
266,270
266,270
253,242
253,253
253,257
253,257
253,242
242,242
242,220
242,220
242,220
242,220
247,224
247,224
247,224
247,224
247,224
255,224
255,288
255,224
255,224
255,288
263,224
263,224
263,224
263,224
263,224
268,224
268,297
268,224
268,224
268,284
272,267
272,224
272,224
272,224
272,224
267,297
267,224
267,297
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,211
197,273
197,97
197,209
197,97
203,260
203,279
203,223
203,225
203,211
207,250
207,140
207,209
207,207
207,207
214,214
214,218
214,218
214,214
214,218
201,276
201,273
201,204
201,273
201,204
204,209
204,140
204,273
204,204
204,225
209,225
209,225
209,225
209,209
209,225
218,109
218,63
218,218
218,63
218,183
220,218
220,116
220,220
220,218
220,220
222,220
222,220
222,220
222,220
222,220
227,249
227,249
227,217
227,216
227,249
234,228
234,50
234,50
234,204
234,209
231,55
231,228
231,230
231,230
231,230
224,273
224,297
224,208
224,297
224,201
230,201
230,209
230,290
230,104
230,201
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,284
258,297
258,278
258,297
258,284
269,230
269,230
269,284
269,246
269,246
273,72
273,278
273,285
273,230
273,72
278,230
278,285
278,79
278,230
278,230
276,230
276,230
276,224
276,224
276,278
274,278
274,230
274,284
274,278
274,230
279,224
279,279
279,224
279,279
279,224
284,224
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,267
296,297
296,297
296,297
296,297
298,267
298,267
298,297
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,267
285,261
285,267
285,294
285,267
285,267
