label,pred
59,68
59,68
62,79
62,79
62,79
62,79
62,79
62,79
66,62
66,79
66,79
66,79
66,62
66,62
92,84
92,84
92,84
92,84
92,84
92,84
96,93
96,84
96,93
96,84
96,84
96,84
101,93
101,93
101,93
101,93
101,93
101,93
108,104
108,89
108,104
108,89
108,104
108,89
114,104
114,104
114,104
114,104
114,104
114,104
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,93
106,105
106,93
106,93
106,93
111,93
111,93
111,93
111,93
111,93
111,93
28,37
28,37
28,37
28,37
28,37
28,37
32,32
32,32
32,32
32,32
32,32
32,32
37,37
37,37
37,37
37,32
37,32
37,32
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,38
54,65
54,38
54,65
54,65
27,10
27,10
27,10
27,6
27,10
27,10
36,48
36,48
36,48
36,48
36,48
36,48
41,48
41,48
41,48
41,48
41,48
41,48
45,48
45,48
45,48
45,48
45,48
45,48
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,48
61,48
61,50
61,48
61,48
65,48
65,48
65,48
65,48
65,48
65,48
71,56
71,56
71,79
71,56
71,79
71,56
75,79
75,79
75,79
75,79
75,79
75,79
79,82
79,82
79,82
79,82
79,82
79,82
82,76
82,76
82,76
82,76
82,76
82,76
84,76
84,76
84,76
84,76
84,76
84,76
86,76
86,76
86,76
86,76
86,76
86,76
90,93
90,84
90,93
90,93
90,84
90,84
93,93
93,93
93,93
93,93
93,93
93,93
98,93
98,93
98,93
98,93
98,93
98,93
104,109
104,109
104,109
104,109
104,109
104,109
112,97
112,97
112,97
112,109
112,97
112,97
121,93
121,93
121,93
121,93
121,93
120,126
120,97
120,120
120,97
120,97
123,123
123,134
123,123
123,131
123,123
128,131
128,134
128,134
128,138
128,131
133,131
133,131
133,131
133,138
133,31
138,138
138,174
138,158
138,158
138,159
142,150
142,150
142,158
142,142
142,146
150,158
150,158
150,158
150,158
150,158
158,158
158,159
158,167
158,167
158,182
159,159
159,182
159,182
159,159
159,159
167,187
167,159
167,187
167,190
167,190
174,190
174,187
174,190
174,187
174,190
182,187
182,187
182,190
182,187
182,187
187,190
187,190
187,205
187,187
187,205
192,190
192,205
192,205
192,190
192,205
195,190
195,190
195,205
195,205
195,190
205,200
205,205
205,200
205,205
205,205
212,205
212,205
212,205
212,205
212,200
219,219
219,200
219,200
219,200
219,205
225,221
225,225
225,221
225,213
225,221
233,233
233,252
233,252
233,233
233,233
126,131
126,126
126,126
126,102
126,120
131,134
131,123
131,134
131,134
131,134
134,134
134,134
134,134
134,9
134,133
137,138
137,133
137,131
137,138
137,131
130,97
130,271
130,97
130,93
130,97
132,124
132,124
132,135
132,225
132,298
135,129
135,289
135,129
135,298
135,135
156,158
156,158
156,158
156,158
156,158
165,168
165,178
165,165
165,165
165,165
168,167
168,168
168,168
168,168
168,168
146,142
146,142
146,158
146,142
146,149
149,150
149,150
149,158
149,150
149,149
153,158
153,158
153,158
153,150
153,158
200,205
200,205
200,205
200,190
200,205
206,190
206,190
206,190
206,190
206,190
213,205
213,200
213,200
213,200
213,200
221,102
221,219
221,219
221,102
221,206
226,213
226,233
226,213
226,213
226,213
232,232
232,232
232,244
232,233
232,232
238,252
238,232
238,252
238,252
238,238
125,132
125,132
125,132
125,132
125,131
127,113
127,93
127,91
127,97
127,97
173,186
173,178
173,173
173,180
173,168
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,190
180,190
140,135
140,151
140,143
140,143
140,143
143,151
143,139
143,151
143,135
143,151
145,189
145,151
145,136
145,162
145,151
151,171
151,152
151,157
151,147
151,147
151,147
151,290
151,157
151,290
151,151
151,171
157,157
157,208
157,157
157,155
157,157
157,147
157,152
157,152
157,151
157,155
157,157
164,154
164,152
164,163
164,157
164,157
189,268
189,190
189,205
189,208
189,191
194,228
194,196
194,196
194,196
194,194
199,191
199,217
199,217
199,199
199,217
202,196
202,217
202,70
202,196
202,70
208,208
208,217
208,196
208,196
208,217
217,217
217,70
217,217
217,242
217,217
223,229
223,248
223,236
223,229
223,218
228,229
228,229
228,210
228,223
228,248
229,248
229,243
229,220
229,228
229,248
122,97
122,129
122,122
122,129
122,97
124,129
124,285
124,296
124,97
124,97
129,129
129,129
129,129
129,136
129,139
136,136
136,136
136,136
136,136
136,155
139,155
139,155
139,145
139,151
139,139
141,136
141,136
141,151
141,162
141,151
148,151
148,151
148,147
148,152
148,152
154,147
154,154
154,154
154,154
154,151
160,157
160,151
160,157
160,157
160,157
170,151
170,154
170,189
170,170
170,163
177,274
177,177
177,208
177,189
177,141
183,268
183,188
183,189
183,208
183,199
188,210
188,191
188,217
188,199
188,191
193,190
193,199
193,208
193,70
193,199
198,217
198,227
198,217
198,208
198,196
210,218
210,207
210,217
210,217
210,209
215,216
215,216
215,216
215,237
215,216
216,207
216,210
216,248
216,227
216,248
144,195
144,135
144,151
144,162
144,151
147,147
147,152
147,147
147,147
147,147
152,161
152,157
152,161
152,161
152,152
163,154
163,154
163,157
163,163
163,154
169,198
169,163
169,164
169,163
169,170
176,160
176,160
176,78
176,38
176,204
185,274
185,248
185,217
185,196
185,162
191,188
191,191
191,217
191,166
191,208
196,196
196,199
196,196
196,217
196,217
211,229
211,229
211,70
211,274
211,217
155,171
155,152
155,155
155,155
155,171
162,171
162,171
162,171
162,171
162,171
166,171
166,172
166,175
166,161
166,175
172,175
172,181
172,175
172,157
172,157
181,190
181,184
181,184
181,192
181,192
161,171
161,171
161,171
161,171
161,171
171,161
171,161
171,161
171,157
171,161
175,175
175,171
175,171
175,171
175,171
179,157
179,157
179,161
179,157
179,172
184,181
184,184
184,184
184,172
184,172
186,184
186,190
186,181
186,184
186,186
190,190
190,184
190,180
190,190
190,184
243,244
243,244
243,232
243,232
243,244
244,243
244,243
244,243
244,243
244,243
245,252
245,273
245,252
245,243
245,243
252,252
252,252
252,252
252,252
252,252
256,262
256,252
256,256
256,256
256,252
259,262
259,262
259,259
259,271
259,259
271,260
271,283
271,277
271,280
271,280
280,280
280,285
280,283
280,280
280,293
283,280
283,285
283,277
283,285
283,249
292,289
292,285
292,295
292,285
292,282
294,285
294,267
294,267
294,285
294,295
295,289
295,289
295,195
295,290
295,295
293,204
293,277
293,201
293,295
293,286
289,277
289,286
289,277
289,293
289,286
286,253
286,286
286,253
286,279
286,277
275,235
275,235
275,235
275,235
275,275
264,275
264,264
264,257
264,275
264,218
260,253
260,275
260,264
260,260
260,261
241,220
241,252
241,238
241,239
241,238
240,252
240,239
240,252
240,240
240,252
239,240
239,239
239,239
239,252
239,240
237,237
237,237
237,237
237,237
237,237
236,228
236,210
236,239
236,239
236,228
251,252
251,252
251,252
251,252
251,251
251,252
250,237
250,250
250,237
250,250
250,240
249,239
249,239
249,218
249,237
249,239
248,220
248,239
248,220
248,239
248,239
257,253
257,275
257,275
257,275
257,220
265,275
265,275
265,275
265,260
265,275
262,262
262,262
262,262
262,277
262,262
277,277
277,277
277,262
277,271
277,271
282,282
282,277
282,282
282,277
282,280
281,286
281,286
281,260
281,286
281,280
270,275
270,178
270,257
270,257
270,281
266,275
266,281
266,275
266,264
266,264
253,242
253,248
253,253
253,253
253,242
242,217
242,210
242,220
242,216
242,220
247,44
247,44
247,44
247,224
247,44
255,224
255,224
255,224
255,224
255,224
263,224
263,224
263,224
263,224
263,224
268,246
268,297
268,224
268,224
268,284
272,267
272,284
272,224
272,44
272,284
267,224
267,224
267,224
267,224
267,44
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,204
197,209
197,204
203,209
203,209
203,209
203,209
203,209
207,198
207,209
207,209
207,209
207,209
214,217
214,210
214,218
214,217
214,210
201,209
201,209
201,209
201,209
201,209
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,218
218,220
218,215
220,218
220,218
220,218
220,218
220,217
222,210
222,216
222,210
222,218
222,218
227,211
227,227
227,210
227,211
227,218
234,290
234,201
234,201
234,290
234,290
231,204
231,290
231,197
231,290
231,290
224,297
224,297
224,4
224,297
224,297
230,290
230,290
230,209
230,290
230,290
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,290
269,134
269,134
273,292
273,292
273,97
273,246
273,292
278,246
278,285
278,290
278,246
278,246
276,290
276,290
276,224
276,224
276,290
274,290
274,290
274,284
274,290
274,290
279,224
279,279
279,224
279,279
279,224
284,224
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,298
296,298
296,296
296,298
298,296
298,296
298,296
298,298
298,298
297,298
297,298
297,298
297,298
297,298
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,261
285,267
285,267
