label,pred
34,12
40,12
40,12
40,12
40,12
40,12
40,12
49,43
49,47
49,43
49,47
49,43
49,47
56,47
56,47
56,47
56,47
56,47
56,47
55,47
55,297
55,297
55,297
55,47
55,297
16,44
16,44
16,44
16,44
16,44
16,44
15,27
15,27
15,27
15,27
15,27
15,27
29,10
29,10
29,10
29,10
29,8
29,10
39,6
39,6
39,6
39,6
39,6
39,6
42,42
42,30
42,6
42,6
42,6
42,6
47,42
47,42
47,42
47,42
47,42
47,42
60,59
60,59
60,59
60,59
60,59
60,59
64,297
64,297
64,297
64,297
64,297
64,297
69,297
69,297
69,297
69,69
69,297
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,79
77,76
73,79
73,79
73,79
73,79
73,79
73,79
59,47
59,47
59,47
59,47
59,47
59,47
62,97
62,97
62,97
62,97
62,97
62,97
66,73
66,97
66,97
66,97
66,73
66,73
92,99
92,99
92,99
92,99
92,99
92,99
96,89
96,99
96,89
96,99
96,99
96,99
101,89
101,89
101,89
101,89
101,89
101,89
108,112
108,82
108,112
108,82
108,112
108,82
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,297
106,105
106,297
106,297
106,297
111,297
111,297
111,297
111,297
111,297
111,297
28,7
28,7
28,7
28,7
28,7
28,7
32,37
32,37
32,37
32,37
32,37
32,37
37,32
37,32
37,32
37,37
37,37
37,37
48,37
48,37
48,37
48,37
48,37
48,37
54,37
54,47
54,37
54,47
54,37
54,37
27,10
27,10
27,10
27,10
27,10
27,10
36,44
36,44
36,44
36,44
36,44
36,44
41,44
41,44
41,44
41,44
41,44
41,44
45,44
45,44
45,44
45,44
45,44
45,44
53,44
53,44
53,44
53,44
53,44
53,44
61,44
61,44
61,44
61,44
61,44
61,44
65,44
65,44
65,44
65,44
65,44
65,44
71,196
71,196
71,79
71,196
71,79
71,196
75,79
75,79
75,79
75,79
75,79
75,79
79,246
79,246
79,246
79,246
79,246
79,246
82,72
82,72
82,72
82,72
82,72
82,72
84,246
84,246
84,246
84,72
84,246
84,72
86,246
86,246
86,246
86,246
86,246
86,246
90,297
90,84
90,297
90,297
90,84
90,84
93,297
93,297
93,297
93,297
93,297
93,297
98,99
98,99
98,99
98,99
98,99
98,99
104,104
104,104
104,104
104,104
104,104
104,104
112,114
112,114
112,114
112,104
112,114
112,114
121,117
121,117
121,118
121,118
121,117
120,117
120,120
120,120
120,115
120,105
123,128
123,123
123,123
123,123
123,123
128,123
128,134
128,134
128,123
128,123
133,159
133,159
133,133
133,138
133,133
138,159
138,159
138,159
138,159
138,159
142,142
142,150
142,158
142,142
142,142
150,158
150,149
150,158
150,158
150,158
158,156
158,116
158,182
158,159
158,182
159,159
159,159
159,182
159,159
159,159
167,182
167,159
167,190
167,190
167,182
174,190
174,182
174,184
174,165
174,190
182,182
182,184
182,190
182,190
182,182
187,172
187,172
187,181
187,172
187,190
192,190
192,190
192,190
192,190
192,190
195,205
195,190
195,205
195,205
195,205
205,212
205,166
205,285
205,195
205,205
212,166
212,91
212,166
212,166
212,190
219,212
219,166
219,166
219,212
219,212
225,221
225,225
225,221
225,213
225,221
233,262
233,260
233,209
233,233
233,252
126,125
126,159
126,120
126,120
126,120
131,126
131,123
131,138
131,126
131,123
134,159
134,134
134,134
134,131
134,123
137,159
137,126
137,159
137,159
137,131
130,136
130,136
130,136
130,105
130,297
132,262
132,282
132,254
132,243
132,143
135,143
135,254
135,254
135,232
135,254
156,149
156,149
156,158
156,149
156,149
165,168
165,184
165,165
165,165
165,156
168,173
168,168
168,168
168,168
168,186
146,142
146,142
146,158
146,142
146,149
149,158
149,142
149,142
149,150
149,142
153,158
153,153
153,149
153,153
153,149
200,200
200,190
200,190
200,190
200,181
206,190
206,109
206,205
206,190
206,190
213,166
213,166
213,166
213,166
213,166
221,212
221,166
221,212
221,212
221,154
226,221
226,109
226,221
226,226
226,213
232,232
232,232
232,259
232,232
232,232
238,252
238,244
238,252
238,218
238,244
125,125
125,115
125,125
125,115
125,115
127,113
127,105
127,247
127,190
127,97
173,186
173,178
173,178
173,180
173,180
178,178
178,178
178,178
178,178
178,178
180,186
180,178
180,186
180,186
180,186
140,151
140,143
140,143
140,143
140,143
143,254
143,139
143,151
143,139
143,254
145,254
145,254
145,155
145,232
145,254
151,171
151,171
151,161
151,152
151,268
151,170
151,161
151,147
151,161
151,155
151,171
157,151
157,163
157,161
157,171
157,152
157,154
157,152
157,151
157,151
157,171
157,147
164,163
164,163
164,163
164,163
164,163
189,194
189,158
189,149
189,208
189,191
194,191
194,196
194,191
194,191
194,194
199,191
199,202
199,202
199,191
199,202
202,196
202,276
202,194
202,202
202,222
208,188
208,196
208,202
208,202
208,273
217,227
217,222
217,222
217,222
217,198
223,214
223,286
223,236
223,252
223,236
228,229
228,229
228,243
228,237
228,243
229,252
229,229
229,252
229,228
229,248
122,258
122,285
122,287
122,262
122,263
124,282
124,230
124,268
124,136
124,136
129,136
129,230
129,129
129,129
129,139
136,139
136,136
136,155
136,139
136,268
139,155
139,151
139,139
139,151
139,139
141,155
141,268
141,269
141,162
141,268
148,151
148,151
148,151
148,151
148,152
154,154
154,163
154,154
154,154
154,151
160,164
160,151
160,163
160,152
160,151
170,151
170,154
170,189
170,170
170,160
177,274
177,233
177,274
177,274
177,188
183,268
183,268
183,268
183,274
183,274
188,185
188,152
188,196
188,196
188,191
193,161
193,199
193,208
193,199
193,183
198,65
198,188
198,211
198,148
198,196
210,218
210,218
210,227
210,216
210,220
215,220
215,218
215,220
215,218
215,220
216,210
216,210
216,236
216,218
216,223
144,139
144,139
144,139
144,162
144,171
147,151
147,151
147,268
147,171
147,171
152,151
152,152
152,151
152,151
152,151
163,154
163,163
163,151
163,154
163,154
169,264
169,112
169,282
169,160
169,198
176,160
176,160
176,287
176,271
176,163
185,268
185,185
185,196
185,191
185,188
191,191
191,191
191,191
191,208
191,208
196,196
196,196
196,196
196,196
196,196
211,229
211,229
211,229
211,229
211,229
155,171
155,188
155,171
155,171
155,171
162,175
162,171
162,171
162,171
162,175
166,172
166,172
166,172
166,172
166,172
172,175
172,172
172,172
172,172
172,172
181,172
181,184
181,184
181,180
181,180
161,171
161,171
161,171
161,171
161,171
171,152
171,152
171,161
171,152
171,148
175,175
175,171
175,171
175,161
175,171
179,161
179,172
179,172
179,172
179,172
184,181
184,184
184,184
184,172
184,172
186,184
186,172
186,161
186,161
186,161
190,172
190,161
190,161
190,172
190,172
243,243
243,244
243,243
243,243
243,244
244,243
244,243
244,244
244,243
244,243
245,243
245,243
245,243
245,243
245,243
252,243
252,252
252,252
252,252
252,241
256,259
256,252
256,262
256,262
256,259
259,259
259,256
259,259
259,256
259,259
271,259
271,282
271,259
271,282
271,259
280,282
280,282
280,281
280,271
280,282
283,280
283,235
283,259
283,277
283,282
292,277
292,295
292,295
292,295
292,282
294,295
294,201
294,295
294,259
294,295
295,147
295,226
295,295
295,262
295,295
293,201
293,282
293,295
293,295
293,286
289,201
289,286
289,201
289,293
289,286
286,235
286,286
286,235
286,204
286,259
275,282
275,286
275,259
275,282
275,281
264,214
264,243
264,260
264,275
264,214
260,262
260,257
260,293
260,260
260,253
241,241
241,244
241,241
241,239
241,241
240,239
240,239
240,148
240,239
240,252
239,239
239,239
239,239
239,239
239,239
237,237
237,237
237,239
237,239
237,239
236,250
236,249
236,249
236,249
236,250
251,239
251,239
251,239
251,239
251,239
251,239
250,237
250,249
250,237
250,249
250,239
249,239
249,239
249,239
249,239
249,239
248,241
248,239
248,220
248,239
248,239
257,260
257,275
257,257
257,275
257,265
265,293
265,293
265,293
265,260
265,293
262,256
262,256
262,259
262,259
262,262
277,259
277,259
277,259
277,259
277,259
282,282
282,259
282,259
282,259
282,259
281,281
281,281
281,275
281,293
281,271
270,275
270,293
270,260
270,280
270,281
266,286
266,275
266,275
266,275
266,264
253,214
253,227
253,260
253,260
253,214
242,227
242,227
242,227
242,227
242,227
247,297
247,297
247,297
247,297
247,297
255,297
255,297
255,224
255,297
255,297
263,297
263,298
263,297
263,297
263,297
268,246
268,297
268,246
268,297
268,296
272,267
272,46
272,297
272,46
272,46
267,297
267,297
267,297
267,297
267,297
261,297
261,297
261,297
261,297
261,297
197,209
197,209
197,201
197,255
197,201
203,214
203,207
203,214
203,214
203,209
207,273
207,209
207,209
207,209
207,209
214,263
214,218
214,218
214,214
214,218
201,287
201,209
201,209
201,209
201,204
204,209
204,209
204,209
204,209
204,201
209,209
209,209
209,209
209,209
209,209
218,237
218,237
218,218
218,237
218,237
220,218
220,218
220,218
220,218
220,214
222,222
222,210
222,210
222,218
222,218
227,220
227,220
227,220
227,214
227,220
234,228
234,228
234,228
234,290
234,290
231,197
231,203
231,201
231,290
231,290
224,297
224,297
224,204
224,297
224,297
230,256
230,204
230,201
230,201
230,256
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,246
269,246
269,246
273,246
273,246
273,103
273,246
273,246
278,246
278,124
278,124
278,246
278,246
276,86
276,86
276,297
276,297
276,86
274,91
274,297
274,246
274,91
274,203
279,297
279,279
279,297
279,279
279,297
284,297
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,46
296,297
296,297
296,297
296,297
298,67
298,67
298,297
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,267
290,267
290,267
290,267
290,267
287,267
287,293
287,293
287,293
287,293
285,261
285,267
285,261
285,267
285,267
