label,pred
59,47
59,47
62,71
62,71
62,71
62,71
62,71
62,71
66,75
66,71
66,71
66,71
66,75
66,75
92,89
92,89
92,89
92,89
92,89
92,89
96,89
96,89
96,89
96,89
96,89
96,89
101,89
101,89
101,89
101,89
101,89
101,89
108,108
108,109
108,108
108,109
108,108
108,109
114,108
114,108
114,108
114,108
114,108
114,108
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,104
106,105
106,104
106,104
106,104
111,104
111,104
111,104
111,104
111,104
111,104
28,32
28,32
28,32
28,32
28,32
28,32
32,186
32,186
32,186
32,186
32,186
32,186
37,42
37,42
37,42
37,186
37,186
37,186
48,73
48,73
48,73
48,73
48,73
48,73
54,73
54,71
54,73
54,71
54,73
54,73
27,10
27,10
27,10
27,6
27,10
27,10
36,53
36,53
36,53
36,53
36,53
36,53
41,53
41,53
41,53
41,53
41,53
41,53
45,53
45,53
45,53
45,53
45,53
45,53
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,63
71,63
71,82
71,63
71,82
71,63
75,82
75,82
75,82
75,82
75,82
75,82
79,72
79,72
79,72
79,72
79,72
79,72
82,72
82,72
82,72
82,72
82,72
82,72
84,77
84,77
84,77
84,72
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,109
90,84
90,101
90,101
90,84
90,84
93,101
93,101
93,101
93,101
93,101
93,101
98,102
98,102
98,102
98,102
98,102
98,102
104,109
104,109
104,109
104,109
104,109
104,109
112,101
112,101
112,101
112,109
112,101
112,101
121,74
121,142
121,68
121,68
121,1
120,14
120,120
120,126
120,114
120,74
123,123
123,104
123,123
123,123
123,131
128,123
128,134
128,134
128,138
128,120
133,138
133,133
133,133
133,138
133,133
138,159
138,159
138,138
138,138
138,159
142,150
142,150
142,150
142,142
142,150
150,150
150,150
150,158
150,159
150,159
158,156
158,159
158,138
158,138
158,187
159,156
159,159
159,182
159,205
159,159
167,187
167,159
167,187
167,187
167,187
174,187
174,182
174,187
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,195
187,195
187,195
187,187
187,182
192,166
192,205
192,182
192,205
192,182
195,187
195,187
195,205
195,205
195,192
205,157
205,157
205,157
205,195
205,205
212,62
212,273
212,219
212,170
212,200
219,62
219,200
219,283
219,183
219,62
225,254
225,219
225,254
225,219
225,254
233,252
233,252
233,252
233,233
233,232
126,125
126,126
126,125
126,125
126,125
131,126
131,134
131,126
131,134
131,126
134,128
134,133
134,134
134,134
134,134
137,128
137,133
137,133
137,133
137,133
130,124
130,104
130,111
130,132
130,104
132,124
132,124
132,124
132,124
132,122
135,124
135,135
135,124
135,124
135,93
156,165
156,186
156,150
156,186
156,186
165,168
165,156
165,165
165,165
165,156
168,222
168,168
168,168
168,168
168,178
146,142
146,142
146,142
146,142
146,149
149,150
149,150
149,150
149,150
149,159
153,295
153,267
153,186
153,153
153,149
200,157
200,205
200,205
200,172
200,205
206,157
206,205
206,205
206,157
206,205
213,157
213,157
213,157
213,157
213,157
221,143
221,254
221,283
221,219
221,206
226,109
226,157
226,206
226,226
226,109
232,265
232,254
232,226
232,238
232,265
238,252
238,247
238,252
238,238
238,232
125,126
125,126
125,126
125,115
125,126
127,126
127,115
127,26
127,126
127,126
173,186
173,217
173,9
173,180
173,184
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,190
180,190
140,140
140,140
140,143
140,140
140,139
143,141
143,140
143,145
143,135
143,145
145,140
145,136
145,136
145,140
145,136
151,151
151,171
151,171
151,147
151,151
151,157
151,126
151,236
151,12
151,141
151,155
157,93
157,160
157,155
157,141
157,152
157,157
157,157
157,151
157,151
157,171
157,143
164,163
164,160
164,160
164,148
164,151
189,194
189,193
189,266
189,208
189,191
194,208
194,202
194,191
194,191
194,202
199,191
199,202
199,196
199,202
199,196
202,196
202,228
202,221
202,196
202,221
208,188
208,196
208,196
208,202
208,217
217,210
217,227
217,217
217,217
217,198
223,214
223,223
223,216
223,214
223,216
228,229
228,229
228,208
228,223
228,229
229,220
229,229
229,214
229,228
229,236
122,104
122,129
122,104
122,124
122,104
124,124
124,104
124,93
124,124
124,104
129,129
129,124
129,129
129,124
129,1
136,136
136,136
136,136
136,136
136,129
139,136
139,136
139,145
139,145
139,139
141,136
141,136
141,151
141,136
141,151
148,157
148,148
148,148
148,152
148,148
154,154
154,141
154,154
154,154
154,152
160,148
160,151
160,148
160,148
160,151
170,151
170,154
170,189
170,151
170,157
177,185
177,208
177,176
177,274
177,211
183,185
183,185
183,189
183,273
183,185
188,185
188,274
188,194
188,194
188,194
193,202
193,276
193,276
193,188
193,202
198,253
198,227
198,228
198,208
198,196
210,218
210,218
210,227
210,216
210,223
215,216
215,237
215,216
215,249
215,216
216,216
216,210
216,242
216,223
216,185
144,145
144,139
144,139
144,139
144,139
147,141
147,155
147,155
147,171
147,171
152,151
152,157
152,151
152,157
152,157
163,154
163,148
163,148
163,82
163,154
169,166
169,160
169,82
169,160
169,258
176,177
176,177
176,156
176,177
176,191
185,185
185,185
185,185
185,185
185,202
191,188
191,191
191,198
191,251
191,208
196,196
196,188
196,196
196,217
196,217
211,229
211,229
211,191
211,191
211,217
155,155
155,151
155,151
155,171
155,171
162,175
162,175
162,171
162,171
162,175
166,172
166,172
166,172
166,175
166,172
172,175
172,181
172,175
172,172
172,172
181,172
181,184
181,184
181,184
181,184
161,171
161,171
161,175
161,175
161,171
171,161
171,166
171,161
171,161
171,161
175,175
175,175
175,175
175,171
175,171
179,192
179,172
179,172
179,171
179,172
184,181
184,184
184,184
184,172
184,184
186,184
186,172
186,184
186,184
186,172
190,190
190,178
190,180
190,172
190,180
243,252
243,244
243,232
243,232
243,244
244,243
244,243
244,243
244,243
244,243
245,229
245,222
245,222
245,243
245,243
252,259
252,252
252,214
252,252
252,232
256,259
256,252
256,256
256,256
256,262
259,262
259,262
259,259
259,262
259,262
271,91
271,133
271,262
271,286
271,286
280,282
280,277
280,283
280,265
280,259
283,280
283,280
283,129
283,277
283,264
292,295
292,295
292,295
292,295
292,282
294,295
294,261
294,295
294,289
294,295
295,295
295,295
295,295
295,213
295,295
293,282
293,289
293,295
293,295
293,286
289,277
289,286
289,286
289,286
289,286
286,289
286,286
286,277
286,265
286,286
275,247
275,286
275,286
275,264
275,275
264,281
264,264
264,270
264,264
264,275
260,286
260,270
260,275
260,260
260,286
241,220
241,248
241,241
241,232
241,241
240,252
240,239
240,243
240,239
240,238
239,238
239,239
239,239
239,240
239,238
237,47
237,237
237,239
237,228
237,228
236,229
236,236
236,123
236,123
236,249
251,251
251,251
251,238
251,251
251,251
251,251
250,243
250,121
250,242
250,131
250,239
249,239
249,239
249,239
249,239
249,239
248,220
248,242
248,220
248,242
248,239
257,265
257,257
257,257
257,257
257,257
265,264
265,264
265,264
265,260
265,264
262,262
262,262
262,262
262,259
262,262
277,277
277,277
277,277
277,262
277,262
282,282
282,259
282,281
282,271
282,282
281,260
281,260
281,280
281,259
281,271
270,275
270,107
270,257
270,264
270,282
266,265
266,281
266,275
266,264
266,270
253,242
253,207
253,253
253,257
253,242
242,227
242,227
242,188
242,216
242,188
247,287
247,287
247,287
247,224
247,287
255,224
255,290
255,224
255,298
255,290
263,297
263,230
263,297
263,298
263,298
268,230
268,297
268,230
268,297
268,284
272,267
272,272
272,224
272,272
272,272
267,297
267,298
267,297
267,298
267,287
261,224
261,224
261,224
261,224
261,298
197,209
197,209
197,209
197,209
197,209
203,218
203,218
203,214
203,216
203,209
207,10
207,218
207,218
207,218
207,218
214,242
214,216
214,218
214,211
214,220
201,209
201,204
201,209
201,204
201,204
204,209
204,209
204,209
204,209
204,218
209,247
209,247
209,247
209,209
209,247
218,241
218,202
218,218
218,241
218,202
220,218
220,218
220,218
220,218
220,218
222,220
222,223
222,220
222,218
222,218
227,218
227,218
227,227
227,242
227,218
234,228
234,228
234,228
234,209
234,209
231,290
231,228
231,232
231,293
231,290
224,201
224,201
224,204
224,297
224,201
230,209
230,209
230,201
230,215
230,209
235,290
235,290
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,230
269,230
269,290
269,290
269,290
273,246
273,215
273,246
273,230
273,246
278,230
278,147
278,147
278,230
278,230
276,230
276,230
276,224
276,224
276,230
274,290
274,230
274,284
274,290
274,230
279,224
279,142
279,224
279,142
279,224
284,267
284,279
284,284
284,272
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,272
296,267
296,267
296,267
296,267
298,267
298,267
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,261
285,267
285,267
