label,pred
128,128
128,128
133,133
133,133
133,133
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,159
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,182
182,182
182,182
182,182
187,187
187,187
187,187
187,195
187,187
192,192
192,192
192,192
192,192
192,192
195,195
195,195
195,195
195,195
195,195
205,205
205,205
205,205
205,205
205,205
212,212
212,212
212,212
212,212
212,212
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,233
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,131
131,131
131,131
131,131
131,131
134,134
134,134
134,134
134,134
134,134
137,137
137,137
137,137
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,132
132,132
135,135
135,135
135,135
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,168
168,168
168,168
168,168
168,168
146,146
146,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,213
213,213
213,213
213,213
213,213
221,221
221,221
221,221
221,221
221,221
226,226
226,226
226,226
226,226
226,226
232,232
232,232
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,238
125,125
125,125
125,125
125,125
125,125
127,127
127,127
127,127
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,140
140,140
140,140
140,140
143,143
143,143
143,143
143,143
143,143
145,145
145,145
145,145
145,145
145,145
151,151
151,151
151,151
151,151
151,151
151,151
151,151
151,151
151,151
151,151
151,151
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
164,164
164,164
164,164
164,164
164,164
189,189
189,189
189,189
189,189
189,189
189,189
194,194
194,194
194,194
194,194
194,194
199,199
199,199
199,199
199,199
199,199
202,202
202,191
202,191
202,202
202,202
208,208
208,208
208,208
208,208
208,208
217,217
217,217
217,208
217,217
217,217
223,223
223,223
223,223
223,223
223,223
228,228
228,228
228,228
228,228
228,228
229,229
229,229
229,229
229,229
229,229
122,122
122,122
122,122
122,122
122,122
124,124
124,124
124,124
124,124
124,124
129,129
129,129
129,129
129,129
129,129
136,136
136,136
136,136
136,136
136,136
139,139
139,139
139,139
139,139
139,139
141,141
141,141
141,141
141,141
141,141
148,148
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,154
160,160
160,160
160,160
160,160
160,160
170,170
170,170
170,170
170,170
170,170
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,183
183,183
188,188
188,188
188,188
188,188
188,188
193,193
193,193
193,193
193,193
193,193
198,198
198,198
198,198
198,198
198,198
210,210
210,210
210,210
210,210
210,210
215,215
215,215
215,215
215,215
215,215
216,216
216,216
216,216
216,216
216,216
144,144
144,144
144,144
144,144
144,144
147,147
147,147
147,147
147,147
147,147
152,152
152,152
152,152
152,152
152,152
163,163
163,163
163,163
163,163
163,163
169,169
169,169
169,169
169,169
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,185
185,185
185,185
191,191
191,191
191,191
191,191
191,191
196,196
196,196
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,166
166,166
166,166
166,162
166,166
172,172
172,172
172,166
172,172
172,172
181,181
181,181
181,181
181,181
181,181
161,161
161,161
161,161
161,161
161,161
171,171
171,171
171,171
171,171
171,171
175,175
175,166
175,175
175,175
175,175
179,179
179,179
179,179
179,179
179,179
184,184
184,184
184,184
184,184
184,184
186,186
186,186
186,186
186,186
186,186
190,190
190,190
190,190
190,190
190,190
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,245
245,245
245,245
245,245
245,245
252,252
252,252
252,252
252,252
252,252
256,256
256,252
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
259,259
271,271
271,271
271,271
271,271
271,271
280,280
280,280
280,280
280,280
280,280
283,283
283,292
283,283
283,283
283,283
292,292
292,292
292,292
292,292
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,295
295,295
293,293
293,293
293,293
293,293
293,293
289,289
289,289
289,289
289,289
289,289
286,286
286,286
286,286
286,286
286,286
275,275
275,275
275,275
275,275
275,275
264,264
264,264
264,264
264,264
264,264
260,260
260,260
260,260
260,260
260,260
241,241
241,241
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,237
237,237
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,250
249,249
249,249
249,249
249,249
249,249
248,248
248,248
248,248
248,248
248,248
257,257
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,262
262,262
277,277
277,277
277,277
277,277
277,277
282,282
282,282
282,282
282,282
282,282
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,270
270,270
270,270
266,266
266,266
266,266
266,266
266,266
253,253
253,253
253,253
253,253
253,253
242,242
242,242
242,242
242,242
242,242
247,247
247,247
247,247
247,247
247,247
255,255
255,255
255,247
255,255
255,255
263,263
263,263
263,263
263,263
263,263
268,268
268,268
268,268
268,268
268,268
272,272
272,272
272,272
272,272
272,272
267,267
267,267
267,267
267,261
267,267
261,261
261,261
261,261
261,261
261,261
197,197
197,197
197,197
197,197
197,197
203,203
203,203
203,203
203,203
203,203
207,207
207,207
207,207
207,207
207,207
214,214
214,214
214,214
214,214
214,214
201,201
201,201
201,201
201,201
201,201
204,204
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,218
218,218
218,218
218,218
218,218
220,220
220,220
220,220
220,220
220,220
222,222
222,222
222,222
222,222
222,222
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,234
234,234
231,231
231,231
231,231
231,231
231,231
224,255
224,255
224,224
224,230
224,230
230,230
230,230
230,230
230,230
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,246
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,273
273,273
273,273
278,278
278,278
278,278
278,278
278,278
276,276
276,276
276,276
276,276
276,276
274,274
274,274
274,274
274,274
274,274
279,279
279,279
279,279
279,279
279,279
284,288
284,288
284,284
284,284
284,284
288,288
288,288
288,288
288,288
288,288
291,291
291,288
291,291
291,291
291,291
296,296
296,298
296,297
296,298
296,296
298,298
298,298
298,298
298,298
298,298
297,297
297,297
297,297
297,297
297,297
290,288
290,288
290,288
290,290
290,288
287,287
287,276
287,287
287,272
287,287
285,285
285,285
285,285
285,285
285,285
