label,pred
128,128
128,128
133,133
133,133
133,133
133,133
133,133
138,146
138,146
138,146
138,146
138,146
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,158
150,158
158,156
158,158
158,158
158,158
158,158
159,159
159,158
159,158
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,187
182,182
182,182
182,182
187,195
187,195
187,195
187,187
187,182
192,195
192,195
192,192
192,195
192,192
195,195
195,195
195,195
195,195
195,195
205,205
205,205
205,205
205,205
205,205
212,212
212,212
212,212
212,212
212,212
219,219
219,212
219,219
219,219
219,219
225,226
225,225
225,225
225,225
225,226
233,233
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,131
131,123
131,131
131,134
131,123
134,134
134,134
134,134
134,134
134,131
137,137
137,137
137,134
137,137
137,133
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,135
132,132
132,132
135,135
135,143
135,135
135,135
135,135
156,150
156,156
156,156
156,156
156,156
165,168
165,165
165,165
165,165
165,156
168,173
168,173
168,168
168,173
168,173
146,142
146,142
146,149
146,146
146,146
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,213
213,213
213,213
213,213
213,213
221,221
221,221
221,213
221,221
221,221
226,226
226,226
226,226
226,226
226,226
232,226
232,233
232,226
232,226
232,226
238,238
238,238
238,238
238,238
238,238
125,115
125,125
125,115
125,125
125,125
127,127
127,127
127,91
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,184
180,180
180,180
180,180
140,143
140,140
140,143
140,145
140,140
143,143
143,143
143,143
143,143
143,143
145,145
145,145
145,145
145,143
145,145
151,151
151,157
151,157
151,151
151,151
151,157
151,151
151,157
151,151
151,141
151,151
157,157
157,157
157,157
157,157
157,148
157,169
157,160
157,157
157,157
157,157
157,148
164,164
164,164
164,176
164,157
164,160
189,189
189,189
189,198
189,188
189,191
194,194
194,194
194,196
194,196
194,194
199,199
199,199
199,199
199,196
199,199
202,202
202,202
202,202
202,202
202,202
208,193
208,208
208,208
208,208
208,208
217,220
217,217
217,217
217,211
217,217
223,223
223,223
223,223
223,223
223,223
228,228
228,228
228,228
228,228
228,228
229,229
229,229
229,229
229,229
229,229
122,122
122,122
122,122
122,129
122,122
124,129
124,124
124,124
124,124
124,124
129,129
129,129
129,129
129,129
129,124
136,136
136,136
136,136
136,136
136,136
139,139
139,139
139,145
139,141
139,139
141,141
141,141
141,141
141,144
141,141
148,157
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,157
160,160
160,160
160,160
160,160
160,160
170,170
170,170
170,170
170,176
170,176
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,183
183,183
188,189
188,193
188,191
188,198
188,198
193,183
193,193
193,193
193,193
193,202
198,198
198,198
198,198
198,198
198,196
210,207
210,210
210,214
210,216
210,220
215,215
215,215
215,220
215,215
215,215
216,216
216,216
216,215
216,216
216,216
144,144
144,144
144,144
144,144
144,144
147,151
147,151
147,151
147,151
147,151
152,152
152,157
152,152
152,152
152,152
163,163
163,163
163,160
163,163
163,163
169,169
169,176
169,170
169,176
169,176
176,176
176,176
176,176
176,176
176,176
185,208
185,208
185,191
185,199
185,191
191,191
191,191
191,191
191,191
191,208
196,191
196,196
196,196
196,208
196,208
211,211
211,211
211,211
211,211
211,211
155,151
155,151
155,161
155,161
155,155
162,162
162,162
162,162
162,162
162,162
166,161
166,166
166,166
166,166
166,166
172,172
172,166
172,172
172,172
172,172
181,181
181,181
181,184
181,181
181,181
161,161
161,161
161,161
161,161
161,161
171,171
171,161
171,171
171,171
171,171
175,175
175,161
175,171
175,171
175,175
179,179
179,179
179,179
179,179
179,179
184,181
184,184
184,184
184,172
184,184
186,186
186,190
186,186
186,186
186,181
190,190
190,190
190,190
190,190
190,190
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,245
245,245
245,245
245,245
245,245
252,252
252,252
252,252
252,252
252,252
256,256
256,251
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,271
271,271
271,271
271,292
271,292
280,280
280,280
280,280
280,280
280,280
283,283
283,293
283,283
283,292
283,280
292,292
292,292
292,293
292,292
292,292
294,294
294,294
294,295
294,294
294,295
295,295
295,295
295,292
295,292
295,293
293,293
293,293
293,293
293,293
293,289
289,289
289,289
289,286
289,289
289,286
286,286
286,286
286,286
286,286
286,293
275,275
275,286
275,286
275,283
275,275
264,264
264,264
264,264
264,264
264,264
260,260
260,257
260,265
260,260
260,260
241,241
241,241
241,241
241,240
241,241
240,240
240,240
240,240
240,240
240,240
239,237
239,239
239,239
239,251
239,251
237,237
237,250
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,250
249,249
249,249
249,249
249,237
249,248
248,248
248,249
248,248
248,249
248,248
257,260
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,282
262,262
277,277
277,277
277,277
277,277
277,259
282,282
282,282
282,282
282,271
282,282
281,281
281,281
281,281
281,281
281,281
270,270
270,265
270,270
270,266
270,270
266,270
266,275
266,270
266,266
266,266
253,253
253,253
253,253
253,253
253,253
242,242
242,242
242,227
242,242
242,227
247,263
247,263
247,263
247,261
247,263
255,255
255,255
255,255
255,255
255,255
263,255
263,263
263,255
263,263
263,263
268,268
268,258
268,268
268,255
268,268
272,272
272,272
272,261
272,272
272,272
267,255
267,267
267,255
267,267
267,272
261,261
261,261
261,261
261,261
261,261
197,197
197,197
197,201
197,197
197,201
203,203
203,207
203,203
203,207
203,203
207,207
207,207
207,207
207,207
207,207
214,214
214,214
214,218
214,214
214,220
201,201
201,201
201,204
201,201
201,201
204,204
204,203
204,204
204,204
204,203
209,209
209,209
209,209
209,209
209,209
218,220
218,218
218,218
218,220
218,220
220,220
220,220
220,220
220,220
220,220
222,222
222,222
222,222
222,222
222,222
227,227
227,222
227,227
227,227
227,222
234,234
234,234
234,234
234,234
234,234
231,234
231,231
231,230
231,234
231,234
224,224
224,224
224,204
224,231
224,224
230,230
230,230
230,230
230,230
230,230
235,235
235,235
235,231
235,231
235,235
246,246
246,246
246,246
246,246
246,246
254,246
254,246
254,246
254,246
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,258
269,269
269,269
273,273
273,273
273,278
273,273
273,273
278,278
278,278
278,278
278,278
278,278
276,274
276,274
276,268
276,268
276,276
274,274
274,274
274,274
274,274
274,274
279,261
279,279
279,268
279,279
279,261
284,297
284,284
284,291
284,291
284,291
288,291
288,288
288,291
288,291
288,291
291,291
291,291
291,291
291,291
291,291
296,298
296,297
296,297
296,297
296,297
298,298
298,298
298,298
298,297
298,298
297,297
297,298
297,297
297,297
297,297
290,290
290,290
290,290
290,290
290,290
287,287
287,287
287,287
287,287
287,287
285,285
285,287
285,287
285,287
285,287
