label,pred
59,47
59,47
62,71
62,71
62,71
62,71
62,71
62,71
66,71
66,71
66,71
66,71
66,71
66,71
92,82
92,82
92,82
92,82
92,82
92,82
96,100
96,82
96,100
96,82
96,82
96,82
101,100
101,100
101,100
101,100
101,100
101,100
108,112
108,131
108,112
108,131
108,112
108,131
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,109
106,105
106,109
106,109
106,109
111,109
111,109
111,109
111,109
111,109
111,109
28,28
28,28
28,28
28,28
28,28
28,28
32,28
32,28
32,28
32,28
32,28
32,28
37,61
37,61
37,61
37,28
37,28
37,28
48,54
48,54
48,54
48,54
48,54
48,54
54,54
54,47
54,54
54,47
54,54
54,54
27,274
27,274
27,274
27,7
27,274
27,274
36,19
36,19
36,19
36,19
36,19
36,19
41,19
41,19
41,19
41,19
41,19
41,19
45,4
45,4
45,4
45,4
45,4
45,4
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,65
71,65
71,71
71,65
71,71
71,65
75,71
75,71
75,71
75,71
75,71
75,71
79,77
79,77
79,77
79,77
79,77
79,77
82,223
82,223
82,223
82,223
82,223
82,223
84,82
84,82
84,82
84,223
84,82
84,82
86,82
86,82
86,82
86,82
86,82
86,82
90,86
90,84
90,97
90,97
90,84
90,84
93,97
93,97
93,97
93,97
93,97
93,97
98,97
98,97
98,97
98,97
98,97
98,97
104,280
104,280
104,280
104,280
104,280
104,280
112,117
112,117
112,117
112,280
112,117
112,117
121,87
121,120
121,127
121,127
121,87
120,117
120,120
120,120
120,120
120,120
123,126
123,126
123,126
123,131
123,126
128,120
128,131
128,131
128,131
128,120
133,138
133,131
133,131
133,138
133,131
138,87
138,149
138,149
138,149
138,142
142,150
142,150
142,150
142,142
142,142
150,150
150,150
150,150
150,158
150,158
158,150
158,159
158,182
158,167
158,187
159,159
159,182
159,182
159,159
159,159
167,182
167,159
167,159
167,187
167,187
174,182
174,182
174,182
174,187
174,192
182,182
182,187
182,187
182,187
182,187
187,233
187,233
187,233
187,187
187,187
192,172
192,172
192,200
192,190
192,200
195,187
195,187
195,212
195,212
195,141
205,200
205,205
205,200
205,227
205,181
212,227
212,214
212,195
212,206
212,233
219,235
219,206
219,206
219,212
219,274
225,253
225,183
225,142
225,219
225,206
233,252
233,252
233,252
233,229
233,214
126,131
126,131
126,120
126,234
126,11
131,126
131,123
131,126
131,131
131,126
134,153
134,131
134,134
134,153
134,126
137,138
137,114
137,126
137,64
137,131
130,124
130,272
130,113
130,97
130,113
132,119
132,119
132,124
132,53
132,122
135,129
135,124
135,129
135,124
135,194
156,150
156,150
156,150
156,158
156,108
165,200
165,165
165,165
165,108
165,156
168,139
168,3
168,190
168,3
168,190
146,142
146,142
146,117
146,150
146,149
149,150
149,150
149,142
149,150
149,150
153,117
153,117
153,241
153,150
153,150
200,184
200,174
200,271
200,184
200,271
206,206
206,233
206,271
206,206
206,205
213,233
213,200
213,233
213,200
213,200
221,206
221,282
221,150
221,255
221,206
226,213
226,232
226,232
226,213
226,213
232,232
232,233
232,256
232,134
232,232
238,252
238,220
238,252
238,238
238,238
125,110
125,11
125,110
125,125
125,120
127,109
127,145
127,32
127,113
127,113
173,180
173,11
173,3
173,3
173,165
178,229
178,250
178,265
178,178
178,250
180,181
180,3
180,181
180,181
180,227
140,145
140,140
140,143
140,140
140,141
143,189
143,140
143,145
143,135
143,145
145,140
145,189
145,136
145,141
145,189
151,151
151,268
151,268
151,147
151,151
151,147
151,64
151,268
151,60
151,151
151,151
157,274
157,157
157,157
157,155
157,274
157,147
157,154
157,154
157,151
157,268
157,152
164,164
164,160
164,160
164,164
164,164
189,194
189,169
189,160
189,208
189,196
194,191
194,196
194,196
194,196
194,242
199,191
199,217
199,217
199,177
199,217
202,196
202,191
202,109
202,196
202,40
208,188
208,196
208,196
208,196
208,227
217,152
217,202
217,217
217,170
217,202
223,214
223,223
223,223
223,214
223,223
228,229
228,229
228,248
228,223
228,223
229,248
229,248
229,248
229,228
229,236
122,109
122,122
122,122
122,119
122,268
124,119
124,122
124,122
124,136
124,122
129,136
129,119
129,151
129,119
129,178
136,139
136,136
136,136
136,207
136,129
139,136
139,46
139,145
139,151
139,139
141,151
141,151
141,189
141,162
141,151
148,157
148,157
148,157
148,157
148,157
154,154
154,154
154,154
154,274
154,157
160,188
160,160
160,188
160,154
160,189
170,151
170,176
170,189
170,170
170,160
177,177
177,250
177,177
177,166
177,216
183,189
183,185
183,189
183,248
183,204
188,92
188,191
188,217
188,217
188,64
193,250
193,188
193,188
193,191
193,188
198,253
198,188
198,66
198,196
198,196
210,210
210,248
210,186
210,191
210,199
215,237
215,237
215,237
215,220
215,237
216,191
216,210
216,248
216,268
216,227
144,145
144,139
144,139
144,155
144,141
147,151
147,151
147,151
147,157
147,157
152,151
152,157
152,151
152,157
152,157
163,164
163,164
163,160
163,154
163,164
169,164
169,164
169,154
169,95
169,170
176,160
176,160
176,160
176,160
176,164
185,202
185,185
185,276
185,196
185,188
191,188
191,191
191,218
191,270
191,208
196,196
196,188
196,196
196,266
196,266
211,93
211,261
211,199
211,16
211,191
155,151
155,151
155,151
155,155
155,171
162,175
162,175
162,161
162,171
162,151
166,161
166,172
166,172
166,161
166,175
172,161
172,161
172,161
172,161
172,161
181,161
181,184
181,184
181,179
181,179
161,171
161,157
161,157
161,151
161,171
171,161
171,171
171,161
171,157
171,161
175,175
175,157
175,161
175,161
175,161
179,161
179,161
179,161
179,171
179,161
184,181
184,184
184,184
184,172
184,172
186,184
186,180
186,161
186,161
186,161
190,161
190,198
190,151
190,195
190,195
243,252
243,244
243,243
243,243
243,244
244,243
244,243
244,68
244,68
244,243
245,252
245,99
245,62
245,229
245,229
252,256
252,252
252,252
252,252
252,252
256,256
256,252
256,256
256,256
256,256
259,259
259,259
259,256
259,259
259,256
271,94
271,280
271,225
271,286
271,259
280,282
280,282
280,289
280,271
280,259
283,280
283,295
283,277
283,277
283,294
292,289
292,295
292,295
292,295
292,282
294,295
294,294
294,295
294,294
294,295
295,268
295,276
295,280
295,283
295,295
293,282
293,294
293,295
293,295
293,286
289,289
289,277
289,290
289,286
289,286
286,260
286,286
286,289
286,260
286,286
275,247
275,247
275,247
275,247
275,281
264,140
264,51
264,270
264,275
264,275
260,290
260,253
260,261
260,260
260,261
241,243
241,243
241,241
241,236
241,241
240,241
240,240
240,241
240,240
240,241
239,240
239,239
239,239
239,240
239,240
237,237
237,123
237,3
237,248
237,248
236,229
236,228
236,239
236,239
236,172
251,239
251,251
251,251
251,243
251,251
251,251
250,237
250,164
250,92
250,164
250,248
249,239
249,239
249,239
249,239
249,237
248,220
248,237
248,241
248,171
248,239
257,253
257,275
257,275
257,260
257,253
265,275
265,275
265,275
265,260
265,275
262,262
262,262
262,262
262,282
262,262
277,259
277,259
277,259
277,256
277,256
282,282
282,256
282,282
282,271
282,259
281,286
281,286
281,134
281,145
281,280
270,260
270,245
270,257
270,294
270,12
266,286
266,281
266,286
266,281
266,257
253,253
253,185
253,222
253,253
253,253
242,222
242,102
242,220
242,253
242,220
247,287
247,287
247,287
247,224
247,287
255,224
255,224
255,224
255,224
255,224
263,224
263,298
263,224
263,224
263,224
268,298
268,297
268,298
268,224
268,284
272,267
272,287
272,224
272,287
272,287
267,224
267,224
267,224
267,224
267,287
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,201
197,201
197,201
203,218
203,209
203,134
203,209
203,209
207,33
207,209
207,209
207,209
207,209
214,134
214,220
214,220
214,140
214,211
201,209
201,211
201,209
201,211
201,201
204,209
204,209
204,209
204,209
204,247
209,247
209,242
209,209
209,209
209,209
218,125
218,298
218,248
218,125
218,298
220,210
220,43
220,202
220,43
220,125
222,220
222,191
222,220
222,241
222,145
227,116
227,173
227,220
227,222
227,173
234,228
234,228
234,228
234,204
234,204
231,204
231,228
231,201
231,201
231,204
224,201
224,224
224,163
224,297
224,204
230,201
230,204
230,201
230,223
230,201
235,297
235,33
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,297
254,290
254,290
258,284
258,297
258,297
258,297
258,284
269,298
269,298
269,284
269,298
269,298
273,298
273,297
273,278
273,298
273,298
278,230
278,24
278,15
278,246
278,298
276,230
276,290
276,224
276,224
276,141
274,290
274,230
274,201
274,290
274,230
279,224
279,285
279,298
279,285
279,224
284,267
284,285
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,272
296,267
296,267
296,296
296,267
298,272
298,272
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,294
285,267
285,267
