label,pred
119,119
120,120
120,120
120,120
120,120
120,116
120,116
121,121
121,121
121,121
121,121
121,121
121,117
122,122
122,119
122,133
122,117
122,119
122,119
123,123
123,123
123,118
123,123
123,123
123,123
124,124
124,129
124,124
124,124
124,124
124,124
125,125
125,133
125,125
125,125
125,125
125,130
126,136
126,136
126,126
126,136
126,136
126,126
127,127
127,127
127,130
127,127
127,127
127,139
128,128
128,128
128,128
128,128
128,128
128,128
129,139
129,129
129,129
129,129
129,139
129,129
130,130
130,133
130,130
130,130
130,130
130,130
131,131
131,131
131,131
131,131
131,131
131,131
132,132
132,128
132,132
132,132
132,128
132,132
133,133
133,133
133,119
133,130
133,119
133,130
134,138
134,135
134,138
134,138
134,138
134,138
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,137
137,136
137,136
138,145
138,138
138,138
138,138
138,140
138,138
139,139
139,139
139,139
139,139
139,139
139,139
140,140
140,140
140,140
140,140
140,140
140,138
141,141
141,141
141,147
141,147
141,147
141,147
142,142
142,142
142,142
142,142
142,142
142,142
143,143
143,137
143,143
143,143
143,143
143,143
144,144
144,144
144,144
144,137
144,144
144,144
145,145
145,151
145,145
145,151
145,151
145,145
146,151
146,147
146,147
146,147
146,147
146,151
147,138
147,147
147,147
147,147
147,147
147,147
148,148
148,148
148,148
148,148
148,148
148,148
149,149
149,149
149,149
149,149
149,149
149,145
150,150
150,150
150,150
150,150
150,150
150,150
151,149
151,151
151,151
151,151
151,151
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,221
153,221
153,221
153,221
153,221
153,221
154,82
154,82
154,82
154,82
154,82
154,82
155,159
155,155
155,155
155,155
155,150
155,150
156,176
156,156
156,156
156,156
156,145
156,156
157,157
157,157
157,157
157,157
157,149
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,160
159,159
159,159
159,159
160,160
160,160
160,160
160,160
160,160
160,160
161,161
161,156
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,162
162,162
162,162
163,162
163,162
163,162
163,162
163,162
163,162
164,164
164,164
164,164
164,164
164,164
164,164
165,164
165,190
165,190
165,190
165,158
165,168
166,166
166,166
166,166
166,166
166,166
166,166
167,167
167,172
167,167
167,166
167,167
167,172
168,168
168,165
168,168
168,168
168,168
168,165
169,158
169,164
169,169
169,164
169,164
169,164
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,184
171,184
171,185
171,184
171,184
172,172
172,172
172,172
172,172
172,172
172,172
173,174
173,173
173,186
173,173
173,173
173,173
174,174
174,174
174,174
174,174
174,174
174,186
175,174
175,174
175,174
175,175
175,175
175,175
176,176
176,176
176,176
176,146
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,180
178,177
178,180
178,177
178,177
178,177
179,179
179,179
179,179
179,179
179,179
179,179
180,175
180,180
180,175
180,180
180,180
180,180
181,181
181,181
181,181
181,181
181,181
181,181
182,182
182,190
182,214
182,198
182,214
182,182
183,183
183,184
183,183
183,183
183,183
183,183
184,170
184,184
184,184
184,170
184,184
184,184
185,185
185,185
185,185
185,184
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,186
187,180
187,180
187,180
187,180
187,180
187,180
188,161
188,188
188,176
188,188
188,145
188,188
189,181
189,181
189,181
189,181
189,181
189,181
190,190
190,190
190,182
190,190
190,190
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,204
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,194
194,194
194,194
195,195
195,192
195,195
195,195
195,195
195,195
196,202
196,214
196,214
196,214
196,202
196,202
197,197
197,197
197,194
197,197
197,197
197,197
198,214
198,203
198,203
198,214
198,203
198,214
199,199
199,199
199,199
199,192
199,199
199,199
200,200
200,200
200,200
200,200
200,192
200,200
201,200
201,223
201,201
201,201
201,201
201,201
202,202
202,202
202,214
202,214
202,202
202,214
203,203
203,214
203,203
203,203
203,208
203,203
204,204
204,204
204,204
204,204
204,204
204,204
205,200
205,205
205,205
205,200
205,205
205,205
206,206
206,206
206,218
206,206
206,206
206,206
207,202
207,202
207,207
207,202
207,207
207,202
208,213
208,213
208,213
208,213
208,213
208,213
209,211
209,209
209,211
209,209
209,211
209,211
210,210
210,210
210,210
210,210
210,195
210,210
211,209
211,211
211,211
211,213
211,190
211,209
212,194
212,194
212,212
212,194
212,194
212,212
213,213
213,213
213,213
213,213
213,213
213,213
214,214
214,214
214,214
214,214
214,203
214,214
215,206
215,206
215,206
215,218
215,215
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,206
217,206
217,216
218,231
218,218
218,231
218,215
218,231
218,195
219,207
219,235
219,207
219,202
219,207
219,207
220,220
220,220
220,220
220,220
220,220
220,220
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,222
222,222
222,222
222,222
223,195
223,223
223,223
223,195
223,223
223,195
224,202
224,196
224,196
224,196
224,202
224,202
225,207
225,228
225,207
225,207
225,207
225,207
226,226
226,226
226,226
226,226
226,226
226,132
227,227
227,227
227,234
227,234
227,227
227,234
228,228
228,207
228,207
228,207
228,228
228,228
229,231
229,233
229,233
229,229
229,231
229,233
230,230
230,230
230,230
230,230
230,230
230,230
231,233
231,231
231,231
231,233
231,195
231,233
232,220
232,233
232,231
232,231
232,220
232,231
233,233
233,233
233,233
233,233
233,233
233,233
234,234
234,234
234,235
234,235
234,234
234,234
235,235
235,235
235,234
235,234
235,234
235,234
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,237
237,237
237,237
237,237
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,251
244,244
244,244
244,251
245,234
245,234
245,234
245,234
245,234
245,234
246,246
246,246
246,246
246,246
246,246
246,246
247,221
247,221
247,221
247,221
247,221
247,221
248,246
248,246
248,246
248,246
248,246
248,246
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,230
250,230
250,230
250,230
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,251
252,251
252,251
252,251
252,251
252,251
253,253
253,246
253,246
253,246
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,261
257,261
257,249
257,261
257,253
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,260
260,260
260,260
260,260
260,260
260,260
261,261
261,261
261,261
261,261
261,261
261,261
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,47
263,263
264,264
264,264
264,264
264,264
264,264
264,264
265,264
265,265
265,265
265,264
265,264
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,261
273,277
273,261
273,277
273,277
273,261
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,275
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,283
282,280
282,283
282,280
282,283
282,283
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,285
285,285
285,285
285,285
285,285
285,285
286,284
286,284
286,288
286,288
286,284
286,288
287,289
287,289
287,289
287,289
287,289
287,289
288,288
288,288
288,288
288,288
288,288
288,288
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,285
290,285
290,285
290,295
290,285
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,237
293,237
293,293
294,294
294,294
294,297
294,297
294,297
294,297
295,295
295,295
295,16
295,16
295,295
295,16
296,296
296,296
296,296
296,296
296,296
296,296
297,297
297,297
297,297
297,297
297,297
297,297
298,298
298,298
298,298
298,298
298,298
298,298
