label,pred
119,119
120,120
120,120
120,111
120,120
120,120
120,120
121,121
121,121
121,121
121,121
121,121
121,121
122,122
122,133
122,122
122,122
122,148
122,130
123,118
123,123
123,118
123,123
123,123
123,123
124,124
124,140
124,124
124,124
124,124
124,124
125,125
125,122
125,125
125,125
125,125
125,125
126,123
126,123
126,126
126,123
126,123
126,123
127,148
127,127
127,127
127,148
127,133
127,139
128,128
128,128
128,128
128,128
128,128
128,132
129,139
129,157
129,139
129,142
129,139
129,176
130,124
130,139
130,122
130,133
130,122
130,122
131,131
131,131
131,131
131,131
131,131
131,131
132,128
132,132
132,132
132,132
132,132
132,132
133,133
133,133
133,124
133,122
133,129
133,129
134,134
134,140
134,140
134,135
134,140
134,140
135,140
135,135
135,135
135,135
135,140
135,140
136,150
136,136
136,150
136,143
136,136
136,143
137,137
137,137
137,137
137,137
137,143
137,137
138,149
138,138
138,138
138,140
138,138
138,138
139,139
139,139
139,139
139,139
139,139
139,139
140,140
140,140
140,140
140,140
140,140
140,140
141,147
141,141
141,147
141,147
141,147
141,141
142,142
142,142
142,142
142,142
142,142
142,142
143,143
143,143
143,143
143,143
143,143
143,143
144,144
144,144
144,150
144,137
144,137
144,144
145,145
145,156
145,149
145,156
145,151
145,151
146,140
146,147
146,140
146,146
146,147
146,140
147,151
147,147
147,147
147,147
147,146
147,148
148,142
148,148
148,142
148,148
148,148
148,148
149,149
149,149
149,149
149,149
149,149
149,149
150,150
150,150
150,150
150,150
150,150
150,150
151,151
151,151
151,151
151,140
151,151
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,221
153,221
153,221
153,221
153,221
153,221
154,154
154,154
154,154
154,154
154,154
154,154
155,155
155,155
155,155
155,155
155,155
155,155
156,156
156,156
156,156
156,156
156,156
156,161
157,163
157,163
157,157
157,163
157,157
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,155
159,159
159,159
159,160
160,155
160,159
160,160
160,160
160,159
160,160
161,161
161,176
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,163
162,163
162,170
163,162
163,163
163,163
163,163
163,163
163,163
164,164
164,164
164,164
164,164
164,164
164,164
165,181
165,168
165,165
165,165
165,164
165,168
166,166
166,166
166,167
166,166
166,166
166,166
167,167
167,167
167,167
167,167
167,167
167,167
168,168
168,168
168,168
168,168
168,168
168,164
169,158
169,169
169,169
169,169
169,164
169,164
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,171
171,171
171,171
171,171
172,167
172,172
172,172
172,172
172,172
172,172
173,173
173,173
173,173
173,173
173,173
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,175
175,175
175,175
175,175
176,176
176,176
176,176
176,188
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,178
178,178
178,178
178,178
178,180
178,178
179,179
179,179
179,179
179,179
179,179
179,179
180,187
180,178
180,180
180,180
180,180
180,180
181,181
181,181
181,181
181,181
181,181
181,181
182,196
182,198
182,182
182,198
182,182
182,190
183,183
183,183
183,183
183,183
183,183
183,183
184,171
184,184
184,184
184,171
184,183
184,184
185,185
185,183
185,185
185,171
185,185
185,171
186,186
186,186
186,186
186,186
186,186
186,186
187,187
187,187
187,187
187,187
187,187
187,180
188,188
188,199
188,188
188,188
188,195
188,188
189,181
189,181
189,181
189,181
189,181
189,181
190,190
190,190
190,190
190,190
190,203
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,197
194,194
194,197
194,194
194,217
194,194
195,200
195,199
195,195
195,231
195,195
195,195
196,196
196,196
196,196
196,196
196,196
196,196
197,197
197,197
197,197
197,197
197,197
197,197
198,182
198,203
198,225
198,182
198,203
198,198
199,199
199,199
199,199
199,199
199,199
199,199
200,200
200,200
200,200
200,200
200,210
200,200
201,201
201,201
201,201
201,201
201,205
201,201
202,202
202,196
202,207
202,203
202,202
202,207
203,182
203,196
203,182
203,203
203,204
203,182
204,204
204,204
204,204
204,204
204,204
204,204
205,201
205,205
205,205
205,201
205,205
205,205
206,206
206,217
206,217
206,217
206,206
206,212
207,196
207,207
207,207
207,207
207,207
207,207
208,208
208,208
208,208
208,208
208,208
208,208
209,209
209,209
209,209
209,209
209,209
209,209
210,210
210,199
210,210
210,199
210,210
210,199
211,211
211,211
211,211
211,208
211,211
211,211
212,194
212,212
212,212
212,194
212,194
212,212
213,213
213,208
213,208
213,213
213,213
213,208
214,196
214,196
214,196
214,196
214,207
214,196
215,215
215,217
215,217
215,215
215,215
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,217
217,206
217,217
218,218
218,218
218,218
218,215
218,218
218,215
219,219
219,234
219,207
219,207
219,219
219,219
220,220
220,220
220,220
220,220
220,220
220,220
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,224
224,224
224,224
224,224
224,224
224,202
225,225
225,225
225,225
225,225
225,225
225,225
226,231
226,223
226,223
226,226
226,223
226,226
227,224
227,224
227,224
227,227
227,202
227,227
228,228
228,219
228,225
228,219
228,228
228,228
229,231
229,229
229,229
229,229
229,229
229,229
230,250
230,250
230,250
230,250
230,250
230,250
231,231
231,231
231,231
231,231
231,231
231,231
232,233
232,233
232,231
232,231
232,232
232,229
233,233
233,233
233,233
233,233
233,233
233,232
234,234
234,234
234,234
234,234
234,234
234,234
235,234
235,234
235,234
235,234
235,234
235,234
236,236
236,236
236,236
236,236
236,236
236,236
237,293
237,293
237,293
237,293
237,293
237,293
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,252
244,244
244,244
244,252
245,245
245,245
245,234
245,245
245,245
245,245
246,248
246,246
246,248
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,270
250,250
250,250
250,250
250,250
250,272
251,251
251,251
251,251
251,251
251,251
251,251
252,252
252,252
252,252
252,252
252,252
252,252
253,253
253,248
253,248
253,248
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,257
257,257
257,249
257,257
257,257
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,260
260,260
260,260
260,260
260,260
260,260
261,257
261,257
261,257
261,257
261,261
261,257
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,263
263,263
264,265
264,265
264,265
264,265
264,265
264,265
265,265
265,265
265,265
265,265
265,265
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,273
273,277
273,273
273,277
273,277
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,275
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,282
282,280
282,282
282,280
282,282
282,282
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,290
285,290
285,290
285,290
285,290
285,290
286,284
286,284
286,288
286,288
286,284
286,288
287,287
287,287
287,287
287,287
287,287
287,287
288,288
288,288
288,288
288,288
288,288
288,288
289,287
289,287
289,287
289,287
289,287
289,287
290,295
290,290
290,290
290,290
290,295
290,290
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,293
293,293
293,293
294,294
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,295
295,295
295,295
296,296
296,296
296,296
296,296
296,296
296,296
297,294
297,294
297,294
297,294
297,294
297,294
298,298
298,298
298,298
298,298
298,298
298,298
