label,pred
59,47
59,47
62,63
62,63
62,63
62,63
62,63
62,63
66,79
66,63
66,63
66,63
66,79
66,79
92,99
92,99
92,99
92,99
92,99
92,99
96,171
96,99
96,171
96,99
96,99
96,99
101,171
101,171
101,171
101,171
101,171
101,171
108,103
108,89
108,103
108,89
108,103
108,89
114,103
114,103
114,103
114,103
114,103
114,103
99,99
99,99
99,99
99,99
99,99
99,99
107,103
107,103
107,103
107,103
107,103
107,103
106,103
106,113
106,103
106,113
106,113
106,113
111,113
111,113
111,113
111,113
111,113
111,113
28,11
28,11
28,11
28,11
28,11
28,11
32,28
32,28
32,28
32,28
32,28
32,28
37,32
37,32
37,32
37,28
37,28
37,28
48,54
48,54
48,54
48,54
48,54
48,54
54,54
54,25
54,54
54,25
54,54
54,54
27,285
27,285
27,285
27,44
27,285
27,285
36,53
36,53
36,53
36,53
36,53
36,53
41,53
41,53
41,53
41,53
41,53
41,53
45,53
45,53
45,53
45,53
45,53
45,53
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,54
71,54
71,87
71,54
71,87
71,54
75,87
75,87
75,87
75,87
75,87
75,87
79,82
79,82
79,82
79,82
79,82
79,82
82,72
82,72
82,72
82,72
82,72
82,72
84,77
84,77
84,77
84,72
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,84
90,84
90,86
90,86
90,84
90,84
93,86
93,86
93,86
93,86
93,86
93,86
98,101
98,101
98,101
98,101
98,101
98,101
104,109
104,109
104,109
104,109
104,109
104,109
112,114
112,114
112,114
112,109
112,114
112,114
121,154
121,154
121,226
121,6
121,226
120,173
120,120
120,126
120,113
120,120
123,128
123,214
123,128
123,128
123,123
128,128
128,134
128,134
128,128
128,128
133,138
133,138
133,133
133,137
133,133
138,158
138,138
138,138
138,138
138,138
142,150
142,150
142,142
142,142
142,142
150,273
150,150
150,158
150,167
150,167
158,156
158,159
158,182
158,167
158,182
159,182
159,182
159,182
159,182
159,159
167,174
167,182
167,174
167,187
167,174
174,190
174,182
174,182
174,192
174,190
182,187
182,187
182,187
182,187
182,187
187,195
187,195
187,195
187,187
187,190
192,195
192,195
192,195
192,195
192,195
195,187
195,187
195,205
195,205
195,192
205,200
205,205
205,200
205,205
205,205
212,212
212,212
212,212
212,212
212,200
219,212
219,200
219,206
219,213
219,205
225,225
225,225
225,221
225,225
225,225
233,252
233,252
233,252
233,233
233,233
126,125
126,289
126,126
126,125
126,120
131,126
131,123
131,289
131,134
131,134
134,133
134,134
134,134
134,133
134,134
137,138
137,133
137,138
137,138
137,138
130,135
130,130
130,132
130,135
130,97
132,124
132,124
132,124
132,143
132,143
135,100
135,135
135,97
135,97
135,95
156,150
156,150
156,150
156,153
156,150
165,168
165,178
165,165
165,165
165,165
168,173
168,168
168,168
168,168
168,168
146,142
146,150
146,158
146,142
146,149
149,150
149,150
149,150
149,150
149,142
153,177
153,177
153,146
153,150
153,150
200,187
200,205
200,205
200,205
200,200
206,206
206,206
206,200
206,206
206,200
213,206
213,206
213,206
213,200
213,206
221,219
221,206
221,213
221,219
221,206
226,221
226,206
226,225
226,226
226,226
232,232
232,198
232,232
232,244
232,232
238,252
238,232
238,252
238,252
238,232
125,110
125,125
125,125
125,125
125,125
127,113
127,140
127,91
127,113
127,105
173,168
173,173
173,173
173,180
173,180
178,178
178,178
178,178
178,178
178,178
180,190
180,186
180,190
180,190
180,186
140,145
140,140
140,143
140,140
140,143
143,91
143,140
143,145
143,135
143,145
145,254
145,155
145,136
145,140
145,155
151,151
151,161
151,161
151,151
151,151
151,64
151,161
151,58
151,155
151,151
151,151
157,148
157,157
157,157
157,155
157,216
157,157
157,154
157,154
157,151
157,155
157,152
164,154
164,160
164,163
164,148
164,160
189,194
189,208
189,196
189,208
189,191
194,191
194,196
194,196
194,196
194,191
199,191
199,202
199,196
199,196
199,196
202,196
202,208
202,171
202,196
202,196
208,217
208,196
208,196
208,217
208,217
217,210
217,217
217,217
217,222
217,198
223,256
223,260
223,236
223,256
223,236
228,229
228,253
228,229
228,223
228,253
229,236
229,253
229,252
229,228
229,236
122,119
122,129
122,119
122,124
122,97
124,124
124,136
124,139
124,119
124,119
129,145
129,124
129,100
129,100
129,139
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,145
139,151
139,139
141,151
141,151
141,151
141,162
141,151
148,157
148,151
148,151
148,151
148,151
154,154
154,154
154,154
154,154
154,151
160,163
160,160
160,163
160,164
160,151
170,154
170,154
170,189
170,164
170,164
177,177
177,177
177,160
177,177
177,177
183,189
183,208
183,189
183,208
183,202
188,208
188,217
188,217
188,217
188,217
193,211
193,208
193,208
193,217
193,201
198,217
198,188
198,202
198,208
198,196
210,210
210,198
210,242
210,216
210,198
215,216
215,211
215,216
215,216
215,216
216,207
216,210
216,220
216,220
216,220
144,145
144,155
144,141
144,162
144,141
147,151
147,151
147,151
147,161
147,161
152,69
152,151
152,151
152,157
152,157
163,154
163,154
163,164
163,154
163,154
169,160
169,160
169,154
169,160
169,170
176,160
176,160
176,160
176,160
176,160
185,202
185,202
185,217
185,242
185,202
191,188
191,191
191,217
191,217
191,208
196,196
196,196
196,196
196,196
196,196
211,242
211,242
211,211
211,242
211,220
155,151
155,151
155,151
155,155
155,171
162,175
162,175
162,171
162,171
162,175
166,171
166,172
166,175
166,161
166,175
172,175
172,175
172,175
172,175
172,172
181,180
181,184
181,184
181,180
181,180
161,151
161,151
161,151
161,151
161,151
171,161
171,161
171,161
171,161
171,161
175,175
175,157
175,175
175,161
175,161
179,157
179,175
179,161
179,175
179,172
184,184
184,184
184,184
184,172
184,172
186,180
186,180
186,181
186,180
186,180
190,180
190,172
190,180
190,172
190,184
243,244
243,244
243,243
243,243
243,244
244,243
244,243
244,243
244,243
244,243
245,243
245,215
245,244
245,243
245,225
252,252
252,252
252,252
252,252
252,252
256,256
256,252
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,259
271,271
271,259
271,286
271,259
280,282
280,282
280,281
280,281
280,292
283,280
283,295
283,277
283,277
283,264
292,289
292,295
292,282
292,295
292,282
294,294
294,277
294,295
294,277
294,295
295,289
295,283
295,280
295,282
295,282
293,282
293,277
293,295
293,277
293,286
289,277
289,286
289,277
289,286
289,286
286,277
286,286
286,277
286,191
286,277
275,249
275,277
275,231
275,264
275,275
264,264
264,264
264,270
264,275
264,264
260,235
260,257
260,261
260,261
260,261
241,241
241,240
241,238
241,239
241,241
240,252
240,239
240,252
240,239
240,241
239,239
239,239
239,239
239,239
239,239
237,237
237,237
237,239
237,237
237,237
236,252
236,228
236,222
236,222
236,228
251,239
251,239
251,239
251,239
251,251
251,239
250,251
250,250
250,249
250,251
250,240
249,239
249,239
249,239
249,239
249,239
248,252
248,248
248,220
248,248
248,236
257,257
257,185
257,257
257,185
257,249
265,264
265,264
265,264
265,286
265,264
262,262
262,259
262,262
262,259
262,262
277,259
277,259
277,259
277,259
277,259
282,259
282,259
282,282
282,271
282,259
281,281
281,123
281,281
281,286
281,281
270,286
270,257
270,257
270,257
270,282
266,270
266,281
266,270
266,281
266,257
253,253
253,242
253,214
253,247
253,253
242,214
242,242
242,220
242,227
242,220
247,287
247,287
247,287
247,224
247,287
255,224
255,287
255,224
255,287
255,287
263,297
263,224
263,297
263,224
263,224
268,230
268,297
268,230
268,297
268,284
272,267
272,287
272,224
272,287
272,287
267,297
267,224
267,297
267,224
267,287
261,224
261,224
261,224
261,224
261,224
197,204
197,260
197,201
197,201
197,201
203,214
203,218
203,211
203,214
203,260
207,241
207,218
207,207
207,218
207,218
214,214
214,216
214,216
214,214
214,220
201,209
201,232
201,209
201,232
201,232
204,209
204,245
204,202
204,204
204,232
209,245
209,247
209,209
209,214
209,209
218,220
218,203
218,211
218,220
218,214
220,218
220,211
220,218
220,218
220,218
222,220
222,220
222,220
222,220
222,220
227,220
227,220
227,220
227,220
227,220
234,274
234,283
234,228
234,209
234,209
231,297
231,274
231,201
231,290
231,290
224,201
224,201
224,204
224,297
224,201
230,209
230,201
230,201
230,201
230,209
235,290
235,290
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,278
269,246
269,246
273,246
273,246
273,246
273,246
273,246
278,230
278,246
278,246
278,246
278,246
276,290
276,290
276,224
276,224
276,246
274,290
274,290
274,278
274,290
274,290
279,224
279,279
279,224
279,279
279,224
284,267
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,272
296,224
296,224
296,224
296,224
298,267
298,267
298,267
298,224
298,267
297,224
297,267
297,224
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,294
285,261
285,267
285,294
285,267
285,267
