label,pred
59,61
59,61
62,71
62,71
62,71
62,71
62,71
62,71
66,71
66,71
66,71
66,71
66,71
66,71
92,79
92,79
92,79
92,79
92,79
92,79
96,93
96,79
96,93
96,79
96,79
96,79
101,93
101,93
101,93
101,93
101,93
101,93
108,150
108,13
108,150
108,13
108,150
108,13
114,150
114,150
114,150
114,150
114,150
114,150
99,93
99,93
99,93
99,93
99,93
99,93
107,79
107,79
107,79
107,79
107,79
107,79
106,79
106,298
106,79
106,298
106,298
106,298
111,298
111,298
111,298
111,298
111,298
111,298
28,281
28,281
28,281
28,281
28,281
28,281
32,29
32,29
32,29
32,29
32,29
32,29
37,65
37,65
37,65
37,29
37,29
37,29
48,47
48,47
48,47
48,47
48,47
48,47
54,47
54,65
54,47
54,65
54,47
54,47
27,10
27,10
27,10
27,11
27,10
27,10
36,33
36,33
36,33
36,33
36,33
36,33
41,33
41,33
41,33
41,33
41,33
41,33
45,33
45,33
45,33
45,33
45,33
45,33
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,33
61,33
61,50
61,33
61,33
65,33
65,33
65,33
65,33
65,33
65,33
71,71
71,71
71,79
71,71
71,79
71,71
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,77
82,77
82,77
82,77
82,77
82,77
84,84
84,84
84,84
84,77
84,84
84,77
86,84
86,84
86,84
86,84
86,84
86,84
90,86
90,84
90,86
90,86
90,84
90,84
93,86
93,86
93,86
93,86
93,86
93,86
98,86
98,86
98,86
98,86
98,86
98,86
104,109
104,109
104,109
104,109
104,109
104,109
112,108
112,108
112,108
112,109
112,108
112,108
121,133
121,133
121,110
121,54
121,133
120,278
120,109
120,126
120,126
120,126
123,126
123,126
123,126
123,126
123,126
128,128
128,134
128,128
128,131
128,139
133,138
133,138
133,131
133,138
133,134
138,138
138,138
138,138
138,138
138,142
142,138
142,138
142,138
142,142
142,142
150,158
150,158
150,158
150,159
150,159
158,158
158,174
158,159
158,167
158,182
159,159
159,159
159,182
159,159
159,159
167,190
167,159
167,190
167,190
167,187
174,190
174,182
174,182
174,190
174,190
182,182
182,187
182,190
182,190
182,190
187,190
187,190
187,182
187,187
187,190
192,190
192,190
192,190
192,195
192,182
195,190
195,190
195,190
195,190
195,192
205,190
205,205
205,190
205,281
205,190
212,127
212,190
212,275
212,166
212,190
219,178
219,200
219,206
219,200
219,166
225,97
225,219
225,97
225,219
225,97
233,238
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,120
126,126
131,126
131,126
131,126
131,126
131,126
134,128
134,133
134,134
134,131
134,131
137,128
137,120
137,133
137,128
137,131
130,140
130,171
130,136
130,136
130,140
132,77
132,77
132,143
132,143
132,143
135,145
135,97
135,145
135,140
135,2
156,158
156,159
156,158
156,158
156,158
165,168
165,178
165,165
165,158
165,184
168,190
168,180
168,168
168,168
168,190
146,142
146,142
146,149
146,149
146,149
149,149
149,174
149,158
149,150
149,138
153,153
153,153
153,149
153,153
153,149
200,190
200,190
200,190
200,190
200,190
206,158
206,190
206,158
206,158
206,158
213,181
213,249
213,280
213,200
213,190
221,1
221,216
221,280
221,1
221,206
226,1
226,144
226,1
226,206
226,206
232,202
232,245
232,97
232,233
232,202
238,233
238,233
238,233
238,241
238,233
125,110
125,126
125,110
125,126
125,126
127,13
127,94
127,48
127,111
127,111
173,180
173,180
173,180
173,180
173,180
178,178
178,178
178,178
178,178
178,178
180,190
180,184
180,190
180,190
180,190
140,145
140,140
140,143
140,140
140,139
143,145
143,139
143,145
143,145
143,145
145,140
145,139
145,139
145,139
145,139
151,151
151,171
151,171
151,147
151,147
151,147
151,161
151,154
151,161
151,136
151,171
157,154
157,160
157,171
157,151
157,154
157,109
157,154
157,151
157,151
157,171
157,152
164,154
164,154
164,154
164,164
164,151
189,106
189,78
189,255
189,189
189,191
194,194
194,196
194,196
194,196
194,194
199,191
199,202
199,217
199,196
199,217
202,196
202,191
202,22
202,202
202,22
208,217
208,196
208,196
208,199
208,217
217,227
217,239
217,217
217,242
217,217
223,223
223,242
223,216
223,223
223,196
228,229
228,242
228,248
228,223
228,264
229,196
229,242
229,264
229,228
229,242
122,124
122,268
122,129
122,77
122,136
124,77
124,77
124,77
124,77
124,77
129,136
129,77
129,145
129,77
129,77
136,139
136,136
136,136
136,139
136,136
139,136
139,139
139,145
139,145
139,139
141,136
141,139
141,145
141,139
141,139
148,155
148,151
148,154
148,155
148,151
154,154
154,154
154,154
154,154
154,103
160,152
160,160
160,152
160,154
160,151
170,154
170,154
170,145
170,154
170,154
177,202
177,141
177,217
177,141
177,189
183,189
183,185
183,189
183,202
183,189
188,185
188,191
188,217
188,217
188,196
193,196
193,191
193,191
193,217
193,273
198,196
198,189
198,196
198,196
198,196
210,209
210,209
210,185
210,191
210,216
215,191
215,185
215,191
215,220
215,220
216,209
216,220
216,248
216,209
216,227
144,145
144,139
144,139
144,139
144,139
147,155
147,155
147,147
147,171
147,70
152,155
152,151
152,155
152,157
152,151
163,154
163,154
163,154
163,163
163,154
169,154
169,154
169,10
169,154
169,154
176,119
176,105
176,154
176,119
176,154
185,185
185,185
185,185
185,196
185,185
191,248
191,191
191,191
191,248
191,189
196,217
196,196
196,196
196,217
196,217
211,185
211,185
211,191
211,185
211,217
155,171
155,151
155,171
155,171
155,171
162,175
162,175
162,87
162,171
162,175
166,171
166,166
166,166
166,172
166,181
172,175
172,181
172,175
172,179
172,179
181,190
181,184
181,190
181,180
181,180
161,155
161,171
161,175
161,171
161,155
171,171
171,171
171,161
171,166
171,161
175,171
175,175
175,171
175,171
175,171
179,179
179,175
179,161
179,166
179,172
184,181
184,184
184,184
184,190
184,190
186,184
186,190
186,181
186,190
186,190
190,190
190,178
190,192
190,190
190,184
243,243
243,244
243,243
243,243
243,244
244,243
244,243
244,213
244,213
244,243
245,68
245,222
245,222
245,243
245,213
252,245
252,252
252,238
252,238
252,252
256,259
256,252
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,280
271,72
271,256
271,286
271,286
280,282
280,282
280,281
280,264
280,128
283,264
283,204
283,295
283,295
283,265
292,289
292,295
292,295
292,295
292,295
294,295
294,295
294,295
294,295
294,295
295,289
295,72
295,72
295,295
295,295
293,255
293,295
293,295
293,295
293,286
289,209
289,286
289,289
289,286
289,286
286,264
286,286
286,235
286,264
286,247
275,264
275,1
275,247
275,264
275,264
264,264
264,264
264,257
264,264
264,264
260,264
260,257
260,264
260,264
260,264
241,220
241,236
241,238
241,233
241,61
240,238
240,241
240,220
240,241
240,241
239,241
239,239
239,239
239,251
239,241
237,239
237,239
237,241
237,97
237,97
236,199
236,249
236,249
236,249
236,228
251,251
251,251
251,241
251,251
251,251
251,251
250,251
250,90
250,97
250,90
250,239
249,239
249,239
249,243
249,239
249,249
248,220
248,239
248,241
248,239
248,240
257,257
257,286
257,257
257,270
257,257
265,264
265,264
265,264
265,280
265,264
262,262
262,256
262,262
262,277
262,262
277,259
277,259
277,259
277,259
277,259
282,282
282,277
282,277
282,277
282,259
281,281
281,281
281,280
281,281
281,271
270,275
270,257
270,257
270,264
270,281
266,270
266,264
266,270
266,264
266,265
253,242
253,242
253,242
253,242
253,242
242,242
242,227
242,220
242,227
242,220
247,224
247,224
247,224
247,69
247,224
255,224
255,69
255,224
255,224
255,69
263,69
263,5
263,69
263,69
263,224
268,5
268,290
268,5
268,224
268,284
272,267
272,284
272,224
272,284
272,284
267,69
267,224
267,224
267,224
267,287
261,224
261,224
261,224
261,224
261,224
197,209
197,204
197,201
197,255
197,201
203,255
203,100
203,247
203,209
203,255
207,216
207,209
207,209
207,209
207,209
214,185
214,220
214,220
214,211
214,211
201,209
201,255
201,255
201,255
201,201
204,273
204,209
204,273
204,209
204,209
209,247
209,247
209,273
209,209
209,273
218,248
218,248
218,211
218,248
218,100
220,218
220,216
220,209
220,198
220,209
222,227
222,220
222,220
222,218
222,227
227,220
227,220
227,220
227,173
227,220
234,94
234,94
234,140
234,209
234,209
231,223
231,264
231,290
231,264
231,290
224,69
224,69
224,207
224,290
224,69
230,290
230,264
230,290
230,290
230,290
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,1
269,1
269,290
269,1
269,1
273,1
273,246
273,1
273,1
273,1
278,1
278,1
278,1
278,1
278,1
276,290
276,290
276,224
276,224
276,1
274,290
274,5
274,284
274,290
274,1
279,224
279,279
279,224
279,279
279,224
284,298
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,224
296,224
296,49
296,298
298,49
298,49
298,298
298,224
298,298
297,224
297,298
297,224
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,267
285,295
285,267
285,294
285,267
285,267
