label,pred
59,47
59,47
62,47
62,47
62,47
62,47
62,47
62,47
66,73
66,47
66,47
66,47
66,73
66,73
92,105
92,105
92,105
92,105
92,105
92,105
96,99
96,105
96,99
96,105
96,105
96,105
101,99
101,99
101,99
101,99
101,99
101,99
108,114
108,114
108,114
108,114
108,114
108,114
114,114
114,114
114,114
114,114
114,114
114,114
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,297
106,105
106,297
106,297
106,297
111,297
111,297
111,297
111,297
111,297
111,297
28,32
28,32
28,32
28,32
28,32
28,32
32,9
32,9
32,9
32,9
32,9
32,9
37,73
37,73
37,73
37,9
37,9
37,9
48,47
48,47
48,47
48,47
48,47
48,47
54,47
54,62
54,47
54,62
54,47
54,47
27,8
27,8
27,8
27,8
27,8
27,8
36,52
36,52
36,52
36,52
36,52
36,52
41,52
41,52
41,52
41,52
41,52
41,52
45,4
45,4
45,4
45,4
45,4
45,4
53,38
53,38
53,38
53,38
53,38
53,38
61,38
61,52
61,52
61,38
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,68
71,68
71,79
71,68
71,79
71,68
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,77
82,77
82,77
82,77
82,77
82,77
84,77
84,77
84,77
84,77
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,91
90,93
90,197
90,197
90,93
90,93
93,197
93,197
93,197
93,197
93,197
93,197
98,197
98,197
98,197
98,197
98,197
98,197
104,97
104,97
104,97
104,97
104,97
104,97
112,114
112,114
112,114
112,97
112,114
112,114
121,142
121,117
121,110
121,142
121,142
120,117
120,121
120,126
120,114
120,121
123,123
123,123
123,123
123,123
123,123
128,138
128,134
128,128
128,138
128,138
133,138
133,138
133,131
133,138
133,134
138,138
138,138
138,138
138,159
138,142
142,142
142,158
142,158
142,142
142,142
150,158
150,158
150,158
150,158
150,159
158,158
158,195
158,159
158,158
158,182
159,158
159,158
159,182
159,158
159,159
167,187
167,159
167,187
167,187
167,187
174,195
174,184
174,187
174,184
174,190
182,187
182,187
182,187
182,187
182,187
187,187
187,187
187,187
187,187
187,190
192,172
192,172
192,187
192,205
192,187
195,187
195,187
195,205
195,205
195,187
205,166
205,205
205,200
205,205
205,205
212,166
212,166
212,166
212,166
212,166
219,219
219,166
219,166
219,219
219,205
225,221
225,225
225,221
225,213
225,221
233,245
233,252
233,252
233,219
233,233
126,126
126,138
126,126
126,126
126,126
131,128
131,123
131,138
131,134
131,138
134,138
134,133
134,134
134,138
134,134
137,138
137,138
137,138
137,138
137,138
130,210
130,180
130,105
130,105
130,97
132,119
132,119
132,151
132,119
132,119
135,143
135,135
135,151
135,119
135,151
156,150
156,156
156,150
156,156
156,150
165,168
165,165
165,165
165,165
165,165
168,168
168,168
168,168
168,168
168,168
146,142
146,142
146,142
146,142
146,142
149,158
149,142
149,142
149,150
149,159
153,153
153,153
153,159
153,150
153,158
200,200
200,190
200,190
200,200
200,200
206,166
206,166
206,205
206,166
206,166
213,166
213,166
213,166
213,166
213,166
221,219
221,166
221,166
221,219
221,206
226,221
226,166
226,226
226,206
226,213
232,232
232,111
232,244
232,233
232,282
238,252
238,244
238,252
238,252
238,244
125,114
125,126
125,114
125,127
125,125
127,114
127,119
127,274
127,114
127,108
173,168
173,178
173,173
173,168
173,168
178,178
178,178
178,178
178,178
178,178
180,168
180,178
180,168
180,168
180,168
140,135
140,136
140,143
140,143
140,143
143,136
143,140
143,151
143,135
143,151
145,155
145,136
145,136
145,139
145,136
151,151
151,171
151,155
151,171
151,155
151,154
151,161
151,147
151,161
151,151
151,155
157,278
157,163
157,155
157,155
157,152
157,147
157,151
157,154
157,151
157,155
157,147
164,148
164,141
164,160
164,164
164,164
189,189
189,154
189,176
189,208
189,191
194,194
194,196
194,191
194,191
194,194
199,274
199,202
199,202
199,202
199,202
202,196
202,202
202,191
202,202
202,191
208,164
208,202
208,196
208,202
208,163
217,227
217,219
217,216
217,223
217,198
223,229
223,247
223,218
223,214
223,218
228,229
228,229
228,241
228,223
228,229
229,221
229,229
229,236
229,228
229,202
122,119
122,119
122,119
122,119
122,119
124,119
124,119
124,119
124,119
124,119
129,151
129,119
129,119
129,119
129,119
136,139
136,136
136,155
136,139
136,151
139,155
139,155
139,155
139,151
139,139
141,136
141,136
141,151
141,162
141,136
148,161
148,151
148,157
148,151
148,151
154,148
154,154
154,154
154,154
154,171
160,164
160,160
160,164
160,148
160,154
170,151
170,154
170,189
170,154
170,160
177,208
177,177
177,208
177,151
177,273
183,189
183,274
183,189
183,170
183,151
188,185
188,177
188,217
188,217
188,177
193,176
193,188
193,163
193,255
193,183
198,217
198,188
198,202
198,208
198,196
210,218
210,218
210,227
210,216
210,209
215,220
215,220
215,220
215,220
215,229
216,257
216,210
216,218
216,218
216,223
144,155
144,155
144,139
144,162
144,155
147,155
147,155
147,155
147,161
147,161
152,151
152,157
152,151
152,157
152,151
163,154
163,148
163,151
163,154
163,154
169,148
169,208
169,154
169,154
169,124
176,160
176,160
176,160
176,160
176,163
185,274
185,274
185,204
185,185
185,276
191,188
191,191
191,217
191,196
191,188
196,196
196,202
196,196
196,196
196,217
211,229
211,229
211,191
211,229
211,229
155,155
155,151
155,155
155,155
155,155
162,161
162,161
162,161
162,161
162,161
166,161
166,166
166,166
166,161
166,192
172,175
172,166
172,192
172,192
172,192
181,190
181,184
181,172
181,181
181,184
161,171
161,171
161,171
161,161
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,161
175,161
175,161
175,161
179,161
179,192
179,192
179,161
179,192
184,181
184,184
184,184
184,172
184,180
186,184
186,190
186,181
186,184
186,180
190,172
190,178
190,180
190,172
190,172
243,244
243,244
243,243
243,243
243,244
244,243
244,243
244,244
244,244
244,243
245,243
245,222
245,244
245,243
245,243
252,245
252,252
252,252
252,252
252,252
256,256
256,256
256,68
256,68
256,256
259,256
259,256
259,256
259,256
259,256
271,275
271,295
271,259
271,192
271,280
280,282
280,158
280,268
280,285
280,115
283,247
283,91
283,272
283,247
283,246
292,295
292,175
292,295
292,175
292,295
294,175
294,267
294,272
294,267
294,272
295,295
295,213
295,295
295,295
295,295
293,201
293,253
293,295
293,295
293,286
289,91
289,286
289,201
289,295
289,289
286,91
286,286
286,91
286,91
286,253
275,289
275,253
275,91
275,289
275,275
264,275
264,282
264,257
264,275
264,275
260,91
260,189
260,260
260,260
260,261
241,232
241,203
241,232
241,252
241,241
240,252
240,252
240,252
240,216
240,252
239,248
239,239
239,239
239,251
239,237
237,237
237,250
237,237
237,250
237,250
236,252
236,227
236,202
236,202
236,38
251,251
251,251
251,252
251,252
251,244
251,251
250,237
250,250
250,250
250,250
250,239
249,239
249,237
249,237
249,237
249,252
248,229
248,237
248,229
248,237
248,216
257,214
257,257
257,257
257,257
257,235
265,264
265,264
265,264
265,260
265,257
262,262
262,262
262,262
262,259
262,262
277,277
277,259
277,256
277,256
277,256
282,282
282,259
282,282
282,259
282,192
281,281
281,280
281,260
281,280
281,260
270,176
270,257
270,257
270,260
270,282
266,286
266,281
266,286
266,281
266,283
253,214
253,214
253,229
253,229
253,214
242,229
242,229
242,220
242,209
242,220
247,91
247,91
247,91
247,297
247,91
255,297
255,297
255,224
255,297
255,297
263,297
263,298
263,297
263,297
263,297
268,224
268,297
268,224
268,297
268,296
272,267
272,105
272,224
272,105
272,105
267,297
267,297
267,297
267,297
267,105
261,224
261,297
261,297
261,297
261,297
197,204
197,204
197,204
197,255
197,204
203,214
203,209
203,220
203,209
203,218
207,255
207,209
207,209
207,218
207,218
214,214
214,220
214,220
214,214
214,218
201,204
201,209
201,204
201,209
201,85
204,204
204,204
204,209
204,204
204,85
209,209
209,209
209,85
209,204
209,85
218,241
218,241
218,220
218,241
218,243
220,220
220,198
220,209
220,198
220,209
222,220
222,216
222,220
222,229
222,218
227,220
227,218
227,237
227,220
227,220
234,228
234,228
234,228
234,204
234,291
231,204
231,228
231,298
231,290
231,290
224,297
224,297
224,290
224,297
224,297
230,297
230,291
230,297
230,290
230,297
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,171
269,171
269,290
269,290
269,290
273,246
273,246
273,93
273,171
273,246
278,246
278,282
278,282
278,246
278,246
276,290
276,290
276,297
276,297
276,282
274,290
274,290
274,91
274,290
274,298
279,297
279,210
279,224
279,210
279,297
284,297
284,279
284,272
284,272
284,272
288,272
288,272
288,272
288,272
288,272
291,272
291,272
291,272
291,272
291,272
296,105
296,267
296,297
296,297
296,267
298,105
298,105
298,105
298,297
298,267
297,297
297,267
297,267
297,297
297,297
290,261
290,261
290,267
290,267
290,267
287,267
287,294
287,294
287,103
287,103
285,261
285,267
285,294
285,267
285,267
