label,pred
128,128
128,128
133,137
133,133
133,133
133,137
133,133
138,146
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,146
150,150
158,158
158,158
158,158
158,167
158,167
159,159
159,158
159,167
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,106
182,167
182,182
182,182
182,182
182,182
187,187
187,187
187,187
187,187
187,63
192,192
192,192
192,192
192,192
192,192
195,195
195,195
195,205
195,205
195,195
205,205
205,205
205,200
205,205
205,205
212,212
212,212
212,219
212,212
212,212
219,219
219,219
219,219
219,219
219,219
225,225
225,219
225,225
225,219
225,225
233,262
233,233
233,233
233,233
233,233
126,126
126,126
126,120
126,126
126,120
131,126
131,123
131,131
131,131
131,131
134,133
134,133
134,128
134,51
134,131
137,137
137,49
137,131
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,129
132,132
132,124
135,135
135,135
135,129
135,129
135,135
156,49
156,156
156,156
156,156
156,156
165,281
165,167
165,165
165,165
165,165
168,173
168,173
168,168
168,173
168,173
146,142
146,138
146,138
146,138
146,149
149,146
149,149
149,149
149,146
149,149
153,153
153,153
153,153
153,153
153,149
200,200
200,200
200,200
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,213
213,213
213,213
213,213
213,213
221,221
221,221
221,221
221,219
221,226
226,226
226,225
226,226
226,226
226,221
232,232
232,232
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,238
125,110
125,125
125,110
125,125
125,125
127,127
127,127
127,34
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,109
178,178
180,180
180,165
180,180
180,180
180,180
140,135
140,145
140,140
140,145
140,140
143,143
143,143
143,143
143,143
143,143
145,145
145,145
145,145
145,145
145,145
151,151
151,151
151,151
151,151
151,151
151,157
151,151
151,151
151,148
151,151
151,155
157,160
157,157
157,157
157,157
157,157
157,148
157,157
157,170
157,151
157,157
157,157
164,164
164,164
164,164
164,160
164,160
189,194
189,183
189,189
189,188
189,185
194,199
194,194
194,191
194,191
194,199
199,217
199,202
199,199
199,202
199,199
202,196
202,202
202,199
202,202
202,199
208,188
208,202
208,202
208,202
208,202
217,217
217,217
217,217
217,217
217,211
223,229
223,218
223,214
223,229
223,214
228,238
228,290
228,238
228,223
228,214
229,228
229,229
229,229
229,229
229,209
122,124
122,129
122,124
122,129
122,127
124,129
124,124
124,124
124,124
124,124
129,129
129,129
129,129
129,129
129,124
136,136
136,136
136,136
136,136
136,136
139,139
139,139
139,135
139,141
139,139
141,141
141,141
141,141
141,145
141,141
148,148
148,148
148,148
148,148
148,148
154,193
154,154
154,154
154,170
154,155
160,177
160,160
160,177
160,177
160,148
170,170
170,170
170,163
170,164
170,177
177,177
177,177
177,177
177,177
177,177
183,183
183,193
183,189
183,183
183,189
188,188
188,193
188,193
188,193
188,193
193,193
193,193
193,193
193,193
193,193
198,198
198,202
198,198
198,193
198,198
210,210
210,210
210,203
210,210
210,210
215,214
215,214
215,218
215,215
215,215
216,227
216,218
216,203
216,210
216,210
144,144
144,144
144,141
144,139
144,140
147,151
147,147
147,147
147,157
147,157
152,155
152,170
152,151
152,151
152,148
163,163
163,160
163,160
163,154
163,163
169,177
169,164
169,169
169,164
169,177
176,177
176,177
176,176
176,176
176,177
185,188
185,34
185,34
185,196
185,185
191,191
191,191
191,202
191,191
191,208
196,196
196,193
196,191
196,196
196,196
211,210
211,211
211,210
211,211
211,210
155,151
155,155
155,162
155,155
155,155
162,162
162,162
162,162
162,171
162,162
166,166
166,166
166,166
166,166
166,166
172,166
172,166
172,166
172,166
172,179
181,190
181,180
181,186
181,190
181,190
161,155
161,161
161,161
161,171
161,155
171,171
171,171
171,171
171,171
171,171
175,175
175,171
175,162
175,171
175,175
179,175
179,166
179,166
179,171
179,166
184,184
184,184
184,184
184,186
184,186
186,184
186,190
186,186
186,186
186,190
190,190
190,190
190,190
190,190
190,190
243,245
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,245
245,167
245,167
245,244
245,244
252,245
252,252
252,252
252,252
252,252
256,256
256,256
256,262
256,262
256,256
259,259
259,259
259,259
259,259
259,259
271,294
271,283
271,281
271,286
271,280
280,280
280,283
280,280
280,280
280,271
283,280
283,283
283,283
283,293
283,280
292,295
292,294
292,293
292,294
292,266
294,294
294,292
294,290
294,292
294,292
295,295
295,295
295,295
295,295
295,295
293,289
293,232
293,293
293,293
293,293
289,289
289,293
289,289
289,289
289,293
286,286
286,286
286,286
286,286
286,286
275,293
275,286
275,286
275,275
275,275
264,264
264,264
264,264
264,264
264,264
260,260
260,264
260,260
260,266
260,232
241,241
241,241
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,251
239,239
239,239
239,239
239,251
237,237
237,250
237,237
237,237
237,237
236,217
236,236
236,236
236,236
236,217
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,249
250,250
250,250
250,248
249,249
249,249
249,249
249,248
249,248
248,238
248,249
248,248
248,249
248,248
257,260
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,286
265,265
262,262
262,262
262,262
262,277
262,262
277,277
277,277
277,277
277,277
277,277
282,282
282,277
282,282
282,271
282,280
281,281
281,281
281,281
281,271
281,281
270,270
270,270
270,257
270,266
270,270
266,266
266,280
266,266
266,280
266,266
253,253
253,214
253,253
253,253
253,253
242,220
242,242
242,227
242,242
242,227
247,279
247,276
247,279
247,279
247,279
255,255
255,255
255,255
255,255
255,255
263,267
263,285
263,267
263,267
263,263
268,285
268,276
268,285
268,267
268,288
272,267
272,272
272,261
272,272
272,272
267,267
267,267
267,263
267,267
267,272
261,261
261,267
261,261
261,261
261,261
197,197
197,204
197,197
197,197
197,197
203,223
203,230
203,223
203,203
203,203
207,207
207,203
207,204
207,211
207,211
214,214
214,214
214,214
214,214
214,214
201,197
201,204
201,204
201,204
201,209
204,204
204,204
204,204
204,204
204,204
209,204
209,216
209,204
209,203
209,204
218,218
218,218
218,223
218,218
218,218
220,210
220,220
220,220
220,220
220,220
222,220
222,217
222,220
222,236
222,220
227,227
227,220
227,214
227,227
227,227
234,234
234,234
234,234
234,234
234,234
231,231
231,231
231,230
231,231
231,231
224,224
224,224
224,224
224,224
224,224
230,230
230,230
230,230
230,230
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,254
246,254
246,254
246,254
254,254
254,254
254,246
254,254
254,254
258,246
258,258
258,258
258,258
258,246
269,269
269,269
269,273
269,269
269,269
273,278
273,269
273,273
273,278
273,278
278,278
278,278
278,278
278,278
278,278
276,276
276,276
276,255
276,279
276,273
274,274
274,268
274,276
274,274
274,268
279,279
279,279
279,272
279,279
279,279
284,297
284,272
284,291
284,272
284,291
288,291
288,288
288,291
288,291
288,291
291,291
291,291
291,291
291,291
291,291
296,296
296,297
296,297
296,297
296,297
298,297
298,297
298,297
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,290
290,290
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,287
285,285
