label,pred
182,245
182,245
183,183
183,171
183,171
183,183
183,183
183,171
184,170
184,183
184,183
184,170
184,171
184,170
185,183
185,183
185,183
185,183
185,183
185,183
186,186
186,186
186,186
186,186
186,186
186,186
187,180
187,180
187,180
187,178
187,180
187,180
188,151
188,182
188,151
188,151
188,145
188,151
189,46
189,46
189,46
189,46
189,46
189,46
190,137
190,137
190,245
190,137
190,245
190,137
191,191
191,191
191,197
191,191
191,197
191,197
192,195
192,192
192,192
192,199
192,192
192,192
193,225
193,245
193,245
193,245
193,245
193,245
194,197
194,197
194,197
194,197
194,197
194,197
195,168
195,199
195,226
195,223
195,223
195,223
196,245
196,245
196,245
196,245
196,245
196,245
197,197
197,197
197,197
197,197
197,197
197,197
198,245
198,245
198,245
198,245
198,245
198,245
199,195
199,195
199,199
199,223
199,195
199,195
200,223
200,226
200,223
200,226
200,199
200,223
201,223
201,205
201,212
201,212
201,200
201,212
202,245
202,245
202,245
202,245
202,245
202,245
203,245
203,245
203,245
203,245
203,245
203,245
204,245
204,245
204,245
204,245
204,245
204,245
205,200
205,200
205,212
205,200
205,212
205,212
206,217
206,217
206,217
206,217
206,217
206,212
207,245
207,245
207,245
207,245
207,245
207,245
208,245
208,245
208,245
208,193
208,193
208,193
209,137
209,137
209,137
209,137
209,137
209,137
210,226
210,223
210,226
210,223
210,223
210,223
211,137
211,137
211,137
211,137
211,137
211,137
212,197
212,217
212,217
212,217
212,197
212,217
213,193
213,193
213,245
213,137
213,245
213,193
214,245
214,245
214,245
214,245
214,245
214,245
215,54
215,54
215,217
215,217
215,54
216,212
216,216
216,216
216,212
216,216
216,216
217,217
217,217
217,217
217,217
217,217
217,217
218,223
218,223
218,226
218,226
218,223
218,226
219,245
219,245
219,245
219,245
219,245
219,245
220,202
220,202
220,202
220,202
220,202
220,202
221,153
221,153
221,153
221,153
221,153
221,153
222,152
222,152
222,152
222,152
222,152
222,152
223,223
223,223
223,226
223,223
223,226
223,223
224,202
224,202
224,202
224,202
224,202
224,202
225,245
225,245
225,245
225,245
225,245
225,245
226,223
226,223
226,223
226,223
226,223
226,223
227,202
227,202
227,202
227,202
227,202
227,202
228,245
228,245
228,245
228,245
228,245
228,219
229,233
229,226
229,196
229,196
229,196
229,196
230,230
230,230
230,230
230,230
230,230
230,230
231,233
231,226
231,223
231,233
231,223
231,233
232,202
232,196
232,196
232,196
232,196
232,196
233,233
233,196
233,233
233,233
233,132
233,196
234,245
234,245
234,245
234,245
234,245
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,25
236,25
236,25
236,25
236,25
236,25
237,263
237,263
237,263
237,263
237,263
237,263
238,9
238,9
238,238
238,9
238,238
238,9
239,9
239,9
239,9
239,9
239,9
239,9
240,245
240,245
240,245
240,245
240,245
240,245
241,242
241,242
241,242
241,242
241,242
241,242
242,240
242,240
242,240
242,242
242,242
242,240
243,268
243,268
243,268
243,268
243,268
243,268
244,221
244,221
244,269
244,221
244,221
244,269
245,245
245,245
245,245
245,245
245,245
245,245
246,248
246,154
246,248
246,154
246,154
246,154
247,254
247,254
247,254
247,254
247,254
247,254
248,248
248,248
248,248
248,248
248,248
248,248
249,154
249,154
249,154
249,154
249,154
249,154
250,250
250,230
250,230
250,230
250,230
250,250
251,252
251,252
251,269
251,252
251,252
251,252
252,269
252,269
252,269
252,269
252,269
252,269
253,253
253,248
253,248
253,248
253,253
253,253
254,256
254,256
254,256
254,256
254,256
254,256
255,230
255,230
255,230
255,230
255,230
255,252
256,222
256,222
256,270
256,270
256,222
256,270
257,154
257,248
257,248
257,154
257,248
257,248
258,270
258,270
258,270
258,270
258,270
258,270
259,269
259,269
259,269
259,269
259,269
259,269
260,252
260,252
260,252
260,252
260,252
260,252
261,248
261,248
261,248
261,248
261,230
261,248
262,258
262,258
262,258
262,258
262,258
262,258
263,264
263,264
263,264
263,264
263,265
263,264
264,3
264,3
264,3
264,3
264,3
264,3
265,3
265,4
265,4
265,3
265,3
265,4
266,4
266,4
266,4
266,4
266,4
266,4
267,13
267,13
267,13
267,267
267,13
267,267
268,25
268,25
268,25
268,25
268,25
268,25
269,271
269,271
269,271
269,271
269,271
269,271
270,251
270,251
270,251
270,251
270,251
270,251
271,252
271,271
271,252
271,271
271,252
271,252
272,251
272,251
272,251
272,251
272,251
272,270
273,258
273,277
273,258
273,277
273,277
273,258
274,207
274,207
274,207
274,207
274,207
274,207
275,280
275,280
275,280
275,280
275,280
275,280
276,270
276,270
276,270
276,270
276,270
276,270
277,277
277,277
277,277
277,277
277,277
277,277
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,278
280,278
280,278
280,278
280,278
280,278
281,286
281,286
281,286
281,286
281,286
281,286
282,279
282,278
282,279
282,278
282,279
282,279
283,278
283,278
283,278
283,278
283,278
283,278
284,283
284,283
284,283
284,283
284,283
284,283
285,295
285,295
285,295
285,295
285,295
285,295
286,283
286,283
286,286
286,286
286,283
286,286
287,286
287,286
287,286
287,286
287,286
287,286
288,286
288,286
288,286
288,286
288,286
288,286
289,286
289,286
289,286
289,286
289,286
289,286
290,289
290,295
290,295
290,295
290,289
290,295
291,289
291,289
291,289
291,289
291,289
291,289
292,264
292,264
292,264
292,264
292,264
292,264
293,3
293,3
293,3
293,263
293,263
293,3
294,295
294,295
294,22
294,22
294,22
294,22
295,289
295,289
295,22
295,22
295,289
295,22
296,289
296,289
296,289
296,289
296,289
296,289
297,22
297,22
297,22
297,22
297,22
297,22
298,294
298,294
298,294
298,294
298,294
298,294
