label,pred
59,47
59,47
62,71
62,71
62,71
62,71
62,71
62,71
66,78
66,71
66,71
66,71
66,78
66,78
92,103
92,103
92,103
92,103
92,103
92,103
96,89
96,103
96,89
96,103
96,103
96,103
101,89
101,89
101,89
101,89
101,89
101,89
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,101
106,105
106,101
106,101
106,101
111,101
111,101
111,101
111,101
111,101
111,101
28,28
28,28
28,28
28,28
28,28
28,28
32,29
32,29
32,29
32,29
32,29
32,29
37,35
37,35
37,35
37,29
37,29
37,29
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,62
54,65
54,62
54,65
54,65
27,10
27,10
27,10
27,10
27,10
27,10
36,36
36,36
36,36
36,36
36,36
36,36
41,36
41,36
41,36
41,36
41,36
41,36
45,36
45,36
45,36
45,36
45,36
45,36
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,47
71,47
71,79
71,47
71,79
71,47
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,82
82,82
82,82
82,82
82,82
82,82
84,86
84,86
84,86
84,82
84,86
84,86
86,86
86,86
86,86
86,86
86,86
86,86
90,89
90,89
90,101
90,101
90,89
90,89
93,101
93,101
93,101
93,101
93,101
93,101
98,101
98,101
98,101
98,101
98,101
98,101
104,101
104,101
104,101
104,101
104,101
104,101
112,101
112,101
112,101
112,101
112,101
112,101
121,117
121,128
121,68
121,174
121,121
120,174
120,120
120,120
120,120
120,120
123,126
123,134
123,123
123,123
123,123
128,128
128,134
128,134
128,138
128,120
133,138
133,138
133,133
133,138
133,133
138,138
138,159
138,159
138,159
138,159
142,150
142,150
142,150
142,142
142,142
150,150
150,150
150,158
150,158
150,158
158,156
158,159
158,159
158,165
158,187
159,156
159,159
159,182
159,156
159,159
167,187
167,182
167,187
167,187
167,187
174,187
174,187
174,182
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,195
187,195
187,195
187,187
187,187
192,195
192,205
192,192
192,195
192,192
195,187
195,187
195,205
195,205
195,212
205,200
205,205
205,157
205,200
205,205
212,205
212,205
212,212
212,212
212,200
219,212
219,200
219,200
219,212
219,212
225,226
225,225
225,221
225,219
225,226
233,252
233,252
233,252
233,233
233,244
126,126
126,115
126,120
126,120
126,120
131,126
131,123
131,134
131,134
131,134
134,128
134,134
134,128
134,134
134,126
137,128
137,133
137,133
137,128
137,138
130,132
130,26
130,132
130,132
130,132
132,124
132,124
132,124
132,124
132,124
135,124
135,135
135,124
135,135
135,268
156,156
156,153
156,153
156,153
156,153
165,168
165,178
165,165
165,165
165,153
168,180
168,173
168,181
168,168
168,186
146,142
146,142
146,150
146,142
146,149
149,150
149,150
149,142
149,150
149,159
153,153
153,153
153,153
153,153
153,153
200,212
200,200
200,200
200,157
200,200
206,195
206,200
206,205
206,195
206,205
213,205
213,200
213,200
213,200
213,200
221,206
221,278
221,212
221,219
221,206
226,226
226,135
226,226
226,226
226,226
232,265
232,247
232,226
232,233
232,238
238,252
238,244
238,252
238,247
238,244
125,120
125,126
125,126
125,125
125,125
127,120
127,105
127,116
127,104
127,132
173,186
173,178
173,173
173,180
173,165
178,178
178,178
178,178
178,178
178,178
180,190
180,184
180,190
180,190
180,190
140,135
140,140
140,143
140,140
140,139
143,151
143,140
143,151
143,135
143,151
145,189
145,136
145,136
145,139
145,141
151,151
151,171
151,171
151,147
151,83
151,189
151,161
151,147
151,161
151,141
151,171
157,157
157,148
157,161
157,175
157,147
157,157
157,151
157,151
157,151
157,171
157,148
164,148
164,151
164,157
164,148
164,148
189,285
189,267
189,234
189,208
189,191
194,253
194,196
194,196
194,196
194,202
199,191
199,202
199,202
199,196
199,196
202,196
202,202
202,200
202,196
202,65
208,188
208,196
208,196
208,196
208,217
217,211
217,9
217,170
217,211
217,248
223,216
223,228
223,242
223,216
223,242
228,229
228,229
228,229
228,223
228,229
229,236
229,229
229,236
229,228
229,236
122,124
122,101
122,124
122,124
122,104
124,124
124,124
124,122
124,124
124,124
129,124
129,124
129,124
129,124
129,122
136,136
136,136
136,136
136,136
136,136
139,155
139,151
139,145
139,151
139,139
141,136
141,136
141,151
141,139
141,151
148,151
148,151
148,151
148,175
148,151
154,148
154,141
154,148
154,155
154,161
160,141
160,148
160,141
160,157
160,151
170,151
170,151
170,189
170,157
170,157
177,177
177,208
177,141
177,175
177,207
183,185
183,185
183,189
183,208
183,151
188,185
188,220
188,217
188,199
188,220
193,201
193,188
193,208
193,188
193,188
198,196
198,188
198,202
198,208
198,196
210,218
210,218
210,227
210,216
210,216
215,216
215,223
215,216
215,220
215,220
216,216
216,228
216,248
216,227
216,227
144,139
144,139
144,139
144,162
144,175
147,141
147,171
147,147
147,147
147,147
152,151
152,152
152,151
152,157
152,151
163,148
163,148
163,148
163,148
163,148
169,169
169,157
169,102
169,151
169,170
176,151
176,151
176,169
176,231
176,157
185,185
185,185
185,253
185,185
185,188
191,188
191,191
191,217
191,196
191,188
196,196
196,188
196,196
196,196
196,196
211,223
211,216
211,211
211,229
211,218
155,161
155,175
155,175
155,171
155,171
162,175
162,175
162,175
162,171
162,175
166,161
166,175
166,175
166,175
166,175
172,175
172,175
172,175
172,175
172,175
181,190
181,184
181,184
181,184
181,190
161,171
161,171
161,175
161,151
161,171
171,161
171,161
171,175
171,161
171,175
175,175
175,151
175,175
175,175
175,175
179,161
179,175
179,172
179,161
179,172
184,175
184,184
184,184
184,172
184,172
186,184
186,186
186,184
186,184
186,186
190,190
190,184
190,180
190,184
190,195
243,252
243,168
243,243
243,243
243,168
244,243
244,243
244,243
244,243
244,243
245,260
245,222
245,222
245,243
245,243
252,245
252,252
252,252
252,252
252,241
256,259
256,252
256,256
256,256
256,259
259,271
259,271
259,256
259,271
259,271
271,271
271,271
271,262
271,286
271,286
280,282
280,277
280,271
280,97
280,282
283,280
283,135
283,129
283,129
283,264
292,295
292,295
292,295
292,295
292,282
294,295
294,129
294,295
294,135
294,295
295,295
295,295
295,295
295,297
295,295
293,201
293,129
293,295
293,295
293,286
289,277
289,286
289,277
289,286
289,286
286,289
286,286
286,289
286,286
286,277
275,277
275,286
275,286
275,264
275,275
264,275
264,16
264,229
264,264
264,275
260,286
260,228
260,260
260,260
260,266
241,220
241,274
241,220
241,249
241,241
240,252
240,239
240,243
240,236
240,252
239,236
239,239
239,239
239,251
239,237
237,237
237,237
237,236
237,237
237,237
236,263
236,249
236,249
236,249
236,263
251,251
251,237
251,251
251,251
251,251
251,237
250,237
250,250
250,44
250,250
250,236
249,239
249,239
249,248
249,237
249,237
248,264
248,248
248,220
248,239
248,236
257,228
257,242
257,253
257,242
257,228
265,91
265,91
265,91
265,260
265,258
262,262
262,262
262,262
262,277
262,262
277,262
277,256
277,256
277,271
277,271
282,282
282,259
282,271
282,271
282,282
281,260
281,260
281,260
281,260
281,271
270,275
270,275
270,275
270,264
270,270
266,70
266,264
266,286
266,264
266,264
253,242
253,253
253,229
253,260
253,242
242,227
242,227
242,220
242,216
242,220
247,287
247,287
247,287
247,224
247,287
255,297
255,290
255,224
255,297
255,290
263,297
263,230
263,297
263,297
263,297
268,230
268,290
268,230
268,297
268,284
272,267
272,287
272,297
272,287
272,287
267,297
267,297
267,297
267,297
267,287
261,297
261,297
261,297
261,297
261,297
197,209
197,260
197,209
197,209
197,209
203,243
203,218
203,216
203,209
203,209
207,273
207,209
207,209
207,218
207,218
214,214
214,220
214,220
214,211
214,220
201,209
201,209
201,209
201,209
201,236
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,220
218,220
218,220
220,218
220,216
220,218
220,218
220,209
222,220
222,220
222,220
222,220
222,220
227,209
227,134
227,220
227,242
227,243
234,228
234,228
234,228
234,204
234,204
231,204
231,228
231,201
231,290
231,290
224,204
224,297
224,204
224,297
224,204
230,204
230,204
230,290
230,290
230,204
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,290
269,290
269,290
269,290
269,290
273,290
273,290
273,290
273,230
273,290
278,230
278,230
278,147
278,230
278,230
276,290
276,290
276,297
276,224
276,230
274,290
274,290
274,290
274,290
274,230
279,297
279,279
279,297
279,279
279,297
284,297
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,272
296,297
296,297
296,297
296,297
298,298
298,298
298,297
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,294
285,267
285,267
