label,pred
128,123
128,123
133,137
133,133
133,133
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,156
158,158
158,158
158,158
158,159
159,159
159,159
159,159
159,159
159,159
167,174
167,158
167,174
167,158
167,174
174,174
174,174
174,174
174,174
174,174
182,182
182,187
182,174
182,174
182,174
187,174
187,174
187,195
187,187
187,195
192,192
192,192
192,192
192,192
192,192
195,195
195,195
195,192
195,192
195,195
205,212
205,212
205,212
205,212
205,205
212,212
212,212
212,212
212,212
212,212
219,219
219,212
219,206
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,232
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,126
131,131
131,126
131,131
131,131
134,134
134,133
134,134
134,134
134,131
137,137
137,126
137,133
137,138
137,133
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,132
132,132
135,140
135,143
135,140
135,140
135,124
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,168
168,168
168,168
168,168
168,168
146,142
146,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,213
213,206
213,206
213,206
213,206
221,219
221,221
221,221
221,219
221,221
226,226
226,226
226,226
226,226
226,226
232,232
232,232
232,226
232,232
232,232
238,238
238,238
238,252
238,238
238,238
125,125
125,125
125,125
125,125
125,125
127,127
127,127
127,132
127,127
127,127
173,173
173,173
173,173
173,168
173,173
178,180
178,178
178,180
178,178
178,173
180,180
180,180
180,180
180,180
180,180
140,143
140,140
140,140
140,140
140,140
143,141
143,143
143,143
143,143
143,143
145,145
145,145
145,145
145,145
145,145
151,151
151,161
151,157
151,151
151,151
151,157
151,147
151,157
151,147
151,151
151,151
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
164,163
164,154
164,164
164,164
164,164
189,189
189,189
189,189
189,189
189,189
194,194
194,194
194,194
194,194
194,194
199,199
199,208
199,199
199,188
199,199
202,202
202,202
202,202
202,202
202,202
208,208
208,208
208,208
208,202
208,208
217,217
217,217
217,217
217,217
217,217
223,229
223,223
223,229
223,229
223,229
228,228
228,228
228,229
228,223
228,228
229,229
229,229
229,229
229,228
229,229
122,124
122,129
122,129
122,129
122,122
124,129
124,124
124,129
124,129
124,129
129,129
129,129
129,129
129,132
129,129
136,139
136,136
136,136
136,139
136,136
139,136
139,136
139,139
139,141
139,139
141,141
141,141
141,141
141,141
141,141
148,157
148,157
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,147
160,164
160,160
160,160
160,160
160,170
170,170
170,170
170,163
170,176
170,163
177,177
177,177
177,177
177,177
177,177
183,189
183,185
183,183
183,177
183,177
188,188
188,188
188,191
188,188
188,188
193,193
193,188
193,189
193,194
193,193
198,198
198,188
198,198
198,198
198,198
210,210
210,215
210,210
210,216
210,234
215,215
215,215
215,215
215,215
215,215
216,216
216,216
216,216
216,216
216,216
144,139
144,139
144,144
144,145
144,147
147,147
147,147
147,147
147,151
147,151
152,152
152,157
152,152
152,152
152,152
163,163
163,163
163,169
163,163
163,163
169,169
169,176
169,163
169,169
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,191
185,188
185,185
191,189
191,191
191,191
191,191
191,208
196,196
196,196
196,196
196,196
196,196
211,253
211,211
211,211
211,211
211,211
155,155
155,151
155,155
155,155
155,155
162,162
162,162
162,162
162,171
162,162
166,179
166,166
166,166
166,179
166,166
172,172
172,179
172,172
172,172
172,179
181,190
181,181
181,186
181,181
181,181
161,161
161,161
161,161
161,171
161,161
171,171
171,171
171,175
171,171
171,175
175,175
175,175
175,175
175,175
175,175
179,179
179,179
179,179
179,179
179,179
184,184
184,184
184,184
184,172
184,186
186,186
186,186
186,186
186,186
186,186
190,186
190,186
190,190
190,186
190,186
243,243
243,244
243,243
243,243
243,244
244,244
244,244
244,244
244,244
244,244
245,252
245,244
245,245
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,252
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,281
271,271
271,271
271,289
271,280
280,282
280,280
280,280
280,280
280,280
283,283
283,283
283,283
283,295
283,280
292,295
292,292
292,295
292,292
292,292
294,292
294,295
294,295
294,295
294,295
295,295
295,295
295,295
295,295
295,295
293,293
293,293
293,293
293,295
293,289
289,289
289,289
289,293
289,289
289,289
286,286
286,286
286,293
286,286
286,293
275,275
275,293
275,286
275,275
275,275
264,257
264,264
264,264
264,264
264,257
260,260
260,264
260,260
260,260
260,260
241,222
241,238
241,238
241,241
241,238
240,240
240,240
240,240
240,240
240,252
239,239
239,239
239,239
239,239
239,239
237,237
237,250
237,237
237,237
237,237
236,250
236,236
236,236
236,236
236,250
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,250
249,249
249,249
249,248
249,249
249,248
248,248
248,248
248,248
248,248
248,240
257,253
257,257
257,257
257,257
257,257
265,257
265,257
265,257
265,293
265,257
262,262
262,262
262,262
262,262
262,262
277,277
277,277
277,277
277,277
277,277
282,282
282,271
282,282
282,271
282,282
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,266
270,266
270,270
266,266
266,275
266,266
266,264
266,266
253,253
253,242
253,253
253,253
253,253
242,242
242,242
242,242
242,242
242,242
247,263
247,263
247,263
247,261
247,263
255,255
255,255
255,247
255,255
255,276
263,224
263,263
263,224
263,263
263,263
268,263
268,258
268,263
268,261
268,279
272,272
272,272
272,261
272,272
272,272
267,224
267,263
267,224
267,261
267,272
261,261
261,261
261,261
261,261
261,261
197,204
197,197
197,197
197,197
197,197
203,204
203,203
203,203
203,203
203,203
207,207
207,207
207,207
207,207
207,207
214,214
214,214
214,214
214,214
214,214
201,197
201,197
201,201
201,197
201,201
204,204
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,218
218,218
218,218
218,218
218,218
220,210
220,214
220,216
220,218
220,216
222,222
222,222
222,222
222,222
222,222
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,235
234,255
231,235
231,234
231,224
231,235
231,235
224,224
224,224
224,224
224,224
224,224
230,230
230,230
230,230
230,230
230,230
235,235
235,235
235,235
235,235
235,235
246,254
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,273
273,273
273,273
278,273
278,278
278,278
278,273
278,273
276,276
276,276
276,268
276,268
276,278
274,274
274,274
274,274
274,274
274,274
279,261
279,279
279,279
279,279
279,261
284,297
284,284
284,291
284,272
284,291
288,291
288,291
288,291
288,291
288,291
291,291
291,291
291,291
291,291
291,291
296,296
296,297
296,297
296,297
296,297
298,298
298,298
298,298
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,290
290,290
290,287
290,287
290,287
287,287
287,287
287,287
287,287
287,287
285,285
285,287
285,287
285,287
285,287
