label,pred
209,209
209,269
209,269
209,209
210,226
210,199
210,199
210,199
210,199
210,199
211,269
211,269
211,158
211,158
211,235
211,235
212,197
212,197
212,197
212,197
212,197
212,197
213,288
213,158
213,158
213,245
213,245
213,158
214,158
214,158
214,158
214,158
214,245
214,158
215,217
215,217
215,217
215,231
215,217
216,212
216,215
216,215
216,212
216,215
216,215
217,217
217,217
217,217
217,206
217,206
217,217
218,233
218,217
218,217
218,217
218,233
218,217
219,245
219,245
219,245
219,245
219,245
219,245
220,196
220,196
220,196
220,196
220,202
220,196
221,70
221,70
221,70
221,70
221,70
221,70
222,230
222,230
222,230
222,230
222,230
222,230
223,196
223,196
223,196
223,196
223,196
223,196
224,202
224,196
224,202
224,196
224,202
224,202
225,245
225,245
225,245
225,245
225,245
225,245
226,196
226,226
226,196
226,196
226,196
226,196
227,202
227,202
227,202
227,202
227,202
227,202
228,245
228,245
228,245
228,245
228,245
228,245
229,233
229,196
229,233
229,233
229,233
229,233
230,222
230,222
230,222
230,222
230,222
230,222
231,233
231,233
231,233
231,233
231,196
231,233
232,233
232,196
232,196
232,196
232,202
232,196
233,233
233,233
233,233
233,233
233,233
233,233
234,245
234,245
234,245
234,245
234,245
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,257
236,257
236,257
236,257
236,257
236,257
237,7
237,7
237,7
237,7
237,7
237,7
238,238
238,238
238,245
238,238
238,245
238,238
239,238
239,238
239,238
239,238
239,238
239,238
240,234
240,234
240,234
240,234
240,234
240,234
241,243
241,243
241,243
241,243
241,243
241,243
242,241
242,241
242,241
242,243
242,243
242,241
243,268
243,268
243,268
243,268
243,268
243,268
244,244
244,244
244,260
244,244
244,244
244,260
245,245
245,245
245,245
245,245
245,245
245,245
246,154
246,154
246,154
246,154
246,154
246,154
247,244
247,244
247,244
247,244
247,244
247,244
248,154
248,154
248,154
248,154
248,154
248,154
249,252
249,252
249,252
249,252
249,252
249,252
250,222
250,222
250,222
250,222
250,222
250,250
251,260
251,260
251,260
251,260
251,260
251,260
252,260
252,260
252,260
252,260
252,260
252,260
253,248
253,154
253,154
253,154
253,248
253,248
254,271
254,271
254,271
254,271
254,271
254,271
255,222
255,222
255,222
255,222
255,222
255,271
256,251
256,251
256,258
256,258
256,251
256,258
257,252
257,257
257,257
257,252
257,257
257,253
258,258
258,258
258,258
258,258
258,258
258,258
259,260
259,260
259,260
259,260
259,260
259,260
260,271
260,271
260,271
260,271
260,271
260,271
261,257
261,257
261,257
261,257
261,258
261,257
262,277
262,277
262,277
262,277
262,277
262,277
263,264
263,264
263,264
263,264
263,3
263,264
264,266
264,266
264,266
264,266
264,266
264,266
265,266
265,5
265,5
265,266
265,266
265,5
266,3
266,3
266,3
266,3
266,3
266,3
267,268
267,268
267,268
267,55
267,268
267,55
268,25
268,25
268,25
268,25
268,25
268,25
269,260
269,260
269,260
269,260
269,260
269,260
270,270
270,270
270,270
270,270
270,270
270,270
271,271
271,260
271,271
271,260
271,271
271,271
272,270
272,270
272,270
272,270
272,270
272,273
273,251
273,277
273,251
273,277
273,277
273,251
274,234
274,234
274,234
274,234
274,234
274,234
275,281
275,281
275,281
275,281
275,281
275,281
276,273
276,273
276,273
276,273
276,273
276,273
277,277
277,277
277,277
277,277
277,277
277,277
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,278
280,278
280,278
280,278
280,278
280,278
281,278
281,278
281,278
281,278
281,278
281,278
282,281
282,278
282,281
282,278
282,281
282,281
283,284
283,284
283,284
283,284
283,284
283,284
284,281
284,281
284,281
284,281
284,281
284,281
285,286
285,286
285,286
285,286
285,286
285,286
286,281
286,281
286,286
286,286
286,281
286,286
287,286
287,286
287,286
287,286
287,286
287,286
288,286
288,286
288,286
288,286
288,286
288,286
289,286
289,286
289,286
289,286
289,286
289,286
290,286
290,286
290,286
290,286
290,286
290,286
291,286
291,286
291,286
291,286
291,286
291,286
292,7
292,7
292,7
292,7
292,7
292,7
293,243
293,243
293,243
293,7
293,7
293,243
294,17
294,17
294,16
294,16
294,16
294,16
295,286
295,286
295,288
295,288
295,286
295,288
296,286
296,286
296,286
296,286
296,286
296,286
297,16
297,16
297,16
297,16
297,16
297,16
298,17
298,17
298,17
298,17
298,17
298,17
