label,pred
128,128
128,128
133,133
133,133
133,133
133,134
133,133
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,156
158,158
158,158
158,158
158,167
159,159
159,159
159,167
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,167
174,174
174,174
174,174
182,182
182,187
182,182
182,182
182,167
187,187
187,187
187,187
187,187
187,187
192,195
192,195
192,187
192,195
192,187
195,195
195,195
195,195
195,195
195,195
205,205
205,205
205,205
205,205
205,205
212,219
212,219
212,219
212,219
212,212
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,256
233,256
233,256
233,233
233,233
126,126
126,126
126,126
126,126
126,120
131,131
131,128
131,131
131,128
131,128
134,134
134,134
134,134
134,134
134,134
137,137
137,137
137,133
137,137
137,134
130,130
130,130
130,130
130,130
130,130
132,124
132,129
132,135
132,132
132,135
135,140
135,119
135,140
135,129
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,173
168,173
168,168
168,173
168,168
146,146
146,142
146,149
146,146
146,149
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,205
206,219
206,206
206,219
213,219
213,213
213,219
213,213
213,213
221,221
221,221
221,221
221,221
221,221
226,226
226,226
226,226
226,226
226,226
232,233
232,232
232,232
232,233
232,233
238,238
238,238
238,238
238,238
238,238
125,125
125,125
125,125
125,125
125,120
127,127
127,127
127,119
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,143
140,140
140,140
140,145
140,140
143,145
143,143
143,143
143,143
143,143
145,145
145,145
145,145
145,143
145,145
151,151
151,152
151,147
151,151
151,151
151,151
151,151
151,151
151,151
151,151
151,151
157,154
157,152
157,157
157,151
157,151
157,170
157,152
157,152
157,154
157,157
157,152
164,164
164,160
164,160
164,160
164,160
189,194
189,189
189,189
189,189
189,185
194,194
194,194
194,199
194,199
194,194
199,191
199,202
199,202
199,202
199,202
202,202
202,202
202,194
202,202
202,193
208,202
208,202
208,202
208,208
208,202
217,217
217,217
217,217
217,217
217,217
223,229
223,223
223,229
223,229
223,229
228,228
228,229
228,229
228,223
228,229
229,229
229,228
229,229
229,228
229,229
122,124
122,129
122,122
122,129
122,122
124,129
124,129
124,124
124,129
124,129
129,129
129,129
129,129
129,129
129,124
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,143
139,151
139,139
141,145
141,145
141,145
141,139
141,145
148,148
148,148
148,151
148,151
148,152
154,154
154,154
154,154
154,154
154,154
160,160
160,160
160,160
160,154
160,151
170,170
170,170
170,163
170,170
170,163
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,177
183,177
188,185
188,194
188,191
188,191
188,194
193,193
193,193
193,193
193,194
193,193
198,198
198,198
198,202
198,198
198,191
210,218
210,218
210,220
210,216
210,216
215,218
215,218
215,218
215,218
215,218
216,209
216,218
216,218
216,216
216,216
144,144
144,144
144,144
144,154
144,144
147,151
147,151
147,151
147,151
147,151
152,152
152,152
152,152
152,152
152,152
163,163
163,163
163,160
163,163
163,154
169,169
169,169
169,163
169,169
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,191
185,191
185,185
191,194
191,191
191,191
191,191
191,189
196,196
196,202
196,202
196,191
196,208
211,211
211,211
211,211
211,211
211,211
155,151
155,151
155,151
155,151
155,151
162,162
162,162
162,162
162,162
162,162
166,172
166,166
166,166
166,162
166,166
172,172
172,172
172,172
172,166
172,166
181,190
181,180
181,190
181,180
181,184
161,151
161,161
161,162
161,162
161,151
171,162
171,162
171,162
171,162
171,162
175,175
175,162
175,162
175,162
175,162
179,172
179,166
179,179
179,162
179,172
184,184
184,184
184,184
184,172
184,184
186,184
186,190
186,184
186,184
186,190
190,190
190,190
190,190
190,190
190,190
243,238
243,243
243,243
243,243
243,243
244,243
244,243
244,244
244,244
244,243
245,241
245,245
245,245
245,243
245,243
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,277
259,277
259,277
259,277
259,277
271,277
271,283
271,282
271,289
271,282
280,282
280,280
280,280
280,283
280,282
283,283
283,286
283,283
283,286
283,283
292,295
292,294
292,295
292,294
292,292
294,294
294,294
294,267
294,292
294,294
295,295
295,295
295,295
295,295
295,295
293,292
293,286
293,295
293,295
293,289
289,289
289,286
289,289
289,289
289,289
286,286
286,286
286,286
286,286
286,286
275,286
275,286
275,286
275,286
275,275
264,275
264,264
264,264
264,264
264,264
260,260
260,264
260,260
260,260
260,260
241,240
241,241
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,251
239,239
237,237
237,250
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,250
251,251
250,250
250,250
250,250
250,250
250,250
249,249
249,249
249,248
249,237
249,249
248,228
248,237
248,240
248,237
248,249
257,257
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,277
262,262
277,277
277,277
277,277
277,277
277,277
282,282
282,277
282,282
282,282
282,282
281,281
281,281
281,281
281,281
281,283
270,266
270,270
270,270
270,270
270,281
266,266
266,275
266,266
266,275
266,266
253,253
253,253
253,253
253,253
253,253
242,220
242,220
242,220
242,227
242,220
247,267
247,267
247,267
247,267
247,267
255,255
255,255
255,255
255,255
255,267
263,267
263,267
263,267
263,267
263,267
268,276
268,258
268,276
268,267
268,272
272,267
272,272
272,267
272,267
272,272
267,267
267,267
267,267
267,267
267,267
261,267
261,267
261,267
261,267
261,267
197,197
197,197
197,201
197,197
197,201
203,209
203,197
203,218
203,209
203,209
207,207
207,209
207,209
207,209
207,207
214,218
214,214
214,218
214,218
214,218
201,197
201,204
201,201
201,204
201,201
204,209
204,209
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,216
218,216
218,218
218,216
218,216
220,220
220,218
220,218
220,216
220,220
222,227
222,222
222,220
222,222
222,218
227,227
227,227
227,227
227,220
227,227
234,231
234,234
234,234
234,231
234,231
231,231
231,231
231,231
231,231
231,231
224,267
224,267
224,224
224,267
224,231
230,231
230,231
230,231
230,231
230,231
235,231
235,231
235,231
235,231
235,231
246,254
246,254
246,254
246,254
246,254
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,258
269,269
269,269
273,269
273,269
273,278
273,269
273,269
278,269
278,278
278,278
278,269
278,269
276,274
276,274
276,267
276,267
276,278
274,274
274,274
274,276
274,274
274,274
279,267
279,279
279,267
279,279
279,267
284,267
284,279
284,272
284,272
284,288
288,272
288,272
288,272
288,272
288,272
291,272
291,272
291,272
291,272
291,272
296,296
296,267
296,267
296,297
296,267
298,267
298,267
298,297
298,267
298,297
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,267
285,285
285,267
285,267
285,267
285,267
