label,pred
164,160
164,148
164,148
189,189
189,185
189,285
189,208
189,191
194,227
194,196
194,242
194,242
194,227
199,191
199,202
199,196
199,202
199,196
202,196
202,202
202,201
202,196
202,188
208,188
208,196
208,196
208,227
208,217
217,227
217,227
217,217
217,242
217,23
223,229
223,215
223,247
223,229
223,260
228,237
228,229
228,191
228,223
228,220
229,248
229,191
229,220
229,228
229,242
122,124
122,136
122,124
122,124
122,142
124,124
124,124
124,139
124,124
124,206
129,136
129,119
129,136
129,136
129,139
136,139
136,136
136,136
136,139
136,136
139,136
139,136
139,145
139,151
139,139
141,136
141,136
141,151
141,139
141,151
148,157
148,151
148,157
148,276
148,151
154,154
154,148
154,154
154,166
154,157
160,164
160,160
160,148
160,141
160,151
170,151
170,139
170,189
170,170
170,170
177,274
177,170
177,176
177,151
177,274
183,185
183,185
183,189
183,170
183,139
188,185
188,194
188,217
188,217
188,194
193,201
193,188
193,208
193,208
193,188
198,201
198,188
198,237
198,208
198,208
210,218
210,216
210,227
210,216
210,216
215,209
215,210
215,218
215,210
215,210
216,209
216,218
216,220
216,218
216,223
144,139
144,139
144,139
144,139
144,151
147,147
147,155
147,83
147,147
147,147
152,151
152,222
152,151
152,157
152,151
163,154
163,154
163,151
163,154
163,154
169,161
169,160
169,154
169,151
169,231
176,151
176,160
176,151
176,151
176,231
185,185
185,185
185,185
185,209
185,188
191,188
191,191
191,194
191,277
191,208
196,196
196,188
196,196
196,196
196,196
211,227
211,209
211,209
211,209
211,208
155,155
155,151
155,151
155,155
155,155
162,175
162,175
162,175
162,171
162,175
166,161
166,166
166,175
166,157
166,175
172,175
172,166
172,175
172,175
172,172
181,172
181,190
181,184
181,184
181,184
161,171
161,151
161,151
161,157
161,171
171,161
171,161
171,161
171,161
171,161
175,151
175,157
175,171
175,161
175,171
179,157
179,175
179,172
179,161
179,172
184,181
184,184
184,184
184,172
184,172
186,184
186,93
186,166
186,161
186,161
190,179
190,178
190,192
190,172
190,195
243,197
243,244
243,197
243,197
243,244
244,243
244,243
244,243
244,191
244,243
245,252
245,227
245,227
245,191
245,191
252,245
252,244
252,252
252,252
252,241
256,226
256,252
256,256
256,256
256,262
259,262
259,262
259,262
259,262
259,262
271,104
271,230
271,257
271,286
271,286
280,282
280,282
280,283
280,179
280,283
283,289
283,230
283,295
283,295
283,294
292,295
292,295
292,295
292,295
292,295
294,295
294,295
294,295
294,295
294,295
295,295
295,295
295,195
295,295
295,295
293,201
293,145
293,295
293,295
293,286
289,139
289,286
289,145
289,139
289,286
286,289
286,286
286,289
286,286
286,96
275,264
275,285
275,285
275,294
275,275
264,286
264,264
264,263
264,264
264,275
260,204
260,216
260,260
260,260
260,204
241,243
241,232
241,252
241,240
241,232
240,239
240,239
240,243
240,240
240,252
239,240
239,240
239,240
239,240
239,237
237,237
237,237
237,237
237,237
237,237
236,228
236,249
236,222
236,222
236,228
251,251
251,251
251,237
251,251
251,251
251,251
250,237
250,45
250,237
250,250
250,239
249,239
249,239
249,239
249,237
249,237
248,220
248,248
248,210
248,248
248,239
257,264
257,270
257,257
257,270
257,286
265,257
265,257
265,257
265,260
265,257
262,262
262,262
262,262
262,256
262,262
277,277
277,256
277,256
277,256
277,262
282,282
282,259
282,282
282,271
282,282
281,286
281,286
281,54
281,286
281,260
270,286
270,257
270,257
270,257
270,243
266,286
266,257
266,286
266,264
266,264
253,253
253,223
253,260
253,260
253,253
242,227
242,227
242,227
242,216
242,227
247,147
247,147
247,147
247,224
247,147
255,224
255,224
255,224
255,147
255,224
263,224
263,224
263,224
263,224
263,224
268,246
268,246
268,224
268,224
268,284
272,267
272,26
272,224
272,224
272,284
267,224
267,224
267,147
267,147
267,147
261,224
261,224
261,224
261,224
261,224
197,209
197,260
197,209
197,209
197,209
203,247
203,209
203,215
203,209
203,209
207,274
207,209
207,209
207,209
207,209
214,227
214,237
214,218
214,227
214,218
201,209
201,209
201,209
201,209
201,204
204,209
204,209
204,209
204,209
204,247
209,209
209,209
209,209
209,209
209,209
218,227
218,227
218,227
218,227
218,227
220,210
220,216
220,275
220,218
220,209
222,227
222,210
222,220
222,217
222,218
227,220
227,210
227,220
227,220
227,227
234,228
234,228
234,228
234,290
234,290
231,290
231,147
231,201
231,147
231,290
224,201
224,224
224,80
224,297
224,297
230,290
230,290
230,201
230,201
230,290
235,290
235,297
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,297
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,113
269,113
269,246
269,113
269,113
273,113
273,246
273,285
273,246
273,113
278,246
278,285
278,285
278,113
278,113
276,246
276,246
276,224
276,224
276,246
274,290
274,230
274,246
274,290
274,230
279,224
279,279
279,224
279,279
279,224
284,224
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,284
296,224
296,224
296,224
296,224
298,155
298,155
298,224
298,224
298,224
297,224
297,224
297,224
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,294
287,294
287,294
287,294
285,261
285,267
285,294
285,267
285,267
