label,pred
149,190
149,182
149,190
149,140
149,140
149,138
150,137
150,137
150,137
150,137
150,137
150,137
151,190
151,140
151,140
151,182
151,140
151,140
152,153
152,153
152,293
152,293
152,293
152,153
153,153
153,153
153,153
153,153
153,153
153,153
154,9
154,9
154,9
154,9
154,9
154,9
155,137
155,137
155,10
155,10
155,137
155,137
156,138
156,138
156,182
156,149
156,182
156,149
157,182
157,182
157,182
157,182
157,182
157,149
158,132
158,132
158,245
158,245
158,132
158,245
159,238
159,155
159,238
159,155
159,10
159,238
160,10
160,155
160,238
160,238
160,10
160,238
161,140
161,140
161,140
161,149
161,149
161,140
162,149
162,149
162,149
162,182
162,149
162,149
163,149
163,182
163,149
163,182
163,149
163,182
164,105
164,105
164,105
164,105
164,105
164,105
165,245
165,132
165,245
165,245
165,245
165,132
166,197
166,197
166,238
166,197
166,10
166,197
167,166
167,197
167,197
167,160
167,238
167,197
168,132
168,105
168,132
168,132
168,132
168,132
169,105
169,235
169,235
169,105
169,105
169,105
170,171
170,171
170,171
170,145
170,171
170,149
171,171
171,171
171,171
171,171
171,171
171,171
172,177
172,177
172,177
172,178
172,177
172,177
173,145
173,177
173,145
173,177
173,177
173,171
174,177
174,177
174,177
174,177
174,177
174,177
175,177
175,177
175,177
175,177
175,177
175,177
176,140
176,140
176,182
176,182
176,182
176,138
177,10
177,238
177,238
177,10
177,10
177,10
178,160
178,177
178,160
178,197
178,177
178,160
179,271
179,271
179,271
179,271
179,271
179,271
180,177
180,177
180,178
180,177
180,177
180,178
181,235
181,235
181,235
181,245
181,105
181,105
182,158
182,132
182,158
182,158
182,158
182,132
183,171
183,192
183,192
183,171
183,171
183,171
184,171
184,171
184,171
184,171
184,177
184,171
185,177
185,177
185,177
185,171
185,177
185,171
186,177
186,177
186,177
186,177
186,177
186,177
187,180
187,177
187,177
187,197
187,177
187,197
188,182
188,182
188,195
188,192
188,195
188,195
189,235
189,235
189,235
189,235
189,235
189,235
190,158
190,245
190,158
190,158
190,245
190,158
191,197
191,197
191,197
191,197
191,197
191,197
192,223
192,192
192,192
192,195
192,195
192,195
193,245
193,245
193,245
193,245
193,245
193,245
194,7
194,7
194,7
194,7
194,7
194,7
195,196
195,195
195,196
195,196
195,196
195,196
196,245
196,245
196,158
196,158
196,245
196,245
197,160
197,7
197,160
197,160
197,7
197,7
198,158
198,245
198,245
198,158
198,245
198,158
199,182
199,195
199,223
199,205
199,195
199,192
200,223
200,231
200,223
200,196
200,195
200,223
201,223
201,196
201,206
201,206
201,206
201,196
202,245
202,245
202,245
202,245
202,158
202,245
203,245
203,158
203,245
203,158
203,245
203,245
204,245
204,245
204,245
204,245
204,245
204,245
205,223
205,231
205,206
205,231
205,206
205,206
206,217
206,8
206,196
206,196
206,196
206,164
207,158
207,245
207,245
207,158
207,245
207,158
208,245
208,245
208,245
208,158
208,245
208,245
209,132
209,132
209,132
209,132
209,132
209,132
210,196
210,223
210,196
210,223
210,164
210,223
211,158
211,132
211,158
211,158
211,158
211,158
212,7
212,194
212,8
212,8
212,194
212,8
213,245
213,158
213,158
213,245
213,245
213,158
214,158
214,158
214,158
214,245
214,245
214,158
215,217
215,217
215,217
215,196
215,217
216,206
216,217
216,217
216,206
216,206
216,206
217,217
217,8
217,217
217,217
217,197
217,194
218,196
218,196
218,196
218,196
218,196
218,196
219,245
219,245
219,245
219,245
219,245
219,245
220,196
220,196
220,196
220,196
220,196
220,196
221,153
221,153
221,153
221,153
221,153
221,153
222,153
222,153
222,153
222,153
222,153
222,153
223,196
223,196
223,196
223,196
223,196
223,196
224,202
224,196
224,196
224,196
224,202
224,196
225,245
225,245
225,245
225,245
225,245
225,245
226,164
226,164
226,164
226,164
226,164
226,164
227,202
227,202
227,202
227,202
227,202
227,202
228,245
228,245
228,245
228,245
228,245
228,245
229,164
229,164
229,164
229,164
229,164
229,164
230,230
230,230
230,230
230,230
230,230
230,230
231,233
231,164
231,164
231,233
231,164
231,233
232,164
232,164
232,196
232,164
232,164
232,164
233,164
233,164
233,164
233,196
233,164
233,196
234,245
234,245
234,245
234,245
234,245
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,114
236,114
236,114
236,114
236,114
236,114
237,3
237,3
237,3
237,3
237,3
237,3
238,245
238,245
238,245
238,245
238,245
238,245
239,245
239,245
239,245
239,245
239,245
239,245
240,234
240,234
240,234
240,234
240,234
240,234
241,239
241,239
241,239
241,239
241,239
241,239
242,242
242,242
242,242
242,239
242,239
242,242
243,267
243,267
243,267
243,267
243,267
243,267
244,5
244,5
244,255
244,5
244,5
244,255
245,245
245,245
245,245
245,245
245,245
245,245
246,82
246,82
246,82
246,82
246,82
246,82
247,255
247,255
247,255
247,255
247,255
247,255
248,82
248,82
248,82
248,82
248,82
248,82
249,137
249,137
249,137
249,137
249,137
249,137
250,230
250,230
250,230
250,230
250,230
250,230
251,255
251,255
251,255
251,255
251,255
251,255
252,255
252,255
252,255
252,255
252,255
252,255
253,82
253,82
253,82
253,82
253,82
253,82
254,255
254,255
254,255
254,255
254,255
254,255
255,222
255,222
255,222
255,222
255,222
255,255
256,271
256,271
256,255
256,255
256,271
256,255
257,137
257,230
257,230
257,137
257,230
257,82
258,255
258,255
258,255
258,255
258,255
258,255
259,255
259,255
259,255
259,255
259,255
259,255
260,255
260,255
260,255
260,255
260,255
260,255
261,230
261,230
261,230
261,230
261,230
261,230
262,271
262,271
262,271
262,271
262,271
262,271
263,265
263,265
263,265
263,265
263,265
263,265
264,239
264,239
264,239
264,239
264,239
264,239
265,239
265,5
265,5
265,239
265,239
265,5
266,4
266,4
266,4
266,4
266,4
266,4
267,12
267,12
267,12
267,267
267,12
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,255
269,255
269,255
269,255
269,255
269,255
270,255
270,255
270,255
270,255
270,255
270,255
271,255
271,255
271,255
271,255
271,255
271,255
272,255
272,255
272,255
272,255
272,255
272,255
273,255
273,255
273,255
273,255
273,255
273,255
274,219
274,219
274,219
274,219
274,219
274,219
275,278
275,278
275,278
275,278
275,278
275,278
276,255
276,255
276,255
276,255
276,255
276,255
277,255
277,255
277,255
277,255
277,255
277,255
278,219
278,219
278,219
278,219
278,219
278,219
279,219
279,219
279,219
279,219
279,219
279,219
280,219
280,219
280,219
280,219
280,219
280,219
281,278
281,278
281,278
281,278
281,278
281,278
282,278
282,219
282,278
282,219
282,278
282,278
283,235
283,235
283,235
283,235
283,235
283,235
284,278
284,278
284,278
284,278
284,278
284,278
285,219
285,219
285,219
285,219
285,219
285,219
286,278
286,278
286,235
286,235
286,278
286,235
287,235
287,235
287,235
287,235
287,235
287,235
288,235
288,235
288,235
288,235
288,235
288,235
289,235
289,235
289,235
289,235
289,235
289,235
290,286
290,219
290,219
290,219
290,286
290,219
291,219
291,219
291,219
291,219
291,219
291,219
292,265
292,265
292,265
292,265
292,265
292,265
293,242
293,242
293,242
293,3
293,3
293,242
294,219
294,219
294,288
294,288
294,288
294,288
295,286
295,286
295,219
295,219
295,286
295,219
296,219
296,219
296,219
296,219
296,219
296,219
297,288
297,288
297,288
297,288
297,288
297,288
298,213
298,213
298,213
298,213
298,213
298,213
