label,pred
76,78
76,78
77,78
77,78
77,78
77,78
77,62
77,78
73,62
73,62
73,62
73,62
73,62
73,62
59,54
59,54
59,54
59,54
59,54
59,54
62,200
62,200
62,200
62,200
62,200
62,200
66,216
66,200
66,200
66,200
66,216
66,216
92,63
92,63
92,63
92,63
92,63
92,63
96,70
96,63
96,70
96,63
96,63
96,63
101,70
101,70
101,70
101,70
101,70
101,70
108,112
108,97
108,112
108,97
108,112
108,97
114,112
114,112
114,112
114,112
114,112
114,112
99,94
99,94
99,94
99,94
99,94
99,94
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,113
106,105
106,113
106,113
106,113
111,113
111,113
111,113
111,113
111,113
111,113
28,28
28,28
28,28
28,28
28,28
28,28
32,15
32,15
32,15
32,15
32,15
32,15
37,57
37,57
37,57
37,15
37,15
37,15
48,57
48,57
48,57
48,57
48,57
48,57
54,57
54,283
54,57
54,283
54,57
54,57
27,10
27,10
27,10
27,169
27,10
27,10
36,279
36,279
36,279
36,279
36,279
36,279
41,279
41,279
41,279
41,279
41,279
41,279
45,42
45,42
45,42
45,42
45,42
45,42
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,231
71,231
71,71
71,231
71,71
71,231
75,71
75,71
75,71
75,71
75,71
75,71
79,77
79,77
79,77
79,77
79,77
79,77
82,80
82,80
82,80
82,80
82,80
82,80
84,80
84,80
84,80
84,80
84,80
84,80
86,80
86,80
86,80
86,80
86,80
86,80
90,101
90,111
90,101
90,101
90,111
90,111
93,101
93,101
93,101
93,101
93,101
93,101
98,101
98,101
98,101
98,101
98,101
98,101
104,46
104,46
104,46
104,46
104,46
104,46
112,117
112,117
112,117
112,46
112,117
112,117
121,118
121,118
121,142
121,142
121,142
120,126
120,120
120,120
120,120
120,120
123,128
123,125
123,123
123,123
123,123
128,123
128,134
128,125
128,208
128,208
133,167
133,159
133,167
133,167
133,120
138,72
138,159
138,159
138,159
138,159
142,120
142,142
142,142
142,142
142,150
150,142
150,158
150,158
150,150
150,158
158,156
158,159
158,159
158,159
158,182
159,156
159,167
159,182
159,156
159,159
167,187
167,159
167,187
167,187
167,187
174,192
174,187
174,187
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,195
187,195
187,195
187,187
187,195
192,195
192,195
192,187
192,195
192,187
195,187
195,187
195,156
195,156
195,54
205,233
205,24
205,24
205,195
205,62
212,206
212,16
212,213
212,206
212,200
219,219
219,200
219,200
219,213
219,219
225,247
225,219
225,221
225,219
225,45
233,252
233,247
233,247
233,233
233,256
126,125
126,138
126,120
126,125
126,125
131,134
131,123
131,134
131,125
131,123
134,125
134,121
134,134
134,16
134,191
137,125
137,120
137,121
137,120
137,199
130,115
130,9
130,115
130,115
130,115
132,124
132,124
132,124
132,122
132,122
135,124
135,124
135,129
135,124
135,228
156,150
156,142
156,16
156,156
156,150
165,181
165,160
165,165
165,165
165,156
168,173
168,168
168,168
168,168
168,168
146,142
146,142
146,142
146,142
146,149
149,150
149,150
149,150
149,150
149,142
153,153
153,153
153,153
153,150
153,142
200,24
200,187
200,205
200,187
200,200
206,195
206,200
206,200
206,195
206,200
213,200
213,200
213,200
213,200
213,200
221,206
221,219
221,123
221,206
221,206
226,221
226,232
226,226
226,226
226,213
232,247
232,247
232,247
232,233
232,247
238,252
238,157
238,252
238,252
238,232
125,125
125,120
125,120
125,125
125,120
127,120
127,287
127,91
127,109
127,125
173,14
173,173
173,173
173,180
173,14
178,11
178,178
178,11
178,178
178,266
180,168
180,24
180,168
180,168
180,168
140,145
140,140
140,143
140,140
140,94
143,151
143,135
143,145
143,135
143,145
145,136
145,136
145,136
145,140
145,136
151,171
151,171
151,171
151,147
151,155
151,151
151,161
151,117
151,161
151,151
151,155
157,151
157,148
157,157
157,155
157,152
157,266
157,151
157,151
157,151
157,171
157,152
164,154
164,176
164,176
164,148
164,151
189,194
189,151
189,203
189,208
189,191
194,199
194,199
194,191
194,191
194,199
199,208
199,199
199,199
199,202
199,199
202,199
202,15
202,222
202,199
202,30
208,208
208,199
208,199
208,253
208,217
217,210
217,217
217,217
217,214
217,23
223,211
223,211
223,211
223,211
223,211
228,229
228,229
228,240
228,174
228,211
229,248
229,253
229,214
229,228
229,264
122,122
122,226
122,122
122,124
122,110
124,124
124,122
124,122
124,122
124,122
129,228
129,122
129,258
129,228
129,94
136,136
136,57
136,136
136,136
136,136
139,171
139,136
139,145
139,145
139,139
141,136
141,136
141,151
141,136
141,136
148,151
148,151
148,151
148,151
148,151
154,154
154,154
154,154
154,154
154,155
160,148
160,151
160,148
160,223
160,151
170,151
170,154
170,160
170,170
170,164
177,146
177,253
177,163
177,130
177,223
183,189
183,185
183,189
183,208
183,146
188,188
188,152
188,194
188,194
188,194
193,209
193,208
193,208
193,146
193,199
198,133
198,188
198,209
198,208
198,208
210,218
210,218
210,211
210,216
210,220
215,216
215,220
215,216
215,218
215,241
216,209
216,131
216,211
216,220
216,216
144,145
144,134
144,136
144,162
144,151
147,147
147,155
147,155
147,171
147,171
152,147
152,151
152,157
152,157
152,157
163,154
163,163
163,148
163,133
163,154
169,205
169,163
169,145
169,160
169,170
176,160
176,160
176,146
176,146
176,205
185,185
185,185
185,257
185,146
185,188
191,188
191,199
191,194
191,253
191,208
196,196
196,199
196,199
196,253
196,253
211,229
211,229
211,211
211,229
211,218
155,155
155,175
155,171
155,171
155,171
162,175
162,175
162,171
162,171
162,175
166,161
166,166
166,166
166,161
166,175
172,175
172,181
172,172
172,172
172,172
181,190
181,184
181,184
181,186
181,157
161,171
161,171
161,175
161,175
161,171
171,171
171,166
171,161
171,166
171,161
175,175
175,161
175,175
175,161
175,161
179,161
179,175
179,161
179,175
179,172
184,181
184,184
184,184
184,172
184,172
186,180
186,186
186,181
186,180
186,180
190,157
190,186
190,180
190,186
190,195
243,244
243,252
243,244
243,244
243,252
244,244
244,243
244,221
244,232
244,244
245,252
245,199
245,222
245,252
245,252
252,252
252,252
252,252
252,252
252,252
256,259
256,256
256,256
256,256
256,262
259,259
259,259
259,259
259,259
259,259
271,271
271,213
271,262
271,286
271,235
280,282
280,133
280,133
280,265
280,292
283,280
283,289
283,133
283,253
283,294
292,289
292,295
292,295
292,295
292,282
294,295
294,295
294,295
294,295
294,295
295,213
295,213
295,13
295,295
295,295
293,282
293,295
293,295
293,213
293,286
289,286
289,286
289,286
289,293
289,286
286,266
286,286
286,286
286,265
286,286
275,265
275,286
275,286
275,265
275,281
264,281
264,265
264,260
264,275
264,281
260,256
260,211
260,265
260,265
260,247
241,241
241,179
241,192
241,239
241,238
240,239
240,239
240,252
240,239
240,252
239,237
239,239
239,239
239,240
239,241
237,237
237,237
237,240
237,16
237,16
236,275
236,215
236,236
236,250
236,253
251,251
251,251
251,251
251,251
251,251
251,251
250,83
250,237
250,237
250,243
250,240
249,239
249,239
249,239
249,239
249,287
248,249
248,179
248,237
248,257
248,239
257,265
257,270
257,257
257,260
257,257
265,257
265,257
265,257
265,42
265,264
262,262
262,262
262,262
262,256
262,262
277,259
277,259
277,259
277,262
277,262
282,292
282,259
282,262
282,271
282,238
281,27
281,273
281,280
281,286
281,271
270,257
270,216
270,206
270,158
270,142
266,214
266,148
266,265
266,133
266,243
253,242
253,223
253,260
253,260
253,242
242,214
242,242
242,227
242,242
242,227
247,224
247,224
247,224
247,224
247,224
255,224
255,224
255,224
255,224
255,224
263,224
263,224
263,224
263,224
263,224
268,246
268,297
268,246
268,224
268,284
272,267
272,224
272,224
272,224
272,224
267,224
267,224
267,224
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,209
197,287
197,209
203,214
203,209
203,264
203,209
203,209
207,264
207,209
207,209
207,218
207,218
214,220
214,237
214,237
214,214
214,209
201,209
201,209
201,207
201,209
201,209
204,209
204,209
204,209
204,209
204,209
209,247
209,209
209,209
209,209
209,209
218,62
218,62
218,218
218,62
218,62
220,218
220,216
220,218
220,218
220,216
222,220
222,220
222,220
222,220
222,220
227,211
227,220
227,242
227,211
227,227
234,264
234,243
234,243
234,196
234,236
231,215
231,228
231,219
231,264
231,245
224,225
224,63
224,32
224,257
224,204
230,257
230,215
230,209
230,264
230,257
235,297
235,297
235,297
235,297
235,297
246,290
246,27
246,27
246,27
246,27
254,290
254,290
254,297
254,290
254,290
258,284
258,246
258,246
258,298
258,284
269,246
269,246
269,284
269,246
269,246
273,246
273,246
273,246
273,246
273,246
278,246
278,246
278,246
278,246
278,246
276,219
276,246
276,224
276,224
276,246
274,173
274,230
274,246
274,173
274,230
279,224
279,49
279,224
279,49
279,224
284,267
284,279
284,272
284,272
284,284
288,284
288,272
288,284
288,284
288,284
291,284
291,284
291,272
291,272
291,284
296,287
296,297
296,297
296,297
296,297
298,287
298,287
298,267
298,297
298,267
297,297
297,297
297,297
297,297
297,297
290,267
290,267
290,267
290,267
290,267
287,267
287,294
287,294
287,294
287,267
285,261
285,267
285,294
285,267
285,267
