label,pred
47,35
47,35
47,35
47,35
60,52
60,52
60,52
60,52
60,52
60,52
64,282
64,282
64,282
64,282
64,282
64,282
69,282
69,282
69,282
69,69
69,282
69,69
76,79
76,79
76,79
76,79
76,79
76,79
77,79
77,79
77,79
77,79
77,144
77,79
73,144
73,144
73,144
73,144
73,144
73,144
59,61
59,61
59,61
59,61
59,61
59,61
62,62
62,62
62,62
62,62
62,62
62,62
66,79
66,62
66,62
66,62
66,79
66,79
92,88
92,88
92,88
92,88
92,88
92,88
96,263
96,88
96,263
96,88
96,88
96,88
101,263
101,263
101,263
101,263
101,263
101,263
108,112
108,97
108,112
108,97
108,112
108,97
114,112
114,112
114,112
114,112
114,112
114,112
99,93
99,93
99,93
99,93
99,93
99,93
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,111
106,105
106,111
106,111
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,82
28,82
28,82
28,82
28,82
28,82
32,236
32,236
32,236
32,236
32,236
32,236
37,28
37,28
37,28
37,236
37,236
37,236
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,48
54,65
54,48
54,65
54,65
27,1
27,1
27,1
27,18
27,1
27,1
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,38
45,38
45,38
45,38
45,38
45,38
53,59
53,59
53,59
53,59
53,59
53,59
61,59
61,38
61,38
61,59
61,38
61,38
65,38
65,38
65,38
65,38
65,38
65,38
71,68
71,68
71,71
71,68
71,71
71,68
75,71
75,71
75,71
75,71
75,71
75,71
79,78
79,78
79,78
79,78
79,78
79,78
82,130
82,130
82,130
82,130
82,130
82,130
84,266
84,266
84,266
84,130
84,266
84,76
86,266
86,266
86,266
86,266
86,266
86,266
90,86
90,83
90,86
90,86
90,83
90,83
93,86
93,86
93,86
93,86
93,86
93,86
98,86
98,86
98,86
98,86
98,86
98,86
104,98
104,98
104,98
104,98
104,98
104,98
112,114
112,114
112,114
112,98
112,114
112,114
121,121
121,121
121,296
121,296
121,133
120,126
120,127
120,120
120,97
120,127
123,123
123,223
123,123
123,123
123,123
128,123
128,131
128,128
128,131
128,133
133,131
133,134
133,131
133,138
133,134
138,142
138,120
138,131
138,138
138,146
142,138
142,150
142,150
142,150
142,146
150,150
150,149
150,158
150,158
150,149
158,182
158,74
158,182
158,167
158,167
159,149
159,159
159,113
159,182
159,159
167,182
167,159
167,174
167,187
167,153
174,182
174,187
174,182
174,192
174,182
182,182
182,187
182,187
182,187
182,187
187,192
187,192
187,182
187,187
187,187
192,195
192,172
192,182
192,195
192,182
195,187
195,187
195,127
195,127
195,192
205,208
205,205
205,157
205,195
205,127
212,130
212,130
212,130
212,157
212,157
219,132
219,213
219,213
219,130
219,130
225,221
225,219
225,219
225,219
225,219
233,238
233,252
233,252
233,252
233,256
126,91
126,125
126,91
126,120
126,120
131,126
131,123
131,134
131,128
131,126
134,8
134,167
134,128
134,23
134,123
137,138
137,89
137,167
137,167
137,128
130,97
130,128
130,132
130,93
130,97
132,124
132,124
132,124
132,254
132,254
135,169
135,135
135,129
135,169
135,93
156,83
156,153
156,139
156,139
156,50
165,168
165,165
165,165
165,165
165,153
168,180
168,168
168,168
168,77
168,180
146,142
146,80
146,149
146,142
146,149
149,150
149,150
149,149
149,150
149,149
153,153
153,153
153,153
153,153
153,153
200,143
200,192
200,182
200,182
200,200
206,195
206,190
206,190
206,195
206,190
213,123
213,190
213,190
213,109
213,109
221,206
221,123
221,283
221,130
221,206
226,294
226,206
226,213
226,206
226,48
232,232
232,233
232,243
232,226
232,189
238,241
238,220
238,241
238,252
238,244
125,113
125,91
125,113
125,125
125,115
127,126
127,105
127,58
127,290
127,279
173,180
173,32
173,65
173,180
173,128
178,8
178,15
178,123
178,178
178,15
180,181
180,186
180,181
180,186
180,186
140,145
140,165
140,143
140,286
140,27
143,151
143,96
143,145
143,135
143,145
145,140
145,141
145,136
145,140
145,136
151,151
151,161
151,161
151,147
151,188
151,151
151,210
151,269
151,18
151,141
151,155
157,151
157,108
157,157
157,157
157,274
157,148
157,151
157,151
157,151
157,155
157,148
164,154
164,154
164,154
164,164
164,164
189,194
189,236
189,270
189,73
189,188
194,185
194,229
194,191
194,196
194,191
199,191
199,202
199,196
199,177
199,196
202,196
202,202
202,20
202,196
202,1
208,188
208,196
208,196
208,196
208,59
217,227
217,227
217,211
217,227
217,191
223,229
223,256
223,245
223,229
223,245
228,229
228,229
228,243
228,220
228,229
229,236
229,229
229,220
229,18
229,236
122,269
122,129
122,122
122,124
122,273
124,129
124,129
124,124
124,129
124,129
129,129
129,129
129,129
129,129
129,139
136,136
136,136
136,136
136,136
136,129
139,155
139,155
139,145
139,151
139,20
141,141
141,141
141,151
141,141
141,141
148,151
148,151
148,151
148,188
148,151
154,289
154,154
154,164
154,154
154,152
160,148
160,151
160,148
160,148
160,151
170,151
170,176
170,189
170,164
170,164
177,164
177,163
177,163
177,207
177,274
183,189
183,188
183,189
183,170
183,289
188,185
188,177
188,111
188,207
188,177
193,170
193,191
193,183
193,185
193,226
198,193
198,188
198,193
198,95
198,68
210,218
210,124
210,220
210,34
210,238
215,216
215,233
215,223
215,51
215,233
216,207
216,185
216,248
216,207
216,220
144,145
144,139
144,139
144,143
144,151
147,147
147,151
147,154
147,148
147,148
152,151
152,151
152,151
152,148
152,151
163,154
163,148
163,164
163,154
163,154
169,169
169,154
169,263
169,154
169,169
176,160
176,160
176,160
176,164
176,265
185,188
185,87
185,211
185,9
185,188
191,188
191,191
191,194
191,227
191,188
196,196
196,188
196,196
196,217
196,217
211,258
211,229
211,223
211,229
211,227
155,155
155,274
155,151
155,155
155,155
162,175
162,175
162,171
162,171
162,175
166,161
166,166
166,166
166,161
166,175
172,175
172,166
172,175
172,175
172,172
181,186
181,186
181,184
181,166
181,184
161,171
161,155
161,151
161,151
161,171
171,161
171,161
171,161
171,251
171,161
175,175
175,157
175,161
175,161
175,161
179,175
179,175
179,172
179,161
179,172
184,159
184,184
184,184
184,181
184,195
186,184
186,190
186,181
186,184
186,180
190,172
190,180
190,180
190,296
190,195
243,209
243,244
243,243
243,243
243,244
244,252
244,243
244,252
244,244
244,252
245,252
245,265
245,255
245,244
245,244
252,252
252,244
252,252
252,252
252,252
256,282
256,252
256,256
256,257
256,282
259,259
259,259
259,259
259,259
259,282
271,203
271,282
271,259
271,259
271,259
280,65
280,281
280,281
280,249
280,219
283,281
283,289
283,259
283,289
283,294
292,289
292,259
292,289
292,259
292,282
294,293
294,259
294,267
294,259
294,277
295,291
295,291
295,283
295,182
295,289
293,289
293,261
293,295
293,289
293,286
289,289
289,286
289,286
289,293
289,286
286,194
286,286
286,289
286,261
286,259
275,7
275,277
275,253
275,7
275,281
264,218
264,249
264,257
264,218
264,218
260,253
260,253
260,261
260,261
260,261
241,243
241,124
241,220
241,244
241,182
240,238
240,240
240,252
240,240
240,252
239,237
239,236
239,236
239,251
239,237
237,237
237,237
237,237
237,174
237,174
236,126
236,236
236,222
236,222
236,236
251,251
251,251
251,237
251,237
251,251
251,251
250,237
250,250
250,237
250,237
250,240
249,239
249,240
249,240
249,240
249,237
248,243
248,240
248,240
248,257
248,239
257,214
257,16
257,185
257,16
257,176
265,289
265,289
265,289
265,232
265,289
262,226
262,226
262,226
262,282
262,262
277,259
277,282
277,282
277,282
277,271
282,282
282,259
282,271
282,259
282,271
281,132
281,168
281,261
281,10
281,281
270,281
270,108
270,257
270,281
270,282
266,247
266,281
266,295
266,281
266,257
253,223
253,223
253,227
253,227
253,223
242,214
242,227
242,220
242,216
242,220
247,287
247,287
247,287
247,224
247,287
255,298
255,106
255,298
255,298
255,106
263,298
263,105
263,224
263,298
263,224
268,246
268,246
268,298
268,224
268,284
272,267
272,287
272,224
272,296
272,296
267,297
267,298
267,297
267,298
267,287
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,204
197,209
197,209
203,209
203,185
203,209
203,209
203,209
207,209
207,209
207,209
207,209
207,209
214,218
214,271
214,220
214,227
214,220
201,209
201,209
201,209
201,209
201,209
204,209
204,209
204,209
204,209
204,256
209,209
209,209
209,209
209,209
209,209
218,199
218,134
218,247
218,199
218,134
220,218
220,218
220,218
220,218
220,220
222,227
222,281
222,220
222,218
222,218
227,227
227,227
227,218
227,227
227,227
234,274
234,228
234,228
234,209
234,209
231,78
231,235
231,290
231,228
231,290
224,290
224,297
224,27
224,297
224,288
230,209
230,209
230,209
230,286
230,209
235,290
235,290
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,271
258,271
258,271
258,290
258,284
269,246
269,246
269,246
269,246
269,246
273,246
273,246
273,246
273,246
273,246
278,246
278,254
278,254
278,246
278,246
276,163
276,230
276,224
276,224
276,254
274,163
274,230
274,278
274,163
274,230
279,224
279,285
279,224
279,285
279,224
284,298
284,279
284,284
284,287
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,296
296,296
296,296
296,296
298,296
298,296
298,296
298,296
298,296
297,296
297,296
297,296
297,296
297,296
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,294
285,267
285,267
