label,pred
59,47
59,47
62,298
62,298
62,298
62,298
62,298
62,298
66,143
66,298
66,298
66,298
66,143
66,143
92,272
92,272
92,272
92,272
92,272
92,272
96,99
96,272
96,99
96,272
96,272
96,272
101,99
101,99
101,99
101,99
101,99
101,99
108,103
108,109
108,103
108,109
108,103
108,109
114,103
114,103
114,103
114,103
114,103
114,103
99,99
99,99
99,99
99,99
99,99
99,99
107,103
107,103
107,103
107,103
107,103
107,103
106,103
106,272
106,103
106,272
106,272
106,272
111,272
111,272
111,272
111,272
111,272
111,272
28,10
28,10
28,10
28,10
28,10
28,10
32,32
32,32
32,32
32,32
32,32
32,32
37,28
37,28
37,28
37,32
37,32
37,32
48,87
48,87
48,87
48,87
48,87
48,87
54,87
54,71
54,87
54,71
54,87
54,87
27,10
27,10
27,10
27,10
27,10
27,10
36,298
36,298
36,298
36,298
36,298
36,298
41,298
41,298
41,298
41,298
41,298
41,298
45,48
45,48
45,48
45,48
45,48
45,48
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,48
61,48
61,50
61,48
61,48
65,48
65,48
65,48
65,48
65,48
65,48
71,166
71,166
71,71
71,166
71,71
71,166
75,71
75,71
75,71
75,71
75,71
75,71
79,77
79,77
79,77
79,77
79,77
79,77
82,82
82,82
82,82
82,82
82,82
82,82
84,84
84,84
84,84
84,82
84,84
84,84
86,84
86,84
86,84
86,84
86,84
86,84
90,86
90,293
90,86
90,86
90,293
90,293
93,86
93,86
93,86
93,86
93,86
93,86
98,99
98,99
98,99
98,99
98,99
98,99
104,104
104,104
104,104
104,104
104,104
104,104
112,109
112,109
112,109
112,104
112,109
112,109
121,167
121,167
121,272
121,272
121,167
120,115
120,120
120,126
120,115
120,115
123,126
123,131
123,126
123,126
123,126
128,123
128,134
128,134
128,131
128,123
133,138
133,138
133,137
133,138
133,138
138,138
138,158
138,159
138,159
138,146
142,142
142,142
142,142
142,142
142,142
150,158
150,158
150,158
150,158
150,158
158,150
158,159
158,158
158,190
158,159
159,158
159,159
159,159
159,149
159,159
167,182
167,159
167,192
167,187
167,157
174,192
174,187
174,187
174,192
174,190
182,184
182,187
182,159
182,187
182,159
187,195
187,192
187,195
187,172
187,187
192,190
192,190
192,195
192,190
192,195
195,187
195,187
195,190
195,190
195,192
205,190
205,205
205,190
205,195
205,190
212,190
212,190
212,190
212,205
212,200
219,249
219,200
219,230
219,200
219,212
225,225
225,225
225,225
225,225
225,226
233,252
233,252
233,252
233,247
233,247
126,126
126,126
126,126
126,126
126,125
131,126
131,126
131,134
131,126
131,126
134,128
134,134
134,134
134,134
134,134
137,128
137,137
137,128
137,138
137,131
130,135
130,97
130,135
130,135
130,135
132,230
132,230
132,298
132,143
132,143
135,295
135,135
135,298
135,105
135,230
156,150
156,142
156,142
156,150
156,146
165,190
165,280
165,165
165,165
165,153
168,173
168,168
168,36
168,168
168,173
146,142
146,142
146,146
146,142
146,146
149,146
149,142
149,146
149,149
149,142
153,153
153,153
153,149
153,158
153,158
200,190
200,190
200,190
200,190
200,190
206,190
206,190
206,190
206,190
206,190
213,190
213,200
213,200
213,200
213,200
221,212
221,231
221,225
221,219
221,206
226,226
226,89
226,226
226,226
226,226
232,232
232,233
232,201
232,232
232,225
238,252
238,240
238,252
238,252
238,232
125,126
125,126
125,126
125,115
125,115
127,126
127,115
127,91
127,115
127,126
173,173
173,184
173,173
173,180
173,173
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,181
180,181
140,143
140,140
140,143
140,143
140,139
143,147
143,143
143,143
143,139
143,143
145,143
145,282
145,139
145,162
145,282
151,139
151,155
151,155
151,57
151,147
151,188
151,161
151,147
151,161
151,151
151,171
157,78
157,160
157,157
157,155
157,152
157,147
157,151
157,148
157,151
157,155
157,152
164,154
164,151
164,160
164,157
164,148
189,189
189,282
189,282
189,208
189,191
194,191
194,196
194,191
194,191
194,191
199,191
199,202
199,217
199,191
199,217
202,196
202,202
202,24
202,202
202,196
208,208
208,191
208,196
208,196
208,202
217,217
217,220
217,217
217,229
217,276
223,229
223,240
223,229
223,229
223,229
228,229
228,229
228,229
228,223
228,229
229,229
229,229
229,248
229,228
229,229
122,230
122,109
122,230
122,230
122,298
124,230
124,230
124,230
124,230
124,230
129,230
129,230
129,230
129,230
129,230
136,136
136,136
136,136
136,139
136,155
139,139
139,139
139,139
139,151
139,139
141,151
141,151
141,151
141,162
141,151
148,151
148,151
148,147
148,151
148,151
154,154
154,154
154,154
154,154
154,147
160,152
160,148
160,188
160,221
160,151
170,151
170,170
170,170
170,170
170,170
177,139
177,162
177,160
177,139
177,221
183,189
183,263
183,189
183,263
183,202
188,191
188,191
188,217
188,191
188,191
193,220
193,208
193,208
193,191
193,24
198,196
198,188
198,202
198,208
198,191
210,220
210,220
210,227
210,276
210,191
215,216
215,223
215,216
215,220
215,216
216,276
216,220
216,228
216,227
216,227
144,139
144,139
144,139
144,162
144,154
147,57
147,171
147,147
147,57
147,57
152,151
152,152
152,151
152,151
152,151
163,154
163,154
163,151
163,154
163,154
169,151
169,162
169,154
169,151
169,170
176,162
176,162
176,160
176,162
176,196
185,242
185,242
185,196
185,191
185,196
191,191
191,191
191,172
191,196
191,208
196,196
196,191
196,196
196,196
196,196
211,217
211,276
211,229
211,227
211,211
155,151
155,188
155,171
155,171
155,171
162,175
162,175
162,161
162,161
162,175
166,161
166,166
166,166
166,161
166,175
172,175
172,172
172,172
172,172
172,172
181,192
181,184
181,184
181,180
181,180
161,171
161,171
161,171
161,161
161,171
171,161
171,161
171,161
171,161
171,161
175,188
175,161
175,175
175,161
175,171
179,171
179,175
179,184
179,161
179,172
184,181
184,184
184,184
184,172
184,181
186,184
186,186
186,181
186,144
186,186
190,195
190,178
190,192
190,186
190,184
243,243
243,245
243,243
243,243
243,245
244,243
244,243
244,243
244,243
244,243
245,240
245,222
245,222
245,243
245,243
252,245
252,252
252,252
252,252
252,238
256,245
256,256
256,256
256,256
256,245
259,256
259,256
259,256
259,256
259,256
271,46
271,282
271,256
271,286
271,286
280,282
280,282
280,281
280,266
280,294
283,280
283,235
283,67
283,277
283,270
292,295
292,295
292,295
292,295
292,282
294,267
294,267
294,267
294,267
294,267
295,295
295,295
295,295
295,206
295,295
293,201
293,201
293,295
293,295
293,286
289,201
289,286
289,201
289,286
289,286
286,237
286,286
286,277
286,237
286,235
275,270
275,257
275,257
275,270
275,281
264,275
264,270
264,257
264,264
264,275
260,201
260,257
260,257
260,257
260,265
241,243
241,240
241,241
241,252
241,241
240,250
240,240
240,238
240,240
240,229
239,240
239,239
239,239
239,240
239,240
237,237
237,280
237,229
237,250
237,250
236,250
236,250
236,236
236,236
236,228
251,250
251,251
251,238
251,238
251,251
251,250
250,237
250,250
250,250
250,250
250,229
249,239
249,239
249,239
249,239
249,239
248,238
248,237
248,220
248,239
248,239
257,253
257,253
257,257
257,253
257,286
265,257
265,257
265,257
265,286
265,257
262,262
262,262
262,262
262,277
262,262
277,259
277,282
277,282
277,256
277,256
282,84
282,256
282,282
282,256
282,67
281,280
281,280
281,280
281,286
281,280
270,260
270,257
270,257
270,280
270,270
266,286
266,281
266,275
266,281
266,264
253,253
253,227
253,223
253,223
253,253
242,220
242,227
242,220
242,248
242,220
247,287
247,246
247,287
247,297
247,287
255,201
255,201
255,201
255,201
255,201
263,297
263,246
263,297
263,267
263,267
268,246
268,290
268,201
268,297
268,284
272,267
272,296
272,267
272,296
272,296
267,297
267,267
267,201
267,267
267,287
261,267
261,267
261,267
261,267
261,267
197,232
197,209
197,201
197,201
197,201
203,276
203,216
203,276
203,276
203,273
207,229
207,209
207,209
207,209
207,218
214,220
214,223
214,223
214,276
214,220
201,209
201,209
201,232
201,209
201,232
204,273
204,273
204,209
204,279
204,232
209,209
209,232
209,209
209,209
209,209
218,220
218,220
218,220
218,220
218,220
220,218
220,216
220,241
220,209
220,216
222,220
222,220
222,220
222,220
222,220
227,220
227,220
227,220
227,253
227,220
234,170
234,170
234,97
234,201
234,290
231,201
231,249
231,201
231,201
231,201
224,201
224,201
224,204
224,201
224,201
230,201
230,290
230,201
230,201
230,201
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,290
269,290
269,290
273,48
273,48
273,57
273,246
273,48
278,246
278,48
278,48
278,246
278,246
276,201
276,201
276,297
276,297
276,201
274,290
274,201
274,246
274,290
274,201
279,267
279,182
279,267
279,182
279,267
284,267
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,267
296,267
296,267
296,267
298,267
298,267
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,261
285,294
285,261
285,267
