label,pred
67,67
67,78
68,68
68,68
68,68
68,68
68,68
68,68
69,72
69,66
69,66
69,66
69,69
69,66
70,25
70,25
70,70
70,25
70,25
70,25
71,65
71,67
71,71
71,65
71,71
71,67
72,72
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,74
74,74
74,74
74,74
74,86
75,75
75,75
75,86
75,75
75,86
75,86
76,73
76,68
76,76
76,68
76,73
76,76
77,77
77,77
77,77
77,77
77,77
77,77
78,86
78,78
78,74
78,74
78,74
78,78
78,86
78,78
78,86
78,78
78,74
79,86
79,79
79,79
79,79
79,86
79,75
80,80
80,80
80,80
80,80
80,80
80,80
81,89
81,89
81,81
81,89
81,81
81,81
82,82
82,41
82,82
82,82
82,82
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,84
84,84
84,84
84,84
84,86
85,80
85,88
85,85
85,85
85,85
85,80
86,86
86,86
86,86
86,86
86,86
86,86
86,89
86,86
86,93
86,89
86,86
87,77
87,87
87,87
87,88
87,88
87,87
88,88
88,88
88,88
88,88
88,88
88,88
89,89
89,93
89,89
89,89
89,93
89,93
90,86
90,84
90,90
90,90
90,90
90,86
91,91
91,91
91,91
91,91
91,101
91,91
92,92
92,92
92,92
92,92
92,100
92,100
93,99
93,93
93,93
93,93
93,93
93,93
94,96
94,85
94,85
94,85
94,94
94,85
95,109
95,102
95,95
95,109
95,109
95,102
96,96
96,96
96,96
96,96
96,96
96,104
97,97
97,97
97,103
97,97
97,97
97,97
98,46
98,46
98,46
98,46
98,46
98,46
99,99
99,99
99,99
99,99
99,89
99,99
100,100
100,100
100,100
100,100
100,100
100,99
101,90
101,101
101,101
101,101
101,105
101,101
102,102
102,102
102,109
102,109
102,102
102,102
103,94
103,94
103,94
103,94
103,103
103,103
104,104
104,112
104,112
104,112
104,112
104,104
105,105
105,109
105,105
105,109
105,109
105,109
106,106
106,106
106,106
106,106
106,106
106,106
107,107
107,100
107,107
107,107
107,107
107,107
108,108
108,108
108,108
108,108
108,108
108,108
109,109
109,109
109,109
109,109
109,109
109,109
110,110
110,108
110,108
110,108
110,108
110,110
111,111
111,111
111,111
111,111
111,116
111,111
112,112
112,112
112,112
112,112
112,112
112,118
113,107
113,121
113,121
113,107
113,107
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,111
115,115
115,115
115,115
115,115
115,115
116,110
116,116
116,111
116,115
116,111
116,111
117,117
117,121
117,119
117,121
117,121
117,121
118,118
118,118
118,118
118,118
118,118
118,118
119,119
119,119
119,119
119,119
119,119
119,124
120,120
120,120
120,111
120,108
120,120
120,120
121,121
121,121
121,124
121,121
121,121
121,121
122,119
122,122
122,127
122,121
122,122
122,129
123,123
123,123
123,123
123,123
123,123
123,123
124,124
124,129
124,124
124,124
124,133
124,124
125,125
125,125
125,125
125,125
125,125
125,122
126,126
126,123
126,126
126,123
126,131
126,123
127,127
127,127
127,121
127,127
127,127
127,127
128,134
128,132
128,132
128,132
128,132
128,128
129,129
129,133
129,133
129,139
129,129
129,127
130,133
130,130
130,130
130,122
130,130
130,133
131,131
131,131
131,131
131,118
131,131
131,118
132,132
132,128
132,135
132,132
132,128
132,132
133,119
133,133
133,133
133,133
133,133
133,133
134,134
134,140
134,140
134,140
134,140
134,149
135,135
135,135
135,135
135,132
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,137
137,136
137,137
138,138
138,140
138,140
138,138
138,138
138,140
139,133
139,139
139,133
139,139
139,122
139,122
140,140
140,140
140,140
140,140
140,140
140,140
141,141
141,142
141,141
141,141
141,142
141,142
142,142
142,142
142,142
142,142
142,142
142,151
143,136
143,143
143,136
143,136
143,143
143,143
144,144
144,144
144,144
144,137
144,137
144,137
145,145
145,145
145,145
145,145
145,151
145,145
146,151
146,147
146,151
146,146
146,129
146,146
147,147
147,151
147,151
147,147
147,141
147,151
148,148
148,148
148,148
148,148
148,148
148,148
149,149
149,145
149,140
149,151
149,149
149,149
150,150
150,150
150,150
150,150
150,143
150,150
151,151
151,151
151,151
151,129
151,151
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,221
153,221
153,221
153,221
153,221
153,221
154,82
154,82
154,82
154,82
154,82
154,82
155,159
155,155
155,150
155,155
155,155
155,155
156,156
156,156
156,156
156,156
156,156
156,151
157,157
157,157
157,188
157,157
157,157
157,162
158,158
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,159
159,159
159,167
159,159
160,160
160,160
160,160
160,160
160,160
160,160
161,161
161,161
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,162
162,162
162,162
163,162
163,162
163,163
163,162
163,162
163,162
164,164
164,169
164,164
164,164
164,164
164,164
165,169
165,165
165,165
165,165
165,158
165,165
166,166
166,166
166,166
166,166
166,166
166,166
167,167
167,167
167,167
167,167
167,167
167,167
168,168
168,165
168,168
168,168
168,168
168,165
169,164
169,164
169,181
169,165
169,164
169,164
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,171
171,171
171,171
171,171
172,172
172,178
172,172
172,172
172,187
172,172
173,173
173,173
173,186
173,173
173,173
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,175
175,175
175,175
175,175
176,176
176,176
176,176
176,176
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,180
178,177
178,180
178,178
178,178
178,178
179,179
179,179
179,179
179,179
179,179
179,179
180,175
180,180
180,175
180,180
180,178
180,178
181,181
181,181
181,181
181,189
181,181
181,181
182,182
182,190
182,182
182,182
182,198
182,190
183,183
183,183
183,183
183,183
183,183
183,183
184,184
184,184
184,184
184,184
184,184
184,184
185,185
185,185
185,185
185,171
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,186
187,187
187,187
187,187
187,187
187,187
187,187
188,188
188,163
188,188
188,163
188,188
188,188
189,189
189,189
189,189
189,189
189,181
189,189
190,190
190,190
190,190
190,190
190,198
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,194
194,194
194,194
195,223
195,199
195,195
195,195
195,223
195,223
196,207
196,214
196,214
196,214
196,196
196,207
197,197
197,197
197,197
197,197
197,197
197,197
198,182
198,203
198,214
198,182
198,203
198,214
199,199
199,199
199,199
199,201
199,199
199,199
200,200
200,223
200,200
200,200
200,200
200,200
201,201
201,205
201,201
201,201
201,201
201,201
202,207
202,196
202,214
202,198
202,214
202,214
203,211
203,214
203,211
203,214
203,193
203,211
204,204
204,204
204,204
204,204
204,204
204,204
205,210
205,200
205,201
205,210
205,201
205,201
206,217
206,217
206,206
206,206
206,206
206,206
207,214
207,207
207,214
207,207
207,207
207,207
208,213
208,213
208,213
208,213
208,213
208,213
209,209
209,99
209,211
209,209
209,209
209,211
210,210
210,210
210,210
210,210
210,210
210,210
211,209
211,209
211,211
211,211
211,190
211,190
212,194
212,212
212,206
212,217
212,212
212,212
213,213
213,213
213,208
213,213
213,213
213,213
214,214
214,214
214,214
214,214
214,211
214,214
215,206
215,217
215,215
215,215
215,215
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,217
217,217
217,194
218,223
218,217
218,218
218,218
218,223
218,218
219,219
219,207
219,207
219,207
219,219
219,225
220,220
220,220
220,220
220,220
220,220
220,220
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,227
224,224
224,224
224,224
224,227
224,224
225,225
225,225
225,225
225,225
225,225
225,225
226,226
226,226
226,226
226,226
226,218
226,226
227,227
227,227
227,227
227,227
227,227
227,227
228,225
228,225
228,225
228,225
228,225
228,225
229,229
229,229
229,229
229,229
229,229
229,229
230,250
230,250
230,250
230,250
230,250
230,250
231,231
231,226
231,226
231,231
231,226
231,231
232,233
232,233
232,229
232,232
232,233
232,229
233,229
233,233
233,229
233,233
233,233
233,229
234,234
234,234
234,234
234,234
234,234
234,234
235,234
235,234
235,234
235,234
235,234
235,234
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,237
237,237
237,237
237,237
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,251
244,244
244,244
244,251
245,245
245,245
245,234
245,245
245,245
245,245
246,248
246,246
246,248
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,250
250,250
250,250
250,250
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,251
252,251
252,251
252,251
252,251
252,251
253,253
253,248
253,248
253,248
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,257
257,257
257,249
257,257
257,257
258,258
258,258
258,258
258,258
258,258
258,258
259,269
259,269
259,269
259,269
259,269
259,269
260,260
260,260
260,260
260,260
260,260
260,260
261,257
261,257
261,257
261,257
261,257
261,257
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,15
263,263
264,264
264,264
264,264
264,264
264,264
264,264
265,264
265,265
265,265
265,264
265,264
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,273
273,277
273,273
273,277
273,277
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,279
275,279
275,279
275,279
275,279
275,279
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,279
278,279
278,279
278,279
278,279
278,279
279,279
279,279
279,279
279,279
279,279
279,279
280,282
280,282
280,282
280,282
280,282
280,282
281,281
281,281
281,281
281,281
281,281
281,281
282,282
282,282
282,282
282,282
282,282
282,282
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,285
285,285
285,285
285,285
285,285
285,285
286,284
286,284
286,286
286,286
286,284
286,286
287,289
287,289
287,289
287,289
287,289
287,289
288,286
288,286
288,286
288,286
288,286
288,286
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,285
290,285
290,285
290,295
290,285
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,55
293,55
293,55
293,237
293,237
293,55
294,294
294,294
294,297
294,297
294,297
294,297
295,295
295,295
295,16
295,16
295,295
295,16
296,17
296,17
296,17
296,17
296,17
296,17
297,297
297,297
297,297
297,297
297,297
297,297
298,298
298,298
298,298
298,298
298,298
298,298
