label,pred
119,119
120,120
120,120
120,111
120,120
120,120
120,120
121,121
121,121
121,121
121,121
121,121
121,121
122,122
122,125
122,125
122,124
122,125
122,125
123,120
123,126
123,118
123,123
123,123
123,123
124,124
124,133
124,133
124,124
124,124
124,124
125,121
125,125
125,125
125,125
125,125
125,125
126,126
126,123
126,126
126,123
126,126
126,123
127,139
127,139
127,139
127,139
127,139
127,139
128,128
128,128
128,128
128,128
128,128
128,128
129,139
129,129
129,139
129,148
129,139
129,139
130,125
130,125
130,125
130,133
130,125
130,125
131,131
131,131
131,131
131,131
131,131
131,131
132,128
132,132
132,128
132,132
132,132
132,128
133,133
133,133
133,129
133,122
133,129
133,129
134,140
134,149
134,138
134,138
134,145
134,149
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,137
137,136
137,137
138,145
138,138
138,138
138,149
138,138
138,138
139,139
139,139
139,139
139,139
139,139
139,139
140,138
140,140
140,140
140,140
140,140
140,140
141,147
141,146
141,141
141,147
141,147
141,141
142,129
142,142
142,129
142,129
142,142
142,142
143,143
143,143
143,136
143,143
143,143
143,143
144,144
144,144
144,144
144,144
144,144
144,144
145,145
145,145
145,156
145,145
145,151
145,145
146,146
146,146
146,147
146,146
146,147
146,146
147,147
147,146
147,147
147,147
147,146
147,146
148,142
148,148
148,141
148,148
148,148
148,148
149,149
149,146
149,149
149,146
149,149
149,149
150,150
150,150
150,144
150,144
150,150
150,150
151,146
151,151
151,151
151,151
151,151
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,221
153,221
153,221
153,221
153,221
153,221
154,154
154,154
154,154
154,154
154,154
154,154
155,155
155,155
155,155
155,155
155,155
155,155
156,161
156,151
156,156
156,161
156,156
156,161
157,157
157,157
157,157
157,157
157,157
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,159
159,159
159,159
159,159
160,160
160,160
160,160
160,160
160,160
160,160
161,161
161,161
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,163
162,163
162,162
163,163
163,163
163,163
163,163
163,163
163,163
164,164
164,164
164,164
164,164
164,164
164,164
165,164
165,168
165,164
165,165
165,158
165,168
166,166
166,166
166,160
166,166
166,166
166,166
167,167
167,167
167,167
167,167
167,167
167,167
168,168
168,168
168,168
168,168
168,168
168,164
169,164
169,169
169,169
169,169
169,169
169,169
170,170
170,170
170,170
170,170
170,171
170,170
171,171
171,183
171,171
171,171
171,183
171,185
172,172
172,172
172,172
172,172
172,172
172,172
173,173
173,173
173,173
173,186
173,186
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,175
175,175
175,175
175,175
176,151
176,176
176,176
176,176
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,178
178,178
178,178
178,178
178,178
178,178
179,179
179,179
179,179
179,179
179,179
179,179
180,175
180,180
180,180
180,180
180,178
180,180
181,181
181,181
181,181
181,181
181,181
181,181
182,182
182,190
182,182
182,182
182,182
182,190
183,183
183,184
183,183
183,183
183,183
183,183
184,171
184,184
184,184
184,171
184,184
184,184
185,185
185,171
185,185
185,171
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,186
187,187
187,187
187,187
187,187
187,187
187,187
188,188
188,176
188,188
188,188
188,188
188,188
189,189
189,181
189,181
189,189
189,181
189,181
190,190
190,190
190,190
190,190
190,225
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,199
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,197
194,194
194,194
194,194
195,218
195,199
195,223
195,231
195,195
195,195
196,219
196,196
196,196
196,196
196,196
196,196
197,197
197,197
197,197
197,197
197,197
197,197
198,182
198,214
198,225
198,182
198,214
198,196
199,199
199,199
199,199
199,192
199,210
199,199
200,200
200,200
200,200
200,200
200,192
200,200
201,201
201,206
201,201
201,201
201,201
201,201
202,228
202,196
202,202
202,219
202,202
202,214
203,211
203,182
203,211
203,182
203,193
203,211
204,204
204,204
204,204
204,204
204,204
204,204
205,201
205,201
205,205
205,201
205,205
205,205
206,217
206,217
206,217
206,217
206,206
206,206
207,196
207,234
207,228
207,196
207,234
207,196
208,213
208,213
208,208
208,208
208,213
208,213
209,209
209,211
209,209
209,209
209,209
209,209
210,210
210,210
210,210
210,210
210,223
210,210
211,211
211,211
211,211
211,208
211,211
211,211
212,194
212,212
212,206
212,194
212,194
212,206
213,213
213,208
213,208
213,213
213,213
213,208
214,196
214,196
214,196
214,196
214,225
214,196
215,217
215,217
215,217
215,215
215,215
216,201
216,217
216,212
216,212
216,216
216,216
217,217
217,217
217,217
217,217
217,217
217,194
218,218
218,218
218,218
218,215
218,218
218,215
219,228
219,234
219,207
219,234
219,228
219,228
220,220
220,220
220,229
220,158
220,220
220,220
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,224
224,224
224,224
224,224
224,224
224,224
225,228
225,228
225,228
225,228
225,228
225,228
226,231
226,223
226,223
226,231
226,223
226,226
227,227
227,227
227,227
227,234
227,227
227,227
228,228
228,228
228,228
228,228
228,228
228,228
229,231
229,229
229,229
229,229
229,229
229,229
230,250
230,250
230,250
230,250
230,250
230,250
231,231
231,231
231,231
231,231
231,231
231,231
232,232
232,232
232,229
232,229
232,232
232,229
233,233
233,233
233,233
233,233
233,233
233,229
234,234
234,234
234,234
234,234
234,234
234,234
235,234
235,234
235,234
235,234
235,234
235,234
236,236
236,236
236,236
236,236
236,236
236,236
237,293
237,293
237,293
237,293
237,293
237,293
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,251
244,244
244,244
244,251
245,234
245,234
245,234
245,234
245,234
245,234
246,253
246,246
246,253
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,253
248,253
248,253
248,253
248,253
248,253
249,249
249,249
249,249
249,249
249,249
249,249
250,257
250,250
250,250
250,250
250,250
250,257
251,251
251,251
251,251
251,251
251,251
251,251
252,251
252,251
252,251
252,251
252,251
252,251
253,253
253,253
253,253
253,253
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,257
257,257
257,249
257,257
257,250
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,260
260,260
260,260
260,260
260,260
260,260
261,257
261,257
261,257
261,257
261,250
261,257
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,263
263,263
264,265
264,265
264,265
264,265
264,265
264,265
265,265
265,265
265,265
265,265
265,265
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,273
273,273
273,273
273,273
273,273
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,275
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,273
277,273
277,273
277,273
277,273
277,273
278,279
278,279
278,279
278,279
278,279
278,279
279,279
279,279
279,279
279,279
279,279
279,279
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,287
282,280
282,287
282,280
282,287
282,287
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,290
285,290
285,290
285,290
285,290
285,290
286,284
286,284
286,288
286,288
286,284
286,288
287,287
287,287
287,287
287,287
287,287
287,287
288,288
288,288
288,288
288,288
288,288
288,288
289,287
289,287
289,287
289,287
289,287
289,287
290,295
290,290
290,290
290,290
290,295
290,290
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,293
293,293
293,293
294,294
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,295
295,295
295,295
296,296
296,296
296,296
296,296
296,296
296,296
297,294
297,294
297,294
297,294
297,294
297,294
298,298
298,298
298,298
298,298
298,298
298,298
