label,pred
59,193
59,193
62,47
62,47
62,47
62,47
62,47
62,47
66,73
66,47
66,47
66,47
66,73
66,73
92,164
92,164
92,164
92,164
92,164
92,164
96,100
96,164
96,100
96,164
96,164
96,164
101,100
101,100
101,100
101,100
101,100
101,100
108,109
108,145
108,109
108,145
108,109
108,145
114,109
114,109
114,109
114,109
114,109
114,109
99,105
99,105
99,105
99,105
99,105
99,105
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,237
106,105
106,237
106,237
106,237
111,237
111,237
111,237
111,237
111,237
111,237
28,103
28,103
28,103
28,103
28,103
28,103
32,32
32,32
32,32
32,32
32,32
32,32
37,37
37,37
37,37
37,32
37,32
37,32
48,128
48,128
48,128
48,128
48,128
48,128
54,128
54,32
54,128
54,32
54,128
54,128
27,138
27,138
27,138
27,125
27,138
27,138
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,36
45,36
45,36
45,36
45,36
45,36
53,44
53,44
53,44
53,44
53,44
53,44
61,44
61,61
61,61
61,44
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,68
71,68
71,73
71,68
71,73
71,68
75,73
75,73
75,73
75,73
75,73
75,73
79,77
79,77
79,77
79,77
79,77
79,77
82,81
82,81
82,81
82,81
82,81
82,81
84,74
84,74
84,74
84,81
84,74
84,74
86,74
86,74
86,74
86,74
86,74
86,74
90,113
90,85
90,113
90,113
90,85
90,85
93,113
93,113
93,113
93,113
93,113
93,113
98,298
98,298
98,298
98,298
98,298
98,298
104,109
104,109
104,109
104,109
104,109
104,109
112,117
112,117
112,117
112,109
112,117
112,117
121,120
121,120
121,142
121,121
121,121
120,126
120,120
120,120
120,120
120,120
123,126
123,123
123,126
123,123
123,123
128,123
128,134
128,134
128,123
128,123
133,131
133,131
133,133
133,133
133,189
138,142
138,78
138,138
138,138
138,159
142,17
142,158
142,158
142,142
142,142
150,285
150,150
150,158
150,167
150,158
158,159
158,159
158,158
158,167
158,187
159,153
159,159
159,182
159,156
159,159
167,187
167,159
167,187
167,187
167,187
174,187
174,153
174,182
174,192
174,174
182,182
182,187
182,187
182,187
182,187
187,182
187,182
187,205
187,187
187,187
192,219
192,219
192,200
192,205
192,200
195,123
195,123
195,146
195,146
195,138
205,219
205,219
205,190
205,268
205,219
212,219
212,219
212,212
212,219
212,233
219,219
219,212
219,121
219,212
219,219
225,221
225,221
225,221
225,219
225,221
233,262
233,252
233,252
233,233
233,214
126,134
126,138
126,120
126,134
126,134
131,134
131,123
131,134
131,134
131,123
134,138
134,134
134,134
134,131
134,134
137,133
137,27
137,123
137,133
137,133
130,135
130,258
130,120
130,135
130,135
132,124
132,124
132,145
132,120
132,120
135,85
135,135
135,129
135,135
135,145
156,3
156,159
156,14
156,191
156,14
165,288
165,165
165,165
165,165
165,156
168,173
168,168
168,168
168,168
168,173
146,142
146,150
146,158
146,150
146,158
149,150
149,150
149,150
149,150
149,142
153,153
153,153
153,15
153,153
153,14
200,87
200,182
200,200
200,157
200,200
206,195
206,205
206,205
206,195
206,190
213,219
213,200
213,200
213,200
213,200
221,219
221,219
221,219
221,219
221,206
226,226
226,89
226,232
226,226
226,226
232,102
232,16
232,226
232,233
232,232
238,252
238,252
238,252
238,252
238,252
125,123
125,126
125,120
125,125
125,126
127,125
127,41
127,112
127,135
127,120
173,186
173,173
173,173
173,180
173,173
178,186
178,178
178,223
178,178
178,186
180,190
180,184
180,190
180,190
180,181
140,145
140,140
140,143
140,140
140,143
143,151
143,140
143,145
143,135
143,145
145,140
145,136
145,136
145,140
145,136
151,155
151,171
151,161
151,154
151,157
151,157
151,161
151,154
151,161
151,157
151,155
157,161
157,42
157,157
157,155
157,154
157,48
157,151
157,208
157,151
157,155
157,157
164,164
164,151
164,160
164,99
164,104
189,194
189,215
189,196
189,185
189,191
194,191
194,196
194,191
194,191
194,196
199,191
199,202
199,202
199,196
199,202
202,196
202,208
202,183
202,196
202,216
208,191
208,196
208,196
208,196
208,199
217,210
217,229
217,178
217,211
217,191
223,223
223,223
223,260
223,223
223,260
228,229
228,229
228,253
228,159
228,229
229,229
229,229
229,253
229,228
229,236
122,124
122,85
122,74
122,124
122,120
124,124
124,129
124,129
124,124
124,129
129,136
129,124
129,124
129,124
129,129
136,136
136,150
136,136
136,136
136,136
139,136
139,129
139,145
139,151
139,139
141,136
141,136
141,145
141,136
141,151
148,151
148,151
148,157
148,148
148,151
154,31
154,154
154,154
154,154
154,183
160,151
160,93
160,191
160,154
160,157
170,151
170,170
170,186
170,28
170,160
177,170
177,223
177,96
177,177
177,203
183,102
183,204
183,255
183,170
183,204
188,185
188,191
188,196
188,196
188,196
193,191
193,191
193,191
193,165
193,188
198,202
198,118
198,264
198,208
198,196
210,217
210,249
210,227
210,217
210,29
215,220
215,116
215,220
215,220
215,220
216,144
216,210
216,248
216,196
216,137
144,145
144,145
144,140
144,154
144,140
147,147
147,155
147,157
147,157
147,157
152,147
152,157
152,157
152,157
152,157
163,154
163,154
163,151
163,15
163,154
169,170
169,254
169,140
169,154
169,170
176,154
176,154
176,166
176,189
176,102
185,191
185,185
185,196
185,191
185,185
191,196
191,191
191,159
191,109
191,191
196,196
196,196
196,196
196,196
196,196
211,227
211,279
211,253
211,165
211,242
155,155
155,151
155,155
155,155
155,171
162,175
162,175
162,175
162,171
162,175
166,166
166,166
166,166
166,161
166,175
172,175
172,166
172,175
172,175
172,175
181,186
181,149
181,184
181,186
181,186
161,155
161,157
161,171
161,157
161,155
171,161
171,157
171,161
171,157
171,161
175,175
175,157
175,175
175,157
175,175
179,157
179,175
179,157
179,171
179,172
184,149
184,159
184,184
184,184
184,172
186,184
186,186
186,181
186,190
186,156
190,166
190,184
190,180
190,7
190,180
243,243
243,110
243,243
243,243
243,110
244,243
244,243
244,243
244,243
244,243
245,109
245,275
245,93
245,243
245,243
252,252
252,252
252,252
252,252
252,252
256,256
256,252
256,252
256,252
256,252
259,259
259,259
259,259
259,259
259,259
271,271
271,271
271,259
271,272
271,271
280,258
280,12
280,271
280,12
280,28
283,280
283,280
283,295
283,131
283,294
292,289
292,295
292,282
292,295
292,282
294,295
294,295
294,267
294,295
294,295
295,262
295,254
295,280
295,7
295,282
293,282
293,231
293,282
293,282
293,289
289,289
289,286
289,282
289,90
289,286
286,264
286,286
286,289
286,286
286,289
275,264
275,286
275,286
275,264
275,237
264,275
264,216
264,222
264,264
264,264
260,295
260,257
260,148
260,294
260,294
241,252
241,99
241,252
241,239
241,241
240,252
240,239
240,252
240,252
240,252
239,109
239,239
239,239
239,240
239,109
237,237
237,237
237,239
237,236
237,236
236,223
236,220
236,236
236,249
236,236
251,239
251,239
251,237
251,237
251,251
251,239
250,87
250,13
250,236
250,223
250,240
249,239
249,239
249,109
249,239
249,239
248,253
248,132
248,253
248,239
248,239
257,260
257,260
257,253
257,260
257,260
265,257
265,257
265,265
265,253
265,253
262,262
262,262
262,262
262,252
262,262
277,262
277,232
277,259
277,271
277,271
282,283
282,271
282,271
282,271
282,283
281,28
281,28
281,280
281,28
281,271
270,28
270,210
270,257
270,210
270,2
266,275
266,210
266,275
266,237
266,210
253,223
253,223
253,253
253,253
253,223
242,242
242,242
242,242
242,223
242,242
247,224
247,224
247,224
247,224
247,224
255,224
255,290
255,224
255,224
255,290
263,297
263,224
263,224
263,224
263,224
268,230
268,290
268,224
268,297
268,284
272,224
272,296
272,224
272,296
272,296
267,224
267,224
267,102
267,224
267,63
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,196
197,86
197,196
203,260
203,38
203,102
203,209
203,116
207,118
207,209
207,276
207,273
207,144
214,242
214,220
214,220
214,242
214,220
201,209
201,209
201,165
201,209
201,209
204,209
204,276
204,209
204,276
204,264
209,214
209,214
209,177
209,209
209,177
218,242
218,175
218,111
218,242
218,215
220,211
220,298
220,217
220,298
220,220
222,220
222,236
222,220
222,220
222,220
227,223
227,228
227,116
227,223
227,228
234,22
234,22
234,22
234,204
234,290
231,290
231,157
231,105
231,290
231,290
224,105
224,287
224,22
224,297
224,287
230,201
230,201
230,273
230,290
230,201
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,269
269,269
269,290
269,246
269,246
273,246
273,285
273,285
273,269
273,246
278,269
278,165
278,165
278,269
278,269
276,230
276,269
276,224
276,224
276,269
274,290
274,204
274,246
274,290
274,204
279,224
279,3
279,224
279,3
279,224
284,224
284,285
284,284
284,272
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,224
296,224
296,224
296,224
298,63
298,63
298,63
298,224
298,267
297,224
297,224
297,224
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,294
287,294
287,294
287,294
285,261
285,267
285,294
285,267
285,267
