label,pred
119,107
119,209
119,127
119,209
119,127
120,102
120,111
120,111
120,102
120,102
120,111
121,209
121,209
121,209
121,209
121,209
121,209
122,127
122,209
122,127
122,209
122,209
122,209
123,102
123,102
123,102
123,102
123,102
123,102
124,127
124,127
124,165
124,127
124,127
124,107
125,209
125,127
125,127
125,209
125,209
125,127
126,131
126,102
126,136
126,131
126,131
126,102
127,127
127,127
127,127
127,127
127,127
127,127
128,24
128,128
128,128
128,24
128,24
128,24
129,127
129,127
129,127
129,127
129,127
129,127
130,127
130,127
130,127
130,127
130,127
130,127
131,102
131,102
131,102
131,102
131,102
131,102
132,128
132,128
132,128
132,128
132,128
132,24
133,165
133,127
133,209
133,209
133,127
133,127
134,24
134,27
134,27
134,27
134,182
134,135
135,24
135,29
135,24
135,24
135,24
135,24
136,137
136,137
136,137
136,137
136,137
136,137
137,137
137,137
137,137
137,137
137,137
137,137
138,182
138,147
138,27
138,147
138,147
138,147
139,127
139,127
139,127
139,127
139,127
139,127
140,29
140,29
140,135
140,24
140,135
140,27
141,147
141,147
141,147
141,147
141,147
141,147
142,147
142,147
142,147
142,127
142,147
142,147
143,137
143,137
143,137
143,137
143,137
143,137
144,137
144,137
144,137
144,137
144,137
144,137
145,182
145,147
145,147
145,147
145,147
145,147
146,147
146,147
146,147
146,147
146,147
146,147
147,147
147,147
147,147
147,147
147,147
147,182
148,147
148,147
148,127
148,127
148,157
148,147
149,182
149,182
149,147
149,182
149,147
149,147
150,137
150,137
150,137
150,137
150,137
150,137
151,147
151,147
151,147
151,147
151,147
151,147
152,152
152,152
152,70
152,70
152,70
152,152
153,83
153,83
153,83
153,83
153,83
153,83
154,240
154,240
154,240
154,240
154,240
154,240
155,137
155,137
155,137
155,137
155,137
155,137
156,147
156,147
156,147
156,147
156,138
156,147
157,182
157,157
157,182
157,182
157,182
157,182
158,245
158,158
158,235
158,245
158,158
158,235
159,31
159,155
159,155
159,155
159,31
159,155
160,155
160,155
160,155
160,155
160,155
160,155
161,147
161,182
161,147
161,151
161,192
161,182
162,182
162,157
162,157
162,182
162,182
162,157
163,157
163,157
163,182
163,182
163,157
163,157
164,155
164,235
164,235
164,155
164,235
164,155
165,235
165,235
165,235
165,155
165,235
165,235
166,24
166,160
166,24
166,160
166,31
166,24
167,166
167,128
167,197
167,24
167,128
167,197
168,235
168,235
168,128
168,235
168,235
168,235
169,235
169,235
169,235
169,235
169,235
169,235
170,170
170,157
170,157
170,157
170,170
170,170
171,183
171,157
171,185
171,185
171,157
171,185
172,197
172,178
172,197
172,197
172,197
172,197
173,186
173,185
173,187
173,185
173,186
173,157
174,185
174,197
174,177
174,177
174,185
174,177
175,177
175,177
175,177
175,177
175,177
175,177
176,147
176,182
176,182
176,147
176,190
176,147
177,166
177,24
177,24
177,29
177,29
177,29
178,160
178,178
178,178
178,166
178,166
178,166
179,9
179,9
179,9
179,9
179,9
179,9
180,177
180,166
180,178
180,178
180,178
180,178
181,235
181,235
181,235
181,235
181,235
181,235
182,158
182,158
182,158
182,158
182,158
182,158
183,157
183,182
183,182
183,182
183,182
183,170
184,183
184,183
184,185
184,183
184,185
184,157
185,185
185,185
185,183
185,185
185,185
185,185
186,186
186,185
186,185
186,185
186,186
186,186
187,197
187,178
187,177
187,178
187,177
187,197
188,28
188,182
188,28
188,182
188,182
188,182
189,235
189,235
189,235
189,235
189,235
189,235
190,235
190,245
190,158
190,235
190,245
190,235
191,197
191,197
191,166
191,160
191,160
191,160
192,182
192,182
192,182
192,182
192,182
192,182
193,260
193,219
193,219
193,219
193,219
193,219
194,160
194,160
194,160
194,197
194,159
194,159
195,196
195,223
195,196
195,223
195,196
195,196
196,158
196,158
196,158
196,158
196,245
196,158
197,160
197,160
197,160
197,160
197,160
197,160
198,158
198,245
198,245
198,158
198,245
198,158
199,182
199,182
199,182
199,168
199,223
199,182
200,223
200,223
200,223
200,168
200,223
200,223
201,223
201,196
201,201
201,201
201,206
201,42
202,245
202,245
202,245
202,245
202,158
202,245
203,245
203,158
203,245
203,158
203,245
203,245
204,219
204,219
204,219
204,219
204,219
204,219
205,223
205,206
205,201
205,42
205,201
205,168
206,196
206,196
206,196
206,196
206,196
206,196
207,158
207,158
207,245
207,158
207,245
207,158
208,219
208,219
208,245
208,158
208,158
208,158
209,158
209,245
209,158
209,158
209,158
209,158
210,223
210,223
210,223
210,223
210,223
210,223
211,158
211,158
211,158
211,158
211,245
211,245
212,159
212,197
212,128
212,155
212,155
212,128
213,219
213,158
213,158
213,219
213,158
213,158
214,158
214,158
214,158
214,158
214,158
214,158
215,196
215,196
215,155
215,196
215,196
216,212
216,42
216,212
216,212
216,212
216,212
217,143
217,159
217,217
217,217
217,197
217,159
218,196
218,196
218,196
218,196
218,196
218,196
219,245
219,245
219,245
219,245
219,245
219,245
220,202
220,202
220,202
220,202
220,202
220,202
221,83
221,83
221,83
221,83
221,83
221,83
222,152
222,152
222,152
222,152
222,152
222,152
223,196
223,223
223,223
223,223
223,223
223,223
224,202
224,202
224,202
224,202
224,202
224,202
225,245
225,245
225,245
225,245
225,245
225,245
226,223
226,223
226,223
226,223
226,223
226,223
227,202
227,202
227,202
227,245
227,202
227,234
228,245
228,245
228,245
228,245
228,245
228,245
229,196
229,196
229,196
229,196
229,196
229,196
230,70
230,70
230,70
230,70
230,70
230,70
231,233
231,223
231,223
231,233
231,132
231,233
232,202
232,196
232,196
232,196
232,202
232,196
233,233
233,233
233,233
233,233
233,233
233,196
234,245
234,245
234,245
234,245
234,245
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,114
236,114
236,114
236,114
236,114
236,114
237,243
237,243
237,243
237,243
237,243
237,243
238,214
238,214
238,128
238,214
238,128
238,214
239,214
239,214
239,214
239,214
239,214
239,214
240,207
240,207
240,207
240,207
240,207
240,207
241,240
241,240
241,240
241,240
241,240
241,240
242,240
242,240
242,240
242,240
242,240
242,240
243,12
243,12
243,12
243,12
243,12
243,12
244,244
244,244
244,271
244,244
244,244
244,271
245,245
245,245
245,245
245,245
245,245
245,245
246,154
246,154
246,154
246,154
246,154
246,154
247,271
247,271
247,271
247,271
247,271
247,271
248,154
248,154
248,154
248,154
248,154
248,154
249,249
249,249
249,249
249,249
249,249
249,249
250,258
250,70
250,70
250,70
250,70
250,258
251,271
251,271
251,271
251,271
251,271
251,271
252,271
252,271
252,271
252,271
252,271
252,271
253,230
253,154
253,154
253,154
253,230
253,230
254,271
254,271
254,271
254,271
254,271
254,271
255,230
255,230
255,230
255,230
255,230
255,271
256,271
256,271
256,277
256,277
256,271
256,277
257,249
257,249
257,249
257,249
257,249
257,249
258,277
258,277
258,277
258,277
258,277
258,277
259,158
259,158
259,158
259,158
259,158
259,158
260,271
260,271
260,271
260,271
260,271
260,271
261,249
261,249
261,249
261,249
261,258
261,249
262,277
262,277
262,277
262,277
262,277
262,277
263,264
263,264
263,264
263,264
263,3
263,264
264,266
264,266
264,266
264,266
264,266
264,266
265,266
265,266
265,266
265,266
265,266
265,266
266,4
266,4
266,4
266,4
266,4
266,4
267,12
267,12
267,12
267,14
267,12
267,14
268,268
268,268
268,268
268,268
268,268
268,268
269,219
269,219
269,219
269,219
269,219
269,219
270,271
270,271
270,271
270,271
270,271
270,271
271,271
271,219
271,271
271,219
271,271
271,271
272,271
272,271
272,271
272,271
272,271
272,219
273,271
273,281
273,271
273,281
273,281
273,271
274,245
274,245
274,245
274,245
274,245
274,245
275,281
275,281
275,281
275,281
275,281
275,281
276,219
276,219
276,219
276,219
276,219
276,219
277,281
277,281
277,281
277,281
277,281
277,281
278,245
278,245
278,245
278,245
278,245
278,245
279,245
279,245
279,245
279,245
279,245
279,245
280,286
280,286
280,286
280,286
280,286
280,286
281,245
281,245
281,245
281,245
281,245
281,245
282,286
282,286
282,286
282,286
282,286
282,286
283,245
283,245
283,245
283,245
283,245
283,245
284,286
284,286
284,286
284,286
284,286
284,286
285,245
285,245
285,245
285,245
285,245
285,245
286,286
286,286
286,286
286,286
286,286
286,286
287,245
287,245
287,245
287,245
287,245
287,245
288,286
288,286
288,286
288,286
288,286
288,286
289,245
289,245
289,245
289,245
289,245
289,245
290,286
290,245
290,245
290,245
290,286
290,245
291,286
291,286
291,286
291,286
291,286
291,286
292,3
292,3
292,3
292,3
292,3
292,3
293,243
293,243
293,243
293,243
293,243
293,243
294,286
294,286
294,24
294,24
294,24
294,24
295,286
295,286
295,286
295,286
295,286
295,286
296,286
296,286
296,286
296,286
296,286
296,286
297,24
297,24
297,24
297,24
297,24
297,24
298,20
298,20
298,20
298,20
298,20
298,20
