label,pred
59,47
59,47
62,246
62,246
62,246
62,246
62,246
62,246
66,79
66,246
66,246
66,246
66,79
66,79
92,84
92,84
92,84
92,84
92,84
92,84
96,221
96,84
96,221
96,84
96,84
96,84
101,221
101,221
101,221
101,221
101,221
101,221
108,112
108,102
108,112
108,102
108,112
108,102
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,97
107,97
107,97
107,97
107,97
107,97
106,97
106,111
106,97
106,111
106,111
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,32
28,32
28,32
28,32
28,32
28,32
32,28
32,28
32,28
32,28
32,28
32,28
37,61
37,61
37,61
37,28
37,28
37,28
48,89
48,89
48,89
48,89
48,89
48,89
54,89
54,68
54,89
54,68
54,89
54,89
27,8
27,8
27,8
27,10
27,8
27,8
36,97
36,97
36,97
36,97
36,97
36,97
41,97
41,97
41,97
41,97
41,97
41,97
45,50
45,50
45,50
45,50
45,50
45,50
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,157
71,157
71,79
71,157
71,79
71,157
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,76
82,76
82,76
82,76
82,76
82,76
84,82
84,82
84,82
84,76
84,82
84,82
86,82
86,82
86,82
86,82
86,82
86,82
90,86
90,84
90,86
90,86
90,84
90,84
93,86
93,86
93,86
93,86
93,86
93,86
98,86
98,86
98,86
98,86
98,86
98,86
104,109
104,109
104,109
104,109
104,109
104,109
112,114
112,114
112,114
112,109
112,114
112,114
121,121
121,121
121,45
121,45
121,121
120,117
120,117
120,126
120,120
120,120
123,126
123,131
123,126
123,128
123,126
128,128
128,131
128,134
128,138
128,126
133,138
133,138
133,131
133,138
133,126
138,138
138,159
138,159
138,159
138,159
142,150
142,150
142,150
142,142
142,142
150,150
150,150
150,150
150,159
150,159
158,149
158,159
158,182
158,159
158,182
159,159
159,182
159,182
159,101
159,159
167,182
167,159
167,159
167,182
167,182
174,190
174,182
174,182
174,182
174,190
182,182
182,187
182,182
182,187
182,182
187,190
187,190
187,190
187,187
187,190
192,190
192,190
192,182
192,190
192,182
195,190
195,190
195,190
195,190
195,190
205,102
205,205
205,190
205,102
205,190
212,237
212,205
212,205
212,102
212,190
219,212
219,200
219,102
219,200
219,212
225,206
225,225
225,97
225,225
225,206
233,233
233,252
233,252
233,219
233,232
126,131
126,126
126,126
126,131
126,120
131,126
131,126
131,126
131,126
131,126
134,121
134,131
134,131
134,131
134,131
137,138
137,126
137,131
137,138
137,131
130,265
130,97
130,286
130,140
130,108
132,124
132,124
132,124
132,246
132,246
135,143
135,135
135,140
135,135
135,136
156,153
156,142
156,149
156,149
156,149
165,168
165,178
165,165
165,165
165,165
168,178
168,168
168,199
168,168
168,8
146,142
146,142
146,150
146,142
146,149
149,150
149,142
149,142
149,150
149,159
153,142
153,142
153,142
153,142
153,149
200,187
200,190
200,190
200,190
200,205
206,205
206,205
206,205
206,205
206,205
213,102
213,102
213,102
213,102
213,102
221,212
221,102
221,102
221,102
221,206
226,278
226,280
226,278
226,278
226,278
232,129
232,280
232,244
232,244
232,129
238,252
238,244
238,252
238,252
238,232
125,123
125,126
125,114
125,120
125,48
127,140
127,140
127,111
127,111
127,48
173,186
173,178
173,135
173,168
173,178
178,178
178,178
178,178
178,178
178,178
180,190
180,186
180,190
180,190
180,190
140,135
140,140
140,143
140,266
140,143
143,145
143,140
143,145
143,135
143,145
145,194
145,141
145,136
145,140
145,141
151,157
151,161
151,161
151,157
151,157
151,147
151,161
151,157
151,278
151,141
151,157
157,154
157,157
157,157
157,151
157,161
157,148
157,157
157,157
157,151
157,155
157,157
164,154
164,151
164,164
164,157
164,157
189,263
189,208
189,186
189,208
189,191
194,196
194,196
194,191
194,191
194,196
199,191
199,196
199,196
199,196
199,196
202,196
202,196
202,161
202,196
202,193
208,217
208,196
208,196
208,196
208,217
217,205
217,229
217,217
217,218
217,223
223,253
223,277
223,236
223,253
223,236
228,229
228,229
228,243
228,223
228,236
229,282
229,229
229,223
229,228
229,236
122,287
122,279
122,287
122,129
122,232
124,129
124,136
124,287
124,136
124,136
129,129
129,129
129,129
129,129
129,139
136,136
136,136
136,136
136,136
136,136
139,155
139,278
139,155
139,151
139,139
141,136
141,136
141,151
141,162
141,141
148,157
148,151
148,157
148,157
148,152
154,152
154,154
154,154
154,154
154,152
160,157
160,148
160,157
160,148
160,273
170,151
170,154
170,189
170,154
170,164
177,170
177,141
177,163
177,292
177,209
183,188
183,188
183,189
183,208
183,141
188,185
188,191
188,196
188,196
188,191
193,208
193,188
193,208
193,217
193,193
198,196
198,196
198,199
198,208
198,196
210,218
210,228
210,227
210,13
210,218
215,220
215,220
215,220
215,220
215,220
216,172
216,205
216,228
216,218
216,211
144,155
144,139
144,136
144,162
144,141
147,151
147,151
147,157
147,157
147,157
152,151
152,157
152,157
152,157
152,157
163,154
163,148
163,151
163,154
163,154
169,163
169,164
169,164
169,151
169,170
176,154
176,154
176,163
176,160
176,163
185,188
185,185
185,196
185,196
185,188
191,188
191,191
191,217
191,196
191,188
196,196
196,196
196,196
196,196
196,196
211,229
211,205
211,253
211,253
211,218
155,157
155,157
155,175
155,155
155,171
162,161
162,161
162,161
162,161
162,175
166,161
166,166
166,166
166,161
166,175
172,175
172,161
172,175
172,161
172,175
181,190
181,184
181,184
181,157
181,184
161,171
161,157
161,157
161,161
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,157
175,161
175,161
175,161
179,157
179,175
179,161
179,157
179,161
184,181
184,184
184,184
184,172
184,184
186,184
186,186
186,190
186,184
186,186
190,190
190,184
190,180
190,186
190,184
243,237
243,244
243,243
243,243
243,244
244,243
244,243
244,243
244,243
244,243
245,243
245,222
245,222
245,243
245,243
252,252
252,252
252,252
252,252
252,241
256,262
256,252
256,256
256,256
256,262
259,259
259,259
259,259
259,259
259,259
271,261
271,283
271,259
271,295
271,293
280,282
280,282
280,283
280,280
280,293
283,280
283,289
283,277
283,295
283,294
292,295
292,295
292,295
292,295
292,46
294,295
294,267
294,267
294,267
294,267
295,267
295,267
295,293
295,105
295,295
293,235
293,267
293,295
293,295
293,286
289,267
289,286
289,201
289,293
289,286
286,285
286,286
286,285
286,285
286,277
275,235
275,172
275,172
275,133
275,275
264,275
264,279
264,253
264,185
264,218
260,235
260,9
260,280
260,138
260,282
241,243
241,102
241,220
241,239
241,241
240,252
240,240
240,252
240,240
240,252
239,240
239,240
239,240
239,251
239,239
237,237
237,237
237,237
237,237
237,237
236,236
236,249
236,280
236,280
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,237
250,237
250,237
250,239
249,239
249,239
249,240
249,237
249,239
248,238
248,239
248,252
248,239
248,239
257,9
257,286
257,253
257,253
257,286
265,275
265,275
265,275
265,286
265,279
262,262
262,262
262,262
262,259
262,262
277,277
277,282
277,259
277,259
277,259
282,284
282,259
282,282
282,259
282,284
281,286
281,133
281,286
281,281
281,280
270,275
270,257
270,257
270,257
270,270
266,286
266,281
266,286
266,264
266,270
253,253
253,253
253,223
253,229
253,253
242,253
242,227
242,253
242,196
242,253
247,224
247,224
247,224
247,224
247,224
255,297
255,224
255,297
255,298
255,224
263,297
263,246
263,297
263,224
263,224
268,246
268,246
268,246
268,297
268,284
272,267
272,284
272,224
272,224
272,284
267,297
267,224
267,297
267,224
267,224
261,224
261,297
261,297
261,224
261,224
197,232
197,276
197,201
197,255
197,201
203,223
203,191
203,223
203,196
203,208
207,209
207,209
207,196
207,209
207,209
214,227
214,220
214,220
214,211
214,220
201,209
201,232
201,232
201,232
201,232
204,232
204,232
204,204
204,232
204,202
209,247
209,223
209,209
209,209
209,209
218,220
218,220
218,223
218,220
218,220
220,218
220,218
220,218
220,218
220,220
222,227
222,211
222,220
222,218
222,218
227,223
227,227
227,229
227,223
227,218
234,280
234,196
234,201
234,177
234,194
231,194
231,137
231,297
231,271
231,292
224,297
224,297
224,163
224,297
224,297
230,297
230,219
230,201
230,290
230,297
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,134
258,246
258,246
258,297
258,134
269,246
269,246
269,134
269,246
269,246
273,246
273,246
273,50
273,246
273,246
278,246
278,285
278,246
278,246
278,246
276,194
276,194
276,224
276,224
276,246
274,278
274,194
274,284
274,278
274,194
279,224
279,279
279,246
279,279
279,224
284,297
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,297
296,297
296,297
296,297
298,296
298,296
298,296
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,294
285,261
285,267
285,261
285,267
285,134
