label,pred
128,128
128,128
133,133
133,133
133,133
133,133
133,133
138,138
138,149
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,158
150,150
158,156
158,158
158,158
158,158
158,158
159,159
159,158
159,158
159,159
159,159
167,174
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,187
182,182
182,182
182,182
187,195
187,195
187,195
187,187
187,195
192,192
192,192
192,192
192,192
192,192
195,195
195,195
195,195
195,195
195,195
205,212
205,205
205,205
205,205
205,205
212,205
212,212
212,212
212,212
212,212
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,232
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,126
131,123
131,134
131,131
131,123
134,121
134,133
134,134
134,134
134,131
137,137
137,137
137,137
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,135
132,135
135,135
135,135
135,135
135,135
135,132
156,156
156,156
156,156
156,156
156,156
165,168
165,165
165,165
165,165
165,165
168,173
168,168
168,168
168,173
168,173
146,142
146,142
146,142
146,142
146,146
149,149
149,142
149,142
149,149
149,142
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,212
206,206
206,206
206,206
213,213
213,213
213,213
213,206
213,206
221,221
221,221
221,221
221,221
221,221
226,221
226,232
226,226
226,226
226,226
232,232
232,232
232,232
232,232
232,232
238,238
238,238
238,245
238,238
238,238
125,125
125,125
125,125
125,125
125,127
127,127
127,115
127,127
127,130
127,127
173,173
173,178
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,178
180,180
180,180
180,180
140,135
140,140
140,135
140,145
140,135
143,141
143,143
143,143
143,144
143,143
145,145
145,145
145,145
145,144
145,145
151,151
151,157
151,157
151,151
151,151
151,151
151,161
151,157
151,161
151,157
151,155
157,157
157,148
157,157
157,147
157,148
157,152
157,160
157,160
157,148
157,157
157,154
164,164
164,154
164,164
164,164
164,164
189,189
189,189
189,189
189,189
189,202
194,194
194,194
194,194
194,194
194,194
199,199
199,199
199,196
199,193
199,196
202,196
202,202
202,202
202,196
202,202
208,193
208,196
208,196
208,196
208,191
217,242
217,211
217,217
217,211
217,242
223,211
223,223
223,223
223,211
223,223
228,248
228,228
228,228
228,223
228,228
229,229
229,229
229,248
229,229
229,229
122,122
122,122
122,122
122,124
122,122
124,124
124,124
124,124
124,124
124,124
129,129
129,129
129,129
129,129
129,124
136,136
136,136
136,136
136,136
136,136
139,284
139,139
139,272
139,141
139,139
141,141
141,141
141,141
141,144
141,141
148,148
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,157
160,164
160,160
160,164
160,160
160,148
170,170
170,170
170,189
170,170
170,177
177,177
177,177
177,177
177,177
177,177
183,183
183,185
183,183
183,183
183,183
188,193
188,193
188,188
188,188
188,185
193,185
193,193
193,193
193,193
193,193
198,198
198,191
198,198
198,193
198,188
210,207
210,207
210,242
210,242
210,210
215,215
215,215
215,215
215,215
215,215
216,185
216,216
216,216
216,216
216,216
144,145
144,144
144,144
144,144
144,144
147,147
147,147
147,147
147,147
147,147
152,152
152,152
152,152
152,152
152,152
163,163
163,163
163,163
163,163
163,163
169,169
169,169
169,163
169,169
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,185
185,185
185,185
191,191
191,191
191,199
191,191
191,191
196,196
196,193
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,179
166,166
166,166
166,179
166,166
172,272
172,181
172,166
172,166
172,172
181,181
181,181
181,181
181,181
181,181
161,161
161,161
161,161
161,171
161,161
171,171
171,171
171,171
171,171
171,171
175,175
175,171
175,171
175,179
175,171
179,179
179,179
179,179
179,179
179,179
184,181
184,184
184,184
184,184
184,184
186,184
186,186
186,184
186,184
186,186
190,195
190,184
190,190
190,186
190,186
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,245
245,245
245,245
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,262
259,259
271,259
271,271
271,292
271,286
271,286
280,280
280,280
280,271
280,280
280,295
283,280
283,283
283,294
283,294
283,283
292,295
292,292
292,293
292,292
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,283
295,295
293,293
293,293
293,293
293,293
293,293
289,289
289,286
289,293
289,293
289,293
286,286
286,286
286,286
286,286
286,286
275,286
275,286
275,286
275,286
275,275
264,275
264,264
264,264
264,264
264,264
260,286
260,264
260,260
260,260
260,260
241,241
241,241
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,237
237,250
237,237
237,237
237,237
236,249
236,248
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,250
250,250
250,250
250,250
249,249
249,249
249,248
249,249
249,249
248,248
248,249
248,248
248,249
248,250
257,257
257,257
257,257
257,257
257,257
265,270
265,270
265,265
265,266
265,265
262,262
262,262
262,262
262,262
262,262
277,277
277,277
277,277
277,282
277,262
282,282
282,277
282,282
282,282
282,282
281,281
281,281
281,281
281,280
281,280
270,266
270,270
270,270
270,270
270,282
266,266
266,266
266,266
266,266
266,266
253,242
253,242
253,253
253,253
253,242
242,242
242,242
242,242
242,242
242,242
247,247
247,247
247,247
247,247
247,247
255,255
255,255
255,255
255,255
255,255
263,263
263,279
263,267
263,263
263,263
268,279
268,258
268,273
268,267
268,279
272,267
272,272
272,284
272,272
272,272
267,267
267,267
267,267
267,267
267,267
261,267
261,284
261,284
261,261
261,267
197,209
197,197
197,204
197,197
197,204
203,203
203,203
203,203
203,203
203,203
207,207
207,207
207,207
207,207
207,207
214,211
214,214
214,214
214,211
214,214
201,204
201,201
201,201
201,201
201,201
204,209
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,220
218,250
218,218
218,220
218,220
220,185
220,220
220,207
220,220
220,207
222,210
222,222
222,210
222,249
222,210
227,227
227,227
227,227
227,227
227,227
234,231
234,231
234,231
234,234
234,234
231,234
231,231
231,230
231,231
231,231
224,224
224,224
224,224
224,224
224,224
230,230
230,230
230,224
230,255
230,230
235,235
235,235
235,235
235,235
235,235
246,254
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,273
273,273
273,273
278,273
278,278
278,278
278,273
278,273
276,276
276,276
276,276
276,276
276,276
274,276
274,274
274,276
274,276
274,274
279,267
279,279
279,279
279,279
279,267
284,284
284,279
284,284
284,284
284,291
288,291
288,284
288,291
288,284
288,284
291,291
291,284
291,284
291,284
291,291
296,296
296,297
296,297
296,297
296,297
298,298
298,298
298,298
298,297
298,298
297,297
297,297
297,297
297,297
297,297
290,285
290,285
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,287
285,285
