label,pred
119,119
120,120
120,120
120,120
120,120
120,120
120,120
121,121
121,121
121,121
121,121
121,121
121,121
122,117
122,125
122,125
122,124
122,119
122,119
123,123
123,126
123,118
123,136
123,126
123,136
124,124
124,119
124,124
124,124
124,124
124,119
125,125
125,125
125,125
125,125
125,125
125,117
126,131
126,126
126,126
126,131
126,131
126,126
127,127
127,127
127,139
127,127
127,127
127,139
128,128
128,132
128,132
128,128
128,128
128,128
129,129
129,129
129,129
129,129
129,129
129,129
130,133
130,133
130,139
130,130
130,139
130,139
131,131
131,131
131,131
131,131
131,131
131,131
132,128
132,132
132,128
132,128
132,132
132,132
133,133
133,133
133,129
133,139
133,130
133,130
134,134
134,135
134,138
134,138
134,138
134,140
135,132
135,135
135,135
135,135
135,132
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,136
137,136
137,136
138,145
138,138
138,138
138,138
138,138
138,138
139,139
139,139
139,139
139,139
139,139
139,139
140,135
140,134
140,138
140,134
140,134
140,138
141,141
141,141
141,147
141,147
141,147
141,147
142,141
142,142
142,141
142,142
142,142
142,142
143,136
143,137
143,143
143,143
143,143
143,131
144,144
144,144
144,144
144,137
144,137
144,137
145,145
145,145
145,145
145,145
145,145
145,145
146,147
146,146
146,147
146,147
146,147
146,147
147,147
147,141
147,147
147,147
147,147
147,147
148,148
148,148
148,148
148,148
148,147
148,148
149,149
149,149
149,149
149,149
149,149
149,149
150,150
150,150
150,150
150,150
150,150
150,150
151,149
151,151
151,151
151,147
151,146
151,146
152,222
152,222
152,83
152,83
152,83
152,222
153,153
153,153
153,153
153,153
153,153
153,153
154,82
154,82
154,82
154,82
154,82
154,82
155,159
155,155
155,155
155,160
155,150
155,144
156,176
156,156
156,156
156,156
156,151
156,156
157,157
157,157
157,157
157,157
157,145
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,159
159,159
159,159
159,159
160,160
160,160
160,160
160,160
160,160
160,160
161,161
161,161
161,161
161,161
161,161
161,156
162,162
162,162
162,183
162,162
162,162
162,162
163,162
163,162
163,163
163,162
163,162
163,162
164,169
164,169
164,165
164,169
164,165
164,169
165,165
165,165
165,165
165,165
165,158
165,165
166,166
166,166
166,166
166,166
166,166
166,166
167,167
167,167
167,167
167,167
167,167
167,167
168,165
168,165
168,190
168,165
168,165
168,165
169,169
169,169
169,169
169,169
169,169
169,169
170,170
170,170
170,170
170,170
170,184
170,170
171,171
171,184
171,184
171,184
171,184
171,184
172,172
172,172
172,172
172,172
172,180
172,172
173,173
173,173
173,174
173,173
173,173
173,173
174,174
174,180
174,175
174,174
174,174
174,175
175,175
175,175
175,175
175,175
175,175
175,175
176,176
176,176
176,176
176,176
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,178
178,177
178,180
178,177
178,177
178,177
179,179
179,179
179,179
179,179
179,179
179,179
180,180
180,180
180,180
180,180
180,180
180,180
181,181
181,181
181,181
181,181
181,181
181,181
182,196
182,182
182,214
182,214
182,214
182,182
183,183
183,175
183,183
183,183
183,183
183,183
184,185
184,184
184,184
184,185
184,184
184,184
185,185
185,185
185,185
185,184
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,186
187,180
187,180
187,180
187,180
187,180
187,180
188,188
188,188
188,157
188,188
188,145
188,188
189,189
189,181
189,181
189,189
189,181
189,181
190,190
190,190
190,182
190,190
190,203
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,194
194,194
194,194
195,195
195,192
195,195
195,195
195,195
195,195
196,228
196,214
196,214
196,214
196,235
196,228
197,197
197,197
197,197
197,197
197,197
197,197
198,214
198,203
198,203
198,214
198,203
198,214
199,199
199,199
199,199
199,192
199,199
199,199
200,200
200,200
200,200
200,200
200,200
200,200
201,192
201,205
201,205
201,201
201,201
201,201
202,228
202,202
202,214
202,203
202,202
202,214
203,203
203,214
203,203
203,203
203,193
203,203
204,204
204,204
204,204
204,204
204,204
204,204
205,200
205,205
205,205
205,205
205,205
205,205
206,206
206,206
206,206
206,206
206,206
206,206
207,214
207,235
207,228
207,207
207,228
207,207
208,213
208,213
208,213
208,213
208,213
208,213
209,209
209,209
209,211
209,209
209,209
209,211
210,210
210,210
210,223
210,210
210,223
210,210
211,203
211,211
211,211
211,213
211,203
211,190
212,212
212,212
212,212
212,212
212,212
212,212
213,213
213,213
213,213
213,204
213,208
213,213
214,214
214,214
214,214
214,214
214,228
214,214
215,206
215,206
215,206
215,215
215,206
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,212
217,212
217,194
218,218
218,218
218,218
218,218
218,218
218,215
219,228
219,245
219,228
219,235
219,228
219,228
220,232
220,232
220,232
220,220
220,232
220,232
221,153
221,153
221,153
221,153
221,153
221,153
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,227
224,196
224,227
224,196
224,227
224,196
225,228
225,228
225,228
225,228
225,228
225,228
226,226
226,226
226,226
226,226
226,226
226,226
227,245
227,245
227,245
227,245
227,227
227,245
228,228
228,228
228,228
228,228
228,228
228,228
229,233
229,229
229,233
229,229
229,233
229,233
230,230
230,230
230,230
230,230
230,230
230,230
231,233
231,231
231,226
231,233
231,226
231,233
232,220
232,233
232,231
232,233
232,232
232,229
233,233
233,233
233,233
233,232
233,229
233,233
234,245
234,245
234,245
234,245
234,228
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,237
237,237
237,237
237,237
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,252
244,244
244,244
244,252
245,245
245,245
245,245
245,245
245,245
245,245
246,248
246,246
246,248
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,230
250,230
250,230
250,230
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,252
252,252
252,252
252,252
252,252
252,252
253,253
253,248
253,248
253,248
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,261
257,261
257,249
257,261
257,249
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,260
260,260
260,260
260,260
260,260
260,260
261,261
261,261
261,261
261,261
261,261
261,261
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,47
263,263
264,264
264,264
264,264
264,264
264,264
264,264
265,264
265,265
265,265
265,264
265,264
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,261
273,281
273,261
273,281
273,281
273,261
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,275
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,281
277,281
277,281
277,281
277,281
277,281
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,281
282,280
282,281
282,280
282,281
282,281
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,290
285,290
285,290
285,290
285,290
285,290
286,284
286,284
286,288
286,288
286,284
286,288
287,289
287,289
287,289
287,289
287,289
287,289
288,288
288,288
288,288
288,288
288,288
288,288
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,290
290,290
290,290
290,295
290,290
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,237
293,237
293,293
294,294
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,16
295,16
295,295
295,16
296,296
296,296
296,296
296,296
296,296
296,296
297,294
297,294
297,294
297,294
297,294
297,294
298,298
298,298
298,298
298,298
298,298
298,298
