label,pred
177,231
177,226
177,226
178,166
178,166
178,166
178,166
178,210
178,166
179,240
179,240
179,240
179,240
179,240
179,240
180,210
180,166
180,210
180,210
180,210
180,166
181,235
181,235
181,235
181,235
181,235
181,235
182,158
182,245
182,158
182,245
182,245
182,245
183,145
183,145
183,145
183,145
183,145
183,145
184,145
184,145
184,145
184,145
184,145
184,145
185,145
185,145
185,177
185,145
185,145
185,145
186,172
186,172
186,172
186,172
186,172
186,172
187,210
187,210
187,210
187,210
187,210
187,166
188,195
188,182
188,176
188,176
188,176
188,195
189,235
189,235
189,235
189,235
189,235
189,235
190,245
190,245
190,202
190,245
190,245
190,245
191,197
191,197
191,212
191,197
191,197
191,197
192,182
192,223
192,226
192,195
192,195
192,182
193,235
193,219
193,219
193,219
193,219
193,245
194,231
194,231
194,231
194,231
194,217
194,197
195,233
195,182
195,226
195,233
195,233
195,233
196,245
196,245
196,245
196,245
196,245
196,245
197,197
197,197
197,197
197,197
197,231
197,197
198,245
198,245
198,245
198,245
198,245
198,245
199,195
199,182
199,226
199,168
199,182
199,182
200,226
200,226
200,226
200,226
200,223
200,226
201,223
201,226
201,215
201,215
201,215
201,215
202,245
202,245
202,245
202,245
202,245
202,245
203,245
203,245
203,245
203,245
203,245
203,245
204,245
204,245
204,245
204,245
204,245
204,245
205,226
205,231
205,215
205,226
205,215
205,226
206,231
206,231
206,231
206,231
206,217
206,231
207,245
207,245
207,245
207,245
207,245
207,245
208,245
208,245
208,245
208,158
208,245
208,245
209,158
209,245
209,158
209,158
209,158
209,158
210,226
210,226
210,226
210,226
210,226
210,226
211,245
211,158
211,245
211,158
211,245
211,245
212,231
212,231
212,231
212,231
212,231
212,231
213,245
213,245
213,158
213,219
213,245
213,158
214,245
214,245
214,245
214,245
214,245
214,245
215,233
215,233
215,217
215,231
215,231
216,212
216,217
216,212
216,231
216,212
216,212
217,217
217,217
217,217
217,217
217,217
217,217
218,233
218,233
218,226
218,231
218,233
218,231
219,245
219,245
219,245
219,245
219,245
219,245
220,202
220,202
220,202
220,202
220,202
220,196
221,240
221,240
221,240
221,240
221,240
221,240
222,211
222,211
222,211
222,211
222,211
222,211
223,231
223,233
223,233
223,226
223,233
223,226
224,202
224,196
224,202
224,202
224,202
224,202
225,245
225,245
225,245
225,245
225,245
225,245
226,233
226,168
226,168
226,128
226,168
226,128
227,202
227,202
227,202
227,245
227,202
227,245
228,245
228,245
228,245
228,245
228,245
228,245
229,233
229,233
229,233
229,196
229,196
229,233
230,211
230,211
230,211
230,211
230,211
230,211
231,233
231,233
231,233
231,233
231,196
231,233
232,202
232,196
232,196
232,196
232,196
232,196
233,233
233,196
233,233
233,233
233,196
233,233
234,245
234,245
234,245
234,245
234,245
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,114
236,114
236,114
236,114
236,114
236,114
237,3
237,3
237,3
237,3
237,3
237,3
238,238
238,238
238,238
238,238
238,238
238,238
239,238
239,238
239,238
239,238
239,238
239,238
240,238
240,238
240,238
240,238
240,238
240,238
241,10
241,10
241,10
241,10
241,10
241,10
242,240
242,240
242,240
242,10
242,10
242,240
243,12
243,12
243,12
243,12
243,12
243,12
244,238
244,238
244,255
244,238
244,238
244,255
245,245
245,245
245,245
245,245
245,245
245,245
246,249
246,114
246,249
246,114
246,114
246,114
247,224
247,224
247,224
247,224
247,224
247,224
248,249
248,249
248,249
248,249
248,249
248,249
249,252
249,252
249,252
249,252
249,252
249,252
250,211
250,211
250,211
250,211
250,211
250,258
251,245
251,245
251,255
251,245
251,245
251,245
252,255
252,255
252,255
252,255
252,255
252,255
253,249
253,249
253,249
253,249
253,249
253,249
254,252
254,252
254,252
254,252
254,252
254,252
255,211
255,211
255,211
255,211
255,211
255,255
256,211
256,211
256,225
256,225
256,211
256,225
257,252
257,114
257,114
257,252
257,114
257,249
258,225
258,225
258,225
258,225
258,225
258,225
259,255
259,255
259,255
259,255
259,255
259,255
260,255
260,255
260,255
260,255
260,255
260,255
261,114
261,114
261,114
261,114
261,252
261,114
262,225
262,225
262,225
262,225
262,225
262,225
263,3
263,3
263,3
263,3
263,3
263,3
264,239
264,239
264,239
264,239
264,239
264,239
265,239
265,5
265,5
265,239
265,239
265,5
266,266
266,266
266,266
266,266
266,266
266,266
267,12
267,12
267,12
267,267
267,12
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,245
269,245
269,245
269,245
269,245
269,245
270,225
270,225
270,225
270,225
270,225
270,225
271,255
271,255
271,255
271,255
271,255
271,255
272,225
272,225
272,225
272,225
272,225
272,225
273,225
273,225
273,225
273,225
273,225
273,225
274,245
274,245
274,245
274,245
274,245
274,245
275,225
275,225
275,225
275,225
275,225
275,225
276,225
276,225
276,225
276,225
276,225
276,225
277,225
277,225
277,225
277,225
277,225
277,225
278,245
278,245
278,245
278,245
278,245
278,245
279,245
279,245
279,245
279,245
279,245
279,245
280,235
280,235
280,235
280,235
280,235
280,235
281,225
281,225
281,225
281,225
281,225
281,225
282,286
282,235
282,286
282,235
282,286
282,286
283,286
283,286
283,286
283,286
283,286
283,286
284,225
284,225
284,225
284,225
284,225
284,225
285,245
285,245
285,245
285,245
285,245
285,245
286,225
286,225
286,235
286,235
286,225
286,235
287,235
287,235
287,235
287,235
287,235
287,235
288,235
288,235
288,235
288,235
288,235
288,235
289,235
289,235
289,235
289,235
289,235
289,235
290,288
290,245
290,245
290,245
290,288
290,245
291,286
291,286
291,286
291,286
291,286
291,286
292,3
292,3
292,3
292,3
292,3
292,3
293,240
293,240
293,240
293,3
293,3
293,240
294,234
294,234
294,288
294,288
294,288
294,288
295,288
295,288
295,235
295,235
295,288
295,235
296,286
296,286
296,286
296,286
296,286
296,286
297,288
297,288
297,288
297,288
297,288
297,288
298,20
298,20
298,20
298,20
298,20
298,20
