label,pred
212,212
212,212
219,212
219,206
219,206
219,206
219,219
225,221
225,225
225,219
225,219
225,206
233,238
233,256
233,256
233,233
233,233
126,125
126,138
126,120
126,137
126,120
131,126
131,123
131,134
131,134
131,126
134,133
134,133
134,134
134,295
134,134
137,137
137,137
137,133
137,138
137,138
130,135
130,132
130,135
130,135
130,135
132,124
132,124
132,124
132,143
132,143
135,124
135,135
135,124
135,193
135,145
156,150
156,153
156,153
156,153
156,153
165,168
165,178
165,165
165,165
165,165
168,168
168,168
168,168
168,168
168,168
146,142
146,142
146,142
146,142
146,149
149,142
149,142
149,142
149,142
149,142
153,138
153,138
153,146
153,142
153,138
200,200
200,190
200,187
200,187
200,200
206,195
206,205
206,205
206,195
206,205
213,212
213,200
213,212
213,200
213,200
221,219
221,212
221,212
221,219
221,206
226,219
226,206
226,226
226,226
226,226
232,234
232,238
232,206
232,233
232,234
238,252
238,244
238,252
238,252
238,244
125,125
125,126
125,125
125,121
125,121
127,113
127,115
127,91
127,111
127,113
173,186
173,288
173,173
173,180
173,180
178,178
178,178
178,178
178,178
178,178
180,168
180,178
180,168
180,190
180,168
140,145
140,140
140,143
140,143
140,143
143,145
143,140
143,145
143,135
143,145
145,189
145,136
145,136
145,188
145,136
151,171
151,171
151,171
151,171
151,155
151,151
151,161
151,147
151,161
151,155
151,171
157,148
157,151
157,171
157,171
157,152
157,152
157,151
157,151
157,151
157,171
157,152
164,154
164,151
164,175
164,164
164,151
189,194
189,188
189,183
189,208
189,191
194,196
194,196
194,196
194,196
194,196
199,191
199,202
199,202
199,202
199,202
202,196
202,202
202,196
202,202
202,196
208,191
208,196
208,202
208,196
208,202
217,227
217,248
217,248
217,211
217,198
223,229
223,223
223,223
223,229
223,223
228,229
228,229
228,229
228,223
228,229
229,222
229,229
229,220
229,228
229,222
122,124
122,124
122,124
122,124
122,109
124,124
124,136
124,139
124,124
124,124
129,124
129,124
129,124
129,124
129,139
136,139
136,136
136,136
136,139
136,136
139,136
139,136
139,145
139,151
139,139
141,136
141,141
141,147
141,141
141,141
148,151
148,151
148,151
148,155
148,151
154,154
154,154
154,154
154,154
154,151
160,151
160,151
160,151
160,148
160,151
170,151
170,154
170,189
170,154
170,175
177,177
177,170
177,177
177,148
177,183
183,189
183,188
183,189
183,170
183,191
188,185
188,191
188,217
188,194
188,198
193,188
193,191
193,191
193,194
193,188
198,196
198,196
198,202
198,202
198,196
210,218
210,198
210,214
210,216
210,216
215,216
215,236
215,216
215,220
215,241
216,214
216,210
216,248
216,218
216,227
144,139
144,139
144,139
144,188
144,141
147,171
147,155
147,155
147,171
147,171
152,152
152,171
152,151
152,157
152,151
163,154
163,154
163,151
163,154
163,154
169,148
169,170
169,154
169,170
169,170
176,170
176,170
176,160
176,177
176,183
185,202
185,202
185,202
185,196
185,202
191,194
191,191
191,194
191,217
191,208
196,196
196,202
196,196
196,217
196,217
211,211
211,216
211,211
211,211
211,211
155,171
155,171
155,171
155,171
155,171
162,175
162,171
162,171
162,171
162,175
166,171
166,175
166,175
166,175
166,175
172,175
172,175
172,172
172,175
172,175
181,190
181,184
181,184
181,180
181,180
161,171
161,171
161,171
161,171
161,171
171,161
171,171
171,161
171,161
171,161
175,175
175,171
175,175
175,161
175,171
179,172
179,175
179,172
179,171
179,172
184,181
184,184
184,184
184,172
184,172
186,184
186,190
186,181
186,184
186,181
190,190
190,178
190,172
190,184
190,195
243,244
243,244
243,243
243,243
243,244
244,243
244,243
244,243
244,243
244,243
245,252
245,244
245,244
245,243
245,243
252,252
252,252
252,252
252,252
252,252
256,262
256,251
256,256
256,256
256,256
259,256
259,256
259,256
259,256
259,256
271,271
271,282
271,281
271,206
271,259
280,282
280,282
280,281
280,281
280,283
283,271
283,282
283,277
283,277
283,277
292,259
292,295
292,282
292,295
292,282
294,295
294,267
294,267
294,267
294,267
295,295
295,282
295,283
295,293
295,282
293,282
293,267
293,295
293,282
293,286
289,277
289,277
289,282
289,286
289,286
286,277
286,286
286,277
286,277
286,277
275,277
275,277
275,277
275,282
275,281
264,257
264,282
264,57
264,275
264,281
260,282
260,282
260,260
260,237
260,267
241,241
241,244
241,244
241,256
241,241
240,252
240,239
240,251
240,239
240,252
239,239
239,239
239,239
239,239
239,239
237,237
237,239
237,239
237,239
237,239
236,252
236,211
236,236
236,236
236,239
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,250
250,237
250,250
250,239
249,239
249,239
249,239
249,239
249,239
248,252
248,239
248,260
248,239
248,236
257,260
257,260
257,275
257,260
257,286
265,114
265,114
265,114
265,280
265,114
262,262
262,256
262,256
262,225
262,262
277,259
277,256
277,256
277,256
277,256
282,282
282,256
282,282
282,259
282,226
281,281
281,281
281,281
281,2
281,281
270,286
270,275
270,275
270,281
270,282
266,270
266,281
266,270
266,281
266,265
253,211
253,242
253,260
253,260
253,211
242,214
242,242
242,242
242,251
242,242
247,287
247,287
247,287
247,224
247,287
255,297
255,297
255,224
255,297
255,297
263,297
263,230
263,297
263,224
263,224
268,230
268,297
268,230
268,297
268,284
272,267
272,284
272,224
272,284
272,284
267,297
267,297
267,297
267,297
267,287
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,204
197,209
197,209
203,214
203,218
203,211
203,214
203,218
207,218
207,218
207,218
207,218
207,218
214,214
214,220
214,220
214,214
214,220
201,209
201,209
201,209
201,209
201,209
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,216
218,216
218,260
218,216
218,216
220,218
220,216
220,218
220,218
220,214
222,220
222,242
222,220
222,220
222,220
227,241
227,241
227,220
227,241
227,241
234,228
234,228
234,228
234,204
234,204
231,297
231,228
231,204
231,228
231,297
224,297
224,297
224,297
224,297
224,297
230,297
230,204
230,204
230,297
230,297
235,297
235,297
235,297
235,297
235,297
246,290
246,297
246,297
246,297
246,297
254,290
254,290
254,297
254,290
254,290
258,290
258,290
258,290
258,297
258,290
269,246
269,246
269,246
269,246
269,246
273,246
273,246
273,285
273,230
273,246
278,246
278,285
278,285
278,246
278,246
276,230
276,232
276,224
276,224
276,232
274,225
274,230
274,225
274,225
274,215
279,224
279,279
279,230
279,279
279,224
284,224
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,284
296,224
296,224
296,297
296,224
298,296
298,296
298,296
298,224
298,298
297,224
297,224
297,224
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,267
285,267
285,294
285,267
285,267
