label,pred
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,68
69,69
69,66
69,93
69,69
69,69
69,69
70,25
70,25
70,70
70,25
70,25
70,25
71,67
71,71
71,71
71,71
71,71
71,71
72,69
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,71
74,74
74,74
74,78
74,78
75,75
75,78
75,86
75,75
75,78
75,75
76,73
76,68
76,76
76,68
76,76
76,76
77,77
77,77
77,88
77,77
77,77
77,77
78,84
78,78
78,78
78,78
78,78
78,78
78,86
78,78
78,86
78,86
78,74
79,86
79,79
79,79
79,79
79,86
79,79
80,80
80,80
80,80
80,80
80,80
80,80
81,89
81,93
81,81
81,89
81,81
81,81
82,154
82,41
82,154
82,154
82,154
82,41
83,152
83,152
83,152
83,152
83,152
83,152
84,84
84,84
84,84
84,84
84,84
84,84
85,85
85,85
85,85
85,85
85,85
85,85
86,86
86,86
86,89
86,81
86,86
86,89
86,89
86,86
86,93
86,89
86,86
87,88
87,88
87,88
87,88
87,77
87,88
88,88
88,88
88,88
88,88
88,88
88,88
89,89
89,89
89,93
89,89
89,93
89,93
90,84
90,84
90,90
90,90
90,90
90,84
91,101
91,101
91,91
91,91
91,105
91,91
92,99
92,99
92,89
92,92
92,92
92,99
93,81
93,93
93,89
93,89
93,93
93,93
94,85
94,85
94,85
94,85
94,85
94,85
95,109
95,109
95,109
95,109
95,109
95,102
96,96
96,96
96,96
96,88
96,88
96,96
97,103
97,103
97,103
97,97
97,103
97,97
98,46
98,46
98,46
98,46
98,46
98,46
99,99
99,99
99,99
99,99
99,89
99,99
100,89
100,89
100,89
100,100
100,100
100,100
101,101
101,101
101,101
101,101
101,101
101,101
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,103
103,103
103,103
103,103
103,103
104,104
104,104
104,104
104,104
104,96
104,104
105,105
105,105
105,105
105,105
105,105
105,105
106,106
106,106
106,106
106,107
106,106
106,106
107,107
107,100
107,107
107,107
107,107
107,107
108,103
108,108
108,108
108,108
108,108
108,108
109,109
109,109
109,109
109,109
109,109
109,109
110,110
110,110
110,110
110,108
110,110
110,110
111,111
111,111
111,115
111,111
111,116
111,116
112,112
112,118
112,118
112,104
112,118
112,112
113,107
113,121
113,121
113,113
113,107
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,115
115,115
115,115
115,115
115,115
115,115
116,116
116,115
116,116
116,115
116,116
116,115
117,117
117,117
117,117
117,117
117,117
117,117
118,118
118,118
118,118
118,118
118,118
118,123
119,119
119,119
119,119
119,125
119,119
119,124
120,120
120,120
120,116
120,120
120,120
120,120
121,121
121,121
121,121
121,121
121,121
121,121
122,117
122,122
122,122
122,117
122,130
122,130
123,123
123,123
123,123
123,123
123,123
123,123
124,117
124,117
124,117
124,117
124,133
124,124
125,125
125,125
125,125
125,125
125,125
125,130
126,126
126,118
126,126
126,126
126,126
126,123
127,127
127,127
127,130
127,127
127,133
127,133
128,135
128,135
128,132
128,135
128,132
128,134
129,129
129,133
129,133
129,127
129,129
129,127
130,133
130,130
130,122
130,130
130,130
130,130
131,118
131,137
131,118
131,118
131,118
131,118
132,135
132,134
132,135
132,135
132,134
132,135
133,133
133,133
133,133
133,133
133,133
133,133
134,140
134,134
134,140
134,149
134,140
134,149
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,137
137,137
137,137
138,138
138,140
138,140
138,147
138,140
138,140
139,133
139,139
139,133
139,139
139,139
139,139
140,140
140,140
140,140
140,140
140,140
140,140
141,141
141,141
141,141
141,141
141,142
141,147
142,142
142,142
142,142
142,142
142,142
142,141
143,143
143,143
143,143
143,143
143,143
143,137
144,137
144,137
144,144
144,137
144,137
144,137
145,145
145,141
145,151
145,142
145,145
145,145
146,141
146,147
146,141
146,147
146,147
146,146
147,147
147,141
147,141
147,147
147,147
147,141
148,148
148,148
148,148
148,148
148,142
148,148
149,151
149,149
149,151
149,149
149,149
149,149
150,155
150,150
150,150
150,150
150,150
150,150
151,151
151,151
151,151
151,151
151,151
151,151
152,222
152,222
152,152
152,152
152,152
152,222
153,221
153,221
153,221
153,221
153,221
153,221
154,154
154,154
154,154
154,154
154,154
154,154
155,155
155,155
155,150
155,155
155,155
155,155
156,156
156,156
156,151
156,156
156,151
156,156
157,157
157,157
157,157
157,157
157,157
157,145
158,158
158,165
158,165
158,158
158,165
158,165
159,166
159,159
159,159
159,159
159,159
159,159
160,166
160,159
160,155
160,160
160,159
160,166
161,161
161,156
161,161
161,156
161,161
161,161
162,163
162,163
162,162
162,163
162,162
162,162
163,163
163,163
163,163
163,163
163,170
163,163
164,165
164,165
164,165
164,164
164,165
164,164
165,165
165,165
165,165
165,165
165,165
165,165
166,166
166,166
166,166
166,166
166,166
166,166
167,178
167,167
167,166
167,167
167,166
167,166
168,165
168,165
168,168
168,165
168,165
168,165
169,164
169,165
169,181
169,165
169,164
169,164
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,171
171,185
171,171
171,171
172,172
172,178
172,178
172,172
172,172
172,172
173,173
173,173
173,173
173,173
173,173
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,175
175,175
175,175
175,175
176,151
176,176
176,176
176,176
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,178
178,178
178,178
178,178
178,178
178,178
179,179
179,179
179,179
179,179
179,179
179,179
180,180
180,180
180,175
180,180
180,178
180,172
181,189
181,189
181,189
181,189
181,189
181,189
182,182
182,182
182,182
182,211
182,214
182,182
183,183
183,184
183,183
183,183
183,183
183,183
184,184
184,184
184,184
184,184
184,184
184,184
185,185
185,185
185,185
185,185
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,174
187,187
187,187
187,187
187,187
187,187
187,180
188,188
188,192
188,176
188,176
188,176
188,157
189,189
189,189
189,189
189,189
189,189
189,189
190,190
190,182
190,190
190,190
190,198
190,190
191,191
191,191
191,191
191,191
191,197
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,194
194,194
194,194
195,215
195,199
195,195
195,226
195,223
195,223
196,214
196,214
196,214
196,214
196,202
196,214
197,197
197,197
197,197
197,197
197,197
197,197
198,214
198,208
198,214
198,214
198,208
198,214
199,199
199,199
199,199
199,192
199,199
199,199
200,200
200,200
200,200
200,200
200,199
200,200
201,200
201,200
201,201
201,201
201,201
201,201
202,214
202,214
202,214
202,214
202,214
202,214
203,214
203,214
203,214
203,214
203,208
203,214
204,204
204,204
204,204
204,204
204,204
204,204
205,200
205,200
205,200
205,200
205,200
205,200
206,217
206,217
206,215
206,215
206,206
206,206
207,214
207,214
207,214
207,214
207,214
207,214
208,213
208,213
208,213
208,208
208,213
208,213
209,209
209,63
209,209
209,209
209,209
209,209
210,210
210,210
210,210
210,210
210,210
210,210
211,209
211,63
211,211
211,213
211,208
211,208
212,194
212,212
212,212
212,194
212,212
212,212
213,213
213,213
213,208
213,213
213,208
213,208
214,214
214,214
214,214
214,214
214,214
214,214
215,206
215,215
215,215
215,215
215,218
216,216
216,216
216,206
216,216
216,216
216,216
217,217
217,217
217,217
217,217
217,217
217,217
218,231
218,215
218,218
218,218
218,231
218,218
219,225
219,235
219,214
219,214
219,225
219,225
220,220
220,220
220,220
220,220
220,220
220,220
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,224
224,220
224,202
224,202
224,224
224,202
225,225
225,225
225,225
225,225
225,225
225,225
226,226
226,226
226,226
226,226
226,226
226,226
227,227
227,227
227,227
227,235
227,224
227,227
228,225
228,225
228,225
228,225
228,225
228,225
229,232
229,229
229,232
229,232
229,232
229,232
230,250
230,250
230,250
230,250
230,250
230,250
231,231
231,231
231,231
231,231
231,226
231,231
232,196
232,232
232,232
232,232
232,232
232,232
233,232
233,233
233,232
233,232
233,233
233,232
234,235
234,235
234,235
234,235
234,235
234,234
235,235
235,235
235,235
235,235
235,235
235,235
236,236
236,236
236,236
236,236
236,236
236,236
237,293
237,293
237,293
237,293
237,293
237,293
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,251
244,244
244,244
244,251
245,235
245,235
245,235
245,235
245,245
245,234
246,248
246,246
246,248
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,250
250,250
250,250
250,250
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,251
252,251
252,251
252,251
252,251
252,251
253,253
253,248
253,248
253,248
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,255
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,257
257,257
257,249
257,257
257,253
258,258
258,258
258,258
258,258
258,258
258,258
259,269
259,269
259,269
259,269
259,269
259,269
260,255
260,255
260,255
260,255
260,255
260,255
261,257
261,257
261,257
261,257
261,250
261,257
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,15
263,263
264,265
264,265
264,265
264,265
264,265
264,265
265,265
265,265
265,265
265,265
265,265
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,70
268,70
268,70
268,70
268,70
268,70
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,255
271,271
271,255
271,271
271,255
271,255
272,270
272,270
272,270
272,270
272,270
272,276
273,251
273,277
273,251
273,277
273,277
273,251
274,274
274,274
274,274
274,274
274,274
274,274
275,279
275,279
275,279
275,279
275,279
275,279
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,282
282,280
282,282
282,280
282,282
282,282
283,285
283,285
283,285
283,285
283,285
283,285
284,284
284,284
284,284
284,284
284,284
284,284
285,285
285,285
285,285
285,285
285,285
285,285
286,284
286,284
286,288
286,288
286,284
286,288
287,287
287,287
287,287
287,287
287,287
287,287
288,288
288,288
288,288
288,288
288,288
288,288
289,287
289,287
289,287
289,287
289,287
289,287
290,295
290,285
290,285
290,285
290,295
290,285
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,243
293,243
293,243
293,293
293,293
293,243
294,294
294,294
294,297
294,297
294,297
294,297
295,295
295,295
295,16
295,16
295,295
295,16
296,17
296,17
296,17
296,17
296,17
296,17
297,297
297,297
297,297
297,297
297,297
297,297
298,298
298,298
298,298
298,298
298,298
298,298
