label,pred
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,68
69,69
69,69
69,69
69,69
69,69
69,69
70,70
70,70
70,70
70,70
70,70
70,70
71,71
71,71
71,71
71,71
71,71
71,71
72,69
72,69
72,69
72,69
72,69
72,69
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,74
74,74
74,74
74,74
74,74
75,86
75,75
75,81
75,75
75,75
75,86
76,76
76,76
76,76
76,76
76,76
76,76
77,77
77,77
77,77
77,77
77,77
77,77
78,78
78,67
78,78
78,78
78,86
78,78
78,78
78,75
78,78
78,78
78,75
79,79
79,79
79,79
79,79
79,79
79,79
80,80
80,80
80,80
80,80
80,80
80,80
81,93
81,93
81,81
81,93
81,81
81,81
82,154
82,41
82,154
82,154
82,154
82,82
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,84
84,84
84,84
84,84
84,84
85,85
85,85
85,85
85,85
85,85
85,85
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
87,87
87,87
87,87
87,87
87,87
87,87
88,88
88,88
88,88
88,88
88,88
88,88
89,89
89,89
89,89
89,89
89,89
89,89
90,90
90,90
90,90
90,90
90,90
90,90
91,91
91,91
91,91
91,101
91,91
91,105
92,81
92,81
92,81
92,92
92,89
92,89
93,93
93,93
93,93
93,93
93,93
93,93
94,94
94,94
94,94
94,94
94,94
94,94
95,105
95,109
95,105
95,91
95,109
95,91
96,104
96,104
96,96
96,96
96,96
96,96
97,97
97,97
97,97
97,97
97,97
97,97
98,98
98,98
98,98
98,98
98,98
98,98
99,99
99,99
99,99
99,99
99,99
99,99
100,89
100,100
100,100
100,100
100,89
100,100
101,101
101,101
101,91
101,101
101,101
101,101
102,102
102,102
102,109
102,109
102,109
102,102
103,103
103,103
103,103
103,103
103,103
103,103
104,104
104,104
104,104
104,104
104,104
104,104
105,101
105,109
105,105
105,105
105,101
105,105
106,106
106,106
106,106
106,106
106,106
106,106
107,107
107,107
107,107
107,107
107,107
107,107
108,108
108,103
108,108
108,108
108,108
108,108
109,109
109,109
109,109
109,109
109,109
109,109
110,103
110,110
110,110
110,110
110,110
110,108
111,111
111,116
111,115
111,111
111,115
111,111
112,112
112,112
112,104
112,112
112,112
112,112
113,113
113,113
113,125
113,113
113,113
113,113
114,114
114,41
114,114
114,114
114,114
114,114
115,115
115,115
115,115
115,116
115,115
115,115
116,116
116,116
116,116
116,116
116,116
116,115
117,117
117,117
117,117
117,117
117,117
117,117
118,118
118,118
118,118
118,118
118,118
118,118
119,119
119,133
119,133
119,119
119,133
119,117
120,120
120,120
120,120
120,120
120,120
120,120
121,121
121,121
121,121
121,121
121,121
121,121
122,122
122,122
122,122
122,122
122,122
122,117
123,123
123,123
123,123
123,118
123,120
123,118
124,124
124,133
124,133
124,124
124,124
124,124
125,125
125,125
125,125
125,125
125,125
125,125
126,126
126,126
126,126
126,123
126,126
126,126
127,127
127,127
127,127
127,127
127,139
127,127
128,128
128,128
128,128
128,128
128,128
128,128
129,129
129,129
129,130
129,129
129,124
129,130
130,133
130,130
130,130
130,130
130,130
130,130
131,137
131,131
131,136
131,131
131,137
131,137
132,132
132,128
132,128
132,128
132,128
132,128
133,133
133,133
133,139
133,130
133,139
133,139
134,134
134,134
134,134
134,134
134,134
134,134
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,137
137,137
137,137
137,137
137,137
137,137
137,137
138,138
138,140
138,138
138,138
138,147
138,140
139,139
139,139
139,139
139,139
139,139
139,139
140,140
140,140
140,147
140,140
140,140
140,140
141,141
141,141
141,141
141,141
141,141
141,141
142,142
142,142
142,142
142,142
142,142
142,148
143,136
143,136
143,136
143,136
143,136
143,136
144,137
144,144
144,144
144,137
144,137
144,137
145,145
145,145
145,145
145,145
145,145
145,145
146,146
146,141
146,141
146,146
146,147
146,147
147,147
147,147
147,147
147,147
147,147
147,141
148,148
148,148
148,148
148,148
148,148
148,148
149,149
149,149
149,149
149,149
149,149
149,149
150,150
150,150
150,150
150,150
150,150
150,137
151,145
151,151
151,151
151,156
151,151
151,151
152,152
152,152
152,152
152,152
152,152
152,152
153,153
153,153
153,153
153,153
153,153
153,153
154,154
154,154
154,154
154,154
154,154
154,154
155,155
155,155
155,155
155,155
155,155
155,155
156,156
156,156
156,156
156,156
156,156
156,156
157,157
157,157
157,157
157,157
157,157
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,159
159,159
159,155
159,159
160,155
160,160
160,160
160,160
160,160
160,160
161,176
161,161
161,161
161,156
161,161
161,161
162,162
162,162
162,162
162,162
162,162
162,162
163,163
163,163
163,163
163,163
163,163
163,163
164,169
164,169
164,169
164,169
164,169
164,169
165,165
165,165
165,165
165,165
165,165
165,165
166,166
166,166
166,166
166,166
166,166
166,166
167,167
167,167
167,159
167,167
167,167
167,167
168,168
168,168
168,168
168,168
168,168
168,168
169,169
169,169
169,169
169,169
169,169
169,169
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,171
171,171
171,171
171,171
172,172
172,172
172,172
172,172
172,172
172,172
173,173
173,173
173,173
173,173
173,173
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,175
175,175
175,175
175,175
176,176
176,176
176,176
176,176
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,178
178,180
178,178
178,180
178,178
178,180
179,179
179,179
179,179
179,179
179,179
179,179
180,180
180,180
180,180
180,180
180,180
180,180
181,189
181,189
181,189
181,189
181,193
181,189
182,182
182,182
182,182
182,182
182,182
182,182
183,183
183,183
183,183
183,183
183,183
183,183
184,184
184,184
184,184
184,184
184,184
184,184
185,185
185,185
185,185
185,185
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,186
187,187
187,187
187,187
187,187
187,187
187,187
188,188
188,188
188,176
188,188
188,188
188,188
189,189
189,189
189,189
189,189
189,189
189,189
190,190
190,190
190,165
190,190
190,135
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,194
194,194
194,194
195,195
195,195
195,195
195,195
195,195
195,195
196,220
196,196
196,196
196,196
196,202
196,196
197,197
197,197
197,197
197,197
197,197
197,197
198,189
198,198
198,203
198,189
198,198
198,198
199,199
199,199
199,199
199,199
199,199
199,199
200,200
200,200
200,200
200,200
200,200
200,200
201,199
201,201
201,201
201,201
201,201
201,201
202,202
202,202
202,202
202,202
202,224
202,202
203,208
203,208
203,208
203,203
203,208
203,208
204,204
204,204
204,204
204,204
204,204
204,204
205,205
205,205
205,201
205,205
205,201
205,205
206,206
206,215
206,215
206,206
206,206
206,215
207,207
207,211
207,207
207,211
207,211
207,211
208,208
208,208
208,208
208,208
208,208
208,208
209,209
209,209
209,63
209,209
209,209
209,209
210,210
210,210
210,210
210,210
210,210
210,210
211,211
211,211
211,211
211,211
211,213
211,213
212,212
212,217
212,212
212,217
212,217
212,212
213,213
213,204
213,213
213,213
213,213
213,204
214,214
214,214
214,214
214,214
214,209
214,214
215,215
215,215
215,226
215,215
215,215
215,215
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,215
217,217
217,215
218,218
218,218
218,218
218,218
218,218
218,218
219,193
219,219
219,219
219,219
219,219
219,219
220,220
220,220
220,220
220,220
220,220
220,220
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,152
222,222
222,222
222,222
223,223
223,226
223,223
223,226
223,226
223,223
224,193
224,214
224,220
224,214
224,214
224,214
225,228
225,228
225,225
225,228
225,228
225,193
226,226
226,226
226,223
226,226
226,226
226,226
227,193
227,227
227,193
227,228
227,193
227,193
228,228
228,228
228,225
228,228
228,193
228,228
229,229
229,229
229,229
229,232
229,232
229,229
230,230
230,230
230,230
230,230
230,230
230,230
231,231
231,233
231,226
231,231
231,231
231,231
232,232
232,232
232,232
232,232
232,232
232,232
233,233
233,233
233,233
233,233
233,233
233,233
234,245
234,245
234,245
234,235
234,245
234,245
235,228
235,228
235,235
235,235
235,235
235,235
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,237
237,237
237,237
237,237
238,238
238,238
238,238
238,238
238,238
238,238
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,242
242,242
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,221
244,244
244,244
244,244
245,235
245,235
245,235
245,245
245,245
245,245
246,246
246,246
246,246
246,246
246,246
246,246
247,247
247,252
247,247
247,247
247,247
247,247
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,250
250,250
250,250
250,250
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,252
252,252
252,252
252,252
252,252
252,252
253,253
253,253
253,253
253,253
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,255
256,256
256,256
256,256
256,256
256,256
256,256
257,257
257,257
257,257
257,257
257,257
257,257
258,258
258,258
258,258
258,258
258,258
258,258
259,269
259,269
259,259
259,269
259,269
259,259
260,260
260,260
260,260
260,260
260,260
260,260
261,261
261,261
261,261
261,261
261,261
261,261
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,263
263,263
264,264
264,264
264,264
264,264
264,264
264,264
265,265
265,265
265,265
265,265
265,265
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,271
271,271
271,255
271,271
271,255
271,255
272,272
272,272
272,272
272,272
272,272
272,272
273,273
273,273
273,258
273,273
273,273
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,275
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,275
277,277
277,277
277,277
277,277
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,279
279,280
279,280
279,279
279,279
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,282
282,280
282,282
282,280
282,282
282,282
283,283
283,285
283,283
283,285
283,285
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,285
285,285
285,285
285,285
285,285
285,285
286,286
286,288
286,286
286,286
286,286
286,286
287,287
287,287
287,287
287,287
287,287
287,287
288,288
288,288
288,288
288,288
288,288
288,288
289,289
289,289
289,289
289,289
289,289
289,289
290,290
290,290
290,290
290,290
290,290
290,290
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,293
293,293
293,293
294,297
294,297
294,294
294,297
294,294
294,297
295,295
295,295
295,16
295,295
295,295
295,16
296,296
296,17
296,296
296,296
296,296
296,17
297,297
297,297
297,297
297,297
297,19
297,19
298,298
298,298
298,297
298,298
298,298
298,298
