label,pred
34,37
40,37
40,37
40,37
40,37
40,37
40,37
49,40
49,51
49,40
49,51
49,40
49,51
56,51
56,51
56,51
56,51
56,51
56,51
55,51
55,55
55,55
55,55
55,51
55,55
16,59
16,59
16,59
16,59
16,59
16,59
15,27
15,27
15,27
15,27
15,27
15,27
29,29
29,29
29,29
29,29
29,27
29,29
39,61
39,61
39,61
39,61
39,61
39,61
42,42
42,37
42,61
42,61
42,61
42,61
47,42
47,42
47,42
47,42
47,42
47,42
60,52
60,52
60,52
60,52
60,52
60,52
64,295
64,295
64,295
64,295
64,295
64,295
69,295
69,295
69,295
69,69
69,295
69,69
76,77
76,77
76,77
76,77
76,77
76,77
77,77
77,77
77,77
77,77
77,77
77,77
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
59,47
59,47
62,39
62,39
62,39
62,39
62,39
62,39
66,61
66,39
66,39
66,39
66,61
66,61
92,89
92,89
92,89
92,89
92,89
92,89
96,89
96,89
96,89
96,89
96,89
96,89
101,89
101,89
101,89
101,89
101,89
101,89
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,105
99,105
99,105
99,105
99,105
99,105
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,107
106,105
106,107
106,107
106,107
111,107
111,107
111,107
111,107
111,107
111,107
28,32
28,32
28,32
28,32
28,32
28,32
32,29
32,29
32,29
32,29
32,29
32,29
37,57
37,57
37,57
37,29
37,29
37,29
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,57
54,65
54,57
54,65
54,65
27,8
27,8
27,8
27,10
27,8
27,8
36,52
36,52
36,52
36,52
36,52
36,52
41,52
41,52
41,52
41,52
41,52
41,52
45,58
45,58
45,58
45,58
45,58
45,58
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,55
71,55
71,79
71,55
71,79
71,55
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,77
82,77
82,77
82,77
82,77
82,77
84,77
84,77
84,77
84,77
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,84
90,84
90,105
90,105
90,84
90,84
93,105
93,105
93,105
93,105
93,105
93,105
98,89
98,89
98,89
98,89
98,89
98,89
104,31
104,31
104,31
104,31
104,31
104,31
112,117
112,117
112,117
112,31
112,117
112,117
121,117
121,117
121,126
121,126
121,204
120,126
120,120
120,126
120,244
120,143
123,123
123,123
123,123
123,131
123,131
128,138
128,134
128,134
128,138
128,138
133,138
133,138
133,131
133,138
133,134
138,150
138,159
138,159
138,149
138,159
142,150
142,150
142,150
142,142
142,142
150,158
150,150
150,158
150,159
150,159
158,158
158,159
158,159
158,159
158,159
159,159
159,159
159,159
159,159
159,159
167,190
167,159
167,159
167,159
167,159
174,190
174,187
174,187
174,187
174,190
182,187
182,187
182,159
182,159
182,159
187,190
187,190
187,190
187,73
187,190
192,159
192,159
192,195
192,159
192,74
195,190
195,190
195,212
195,212
195,187
205,240
205,205
205,212
205,119
205,205
212,240
212,240
212,53
212,53
212,240
219,212
219,206
219,206
219,206
219,53
225,225
225,225
225,225
225,225
225,47
233,252
233,252
233,252
233,233
233,233
126,126
126,126
126,120
126,127
126,120
131,126
131,131
131,138
131,134
131,134
134,120
134,134
134,134
134,131
134,134
137,120
137,121
137,131
137,138
137,138
130,232
130,3
130,232
130,232
130,111
132,124
132,136
132,124
132,143
132,143
135,143
135,143
135,143
135,143
135,258
156,158
156,159
156,150
156,149
156,149
165,168
165,159
165,153
165,251
165,153
168,168
168,168
168,168
168,168
168,168
146,142
146,150
146,150
146,150
146,149
149,150
149,150
149,150
149,150
149,149
153,153
153,149
153,153
153,153
153,159
200,233
200,190
200,190
200,190
200,200
206,53
206,205
206,53
206,53
206,205
213,212
213,206
213,206
213,206
213,119
221,212
221,53
221,53
221,53
221,206
226,97
226,232
226,232
226,53
226,53
232,33
232,80
232,247
232,244
232,33
238,252
238,244
238,252
238,252
238,244
125,92
125,126
125,126
125,127
125,126
127,246
127,140
127,25
127,126
127,232
173,168
173,178
173,250
173,168
173,168
178,251
178,178
178,240
178,178
178,178
180,190
180,178
180,190
180,190
180,168
140,145
140,145
140,143
140,143
140,143
143,143
143,140
143,145
143,135
143,145
145,143
145,143
145,262
145,139
145,143
151,141
151,171
151,171
151,152
151,155
151,151
151,161
151,155
151,155
151,155
151,155
157,154
157,163
157,171
157,155
157,274
157,147
157,151
157,164
157,151
157,171
157,152
164,163
164,160
164,163
164,148
164,148
189,189
189,208
189,160
189,208
189,191
194,184
194,194
194,191
194,191
194,184
199,191
199,208
199,217
199,191
199,217
202,196
202,208
202,240
202,196
202,165
208,208
208,217
208,208
208,217
208,217
217,227
217,174
217,216
217,217
217,216
223,266
223,214
223,218
223,266
223,218
228,274
228,127
228,273
228,223
228,218
229,214
229,211
229,264
229,220
229,264
122,28
122,258
122,119
122,136
122,119
124,136
124,136
124,224
124,136
124,136
129,136
129,136
129,136
129,136
129,258
136,262
136,136
136,155
136,262
136,136
139,136
139,136
139,145
139,151
139,139
141,136
141,155
141,155
141,139
141,155
148,161
148,151
148,161
148,171
148,152
154,143
154,160
154,16
154,11
154,155
160,148
160,160
160,148
160,154
160,143
170,151
170,11
170,189
170,16
170,164
177,177
177,163
177,163
177,177
177,177
183,189
183,20
183,189
183,208
183,20
188,191
188,194
188,217
188,217
188,194
193,183
193,194
193,208
193,217
193,194
198,217
198,165
198,217
198,208
198,208
210,217
210,217
210,227
210,216
210,216
215,220
215,220
215,220
215,220
215,220
216,216
216,210
216,211
216,218
216,223
144,139
144,139
144,139
144,160
144,143
147,141
147,155
147,155
147,161
147,147
152,171
152,152
152,171
152,274
152,151
163,163
163,163
163,160
163,163
163,163
169,160
169,160
169,25
169,160
169,27
176,160
176,160
176,27
176,160
176,207
185,191
185,185
185,217
185,191
185,94
191,188
191,191
191,217
191,217
191,188
196,196
196,208
196,196
196,217
196,217
211,217
211,174
211,217
211,210
211,217
155,171
155,171
155,141
155,171
155,171
162,171
162,171
162,171
162,171
162,171
166,171
166,166
166,166
166,161
166,172
172,171
172,195
172,212
172,195
172,161
181,190
181,184
181,184
181,180
181,163
161,171
161,155
161,171
161,171
161,171
171,171
171,171
171,161
171,171
171,161
175,161
175,171
175,171
175,161
175,171
179,161
179,161
179,161
179,171
179,172
184,77
184,184
184,184
184,152
184,194
186,184
186,190
186,181
186,163
186,163
190,190
190,184
190,163
190,184
190,195
243,247
243,244
243,143
243,143
243,244
244,243
244,243
244,244
244,127
244,127
245,252
245,222
245,237
245,127
245,127
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,256
259,259
271,259
271,280
271,286
271,295
271,295
280,282
280,289
280,280
280,256
280,294
283,289
283,289
283,289
283,282
283,289
292,289
292,295
292,282
292,295
292,282
294,295
294,289
294,267
294,289
294,267
295,258
295,258
295,280
295,282
295,295
293,270
293,111
293,295
293,282
293,111
289,289
289,286
289,289
289,293
289,286
286,289
286,286
286,289
286,256
286,289
275,266
275,247
275,247
275,266
275,275
264,217
264,214
264,196
264,211
264,217
260,253
260,257
260,266
260,260
260,266
241,220
241,240
241,220
241,239
241,241
240,238
240,239
240,252
240,240
240,252
239,248
239,239
239,239
239,239
239,237
237,237
237,249
237,248
237,237
237,237
236,134
236,251
236,222
236,222
236,249
251,239
251,251
251,251
251,251
251,248
251,251
250,249
250,249
250,248
250,249
250,248
249,239
249,239
249,239
249,239
249,249
248,264
248,248
248,220
248,248
248,239
257,253
257,127
257,257
257,266
257,217
265,257
265,257
265,257
265,260
265,257
262,256
262,259
262,256
262,256
262,259
277,277
277,256
277,259
277,256
277,259
282,282
282,256
282,259
282,256
282,280
281,286
281,275
281,275
281,286
281,280
270,127
270,257
270,257
270,280
270,275
266,116
266,257
266,116
266,257
266,264
253,253
253,242
253,260
253,260
253,253
242,227
242,227
242,220
242,214
242,220
247,224
247,224
247,224
247,224
247,224
255,224
255,224
255,224
255,224
255,224
263,224
263,298
263,224
263,224
263,224
268,298
268,298
268,298
268,224
268,284
272,267
272,296
272,224
272,224
272,296
267,298
267,224
267,224
267,224
267,224
261,224
261,267
261,224
261,224
261,224
197,264
197,255
197,86
197,204
197,86
203,266
203,185
203,266
203,264
203,127
207,274
207,218
207,264
207,217
207,217
214,216
214,220
214,220
214,210
214,220
201,255
201,264
201,264
201,264
201,204
204,264
204,264
204,127
204,264
204,127
209,247
209,264
209,247
209,264
209,247
218,220
218,220
218,127
218,220
218,220
220,217
220,216
220,217
220,198
220,217
222,217
222,216
222,217
222,227
222,217
227,220
227,216
227,220
227,220
227,216
234,179
234,179
234,297
234,290
234,290
231,204
231,297
231,204
231,201
231,290
224,224
224,297
224,145
224,297
224,297
230,201
230,74
230,201
230,172
230,201
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,246
269,246
269,246
273,246
273,246
273,285
273,246
273,246
278,246
278,285
278,285
278,246
278,246
276,298
276,298
276,224
276,224
276,285
274,205
274,204
274,205
274,205
274,196
279,224
279,279
279,298
279,279
279,224
284,267
284,279
284,284
284,296
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,272
296,267
296,267
296,267
296,267
298,267
298,267
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,294
287,294
287,294
287,267
285,261
285,267
285,294
285,267
285,267
