label,pred
119,119
120,120
120,120
120,111
120,120
120,120
120,120
121,121
121,121
121,121
121,121
121,121
121,121
122,122
122,125
122,139
122,122
122,139
122,119
123,131
123,123
123,131
123,123
123,123
123,123
124,124
124,139
124,133
124,124
124,124
124,124
125,125
125,125
125,125
125,125
125,125
125,122
126,131
126,131
126,123
126,123
126,131
126,123
127,139
127,139
127,127
127,139
127,139
127,139
128,128
128,128
128,128
128,128
128,128
128,128
129,139
129,139
129,139
129,139
129,139
129,139
130,124
130,139
130,122
130,125
130,122
130,122
131,131
131,131
131,131
131,131
131,131
131,131
132,132
132,132
132,132
132,132
132,132
132,135
133,133
133,139
133,124
133,133
133,124
133,124
134,134
134,140
134,149
134,145
134,149
134,138
135,135
135,135
135,135
135,135
135,135
135,135
136,131
136,136
136,136
136,131
136,136
136,143
137,137
137,137
137,137
137,137
137,137
137,137
138,145
138,138
138,149
138,149
138,138
138,138
139,139
139,139
139,139
139,139
139,139
139,139
140,140
140,140
140,140
140,140
140,140
140,138
141,141
141,141
141,129
141,147
141,147
141,141
142,141
142,142
142,142
142,142
142,142
142,142
143,143
143,143
143,143
143,144
143,143
143,143
144,144
144,144
144,137
144,144
144,144
144,144
145,145
145,151
145,145
145,151
145,145
145,151
146,146
146,146
146,151
146,146
146,146
146,146
147,147
147,146
147,151
147,141
147,146
147,151
148,148
148,148
148,129
148,148
148,148
148,148
149,149
149,145
149,149
149,145
149,145
149,149
150,150
150,144
150,150
150,137
150,150
150,150
151,149
151,151
151,151
151,151
151,151
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,221
153,221
153,221
153,221
153,221
153,221
154,154
154,154
154,154
154,154
154,154
154,154
155,155
155,155
155,155
155,155
155,144
155,155
156,176
156,176
156,156
156,161
156,156
156,161
157,157
157,157
157,157
157,157
157,157
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,159
159,159
159,159
159,159
160,160
160,160
160,160
160,160
160,160
160,160
161,161
161,161
161,161
161,161
161,161
161,161
162,163
162,162
162,162
162,162
162,163
162,162
163,163
163,163
163,163
163,163
163,163
163,163
164,164
164,164
164,164
164,164
164,164
164,164
165,164
165,168
165,164
165,164
165,165
165,168
166,166
166,166
166,166
166,167
166,166
166,166
167,167
167,167
167,167
167,167
167,167
167,167
168,168
168,164
168,168
168,165
168,168
168,164
169,169
169,169
169,169
169,169
169,169
169,169
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,171
171,171
171,171
171,171
172,167
172,172
172,172
172,172
172,180
172,172
173,173
173,173
173,173
173,173
173,187
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,175
175,175
175,175
175,175
176,151
176,176
176,176
176,145
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,178
178,180
178,178
178,178
178,180
178,178
179,179
179,179
179,179
179,179
179,179
179,179
180,187
180,180
180,180
180,180
180,180
180,180
181,181
181,181
181,181
181,181
181,181
181,181
182,196
182,190
182,182
182,198
182,198
182,190
183,171
183,184
183,184
183,183
183,183
183,183
184,170
184,184
184,184
184,170
184,184
184,184
185,185
185,185
185,185
185,185
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,186
187,187
187,187
187,187
187,187
187,187
187,187
188,188
188,188
188,188
188,188
188,192
188,188
189,189
189,189
189,189
189,189
189,189
189,189
190,190
190,190
190,190
190,190
190,158
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,197
194,194
194,194
194,194
195,223
195,199
195,195
195,195
195,195
195,195
196,196
196,214
196,214
196,214
196,196
196,196
197,197
197,197
197,197
197,197
197,197
197,197
198,198
198,214
198,214
198,198
198,214
198,214
199,199
199,199
199,199
199,199
199,199
199,199
200,200
200,200
200,200
200,200
200,199
200,200
201,201
201,205
201,201
201,201
201,205
201,201
202,202
202,202
202,202
202,214
202,202
202,202
203,214
203,214
203,214
203,198
203,193
203,214
204,204
204,204
204,204
204,204
204,204
204,204
205,210
205,205
205,205
205,201
205,205
205,205
206,206
206,206
206,212
206,212
206,206
206,212
207,214
207,202
207,207
207,202
207,207
207,202
208,208
208,208
208,208
208,208
208,208
208,208
209,209
209,211
209,209
209,209
209,211
209,209
210,210
210,199
210,210
210,199
210,210
210,199
211,211
211,211
211,209
211,213
211,190
211,211
212,212
212,212
212,212
212,194
212,212
212,212
213,213
213,208
213,208
213,213
213,213
213,208
214,214
214,214
214,214
214,214
214,207
214,214
215,217
215,217
215,217
215,215
215,215
216,216
216,212
216,212
216,216
216,216
216,216
217,217
217,206
217,217
217,212
217,206
217,217
218,218
218,215
218,218
218,215
218,218
218,215
219,219
219,235
219,202
219,219
219,219
219,219
220,220
220,220
220,220
220,220
220,220
220,220
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,227
224,220
224,224
224,224
224,227
224,202
225,225
225,228
225,225
225,228
225,228
225,225
226,231
226,223
226,223
226,223
226,223
226,226
227,227
227,227
227,227
227,227
227,227
227,227
228,228
228,228
228,225
228,228
228,228
228,228
229,233
229,229
229,229
229,232
229,233
229,229
230,250
230,250
230,250
230,250
230,250
230,250
231,233
231,231
231,231
231,231
231,223
231,231
232,232
232,232
232,229
232,229
232,232
232,229
233,233
233,233
233,233
233,232
233,233
233,233
234,234
234,234
234,234
234,234
234,234
234,234
235,234
235,234
235,234
235,234
235,234
235,234
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,237
237,237
237,237
237,237
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,252
244,244
244,244
244,252
245,234
245,234
245,234
245,234
245,234
245,234
246,253
246,246
246,253
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,253
248,253
248,253
248,253
248,253
248,253
249,249
249,249
249,249
249,249
249,249
249,249
250,270
250,250
250,250
250,250
250,250
250,270
251,251
251,251
251,251
251,251
251,251
251,251
252,252
252,252
252,252
252,252
252,252
252,252
253,253
253,253
253,253
253,253
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,271
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,257
257,257
257,249
257,257
257,257
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,271
260,271
260,271
260,271
260,271
260,271
261,257
261,257
261,257
261,257
261,270
261,257
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,263
263,263
264,265
264,265
264,265
264,265
264,265
264,265
265,265
265,265
265,265
265,265
265,265
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,271
271,271
271,271
271,271
271,271
271,271
272,270
272,270
272,270
272,270
272,270
272,276
273,273
273,273
273,273
273,273
273,273
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,275
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,273
277,273
277,273
277,273
277,273
277,273
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,287
282,280
282,287
282,280
282,287
282,287
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,290
285,290
285,290
285,290
285,290
285,290
286,284
286,284
286,288
286,288
286,284
286,288
287,289
287,289
287,289
287,289
287,289
287,289
288,288
288,288
288,288
288,288
288,288
288,288
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,290
290,290
290,290
290,295
290,290
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,237
293,237
293,293
294,294
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,295
295,295
295,295
296,296
296,296
296,296
296,296
296,296
296,296
297,294
297,294
297,294
297,294
297,294
297,294
298,298
298,298
298,298
298,298
298,298
298,298
