label,pred
29,29
29,29
29,29
29,29
29,29
39,39
39,39
39,39
39,39
39,39
39,39
42,42
42,42
42,42
42,42
42,42
42,42
47,47
47,47
47,47
47,47
47,47
47,47
60,69
60,60
60,60
60,69
60,60
60,60
64,64
64,64
64,64
64,64
64,64
64,64
69,60
69,69
69,69
69,69
69,69
69,69
76,76
76,76
76,72
76,76
76,76
76,76
77,71
77,77
77,77
77,77
77,77
77,77
73,73
73,73
73,73
73,73
73,73
73,73
59,59
59,59
59,59
59,59
59,59
59,59
62,62
62,62
62,62
62,62
62,62
62,62
66,66
66,66
66,66
66,66
66,66
66,66
92,92
92,92
92,92
92,92
92,92
92,92
96,96
96,96
96,96
96,96
96,96
96,96
101,101
101,101
101,101
101,101
101,101
101,101
108,97
108,108
108,108
108,108
108,108
108,108
114,114
114,114
114,114
114,114
114,114
114,114
99,99
99,99
99,99
99,99
99,99
99,99
107,107
107,107
107,107
107,107
107,107
107,107
106,107
106,107
106,106
106,107
106,106
106,107
111,107
111,111
111,111
111,111
111,111
111,111
28,28
28,28
28,28
28,28
28,28
28,28
32,32
32,32
32,32
32,32
32,32
32,32
37,37
37,37
37,37
37,37
37,37
37,37
48,48
48,48
48,48
48,48
48,48
48,48
54,54
54,54
54,54
54,54
54,54
54,54
27,27
27,27
27,27
27,27
27,27
27,27
36,36
36,36
36,36
36,36
36,36
36,36
41,41
41,41
41,41
41,41
41,41
41,41
45,45
45,45
45,45
45,45
45,45
45,45
53,53
53,53
53,53
53,53
53,53
53,53
61,61
61,61
61,61
61,61
61,65
61,65
65,65
65,65
65,65
65,59
65,59
65,65
71,71
71,71
71,71
71,71
71,71
71,71
75,75
75,75
75,75
75,75
75,75
75,75
79,73
79,73
79,73
79,73
79,73
79,73
82,82
82,82
82,82
82,82
82,82
82,82
84,84
84,84
84,84
84,84
84,84
84,84
86,86
86,86
86,86
86,86
86,86
86,86
90,90
90,90
90,90
90,90
90,90
90,90
93,93
93,93
93,93
93,93
93,93
93,93
98,98
98,98
98,98
98,98
98,98
98,98
104,104
104,104
104,104
104,104
104,114
104,104
112,112
112,112
112,112
112,112
112,114
112,112
121,121
121,121
121,121
121,121
121,121
120,120
120,120
120,120
120,120
120,120
123,123
123,123
123,123
123,123
123,123
128,128
128,128
128,128
128,128
128,128
133,133
133,134
133,133
133,133
133,134
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,159
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,167
174,174
174,174
174,174
182,182
182,182
182,182
182,182
182,182
187,187
187,187
187,187
187,195
187,187
192,187
192,192
192,187
192,192
192,195
195,195
195,195
195,195
195,195
195,195
205,205
205,205
205,205
205,205
205,205
212,212
212,212
212,212
212,212
212,212
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,221
225,225
233,233
233,233
233,233
233,233
233,233
126,123
126,123
126,123
126,123
126,126
131,131
131,131
131,131
131,131
131,128
134,134
134,134
134,134
134,134
134,134
137,137
137,137
137,137
137,134
137,137
130,132
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,132
132,132
135,135
135,135
135,135
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,168
168,180
168,168
168,173
168,168
146,146
146,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,205
200,205
200,205
200,205
200,200
206,206
206,206
206,206
206,206
206,219
213,219
213,219
213,219
213,219
213,219
221,225
221,221
221,226
221,221
221,221
226,225
226,226
226,226
226,226
226,226
232,232
232,232
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,238
125,125
125,125
125,125
125,125
125,125
127,127
127,127
127,127
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,143
140,145
140,143
140,143
140,140
143,143
143,143
143,143
143,143
143,143
145,145
145,145
145,145
145,143
145,145
151,151
151,151
151,151
151,151
151,151
151,151
151,151
151,151
151,151
151,151
151,151
157,157
157,157
157,157
157,151
157,157
157,151
157,157
157,157
157,157
157,157
157,157
164,164
164,164
164,164
164,154
164,154
189,189
189,189
189,189
189,189
189,189
189,189
194,194
194,194
194,194
194,194
194,194
199,202
199,194
199,199
199,194
199,199
202,202
202,191
202,191
202,202
202,202
208,208
208,208
208,208
208,208
208,208
217,202
217,217
217,217
217,217
217,217
223,223
223,223
223,223
223,223
223,223
228,228
228,228
228,228
228,228
228,228
229,228
229,229
229,228
229,228
229,229
122,122
122,122
122,122
122,122
122,122
124,124
124,124
124,124
124,124
124,124
129,129
129,129
129,129
129,129
129,129
136,129
136,136
136,136
136,136
136,136
139,139
139,139
139,139
139,143
139,139
141,151
141,141
141,141
141,151
141,151
148,148
148,152
148,152
148,152
148,148
154,154
154,154
154,154
154,154
154,154
160,160
160,160
160,160
160,160
160,160
170,170
170,170
170,170
170,170
170,170
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,183
183,183
188,188
188,183
188,188
188,188
188,193
193,193
193,193
193,193
193,193
193,193
198,198
198,198
198,198
198,198
198,198
210,210
210,210
210,210
210,210
210,210
215,215
215,216
215,215
215,215
215,216
216,216
216,216
216,216
216,216
216,216
144,144
144,144
144,144
144,144
144,144
147,151
147,151
147,147
147,151
147,151
152,152
152,152
152,152
152,152
152,152
163,163
163,163
163,163
163,163
163,163
169,169
169,169
169,169
169,169
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,185
185,185
185,194
191,202
191,199
191,202
191,191
191,191
196,199
196,196
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,151
155,151
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,166
166,162
166,162
166,162
166,166
172,172
172,172
172,172
172,172
172,172
181,181
181,181
181,181
181,181
181,181
161,151
161,161
161,161
161,161
161,161
171,171
171,162
171,171
171,166
171,171
175,175
175,166
175,166
175,166
175,166
179,179
179,179
179,179
179,179
179,179
184,184
184,184
184,184
184,184
184,184
186,186
186,186
186,186
186,186
186,186
190,190
190,180
190,190
190,190
190,190
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,243
245,243
245,244
245,245
245,244
252,252
252,252
252,256
252,252
252,238
256,256
256,256
256,256
256,256
256,256
259,256
259,259
259,259
259,259
259,259
259,259
271,282
271,282
271,282
271,282
271,280
280,280
280,283
280,280
280,280
280,283
283,283
283,293
283,283
283,283
283,283
292,292
292,292
292,292
292,292
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,295
295,295
293,293
293,293
293,293
293,293
293,293
289,286
289,289
289,289
289,286
289,286
286,286
286,286
286,286
286,286
286,286
275,275
275,275
275,275
275,275
275,275
264,264
264,264
264,264
264,264
264,264
260,260
260,260
260,260
260,260
260,260
241,241
241,241
241,241
241,241
241,241
240,241
240,241
240,251
240,241
240,241
239,251
239,239
239,239
239,239
239,239
237,237
237,237
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,250
249,249
249,249
249,250
249,250
249,250
248,248
248,237
248,237
248,248
248,248
257,257
257,257
257,257
257,257
257,257
265,265
265,257
265,283
265,275
265,265
262,262
262,262
262,262
262,262
262,262
277,277
277,277
277,277
277,277
277,277
282,282
282,282
282,282
282,282
282,282
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,270
270,270
270,270
266,266
266,266
266,266
266,266
266,266
253,253
253,253
253,253
253,253
253,253
242,242
242,242
242,242
242,242
242,242
247,247
247,247
247,247
247,247
247,247
255,255
255,247
255,247
255,255
255,247
263,263
263,263
263,254
263,263
263,263
268,258
268,263
268,268
268,258
268,268
272,272
272,272
272,272
272,272
272,272
267,267
267,267
267,267
267,267
267,267
261,261
261,261
261,261
261,267
261,261
197,201
197,197
197,197
197,201
197,197
203,203
203,203
203,203
203,203
203,203
207,207
207,207
207,207
207,207
207,207
214,214
214,214
214,214
214,214
214,218
201,201
201,201
201,201
201,201
201,201
204,204
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,218
218,218
218,218
218,218
218,218
220,220
220,220
220,214
220,220
220,220
222,222
222,222
222,222
222,222
222,222
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,231
234,234
234,234
231,231
231,231
231,231
231,231
231,231
224,267
224,224
224,224
224,231
224,231
230,231
230,230
230,230
230,230
230,231
235,235
235,235
235,235
235,235
235,235
246,258
246,254
246,235
246,254
246,254
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,258
269,258
269,258
269,258
273,258
273,273
273,273
273,278
273,258
278,276
278,278
278,278
278,258
278,258
276,287
276,287
276,276
276,276
276,276
274,274
274,274
274,274
274,274
274,274
279,279
279,279
279,279
279,279
279,279
284,288
284,288
284,285
284,290
284,288
288,288
288,288
288,288
288,288
288,291
291,291
291,288
291,291
291,291
291,291
296,296
296,298
296,267
296,298
296,296
298,298
298,298
298,298
298,298
298,298
297,297
297,297
297,297
297,297
297,297
290,290
290,290
290,258
290,290
290,290
287,272
287,287
287,290
287,272
287,287
285,285
285,287
285,285
285,285
285,285
