label,pred
156,27
156,27
165,27
165,27
165,27
165,27
165,27
168,27
168,27
168,27
168,27
168,27
146,27
146,27
146,27
146,27
146,27
149,27
149,27
149,27
149,27
149,27
153,27
153,27
153,27
153,27
153,27
200,27
200,27
200,27
200,27
200,27
206,27
206,27
206,27
206,27
206,27
213,27
213,27
213,27
213,27
213,27
221,27
221,27
221,27
221,27
221,27
226,27
226,27
226,27
226,27
226,27
232,27
232,27
232,27
232,27
232,27
238,27
238,27
238,27
238,27
238,27
125,27
125,27
125,27
125,27
125,27
127,27
127,27
127,27
127,27
127,27
173,27
173,27
173,27
173,27
173,27
178,27
178,27
178,27
178,27
178,27
180,27
180,27
180,27
180,27
180,27
140,27
140,27
140,27
140,27
140,27
143,27
143,27
143,27
143,27
143,27
145,27
145,27
145,27
145,27
145,27
151,27
151,27
151,27
151,27
151,27
151,27
151,27
151,27
151,27
151,27
151,27
157,27
157,27
157,27
157,27
157,27
157,27
157,27
157,27
157,27
157,27
157,27
164,27
164,27
164,27
164,27
164,27
189,27
189,27
189,27
189,27
189,27
194,27
194,27
194,27
194,27
194,27
199,27
199,27
199,27
199,27
199,27
202,27
202,27
202,27
202,27
202,27
208,27
208,27
208,27
208,27
208,27
217,27
217,27
217,27
217,27
217,27
223,27
223,27
223,27
223,27
223,27
228,27
228,27
228,27
228,27
228,27
229,27
229,27
229,27
229,27
229,27
122,27
122,27
122,27
122,27
122,27
124,27
124,27
124,27
124,27
124,27
129,27
129,27
129,27
129,27
129,27
136,27
136,27
136,27
136,27
136,27
139,27
139,27
139,27
139,27
139,27
141,27
141,27
141,27
141,27
141,27
148,27
148,27
148,27
148,27
148,27
154,27
154,27
154,27
154,27
154,27
160,27
160,27
160,27
160,27
160,27
170,27
170,27
170,27
170,27
170,27
177,27
177,27
177,27
177,27
177,27
183,27
183,27
183,27
183,27
183,27
188,27
188,27
188,27
188,27
188,27
193,27
193,27
193,27
193,27
193,27
198,27
198,27
198,27
198,27
198,27
210,27
210,27
210,27
210,27
210,27
215,27
215,27
215,27
215,27
215,27
216,27
216,27
216,27
216,27
216,27
144,27
144,27
144,27
144,27
144,27
147,27
147,27
147,27
147,27
147,27
152,27
152,27
152,27
152,27
152,27
163,27
163,27
163,27
163,27
163,27
169,27
169,27
169,27
169,27
169,27
176,27
176,27
176,27
176,27
176,27
185,27
185,27
185,27
185,27
185,27
191,27
191,27
191,27
191,27
191,27
196,27
196,27
196,27
196,27
196,27
211,27
211,27
211,27
211,27
211,27
155,27
155,27
155,27
155,27
155,27
162,27
162,27
162,27
162,27
162,27
166,27
166,27
166,27
166,27
166,27
172,27
172,27
172,27
172,27
172,27
181,27
181,27
181,27
181,27
181,27
161,27
161,27
161,27
161,27
161,27
171,27
171,27
171,27
171,27
171,27
175,27
175,27
175,27
175,27
175,27
179,27
179,27
179,27
179,27
179,27
184,27
184,27
184,27
184,27
184,27
186,27
186,27
186,27
186,27
186,27
190,27
190,27
190,27
190,27
190,27
243,27
243,27
243,27
243,27
243,27
244,27
244,27
244,27
244,27
244,27
245,27
245,27
245,27
245,27
245,27
252,27
252,27
252,27
252,27
252,27
256,27
256,27
256,27
256,27
256,27
259,27
259,27
259,27
259,27
259,27
271,27
271,27
271,27
271,27
271,27
280,27
280,27
280,27
280,27
280,27
283,27
283,27
283,27
283,27
283,27
292,27
292,27
292,27
292,27
292,27
294,27
294,27
294,27
294,27
294,27
295,27
295,27
295,27
295,27
295,27
293,27
293,27
293,27
293,27
293,27
289,27
289,27
289,27
289,27
289,27
286,27
286,27
286,27
286,27
286,27
275,27
275,27
275,27
275,27
275,27
264,27
264,27
264,27
264,27
264,27
260,27
260,27
260,27
260,27
260,27
241,27
241,27
241,27
241,27
241,27
240,27
240,27
240,27
240,27
240,27
239,27
239,27
239,27
239,27
239,27
237,27
237,27
237,27
237,27
237,27
236,27
236,27
236,27
236,27
236,27
251,27
251,27
251,27
251,27
251,27
251,27
250,27
250,27
250,27
250,27
250,27
249,27
249,27
249,27
249,27
249,27
248,27
248,27
248,27
248,27
248,27
257,27
257,27
257,27
257,27
257,27
265,27
265,27
265,27
265,27
265,27
262,27
262,27
262,27
262,27
262,27
277,27
277,27
277,27
277,27
277,27
282,27
282,27
282,27
282,27
282,27
281,27
281,27
281,27
281,27
281,27
270,27
270,27
270,27
270,27
270,27
266,27
266,27
266,27
266,27
266,27
253,27
253,27
253,27
253,27
253,27
242,27
242,27
242,27
242,27
242,27
247,27
247,27
247,27
247,27
247,27
255,27
255,27
255,27
255,27
255,27
263,27
263,27
263,27
263,27
263,27
268,27
268,27
268,27
268,27
268,27
272,27
272,27
272,27
272,27
272,27
267,27
267,27
267,27
267,27
267,27
261,27
261,27
261,27
261,27
261,27
197,27
197,27
197,27
197,27
197,27
203,27
203,27
203,27
203,27
203,27
207,27
207,27
207,27
207,27
207,27
214,27
214,27
214,27
214,27
214,27
201,27
201,27
201,27
201,27
201,27
204,27
204,27
204,27
204,27
204,27
209,27
209,27
209,27
209,27
209,27
218,27
218,27
218,27
218,27
218,27
220,27
220,27
220,27
220,27
220,27
222,27
222,27
222,27
222,27
222,27
227,27
227,27
227,27
227,27
227,27
234,27
234,27
234,27
234,27
234,27
231,27
231,27
231,27
231,27
231,27
224,27
224,27
224,27
224,27
224,27
230,27
230,27
230,27
230,27
230,27
235,27
235,27
235,27
235,27
235,27
246,27
246,27
246,27
246,27
246,27
254,27
254,27
254,27
254,27
254,27
258,27
258,27
258,27
258,27
258,27
269,27
269,27
269,27
269,27
269,27
273,27
273,27
273,27
273,27
273,27
278,27
278,27
278,27
278,27
278,27
276,27
276,27
276,27
276,27
276,27
274,27
274,27
274,27
274,27
274,27
279,27
279,27
279,27
279,27
279,27
284,27
284,27
284,27
284,27
284,27
288,27
288,27
288,27
288,27
288,27
291,27
291,27
291,27
291,27
291,27
296,27
296,27
296,27
296,27
296,27
298,27
298,27
298,27
298,27
298,27
297,27
297,27
297,27
297,27
297,27
290,27
290,27
290,27
290,27
290,27
287,27
287,27
287,27
287,27
287,27
285,27
285,27
285,27
285,27
285,27
