label,pred
128,134
128,133
133,137
133,133
133,133
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,156
158,158
158,158
158,159
158,167
159,159
159,158
159,158
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,173
182,182
182,187
182,182
182,182
182,182
187,192
187,192
187,192
187,187
187,192
192,192
192,192
192,192
192,192
192,192
195,192
195,192
195,195
195,195
195,195
205,205
205,205
205,205
205,205
205,205
212,213
212,212
212,212
212,212
212,212
219,219
219,206
219,206
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,233
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,131
131,123
131,131
131,131
131,131
134,133
134,134
134,134
134,200
134,134
137,137
137,137
137,128
137,137
137,133
130,130
130,130
130,130
130,130
130,130
132,124
132,124
132,124
132,130
132,130
135,135
135,143
135,129
135,135
135,129
156,150
156,156
156,156
156,156
156,156
165,168
165,165
165,165
165,165
165,159
168,168
168,168
168,168
168,168
168,168
146,146
146,149
146,149
146,146
146,146
149,149
149,149
149,149
149,149
149,142
153,153
153,153
153,153
153,138
153,153
200,200
200,200
200,200
200,200
200,200
206,213
206,206
206,206
206,213
206,206
213,213
213,213
213,213
213,213
213,213
221,221
221,221
221,221
221,221
221,221
226,226
226,226
226,226
226,226
226,226
232,232
232,218
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,238
125,156
125,126
125,156
125,125
125,120
127,127
127,127
127,127
127,130
127,130
173,168
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,181
180,180
180,180
180,180
140,143
140,145
140,143
140,140
140,140
143,141
143,143
143,145
143,143
143,145
145,145
145,145
145,145
145,145
145,145
151,151
151,155
151,155
151,151
151,151
151,151
151,161
151,157
151,161
151,157
151,171
157,157
157,157
157,157
157,147
157,157
157,157
157,157
157,157
157,157
157,157
157,148
164,164
164,154
164,164
164,164
164,164
189,189
189,193
189,189
189,188
189,185
194,208
194,194
194,194
194,194
194,194
199,188
199,208
199,194
199,194
199,194
202,202
202,202
202,202
202,208
202,202
208,193
208,208
208,208
208,208
208,208
217,217
217,245
217,217
217,217
217,217
223,228
223,223
223,228
223,228
223,228
228,228
228,229
228,228
228,223
228,228
229,228
229,229
229,229
229,228
229,229
122,122
122,129
122,122
122,129
122,130
124,129
124,129
124,124
124,124
124,124
129,139
129,129
129,139
129,141
129,124
136,136
136,136
136,136
136,136
136,136
139,155
139,141
139,139
139,139
139,139
141,139
141,141
141,141
141,141
141,141
148,148
148,148
148,148
148,148
148,148
154,148
154,148
154,289
154,164
154,157
160,164
160,160
160,164
160,160
160,160
170,160
170,170
170,170
170,160
170,157
177,177
177,177
177,177
177,177
177,177
183,183
183,188
183,183
183,200
183,188
188,188
188,188
188,133
188,188
188,188
193,188
193,193
193,193
193,193
193,255
198,202
198,208
198,198
198,208
198,198
210,218
210,210
210,210
210,218
210,220
215,216
215,210
215,216
215,215
215,215
216,132
216,216
216,290
216,216
216,216
144,144
144,144
144,147
144,144
144,144
147,147
147,147
147,147
147,151
147,151
152,152
152,157
152,152
152,152
152,152
163,163
163,160
163,160
163,170
163,154
169,169
169,176
169,170
169,176
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,194
185,188
185,185
191,193
191,194
191,188
191,191
191,208
196,196
196,196
196,196
196,196
196,196
211,210
211,211
211,211
211,210
211,211
155,171
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,171
162,162
166,166
166,166
166,166
166,175
166,166
172,166
172,162
172,172
172,172
172,179
181,186
181,181
181,181
181,166
181,190
161,161
161,171
161,161
161,161
161,161
171,171
171,171
171,175
171,171
171,175
175,161
175,175
175,175
175,175
175,175
179,179
179,179
179,179
179,179
179,179
184,181
184,184
184,184
184,172
184,190
186,184
186,186
186,181
186,181
186,186
190,190
190,190
190,190
190,190
190,186
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,245
245,245
245,230
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,245
256,256
256,256
256,256
259,259
259,259
259,277
259,259
259,277
271,282
271,271
271,271
271,271
271,286
280,280
280,280
280,280
280,280
280,280
283,283
283,283
283,280
283,283
283,280
292,292
292,292
292,293
292,292
292,292
294,294
294,294
294,295
294,292
294,295
295,295
295,295
295,283
295,19
295,295
293,293
293,293
293,293
293,293
293,293
289,289
289,286
289,286
289,286
289,293
286,286
286,286
286,286
286,286
286,286
275,264
275,275
275,275
275,280
275,264
264,264
264,264
264,264
264,264
264,264
260,275
260,264
260,260
260,260
260,260
241,241
241,241
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,241
239,251
239,251
239,251
239,251
237,237
237,237
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,249
250,250
250,249
250,248
249,249
249,249
249,249
249,249
249,248
248,248
248,248
248,249
248,249
248,248
257,248
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,247
262,262
277,277
277,282
277,277
277,282
277,277
282,282
282,282
282,282
282,282
282,282
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,270
270,270
270,270
266,266
266,264
266,266
266,266
266,266
253,260
253,214
253,253
253,253
253,260
242,242
242,242
242,242
242,242
242,242
247,267
247,263
247,267
247,247
247,267
255,255
255,255
255,255
255,255
255,268
263,255
263,278
263,268
263,263
263,263
268,278
268,261
268,278
268,255
268,284
272,272
272,272
272,261
272,272
272,272
267,267
267,267
267,267
267,267
267,267
261,261
261,261
261,261
261,261
261,261
197,230
197,201
197,201
197,197
197,201
203,203
203,203
203,203
203,203
203,203
207,207
207,207
207,203
207,207
207,207
214,214
214,214
214,214
214,214
214,214
201,204
201,197
201,204
201,197
201,201
204,209
204,204
204,209
204,204
204,204
209,209
209,209
209,209
209,203
209,209
218,220
218,220
218,218
218,220
218,220
220,214
220,220
220,220
220,220
220,214
222,222
222,220
222,214
222,218
222,214
227,227
227,227
227,220
227,227
227,227
234,234
234,234
234,234
234,234
234,234
231,234
231,234
231,231
231,234
231,224
224,224
224,224
224,62
224,224
224,224
230,230
230,234
230,230
230,235
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,273
273,278
273,273
278,278
278,278
278,278
278,278
278,278
276,274
276,274
276,268
276,268
276,269
274,274
274,274
274,274
274,274
274,276
279,261
279,273
279,261
279,273
279,261
284,297
284,284
284,284
284,284
284,291
288,288
288,288
288,291
288,288
288,288
291,291
291,288
291,288
291,288
291,291
296,296
296,297
296,297
296,296
296,297
298,296
298,296
298,296
298,297
298,298
297,297
297,297
297,297
297,297
297,297
290,290
290,290
290,290
290,290
290,290
287,287
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,285
285,285
