label,pred
64,69
64,69
64,69
64,69
69,69
69,69
69,69
69,289
69,69
69,289
76,288
76,288
76,288
76,288
76,288
76,288
77,288
77,288
77,288
77,288
77,78
77,288
73,78
73,78
73,78
73,78
73,78
73,78
59,61
59,61
59,61
59,61
59,61
59,61
62,51
62,51
62,51
62,51
62,51
62,51
66,71
66,51
66,51
66,51
66,71
66,71
92,144
92,144
92,144
92,144
92,144
92,144
96,108
96,144
96,108
96,144
96,144
96,144
101,108
101,108
101,108
101,108
101,108
101,108
108,90
108,155
108,90
108,155
108,90
108,155
114,90
114,90
114,90
114,90
114,90
114,90
99,97
99,97
99,97
99,97
99,97
99,97
107,90
107,90
107,90
107,90
107,90
107,90
106,90
106,90
106,90
106,90
106,90
106,90
111,90
111,90
111,90
111,90
111,90
111,90
28,10
28,10
28,10
28,10
28,10
28,10
32,264
32,264
32,264
32,264
32,264
32,264
37,104
37,104
37,104
37,264
37,264
37,264
48,42
48,42
48,42
48,42
48,42
48,42
54,42
54,133
54,42
54,133
54,42
54,42
27,23
27,23
27,23
27,27
27,23
27,23
36,58
36,58
36,58
36,58
36,58
36,58
41,58
41,58
41,58
41,58
41,58
41,58
45,44
45,44
45,44
45,44
45,44
45,44
53,5
53,5
53,5
53,5
53,5
53,5
61,5
61,58
61,58
61,5
61,58
61,58
65,58
65,58
65,58
65,58
65,58
65,58
71,21
71,21
71,71
71,21
71,71
71,21
75,71
75,71
75,71
75,71
75,71
75,71
79,84
79,84
79,84
79,84
79,84
79,84
82,242
82,242
82,242
82,242
82,242
82,242
84,291
84,291
84,291
84,242
84,291
84,251
86,291
86,291
86,291
86,291
86,291
86,291
90,86
90,86
90,90
90,90
90,86
90,86
93,90
93,90
93,90
93,90
93,90
93,90
98,90
98,90
98,90
98,90
98,90
98,90
104,97
104,97
104,97
104,97
104,97
104,97
112,90
112,90
112,90
112,97
112,90
112,90
121,295
121,295
121,246
121,246
121,224
120,115
120,121
120,126
120,89
120,137
123,126
123,294
123,126
123,123
123,123
128,128
128,134
128,134
128,138
128,128
133,138
133,138
133,131
133,138
133,128
138,133
138,138
138,159
138,159
138,159
142,158
142,158
142,158
142,159
142,159
150,158
150,158
150,158
150,159
150,159
158,146
158,159
158,182
158,138
158,182
159,150
159,159
159,182
159,182
159,159
167,182
167,159
167,182
167,182
167,182
174,187
174,182
174,187
174,184
174,190
182,182
182,187
182,182
182,187
182,182
187,239
187,239
187,187
187,239
187,187
192,239
192,181
192,181
192,239
192,181
195,181
195,239
195,181
195,181
195,234
205,205
205,205
205,84
205,212
205,84
212,232
212,191
212,212
212,205
212,232
219,212
219,206
219,206
219,212
219,212
225,226
225,26
225,225
225,197
225,226
233,251
233,251
233,251
233,233
233,232
126,126
126,126
126,126
126,126
126,126
131,126
131,123
131,138
131,126
131,126
134,133
134,137
134,134
134,126
134,137
137,138
137,137
137,138
137,138
137,138
130,94
130,89
130,89
130,298
130,105
132,129
132,129
132,129
132,259
132,298
135,69
135,143
135,67
135,77
135,129
156,158
156,182
156,158
156,150
156,158
165,137
165,165
165,165
165,165
165,165
168,168
168,168
168,168
168,137
168,168
146,142
146,142
146,142
146,142
146,142
149,158
149,142
149,142
149,146
149,159
153,153
153,153
153,158
153,150
153,159
200,181
200,239
200,181
200,181
200,179
206,229
206,84
206,84
206,229
206,84
213,205
213,205
213,205
213,200
213,205
221,212
221,219
221,233
221,212
221,206
226,226
226,232
226,230
226,226
226,213
232,232
232,251
232,232
232,191
232,214
238,260
238,237
238,252
238,238
238,237
125,125
125,126
125,125
125,125
125,126
127,89
127,125
127,264
127,91
127,89
173,168
173,137
173,137
173,168
173,168
178,178
178,178
178,178
178,178
178,178
180,168
180,168
180,168
180,168
180,168
140,135
140,69
140,69
140,141
140,63
143,145
143,140
143,145
143,143
143,145
145,140
145,193
145,141
145,69
145,151
151,151
151,161
151,161
151,161
151,151
151,141
151,112
151,147
151,112
151,151
151,171
157,238
157,160
157,109
157,161
157,238
157,170
157,157
157,157
157,151
157,155
157,152
164,154
164,157
164,154
164,160
164,160
189,208
189,188
189,198
189,194
189,191
194,194
194,191
194,194
194,194
194,194
199,194
199,199
199,199
199,194
199,199
202,202
202,208
202,242
202,202
202,199
208,217
208,202
208,202
208,202
208,217
217,216
217,236
217,218
217,218
217,198
223,214
223,242
223,236
223,214
223,236
228,218
228,239
228,214
228,223
228,240
229,236
229,218
229,218
229,228
229,195
122,84
122,84
122,181
122,84
122,89
124,129
124,181
124,259
124,129
124,129
129,129
129,129
129,129
129,129
129,259
136,139
136,136
136,136
136,139
136,136
139,151
139,151
139,145
139,136
139,139
141,136
141,136
141,141
141,144
141,141
148,151
148,151
148,151
148,152
148,238
154,148
154,160
154,154
154,157
154,151
160,160
160,160
160,160
160,152
160,147
170,176
170,176
170,176
170,170
170,170
177,151
177,170
177,152
177,152
177,152
183,189
183,193
183,189
183,217
183,177
188,194
188,194
188,217
188,199
188,233
193,211
193,194
193,191
193,233
193,220
198,199
198,208
198,242
198,176
198,194
210,220
210,218
210,214
210,218
210,220
215,220
215,220
215,220
215,73
215,73
216,220
216,220
216,223
216,218
216,216
144,136
144,139
144,139
144,144
144,170
147,151
147,151
147,157
147,161
147,161
152,238
152,171
152,151
152,151
152,157
163,154
163,154
163,160
163,154
163,154
169,154
169,154
169,154
169,154
169,154
176,160
176,160
176,154
176,200
176,219
185,189
185,185
185,217
185,194
185,191
191,194
191,191
191,233
191,217
191,199
196,208
196,194
196,191
196,217
196,217
211,199
211,220
211,220
211,220
211,199
155,151
155,151
155,151
155,151
155,161
162,171
162,171
162,171
162,171
162,171
166,161
166,166
166,166
166,171
166,172
172,161
172,181
172,171
172,171
172,171
181,186
181,184
181,184
181,180
181,180
161,157
161,157
161,171
161,171
161,171
171,161
171,161
171,161
171,161
171,161
175,161
175,171
175,161
175,161
175,171
179,161
179,171
179,161
179,161
179,171
184,181
184,184
184,184
184,83
184,184
186,184
186,186
186,184
186,184
186,180
190,190
190,180
190,184
190,186
190,184
243,237
243,244
243,237
243,237
243,244
244,243
244,243
244,244
244,244
244,243
245,237
245,222
245,187
245,79
245,79
252,237
252,252
252,252
252,252
252,237
256,256
256,251
256,262
256,251
256,256
259,256
259,256
259,259
259,256
259,256
271,271
271,289
271,259
271,293
271,286
280,279
280,282
280,270
280,282
280,123
283,162
283,162
283,282
283,60
283,286
292,63
292,295
292,63
292,295
292,63
294,18
294,297
294,261
294,297
294,267
295,63
295,63
295,138
295,293
295,63
293,230
293,230
293,63
293,63
293,296
289,224
289,277
289,224
289,133
289,37
286,60
286,286
286,60
286,296
286,297
275,282
275,296
275,282
275,282
275,264
264,83
264,264
264,287
264,276
264,83
260,230
260,80
260,162
260,280
260,261
241,178
241,236
241,218
241,237
241,241
240,239
240,238
240,240
240,240
240,238
239,240
239,239
239,239
239,218
239,240
237,237
237,237
237,237
237,237
237,237
236,209
236,218
236,218
236,218
236,209
251,239
251,239
251,240
251,240
251,240
251,239
250,237
250,237
250,237
250,237
250,236
249,239
249,237
249,218
249,218
249,239
248,240
248,251
248,218
248,251
248,218
257,119
257,120
257,119
257,120
257,275
265,257
265,257
265,257
265,134
265,257
262,262
262,262
262,262
262,282
262,262
277,282
277,282
277,259
277,259
277,259
282,282
282,259
282,277
282,259
282,293
281,281
281,281
281,281
281,281
281,275
270,275
270,275
270,275
270,275
270,281
266,281
266,264
266,281
266,275
266,187
253,220
253,220
253,218
253,218
253,74
242,220
242,216
242,220
242,216
242,220
247,105
247,105
247,105
247,224
247,105
255,224
255,267
255,224
255,224
255,297
263,224
263,267
263,267
263,224
263,267
268,246
268,297
268,246
268,267
268,118
272,267
272,118
272,90
272,118
272,118
267,267
267,224
267,267
267,267
267,105
261,224
261,90
261,90
261,224
261,224
197,214
197,239
197,24
197,255
197,204
203,214
203,130
203,214
203,220
203,239
207,10
207,209
207,222
207,10
207,10
214,220
214,220
214,220
214,220
214,220
201,209
201,223
201,204
201,223
201,214
204,214
204,214
204,209
204,214
204,214
209,10
209,220
209,10
209,195
209,10
218,220
218,220
218,222
218,220
218,276
220,220
220,220
220,218
220,218
220,220
222,220
222,216
222,220
222,218
222,220
227,218
227,218
227,220
227,220
227,218
234,93
234,104
234,104
234,297
234,287
231,297
231,90
231,197
231,297
231,297
224,197
224,197
224,197
224,297
224,297
230,197
230,297
230,197
230,297
230,197
235,297
235,297
235,297
235,297
235,297
246,297
246,297
246,297
246,297
246,297
254,297
254,297
254,297
254,297
254,297
258,288
258,297
258,297
258,297
258,288
269,246
269,246
269,284
269,246
269,246
273,285
273,285
273,284
273,246
273,285
278,246
278,285
278,285
278,246
278,246
276,267
276,267
276,224
276,224
276,290
274,284
274,230
274,284
274,284
274,246
279,224
279,79
279,267
279,79
279,224
284,90
284,49
284,118
284,118
284,125
288,125
288,284
288,57
288,125
288,125
291,57
291,118
291,118
291,118
291,125
296,118
296,90
296,90
296,90
296,90
298,284
298,284
298,297
298,90
298,267
297,90
297,90
297,90
297,90
297,90
290,261
290,261
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,295
285,295
285,267
285,261
285,267
285,261
