label,pred
182,187
187,187
187,187
187,193
187,187
187,190
192,190
192,190
192,182
192,190
192,182
195,190
195,187
195,251
195,251
195,190
205,200
205,228
205,200
205,74
205,4
212,227
212,202
212,212
212,219
212,200
219,8
219,200
219,200
219,200
219,133
225,15
225,15
225,202
225,33
225,15
233,251
233,252
233,252
233,233
233,225
126,131
126,138
126,120
126,16
126,120
131,138
131,123
131,138
131,134
131,134
134,133
134,133
134,134
134,56
134,133
137,128
137,45
137,133
137,134
137,133
130,102
130,132
130,111
130,29
130,111
132,124
132,124
132,124
132,124
132,104
135,129
135,135
135,129
135,93
135,182
156,17
156,99
156,99
156,158
156,99
165,190
165,275
165,192
165,192
165,192
168,35
168,11
168,168
168,99
168,249
146,142
146,150
146,158
146,159
146,149
149,150
149,163
149,163
149,150
149,159
153,17
153,17
153,121
153,130
153,150
200,200
200,172
200,172
200,205
200,200
206,190
206,192
206,200
206,190
206,200
213,51
213,200
213,51
213,200
213,200
221,233
221,223
221,233
221,228
221,54
226,268
226,233
226,226
226,15
226,226
232,232
232,238
232,225
232,233
232,255
238,252
238,244
238,252
238,252
238,244
125,110
125,125
125,110
125,243
125,55
127,123
127,250
127,155
127,29
127,108
173,11
173,182
173,106
173,35
173,249
178,186
178,151
178,11
178,178
178,277
180,11
180,275
180,11
180,11
180,11
140,264
140,151
140,143
140,143
140,15
143,141
143,96
143,145
143,145
143,145
145,136
145,136
145,136
145,140
145,136
151,151
151,171
151,171
151,147
151,151
151,154
151,161
151,147
151,155
151,141
151,171
157,157
157,148
157,157
157,157
157,185
157,148
157,152
157,151
157,151
157,171
157,147
164,163
164,163
164,164
164,164
164,164
189,176
189,176
189,176
189,188
189,153
194,21
194,196
194,196
194,196
194,21
199,185
199,199
199,199
199,276
199,199
202,196
202,199
202,60
202,196
202,269
208,217
208,217
208,199
208,196
208,217
217,210
217,227
217,210
217,123
217,210
223,216
223,253
223,209
223,253
223,209
228,229
228,243
228,243
228,223
228,236
229,236
229,27
229,214
229,228
229,236
122,122
122,269
122,108
122,124
122,21
124,124
124,276
124,13
124,124
124,276
129,136
129,142
129,151
129,151
129,50
136,136
136,45
136,136
136,136
136,136
139,46
139,46
139,145
139,136
139,139
141,136
141,117
141,141
141,162
141,158
148,157
148,148
148,148
148,152
148,152
154,148
154,148
154,154
154,145
154,151
160,152
160,160
160,152
160,152
160,157
170,151
170,154
170,163
170,151
170,151
177,177
177,208
177,163
177,177
177,177
183,189
183,185
183,189
183,185
183,185
188,185
188,199
188,163
188,199
188,199
193,185
193,276
193,276
193,194
193,176
198,217
198,188
198,217
198,208
198,196
210,218
210,218
210,227
210,216
210,115
215,211
215,211
215,211
215,218
215,220
216,207
216,209
216,191
216,223
216,227
144,145
144,145
144,96
144,162
144,145
147,147
147,155
147,155
147,171
147,147
152,147
152,152
152,147
152,157
152,147
163,154
163,163
163,116
163,163
163,154
169,163
169,164
169,163
169,164
169,163
176,160
176,160
176,151
176,160
176,196
185,185
185,185
185,146
185,185
185,185
191,176
191,191
191,191
191,243
191,176
196,196
196,199
196,196
196,196
196,196
211,253
211,216
211,191
211,209
211,218
155,171
155,147
155,171
155,171
155,171
162,175
162,175
162,171
162,171
162,175
166,161
166,166
166,166
166,161
166,166
172,175
172,166
172,175
172,172
172,172
181,172
181,184
181,118
181,184
181,190
161,171
161,171
161,175
161,175
161,171
171,161
171,171
171,161
171,161
171,161
175,175
175,157
175,175
175,161
175,171
179,171
179,175
179,179
179,172
179,179
184,153
184,184
184,184
184,172
184,172
186,184
186,172
186,181
186,172
186,234
190,190
190,172
190,180
190,172
190,180
243,252
243,244
243,252
243,252
243,244
244,243
244,243
244,243
244,243
244,243
245,245
245,26
245,15
245,243
245,225
252,245
252,245
252,245
252,245
252,238
256,256
256,251
256,256
256,256
256,245
259,256
259,256
259,256
259,256
259,256
271,233
271,294
271,265
271,286
271,286
280,282
280,264
280,65
280,265
280,191
283,280
283,264
283,282
283,277
283,264
292,49
292,295
292,295
292,295
292,282
294,295
294,289
294,295
294,289
294,295
295,295
295,295
295,280
295,295
295,267
293,225
293,289
293,295
293,295
293,286
289,289
289,286
289,289
289,280
289,286
286,289
286,286
286,289
286,265
286,289
275,264
275,286
275,286
275,264
275,281
264,281
264,264
264,257
264,264
264,249
260,286
260,257
260,265
260,260
260,265
241,243
241,56
241,245
241,249
241,241
240,239
240,239
240,238
240,239
240,240
239,240
239,239
239,239
239,251
239,251
237,237
237,237
237,240
237,237
237,237
236,122
236,227
236,10
236,10
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,18
250,237
250,250
250,240
249,239
249,239
249,248
249,237
249,237
248,252
248,153
248,260
248,153
248,240
257,257
257,290
257,257
257,290
257,257
265,257
265,257
265,257
265,245
265,264
262,262
262,262
262,262
262,245
262,251
277,259
277,256
277,256
277,271
277,271
282,282
282,271
282,271
282,271
282,108
281,123
281,260
281,260
281,7
281,280
270,257
270,8
270,24
270,238
270,16
266,270
266,257
266,270
266,257
266,257
253,191
253,191
253,253
253,260
253,191
242,253
242,196
242,117
242,223
242,117
247,224
247,224
247,224
247,224
247,224
255,224
255,287
255,224
255,287
255,290
263,297
263,224
263,297
263,224
263,224
268,224
268,297
268,224
268,297
268,284
272,267
272,224
272,224
272,224
272,224
267,297
267,224
267,297
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,204
197,209
197,204
197,204
197,204
203,264
203,218
203,236
203,209
203,91
207,152
207,209
207,245
207,209
207,209
214,253
214,211
214,220
214,211
214,211
201,209
201,252
201,209
201,252
201,204
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,196
218,287
218,211
218,196
218,274
220,218
220,218
220,218
220,218
220,217
222,220
222,216
222,220
222,220
222,208
227,220
227,210
227,222
227,220
227,220
234,228
234,228
234,228
234,170
234,209
231,290
231,228
231,290
231,203
231,290
224,201
224,297
224,155
224,297
224,204
230,290
230,219
230,201
230,262
230,290
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,290
269,290
269,284
269,290
269,290
273,246
273,246
273,246
273,230
273,246
278,230
278,107
278,107
278,230
278,230
276,290
276,290
276,224
276,224
276,230
274,137
274,230
274,290
274,137
274,230
279,224
279,79
279,224
279,79
279,224
284,224
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,298
296,298
296,298
296,298
298,298
298,298
298,298
298,298
298,298
297,298
297,298
297,298
297,298
297,298
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,261
285,261
285,261
285,267
