label,pred
128,123
128,123
133,133
133,133
133,133
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,149
142,149
142,149
142,142
142,142
150,150
150,150
150,150
150,158
150,158
158,156
158,158
158,158
158,167
158,167
159,156
159,158
159,159
159,149
159,167
167,174
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,187
182,182
182,182
182,182
187,187
187,187
187,187
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,195
195,187
195,195
195,195
195,195
205,205
205,205
205,200
205,200
205,205
212,213
212,219
212,225
212,219
212,212
219,219
219,212
219,206
219,219
219,219
225,225
225,225
225,225
225,219
225,225
233,233
233,233
233,233
233,233
233,233
126,126
126,131
126,126
126,120
126,120
131,131
131,123
131,131
131,133
131,123
134,134
134,133
134,128
134,134
134,133
137,137
137,137
137,133
137,137
137,133
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,132
132,132
135,135
135,135
135,135
135,135
135,135
156,150
156,156
156,156
156,156
156,156
165,165
165,156
165,165
165,165
165,156
168,173
168,168
168,168
168,168
168,173
146,149
146,149
146,149
146,149
146,149
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,138
153,153
200,195
200,187
200,187
200,187
200,200
206,206
206,206
206,206
206,206
206,206
213,213
213,213
213,213
213,213
213,213
221,225
221,221
221,225
221,225
221,221
226,226
226,232
226,226
226,226
226,226
232,232
232,233
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,238
125,125
125,126
125,125
125,125
125,120
127,127
127,115
127,127
127,127
127,127
173,173
173,173
173,182
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,145
140,140
140,140
140,140
140,140
143,141
143,143
143,145
143,143
143,143
145,145
145,145
145,145
145,145
145,145
151,151
151,151
151,151
151,151
151,151
151,151
151,161
151,154
151,161
151,151
151,155
157,164
157,157
157,157
157,157
157,147
157,157
157,157
157,160
157,151
157,151
157,154
164,163
164,154
164,164
164,164
164,164
189,189
189,189
189,189
189,189
189,189
194,191
194,194
194,196
194,189
194,199
199,183
199,199
199,199
199,199
199,199
202,196
202,202
202,130
202,196
202,130
208,193
208,199
208,196
208,196
208,208
217,217
217,217
217,217
217,227
217,217
223,223
223,223
223,223
223,223
223,223
228,228
228,228
228,228
228,223
228,228
229,229
229,228
229,229
229,228
229,228
122,122
122,122
122,122
122,129
122,122
124,129
124,124
124,124
124,124
124,124
129,129
129,129
129,129
129,129
129,124
136,136
136,196
136,136
136,136
136,136
139,136
139,139
139,139
139,141
139,139
141,144
141,141
141,141
141,136
141,141
148,157
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,154
160,164
160,160
160,160
160,160
160,160
170,170
170,170
170,163
170,170
170,160
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,183
183,183
188,188
188,188
188,188
188,188
188,188
193,193
193,193
193,193
193,193
193,193
198,189
198,291
198,198
198,198
198,198
210,210
210,210
210,210
210,210
210,210
215,215
215,216
215,218
215,218
215,215
216,216
216,227
216,215
216,215
216,216
144,144
144,144
144,144
144,144
144,144
147,147
147,151
147,147
147,147
147,147
152,152
152,138
152,157
152,152
152,157
163,163
163,163
163,163
163,163
163,163
169,169
169,169
169,163
169,169
169,169
176,176
176,176
176,169
176,176
176,164
185,185
185,185
185,185
185,191
185,185
191,191
191,191
191,183
191,193
191,191
196,196
196,202
196,196
196,196
196,196
211,210
211,211
211,211
211,211
211,217
155,155
155,151
155,155
155,155
155,155
162,162
162,162
162,162
162,171
162,162
166,171
166,166
166,166
166,179
166,166
172,166
172,166
172,172
172,166
172,179
181,181
181,181
181,181
181,181
181,181
161,161
161,161
161,175
161,175
161,161
171,171
171,175
171,171
171,171
171,171
175,175
175,175
175,175
175,179
175,175
179,179
179,179
179,179
179,179
179,179
184,180
184,184
184,184
184,184
184,190
186,180
186,186
186,181
186,190
186,186
190,184
190,190
190,190
190,186
190,190
243,243
243,248
243,243
243,243
243,248
244,244
244,244
244,244
244,244
244,244
245,252
245,245
245,245
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,252
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,294
271,295
271,294
271,286
271,177
280,232
280,280
280,280
280,280
280,280
283,283
283,283
283,280
283,295
283,280
292,295
292,292
292,292
292,292
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,294
295,295
293,293
293,293
293,293
293,293
293,289
289,293
289,289
289,293
289,286
289,289
286,286
286,289
286,293
286,286
286,265
275,275
275,286
275,286
275,275
275,275
264,264
264,264
264,260
264,264
264,264
260,260
260,260
260,260
260,260
260,260
241,241
241,241
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,239
239,239
239,239
239,239
239,239
239,239
237,237
237,250
237,237
237,237
237,237
236,237
236,236
236,236
236,236
236,182
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,250
250,250
250,251
250,239
249,239
249,249
249,239
249,239
249,249
248,248
248,249
248,248
248,249
248,248
257,257
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,286
265,265
262,262
262,262
262,262
262,262
262,262
277,295
277,277
277,277
277,282
277,277
282,282
282,282
282,282
282,282
282,282
281,281
281,281
281,270
281,281
281,281
270,270
270,234
270,270
270,270
270,270
266,266
266,164
266,266
266,275
266,266
253,253
253,253
253,253
253,253
253,253
242,242
242,227
242,242
242,242
242,242
247,247
247,247
247,247
247,247
247,247
255,255
255,255
255,255
255,255
255,255
263,263
263,263
263,267
263,247
263,247
268,263
268,273
268,268
268,268
268,268
272,272
272,272
272,279
272,272
272,272
267,267
267,267
267,267
267,267
267,267
261,261
261,272
261,272
261,261
261,272
197,204
197,203
197,204
197,201
197,201
203,204
203,220
203,133
203,207
203,203
207,207
207,207
207,204
207,207
207,207
214,214
214,214
214,214
214,214
214,216
201,201
201,201
201,201
201,201
201,201
204,204
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,204
209,209
218,215
218,206
218,218
218,215
218,215
220,210
220,214
220,215
220,214
220,220
222,220
222,242
222,220
222,220
222,214
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,234
234,234
231,231
231,231
231,230
231,231
231,234
224,224
224,224
224,213
224,294
224,224
230,230
230,230
230,201
230,230
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,273
273,273
273,273
278,278
278,278
278,278
278,278
278,278
276,274
276,274
276,268
276,268
276,278
274,274
274,274
274,274
274,274
274,274
279,279
279,279
279,273
279,279
279,279
284,297
284,284
284,288
284,288
284,291
288,288
288,288
288,288
288,288
288,288
291,291
291,288
291,288
291,288
291,291
296,296
296,297
296,297
296,297
296,297
298,296
298,296
298,298
298,297
298,298
297,297
297,297
297,297
297,297
297,297
290,290
290,290
290,290
290,290
290,290
287,287
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,285
285,285
