label,pred
59,68
59,68
62,47
62,47
62,47
62,47
62,47
62,47
66,79
66,47
66,47
66,47
66,79
66,79
92,89
92,89
92,89
92,89
92,89
92,89
96,89
96,89
96,89
96,89
96,89
96,89
101,89
101,89
101,89
101,89
101,89
101,89
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,194
99,194
99,194
99,194
99,194
99,194
107,133
107,133
107,133
107,133
107,133
107,133
106,133
106,197
106,133
106,197
106,197
106,197
111,197
111,197
111,197
111,197
111,197
111,197
28,10
28,10
28,10
28,10
28,10
28,10
32,28
32,28
32,28
32,28
32,28
32,28
37,8
37,8
37,8
37,28
37,28
37,28
48,47
48,47
48,47
48,47
48,47
48,47
54,47
54,65
54,47
54,65
54,47
54,47
27,10
27,10
27,10
27,10
27,10
27,10
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,38
45,38
45,38
45,38
45,38
45,38
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,63
71,63
71,71
71,63
71,71
71,63
75,71
75,71
75,71
75,71
75,71
75,71
79,82
79,82
79,82
79,82
79,82
79,82
82,81
82,81
82,81
82,81
82,81
82,81
84,81
84,81
84,81
84,81
84,81
84,81
86,81
86,81
86,81
86,81
86,81
86,81
90,67
90,89
90,58
90,58
90,89
90,89
93,58
93,58
93,58
93,58
93,58
93,58
98,67
98,67
98,67
98,67
98,67
98,67
104,109
104,109
104,109
104,109
104,109
104,109
112,102
112,102
112,102
112,109
112,102
112,102
121,121
121,121
121,154
121,154
121,121
120,115
120,109
120,126
120,123
120,120
123,126
123,123
123,123
123,131
123,131
128,123
128,134
128,134
128,123
128,123
133,138
133,138
133,131
133,138
133,138
138,133
138,149
138,149
138,149
138,159
142,149
142,149
142,149
142,158
142,158
150,149
150,174
150,158
150,149
150,149
158,149
158,159
158,159
158,74
158,174
159,172
159,159
159,174
159,172
159,74
167,174
167,174
167,174
167,73
167,174
174,172
174,187
174,187
174,73
174,190
182,187
182,187
182,174
182,187
182,174
187,172
187,172
187,174
187,172
187,187
192,113
192,172
192,172
192,172
192,187
195,74
195,74
195,74
195,74
195,74
205,91
205,91
205,91
205,206
205,91
212,91
212,91
212,91
212,91
212,91
219,219
219,271
219,206
219,270
219,206
225,247
225,225
225,225
225,225
225,247
233,252
233,252
233,252
233,252
233,233
126,126
126,22
126,126
126,126
126,120
131,126
131,131
131,22
131,134
131,131
134,120
134,131
134,131
134,131
134,131
137,128
137,120
137,131
137,138
137,131
130,102
130,3
130,58
130,97
130,102
132,246
132,136
132,254
132,143
132,143
135,151
135,13
135,147
135,254
135,258
156,149
156,149
156,149
156,149
156,149
165,168
165,178
165,165
165,167
165,153
168,168
168,180
168,168
168,168
168,168
146,149
146,240
146,149
146,149
146,149
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,149
153,153
153,149
200,74
200,190
200,190
200,74
200,181
206,91
206,91
206,91
206,91
206,91
213,166
213,91
213,91
213,166
213,91
221,212
221,97
221,97
221,219
221,97
226,97
226,282
226,226
226,226
226,226
232,58
232,82
232,247
232,233
232,58
238,252
238,251
238,252
238,252
238,251
125,246
125,126
125,246
125,207
125,120
127,131
127,207
127,91
127,254
127,254
173,180
173,178
173,178
173,180
173,168
178,178
178,178
178,184
178,178
178,178
180,190
180,184
180,190
180,190
180,190
140,145
140,151
140,143
140,151
140,143
143,189
143,141
143,151
143,135
143,151
145,189
145,254
145,155
145,162
145,151
151,151
151,171
151,161
151,147
151,151
151,147
151,237
151,154
151,237
151,151
151,171
157,154
157,163
157,157
157,151
157,154
157,154
157,154
157,154
157,151
157,171
157,154
164,154
164,154
164,154
164,148
164,148
189,194
189,237
189,196
189,188
189,191
194,191
194,194
194,191
194,191
194,194
199,191
199,202
199,217
199,191
199,217
202,196
202,59
202,180
202,196
202,186
208,217
208,196
208,196
208,196
208,217
217,217
217,217
217,186
217,217
217,216
223,223
223,223
223,236
223,223
223,236
228,229
228,229
228,223
228,223
228,236
229,236
229,223
229,236
229,228
229,236
122,129
122,147
122,102
122,136
122,254
124,136
124,136
124,207
124,136
124,136
129,136
129,147
129,151
129,151
129,139
136,136
136,133
136,155
136,171
136,155
139,155
139,151
139,145
139,151
139,207
141,151
141,151
141,151
141,162
141,151
148,151
148,151
148,151
148,171
148,161
154,154
154,183
154,154
154,154
154,151
160,152
160,154
160,152
160,154
160,154
170,151
170,154
170,154
170,154
170,154
177,207
177,176
177,176
177,183
177,177
183,189
183,183
183,189
183,207
183,69
188,185
188,194
188,217
188,103
188,177
193,274
193,194
193,38
193,227
193,194
198,217
198,4
198,217
198,217
198,196
210,218
210,207
210,227
210,216
210,216
215,223
215,223
215,223
215,220
215,249
216,144
216,218
216,248
216,248
216,223
144,145
144,139
144,139
144,162
144,151
147,151
147,171
147,155
147,147
147,155
152,151
152,152
152,161
152,154
152,151
163,154
163,154
163,154
163,154
163,154
169,154
169,154
169,154
169,154
169,154
176,154
176,154
176,154
176,154
176,207
185,4
185,4
185,217
185,196
185,4
191,191
191,191
191,194
191,196
191,188
196,196
196,196
196,196
196,217
196,217
211,242
211,196
211,242
211,242
211,217
155,151
155,151
155,171
155,171
155,171
162,171
162,171
162,171
162,171
162,171
166,161
166,166
166,166
166,161
166,166
172,175
172,166
172,175
172,161
172,175
181,190
181,184
181,184
181,184
181,184
161,171
161,171
161,171
161,171
161,171
171,161
171,171
171,161
171,161
171,161
175,166
175,171
175,171
175,161
175,171
179,171
179,175
179,161
179,161
179,161
184,77
184,184
184,184
184,184
184,181
186,184
186,190
186,181
186,181
186,184
190,190
190,184
190,192
190,181
190,190
243,252
243,244
243,252
243,252
243,244
244,243
244,243
244,244
244,244
244,243
245,252
245,68
245,48
245,25
245,25
252,252
252,252
252,252
252,252
252,252
256,262
256,252
256,168
256,168
256,262
259,259
259,259
259,259
259,259
259,259
271,259
271,271
271,259
271,295
271,286
280,292
280,282
280,259
280,280
280,292
283,258
283,282
283,282
283,282
283,257
292,58
292,295
292,282
292,295
292,282
294,295
294,247
294,267
294,247
294,267
295,258
295,58
295,295
295,282
295,58
293,204
293,247
293,295
293,282
293,286
289,204
289,286
289,204
289,286
289,286
286,289
286,286
286,289
286,286
286,247
275,247
275,247
275,247
275,257
275,270
264,214
264,264
264,58
264,257
264,209
260,247
260,257
260,257
260,260
260,5
241,241
241,240
241,220
241,250
241,241
240,252
240,240
240,252
240,240
240,252
239,240
239,239
239,239
239,251
239,240
237,237
237,250
237,239
237,237
237,237
236,249
236,249
236,236
236,236
236,249
251,251
251,251
251,251
251,251
251,251
251,251
250,26
250,250
250,250
250,24
250,142
249,239
249,239
249,237
249,239
249,249
248,229
248,279
248,220
248,173
248,236
257,220
257,286
257,286
257,286
257,289
265,257
265,257
265,257
265,260
265,257
262,259
262,259
262,259
262,277
262,262
277,282
277,259
277,259
277,259
277,259
282,282
282,259
282,259
282,259
282,259
281,281
281,280
281,260
281,286
281,280
270,260
270,260
270,260
270,257
270,21
266,116
266,257
266,116
266,257
266,264
253,242
253,242
253,260
253,260
253,242
242,242
242,227
242,242
242,144
242,242
247,224
247,224
247,224
247,298
247,224
255,298
255,224
255,224
255,197
255,224
263,298
263,298
263,298
263,298
263,298
268,298
268,298
268,298
268,298
268,284
272,298
272,224
272,298
272,224
272,224
267,298
267,298
267,298
267,298
267,224
261,298
261,298
261,298
261,298
261,298
197,204
197,255
197,201
197,4
197,58
203,223
203,144
203,223
203,207
203,217
207,236
207,209
207,204
207,214
207,214
214,242
214,223
214,220
214,227
214,242
201,204
201,264
201,204
201,264
201,260
204,204
204,204
204,204
204,204
204,204
209,242
209,242
209,247
209,209
209,247
218,242
218,242
218,217
218,242
218,47
220,218
220,227
220,218
220,218
220,242
222,227
222,236
222,242
222,227
222,242
227,144
227,223
227,227
227,144
227,223
234,228
234,228
234,228
234,41
234,290
231,207
231,228
231,204
231,175
231,219
224,204
224,298
224,128
224,297
224,297
230,201
230,201
230,204
230,166
230,201
235,290
235,290
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,5
269,5
269,246
269,5
269,5
273,5
273,246
273,285
273,5
273,5
278,5
278,102
278,102
278,5
278,5
276,5
276,5
276,298
276,298
276,196
274,5
274,5
274,246
274,5
274,5
279,298
279,279
279,298
279,279
279,298
284,298
284,279
284,284
284,296
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,298
296,298
296,298
296,298
298,224
298,224
298,298
298,298
298,298
297,298
297,298
297,298
297,298
297,298
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,294
285,261
285,267
285,294
285,267
285,267
