label,pred
59,47
59,47
62,62
62,62
62,62
62,62
62,62
62,62
66,37
66,62
66,62
66,62
66,37
66,37
92,84
92,84
92,84
92,84
92,84
92,84
96,89
96,84
96,89
96,84
96,84
96,84
101,89
101,89
101,89
101,89
101,89
101,89
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,105
106,105
106,105
106,105
106,105
111,105
111,105
111,105
111,105
111,105
111,105
28,32
28,32
28,32
28,32
28,32
28,32
32,28
32,28
32,28
32,28
32,28
32,28
37,31
37,31
37,31
37,28
37,28
37,28
48,37
48,37
48,37
48,37
48,37
48,37
54,37
54,62
54,37
54,62
54,37
54,37
27,10
27,10
27,10
27,28
27,10
27,10
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,36
45,36
45,36
45,36
45,36
45,36
53,44
53,44
53,44
53,44
53,44
53,44
61,44
61,52
61,52
61,44
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,62
71,62
71,79
71,62
71,79
71,62
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,72
82,72
82,72
82,72
82,72
82,72
84,77
84,77
84,77
84,72
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,89
90,89
90,267
90,267
90,89
90,89
93,267
93,267
93,267
93,267
93,267
93,267
98,267
98,267
98,267
98,267
98,267
98,267
104,101
104,101
104,101
104,101
104,101
104,101
112,114
112,114
112,114
112,101
112,114
112,114
121,121
121,138
121,124
121,124
121,121
120,117
120,117
120,126
120,115
120,146
123,126
123,138
123,123
123,123
123,126
128,123
128,134
128,138
128,138
128,123
133,138
133,138
133,131
133,138
133,126
138,138
138,138
138,138
138,138
138,142
142,150
142,150
142,150
142,142
142,142
150,158
150,158
150,158
150,159
150,159
158,158
158,159
158,159
158,167
158,187
159,156
159,159
159,182
159,159
159,159
167,187
167,159
167,187
167,187
167,159
174,195
174,195
174,195
174,195
174,190
182,187
182,187
182,187
182,187
182,187
187,195
187,195
187,195
187,195
187,190
192,190
192,190
192,192
192,190
192,192
195,190
195,190
195,190
195,190
195,192
205,195
205,205
205,192
205,195
205,172
212,220
212,220
212,205
212,212
212,190
219,219
219,212
219,36
219,206
219,219
225,77
225,225
225,225
225,213
225,77
233,252
233,204
233,233
233,233
233,233
126,131
126,126
126,138
126,126
126,138
131,126
131,131
131,134
131,138
131,126
134,138
134,134
134,134
134,121
134,126
137,138
137,138
137,138
137,138
137,138
130,119
130,161
130,161
130,283
130,119
132,122
132,122
132,124
132,122
132,122
135,54
135,135
135,54
135,151
135,263
156,158
156,149
156,158
156,149
156,52
165,168
165,268
165,165
165,165
165,165
168,145
168,145
168,145
168,199
168,190
146,142
146,142
146,150
146,149
146,149
149,150
149,150
149,142
149,150
149,150
153,149
153,149
153,149
153,150
153,158
200,187
200,190
200,190
200,192
200,205
206,190
206,190
206,190
206,190
206,190
213,205
213,195
213,195
213,205
213,44
221,233
221,219
221,274
221,233
221,268
226,268
226,44
226,226
226,226
226,226
232,262
232,65
232,233
232,233
232,262
238,252
238,244
238,252
238,252
238,244
125,110
125,126
125,110
125,127
125,115
127,116
127,111
127,132
127,204
127,113
173,145
173,140
173,54
173,180
173,145
178,145
178,178
178,178
178,54
178,178
180,190
180,145
180,190
180,190
180,190
140,145
140,143
140,143
140,143
140,139
143,151
143,139
143,145
143,139
143,151
145,139
145,139
145,139
145,154
145,139
151,151
151,171
151,161
151,161
151,161
151,155
151,161
151,161
151,161
151,141
151,155
157,161
157,280
157,161
157,155
157,161
157,148
157,151
157,151
157,151
157,161
157,148
164,163
164,151
164,154
164,157
164,157
189,191
189,169
189,177
189,208
189,191
194,242
194,217
194,191
194,191
194,217
199,191
199,217
199,217
199,217
199,217
202,196
202,191
202,78
202,196
202,47
208,217
208,217
208,202
208,217
208,217
217,241
217,237
217,217
217,217
217,218
223,236
223,256
223,236
223,236
223,236
228,252
228,24
228,242
228,223
228,236
229,236
229,247
229,236
229,228
229,236
122,155
122,206
122,206
122,206
122,155
124,136
124,155
124,187
124,136
124,136
129,136
129,136
129,136
129,136
129,139
136,139
136,136
136,136
136,139
136,136
139,136
139,136
139,145
139,151
139,139
141,139
141,139
141,151
141,154
141,151
148,151
148,151
148,151
148,151
148,151
154,148
154,151
154,154
154,170
154,161
160,151
160,160
160,151
160,161
160,151
170,151
170,154
170,154
170,154
170,154
177,151
177,162
177,163
177,160
177,151
183,189
183,176
183,189
183,139
183,139
188,185
188,194
188,217
188,217
188,217
193,183
193,255
193,208
193,268
193,183
198,227
198,80
198,227
198,208
198,217
210,218
210,218
210,220
210,218
210,217
215,268
215,247
215,247
215,220
215,220
216,216
216,218
216,248
216,218
216,223
144,139
144,139
144,139
144,154
144,141
147,151
147,155
147,161
147,155
147,155
152,151
152,151
152,151
152,161
152,151
163,154
163,148
163,148
163,154
163,154
169,198
169,154
169,154
169,154
169,148
176,164
176,160
176,160
176,164
176,160
185,219
185,185
185,258
185,242
185,74
191,191
191,191
191,217
191,217
191,85
196,217
196,217
196,217
196,217
196,217
211,227
211,242
211,220
211,214
211,217
155,151
155,151
155,151
155,151
155,171
162,171
162,171
162,171
162,161
162,175
166,161
166,166
166,166
166,233
166,166
172,192
172,166
172,175
172,161
172,233
181,195
181,239
181,184
181,195
181,184
161,151
161,151
161,151
161,151
161,151
171,161
171,166
171,161
171,161
171,161
175,175
175,175
175,171
175,161
175,171
179,161
179,175
179,233
179,161
179,233
184,251
184,184
184,184
184,184
184,184
186,184
186,190
186,195
186,157
186,157
190,184
190,184
190,180
190,184
190,186
243,252
243,244
243,244
243,244
243,221
244,252
244,243
244,268
244,213
244,252
245,252
245,222
245,222
245,24
245,24
252,245
252,252
252,245
252,245
252,241
256,262
256,251
256,256
256,256
256,262
259,259
259,259
259,262
259,259
259,259
271,294
271,282
271,282
271,147
271,147
280,147
280,282
280,264
280,70
280,147
283,38
283,295
283,286
283,295
283,219
292,295
292,295
292,295
292,295
292,295
294,295
294,295
294,267
294,295
294,267
295,289
295,295
295,295
295,282
295,295
293,295
293,295
293,295
293,295
293,286
289,295
289,286
289,286
289,286
289,286
286,289
286,286
286,289
286,286
286,295
275,286
275,295
275,295
275,289
275,281
264,210
264,93
264,286
264,275
264,210
260,295
260,219
260,294
260,294
260,261
241,241
241,244
241,241
241,244
241,241
240,240
240,240
240,252
240,241
240,252
239,240
239,240
239,240
239,251
239,240
237,237
237,237
237,237
237,237
237,237
236,229
236,236
236,240
236,239
236,236
251,251
251,251
251,252
251,251
251,251
251,251
250,237
250,250
250,29
250,250
250,239
249,239
249,239
249,240
249,239
249,239
248,236
248,236
248,240
248,239
248,239
257,236
257,286
257,243
257,286
257,286
265,294
265,294
265,294
265,286
265,294
262,262
262,262
262,262
262,282
262,262
277,282
277,282
277,259
277,259
277,259
282,282
282,282
282,282
282,282
282,282
281,286
281,54
281,280
281,286
281,280
270,275
270,257
270,257
270,257
270,281
266,286
266,281
266,286
266,281
266,124
253,242
253,242
253,247
253,247
253,242
242,268
242,227
242,236
242,233
242,236
247,224
247,224
247,224
247,224
247,224
255,297
255,297
255,157
255,297
255,297
263,297
263,105
263,297
263,224
263,224
268,157
268,297
268,297
268,297
268,284
272,224
272,224
272,297
272,224
272,224
267,297
267,224
267,297
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,255
197,227
197,201
197,287
197,201
203,247
203,84
203,236
203,217
203,273
207,220
207,218
207,220
207,218
207,209
214,268
214,236
214,220
214,268
214,220
201,287
201,274
201,255
201,274
201,230
204,287
204,287
204,255
204,287
204,218
209,247
209,236
209,247
209,218
209,247
218,268
218,247
218,227
218,268
218,220
220,218
220,241
220,218
220,241
220,216
222,222
222,216
222,236
222,220
222,239
227,218
227,218
227,220
227,236
227,218
234,69
234,69
234,69
234,203
234,209
231,297
231,69
231,297
231,297
231,297
224,297
224,297
224,60
224,297
224,297
230,297
230,290
230,206
230,215
230,297
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,297
254,290
254,290
258,284
258,297
258,297
258,297
258,284
269,157
269,278
269,284
269,157
269,157
273,157
273,157
273,278
273,157
273,157
278,157
278,278
278,79
278,246
278,157
276,297
276,171
276,224
276,224
276,79
274,171
274,171
274,284
274,171
274,171
279,224
279,279
279,297
279,279
279,224
284,224
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,224
296,224
296,224
296,297
296,224
298,267
298,267
298,267
298,224
298,267
297,224
297,224
297,224
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,294
287,294
287,294
287,294
285,294
285,267
285,294
285,267
285,267
