label,pred
59,68
59,68
62,71
62,71
62,71
62,71
62,71
62,71
66,71
66,71
66,71
66,71
66,71
66,71
92,84
92,84
92,84
92,84
92,84
92,84
96,97
96,84
96,97
96,84
96,84
96,84
101,97
101,97
101,97
101,97
101,97
101,97
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,98
106,105
106,98
106,98
106,98
111,98
111,98
111,98
111,98
111,98
111,98
28,32
28,32
28,32
28,32
28,32
28,32
32,32
32,32
32,32
32,32
32,32
32,32
37,61
37,61
37,61
37,32
37,32
37,32
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,38
54,65
54,38
54,65
54,65
27,21
27,21
27,21
27,31
27,21
27,21
36,48
36,48
36,48
36,48
36,48
36,48
41,48
41,48
41,48
41,48
41,48
41,48
45,68
45,68
45,68
45,68
45,68
45,68
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,48
61,48
61,50
61,48
61,48
65,48
65,48
65,48
65,48
65,48
65,48
71,55
71,55
71,79
71,55
71,79
71,55
75,79
75,79
75,79
75,79
75,79
75,79
79,78
79,78
79,78
79,78
79,78
79,78
82,78
82,78
82,78
82,78
82,78
82,78
84,82
84,82
84,82
84,78
84,82
84,76
86,82
86,82
86,82
86,82
86,82
86,82
90,89
90,89
90,98
90,98
90,89
90,89
93,98
93,98
93,98
93,98
93,98
93,98
98,96
98,96
98,96
98,96
98,96
98,96
104,109
104,109
104,109
104,109
104,109
104,109
112,102
112,102
112,102
112,109
112,102
112,102
121,121
121,133
121,121
121,121
121,133
120,126
120,120
120,120
120,120
120,120
123,128
123,133
123,126
123,123
123,123
128,123
128,134
128,134
128,123
128,123
133,133
133,138
133,131
133,138
133,133
138,138
138,138
138,138
138,138
138,138
142,150
142,150
142,150
142,142
142,150
150,158
150,158
150,158
150,158
150,183
158,158
158,159
158,182
158,167
158,182
159,159
159,174
159,182
159,156
159,182
167,174
167,182
167,187
167,187
167,182
174,190
174,182
174,181
174,187
174,200
182,182
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,190
192,190
192,190
192,190
192,190
192,182
195,190
195,190
195,190
195,190
195,190
205,212
205,205
205,190
205,205
205,205
212,205
212,205
212,219
212,205
212,200
219,219
219,200
219,206
219,200
219,205
225,225
225,225
225,221
225,219
225,221
233,252
233,252
233,252
233,243
233,233
126,126
126,126
126,120
126,120
126,120
131,126
131,123
131,134
131,134
131,134
134,133
134,133
134,134
134,134
134,123
137,138
137,137
137,133
137,133
137,133
130,135
130,22
130,97
130,135
130,97
132,124
132,124
132,124
132,232
132,143
135,140
135,140
135,129
135,140
135,124
156,158
156,149
156,158
156,158
156,158
165,200
165,165
165,165
165,165
165,165
168,270
168,168
168,214
168,124
168,270
146,142
146,142
146,142
146,142
146,149
149,150
149,142
149,142
149,150
149,142
153,153
153,153
153,146
153,150
153,158
200,200
200,200
200,200
200,200
200,200
206,190
206,190
206,205
206,190
206,205
213,200
213,200
213,200
213,200
213,200
221,219
221,206
221,219
221,219
221,213
226,213
226,213
226,213
226,213
226,213
232,232
232,225
232,232
232,233
232,232
238,209
238,232
238,252
238,233
238,232
125,132
125,125
125,132
125,174
125,120
127,140
127,127
127,132
127,132
127,97
173,186
173,204
173,63
173,205
173,205
178,178
178,178
178,178
178,178
178,178
180,190
180,186
180,190
180,186
180,186
140,135
140,140
140,143
140,140
140,143
143,145
143,135
143,145
143,135
143,145
145,194
145,141
145,139
145,140
145,141
151,151
151,171
151,161
151,147
151,151
151,147
151,132
151,154
151,132
151,151
151,171
157,154
157,157
157,157
157,157
157,154
157,147
157,154
157,151
157,151
157,155
157,154
164,164
164,151
164,163
164,164
164,151
189,194
189,208
189,198
189,208
189,185
194,194
194,196
194,191
194,191
194,194
199,191
199,199
199,199
199,194
199,199
202,196
202,199
202,237
202,199
202,199
208,199
208,196
208,199
208,217
208,199
217,217
217,222
217,191
217,242
217,217
223,248
223,248
223,253
223,248
223,253
228,229
228,248
228,242
228,223
228,248
229,248
229,248
229,248
229,228
229,248
122,122
122,122
122,129
122,124
122,119
124,124
124,287
124,139
124,129
124,129
129,136
129,124
129,124
129,124
129,139
136,139
136,136
136,136
136,139
136,151
139,258
139,151
139,145
139,151
139,139
141,136
141,141
141,151
141,162
141,141
148,151
148,151
148,151
148,152
148,151
154,154
154,154
154,154
154,278
154,278
160,151
160,151
160,151
160,154
160,151
170,154
170,154
170,189
170,170
170,170
177,177
177,170
177,217
177,274
177,177
183,189
183,188
183,189
183,170
183,170
188,185
188,191
188,217
188,194
188,194
193,208
193,199
193,208
193,210
193,188
198,193
198,223
198,199
198,208
198,199
210,218
210,218
210,247
210,216
210,217
215,237
215,237
215,216
215,237
215,237
216,250
216,220
216,248
216,218
216,220
144,145
144,135
144,139
144,162
144,151
147,147
147,155
147,147
147,157
147,157
152,151
152,152
152,151
152,157
152,151
163,154
163,154
163,148
163,154
163,154
169,164
169,160
169,294
169,160
169,176
176,160
176,160
176,160
176,160
176,204
185,188
185,185
185,217
185,185
185,199
191,188
191,191
191,194
191,199
191,208
196,196
196,199
196,196
196,217
196,217
211,229
211,229
211,215
211,214
211,217
155,155
155,151
155,155
155,155
155,171
162,175
162,175
162,171
162,171
162,175
166,171
166,166
166,172
166,161
166,175
172,175
172,181
172,172
172,172
172,172
181,190
181,184
181,186
181,166
181,190
161,171
161,171
161,171
161,161
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,171
175,171
175,171
175,171
179,171
179,175
179,184
179,157
179,172
184,181
184,184
184,184
184,172
184,172
186,184
186,190
186,181
186,184
186,180
190,190
190,172
190,180
190,172
190,195
243,232
243,277
243,232
243,232
243,277
244,243
244,243
244,244
244,243
244,243
245,252
245,279
245,225
245,243
245,243
252,252
252,252
252,252
252,252
252,252
256,262
256,252
256,256
256,256
256,262
259,259
259,271
259,259
259,271
259,259
271,286
271,283
271,282
271,286
271,286
280,292
280,281
280,283
280,246
280,292
283,280
283,253
283,277
283,295
283,265
292,289
292,295
292,295
292,295
292,282
294,295
294,295
294,295
294,295
294,295
295,295
295,213
295,280
295,153
295,295
293,277
293,253
293,295
293,295
293,286
289,277
289,286
289,277
289,286
289,286
286,264
286,286
286,264
286,264
286,277
275,264
275,253
275,277
275,264
275,264
264,264
264,60
264,257
264,264
264,264
260,253
260,257
260,264
260,264
260,282
241,220
241,285
241,238
241,239
241,238
240,238
240,240
240,252
240,240
240,252
239,240
239,239
239,239
239,251
239,240
237,237
237,250
237,237
237,250
237,250
236,250
236,236
236,239
236,239
236,250
251,252
251,251
251,252
251,251
251,251
251,251
250,251
250,250
250,237
250,251
250,240
249,239
249,239
249,248
249,239
249,239
248,248
248,248
248,220
248,239
248,239
257,253
257,220
257,220
257,220
257,220
265,275
265,275
265,275
265,260
265,275
262,262
262,262
262,262
262,277
262,262
277,277
277,282
277,262
277,282
277,271
282,282
282,277
282,282
282,271
282,282
281,286
281,286
281,286
281,286
281,280
270,275
270,257
270,257
270,257
270,282
266,286
266,281
266,286
266,264
266,264
253,242
253,253
253,229
253,229
253,242
242,214
242,185
242,220
242,216
242,220
247,287
247,287
247,287
247,224
247,287
255,224
255,224
255,224
255,224
255,224
263,224
263,224
263,224
263,224
263,224
268,246
268,297
268,230
268,224
268,284
272,267
272,284
272,224
272,224
272,284
267,224
267,224
267,197
267,224
267,287
261,224
261,224
261,224
261,224
261,224
197,232
197,209
197,204
197,274
197,209
203,248
203,209
203,223
203,209
203,209
207,275
207,209
207,209
207,209
207,209
214,214
214,241
214,237
214,214
214,220
201,209
201,209
201,232
201,209
201,209
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,247
209,209
209,247
218,220
218,250
218,223
218,220
218,215
220,218
220,217
220,218
220,218
220,218
222,220
222,191
222,220
222,218
222,218
227,211
227,211
227,222
227,211
227,211
234,228
234,228
234,228
234,290
234,290
231,274
231,228
231,201
231,290
231,290
224,201
224,201
224,297
224,297
224,201
230,290
230,290
230,209
230,290
230,290
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,290
269,246
269,246
273,246
273,297
273,278
273,246
273,246
278,246
278,278
278,278
278,246
278,246
276,290
276,290
276,224
276,224
276,254
274,290
274,290
274,284
274,290
274,290
279,224
279,130
279,224
279,130
279,224
284,224
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,284
296,175
296,224
296,296
296,175
298,296
298,296
298,267
298,175
298,267
297,175
297,175
297,175
297,175
297,175
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,261
285,267
285,267
