label,pred
59,65
59,65
62,79
62,79
62,79
62,79
62,79
62,79
66,71
66,79
66,79
66,79
66,71
66,71
92,84
92,84
92,84
92,84
92,84
92,84
96,98
96,84
96,98
96,84
96,84
96,84
101,98
101,98
101,98
101,98
101,98
101,98
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,297
106,105
106,297
106,297
106,297
111,297
111,297
111,297
111,297
111,297
111,297
28,32
28,32
28,32
28,32
28,32
28,32
32,29
32,29
32,29
32,29
32,29
32,29
37,61
37,61
37,61
37,29
37,29
37,29
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,57
54,65
54,57
54,65
54,65
27,9
27,9
27,9
27,6
27,9
27,9
36,53
36,53
36,53
36,53
36,53
36,53
41,53
41,53
41,53
41,53
41,53
41,53
45,48
45,48
45,48
45,48
45,48
45,48
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,48
61,48
61,50
61,48
61,48
65,48
65,48
65,48
65,48
65,48
65,48
71,79
71,79
71,79
71,79
71,79
71,79
75,79
75,79
75,79
75,79
75,79
75,79
79,62
79,62
79,62
79,62
79,62
79,62
82,76
82,76
82,76
82,76
82,76
82,76
84,84
84,84
84,84
84,76
84,84
84,76
86,84
86,84
86,84
86,84
86,84
86,84
90,98
90,84
90,98
90,98
90,84
90,84
93,98
93,98
93,98
93,98
93,98
93,98
98,98
98,98
98,98
98,98
98,98
98,98
104,98
104,98
104,98
104,98
104,98
104,98
112,102
112,102
112,102
112,98
112,102
112,102
121,121
121,121
121,110
121,108
121,114
120,115
120,120
120,120
120,113
120,120
123,123
123,123
123,123
123,123
123,123
128,131
128,131
128,134
128,138
128,131
133,131
133,131
133,131
133,138
133,134
138,159
138,146
138,159
138,159
138,146
142,149
142,150
142,158
142,142
142,149
150,158
150,158
150,158
150,158
150,159
158,158
158,159
158,167
158,167
158,167
159,159
159,159
159,182
159,159
159,159
167,174
167,159
167,190
167,190
167,190
174,190
174,159
174,181
174,187
174,190
182,182
182,187
182,190
182,187
182,187
187,190
187,190
187,195
187,187
187,190
192,190
192,190
192,190
192,190
192,190
195,190
195,190
195,205
195,205
195,190
205,205
205,205
205,190
205,205
205,205
212,205
212,205
212,205
212,205
212,200
219,205
219,200
219,200
219,200
219,205
225,221
225,213
225,221
225,219
225,221
233,252
233,252
233,252
233,233
233,233
126,125
126,126
126,125
126,120
126,120
131,126
131,123
131,126
131,123
131,123
134,134
134,134
134,128
134,251
134,121
137,138
137,134
137,131
137,138
137,131
130,97
130,212
130,97
130,93
130,97
132,129
132,129
132,124
132,232
132,291
135,143
135,140
135,282
135,140
135,119
156,150
156,150
156,158
156,158
156,158
165,168
165,165
165,165
165,165
165,156
168,168
168,168
168,214
168,168
168,186
146,142
146,142
146,150
146,142
146,149
149,150
149,150
149,150
149,150
149,150
153,158
153,158
153,153
153,150
153,158
200,187
200,190
200,190
200,190
200,205
206,205
206,205
206,205
206,205
206,205
213,205
213,200
213,200
213,200
213,200
221,219
221,219
221,219
221,219
221,206
226,213
226,200
226,226
226,213
226,213
232,232
232,225
232,244
232,233
232,232
238,252
238,244
238,252
238,241
238,232
125,113
125,125
125,298
125,115
125,121
127,113
127,113
127,145
127,113
127,113
173,186
173,178
173,173
173,168
173,186
178,178
178,178
178,178
178,178
178,178
180,190
180,186
180,190
180,190
180,190
140,135
140,143
140,143
140,143
140,143
143,151
143,139
143,145
143,135
143,145
145,189
145,141
145,136
145,140
145,141
151,157
151,161
151,161
151,152
151,157
151,147
151,161
151,157
151,132
151,157
151,171
157,157
157,157
157,157
157,155
157,152
157,148
157,148
157,148
157,151
157,155
157,157
164,148
164,148
164,148
164,157
164,157
189,194
189,190
189,190
189,190
189,185
194,185
194,196
194,185
194,185
194,191
199,185
199,217
199,217
199,191
199,217
202,196
202,199
202,199
202,196
202,199
208,199
208,196
208,196
208,217
208,217
217,217
217,217
217,210
217,248
217,216
223,248
223,248
223,236
223,248
223,236
228,229
228,229
228,229
228,223
228,248
229,248
229,229
229,236
229,228
229,248
122,129
122,129
122,122
122,129
122,119
124,129
124,129
124,296
124,129
124,129
129,129
129,129
129,129
129,129
129,139
136,139
136,136
136,136
136,139
136,155
139,136
139,155
139,145
139,151
139,139
141,136
141,141
141,151
141,162
141,151
148,157
148,151
148,151
148,152
148,152
154,152
154,148
154,148
154,154
154,151
160,148
160,148
160,148
160,148
160,157
170,151
170,154
170,189
170,170
170,148
177,177
177,177
177,177
177,177
177,177
183,185
183,185
183,189
183,199
183,199
188,185
188,191
188,217
188,194
188,191
193,185
193,199
193,199
193,199
193,199
198,199
198,223
198,199
198,208
198,191
210,218
210,216
210,229
210,209
210,216
215,216
215,216
215,216
215,220
215,220
216,207
216,210
216,248
216,248
216,248
144,139
144,139
144,139
144,162
144,140
147,151
147,155
147,152
147,157
147,157
152,151
152,157
152,161
152,157
152,152
163,148
163,148
163,148
163,148
163,148
169,163
169,148
169,113
169,154
169,170
176,177
176,160
176,160
176,177
176,217
185,185
185,185
185,185
185,185
185,166
191,185
191,191
191,255
191,166
191,193
196,196
196,199
196,196
196,217
196,217
211,199
211,209
211,216
211,209
211,217
155,171
155,157
155,171
155,171
155,171
162,171
162,171
162,171
162,171
162,171
166,161
166,172
166,172
166,161
166,172
172,175
172,181
172,172
172,161
172,184
181,190
181,184
181,186
181,166
181,190
161,171
161,157
161,157
161,171
161,171
171,161
171,157
171,161
171,161
171,161
175,166
175,171
175,171
175,161
175,171
179,171
179,161
179,184
179,161
179,172
184,181
184,184
184,184
184,172
184,172
186,184
186,190
186,181
186,190
186,186
190,190
190,184
190,180
190,186
190,190
243,244
243,244
243,243
243,243
243,244
244,243
244,243
244,244
244,243
244,243
245,243
245,252
245,252
245,243
245,243
252,252
252,252
252,252
252,252
252,252
256,262
256,252
256,252
256,252
256,252
259,277
259,271
259,277
259,271
259,262
271,265
271,280
271,282
271,286
271,286
280,282
280,281
280,283
280,280
280,286
283,280
283,280
283,277
283,295
283,266
292,289
292,295
292,295
292,295
292,282
294,294
294,267
294,267
294,267
294,267
295,267
295,295
295,293
295,293
295,295
293,277
293,277
293,295
293,295
293,286
289,277
289,277
289,277
289,293
289,286
286,280
286,286
286,280
286,279
286,277
275,281
275,277
275,277
275,281
275,264
264,218
264,264
264,257
264,264
264,218
260,277
260,275
260,280
260,280
260,261
241,241
241,243
241,238
241,239
241,241
240,238
240,240
240,241
240,240
240,241
239,237
239,239
239,239
239,251
239,237
237,237
237,237
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,250
250,237
250,250
250,248
249,239
249,239
249,248
249,239
249,239
248,236
248,248
248,248
248,248
248,236
257,248
257,215
257,220
257,275
257,286
265,275
265,275
265,275
265,260
265,275
262,262
262,262
262,262
262,277
262,262
277,277
277,277
277,277
277,271
277,271
282,282
282,277
282,282
282,277
282,280
281,286
281,275
281,260
281,286
281,280
270,275
270,257
270,264
270,264
270,270
266,286
266,281
266,286
266,264
266,264
253,242
253,248
253,229
253,229
253,242
242,217
242,216
242,220
242,216
242,220
247,224
247,224
247,224
247,224
247,224
255,224
255,224
255,224
255,224
255,224
263,224
263,230
263,224
263,224
263,224
268,230
268,297
268,230
268,224
268,284
272,267
272,224
272,224
272,224
272,224
267,224
267,224
267,224
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,204
197,209
197,204
203,248
203,209
203,209
203,209
203,209
207,275
207,209
207,209
207,209
207,209
214,214
214,220
214,220
214,218
214,210
201,209
201,209
201,209
201,209
201,209
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,248
218,220
218,220
220,210
220,218
220,218
220,218
220,220
222,220
222,215
222,220
222,210
222,218
227,249
227,249
227,210
227,209
227,249
234,228
234,228
234,228
234,290
234,290
231,274
231,290
231,119
231,290
231,290
224,297
224,297
224,297
224,297
224,297
230,290
230,290
230,215
230,290
230,290
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,297
258,290
258,297
258,290
269,246
269,246
269,290
269,246
269,246
273,246
273,56
273,56
273,246
273,246
278,246
278,56
278,56
278,246
278,246
276,163
276,163
276,224
276,224
276,188
274,290
274,230
274,284
274,290
274,163
279,224
279,19
279,224
279,19
279,224
284,224
284,19
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,44
296,224
296,267
296,44
298,267
298,267
298,267
298,224
298,267
297,224
297,267
297,44
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,261
285,267
285,267
