label,pred
59,47
59,47
62,47
62,47
62,47
62,47
62,47
62,47
66,71
66,47
66,47
66,47
66,71
66,71
92,89
92,89
92,89
92,89
92,89
92,89
96,121
96,89
96,121
96,89
96,89
96,89
101,121
101,121
101,121
101,121
101,121
101,121
108,103
108,206
108,103
108,206
108,103
108,206
114,103
114,103
114,103
114,103
114,103
114,103
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,116
106,105
106,116
106,116
106,116
111,116
111,116
111,116
111,116
111,116
111,116
28,10
28,10
28,10
28,10
28,10
28,10
32,29
32,29
32,29
32,29
32,29
32,29
37,57
37,57
37,57
37,29
37,29
37,29
48,266
48,266
48,266
48,266
48,266
48,266
54,266
54,9
54,266
54,9
54,266
54,266
27,98
27,98
27,98
27,16
27,98
27,98
36,36
36,36
36,36
36,36
36,36
36,36
41,36
41,36
41,36
41,36
41,36
41,36
45,47
45,47
45,47
45,47
45,47
45,47
53,44
53,44
53,44
53,44
53,44
53,44
61,44
61,59
61,59
61,44
61,59
61,59
65,59
65,59
65,59
65,59
65,59
65,59
71,55
71,55
71,49
71,55
71,49
71,55
75,49
75,49
75,49
75,49
75,49
75,49
79,77
79,77
79,77
79,77
79,77
79,77
82,81
82,81
82,81
82,81
82,81
82,81
84,86
84,86
84,86
84,81
84,86
84,79
86,86
86,86
86,86
86,86
86,86
86,86
90,91
90,89
90,91
90,91
90,89
90,89
93,91
93,91
93,91
93,91
93,91
93,91
98,87
98,87
98,87
98,87
98,87
98,87
104,175
104,175
104,175
104,175
104,175
104,175
112,101
112,101
112,101
112,175
112,101
112,101
121,121
121,121
121,142
121,142
121,121
120,138
120,120
120,120
120,115
120,120
123,123
123,123
123,123
123,123
123,123
128,123
128,134
128,108
128,138
128,123
133,138
133,138
133,140
133,138
133,10
138,138
138,149
138,149
138,149
138,159
142,236
142,150
142,150
142,142
142,142
150,296
150,12
150,222
150,158
150,255
158,156
158,159
158,159
158,159
158,174
159,159
159,159
159,159
159,159
159,159
167,174
167,159
167,174
167,187
167,174
174,174
174,174
174,174
174,174
174,174
182,182
182,187
182,159
182,187
182,187
187,174
187,174
187,187
187,187
187,187
192,166
192,205
192,280
192,205
192,174
195,187
195,187
195,187
195,187
195,187
205,212
205,205
205,233
205,212
205,172
212,181
212,181
212,233
212,212
212,200
219,81
219,200
219,211
219,266
219,212
225,221
225,225
225,221
225,225
225,221
233,251
233,252
233,252
233,252
233,247
126,125
126,131
126,125
126,125
126,125
131,115
131,123
131,14
131,138
131,123
134,133
134,133
134,134
134,264
134,49
137,128
137,108
137,138
137,128
137,2
130,119
130,116
130,105
130,7
130,119
132,124
132,119
132,124
132,124
132,124
135,129
135,124
135,129
135,124
135,124
156,153
156,159
156,150
156,150
156,222
165,168
165,178
165,165
165,165
165,153
168,173
168,168
168,168
168,168
168,168
146,142
146,142
146,150
146,142
146,149
149,150
149,142
149,158
149,150
149,19
153,54
153,222
153,253
153,61
153,142
200,187
200,187
200,187
200,184
200,200
206,181
206,205
206,205
206,181
206,205
213,181
213,200
213,181
213,200
213,200
221,212
221,181
221,1
221,233
221,206
226,221
226,232
226,232
226,226
226,250
232,245
232,244
232,244
232,244
232,245
238,252
238,252
238,252
238,252
238,252
125,110
125,125
125,110
125,64
125,115
127,241
127,246
127,281
127,108
127,120
173,281
173,173
173,173
173,168
173,168
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,190
180,190
140,254
140,145
140,124
140,140
140,124
143,151
143,140
143,145
143,143
143,145
145,189
145,155
145,155
145,189
145,155
151,183
151,171
151,161
151,218
151,203
151,151
151,161
151,157
151,237
151,151
151,175
157,57
157,217
157,171
157,155
157,154
157,148
157,157
157,164
157,151
157,171
157,148
164,163
164,160
164,164
164,164
164,164
189,189
189,176
189,256
189,208
189,191
194,156
194,191
194,191
194,191
194,165
199,191
199,217
199,217
199,191
199,217
202,196
202,191
202,98
202,202
202,98
208,255
208,217
208,217
208,270
208,255
217,185
217,130
217,217
217,217
217,198
223,236
223,223
223,236
223,236
223,236
228,245
228,229
228,223
228,223
228,236
229,236
229,229
229,236
229,228
229,236
122,124
122,234
122,206
122,124
122,136
124,124
124,119
124,287
124,124
124,136
129,136
129,129
129,136
129,136
129,272
136,136
136,136
136,136
136,136
136,151
139,155
139,100
139,145
139,151
139,209
141,136
141,136
141,151
141,136
141,136
148,164
148,116
148,198
148,152
148,152
154,198
154,201
154,154
154,134
154,175
160,89
160,164
160,89
160,154
160,189
170,151
170,154
170,260
170,38
170,164
177,177
177,20
177,217
177,193
177,177
183,185
183,185
183,189
183,268
183,198
188,183
188,191
188,217
188,217
188,279
193,218
193,191
193,191
193,217
193,110
198,211
198,227
198,211
198,217
198,156
210,218
210,116
210,210
210,216
210,209
215,216
215,216
215,216
215,220
215,216
216,209
216,210
216,248
216,218
216,251
144,58
144,237
144,144
144,198
144,143
147,175
147,155
147,40
147,127
147,127
152,152
152,222
152,152
152,154
152,157
163,154
163,154
163,164
163,253
163,154
169,166
169,176
169,153
169,164
169,170
176,177
176,160
176,265
176,177
176,176
185,185
185,185
185,242
185,191
185,189
191,191
191,191
191,217
191,217
191,208
196,165
196,196
196,196
196,165
196,165
211,229
211,229
211,211
211,209
211,217
155,175
155,175
155,175
155,171
155,171
162,175
162,175
162,171
162,171
162,175
166,171
166,175
166,175
166,161
166,175
172,175
172,171
172,175
172,175
172,161
181,190
181,21
181,184
181,157
181,157
161,171
161,157
161,171
161,171
161,155
171,161
171,171
171,161
171,161
171,161
175,175
175,157
175,175
175,157
175,152
179,157
179,175
179,157
179,157
179,161
184,104
184,184
184,184
184,184
184,184
186,184
186,190
186,184
186,184
186,21
190,190
190,184
190,192
190,184
190,184
243,244
243,244
243,244
243,244
243,244
244,243
244,243
244,244
244,244
244,243
245,238
245,227
245,148
245,10
245,10
252,245
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,277
259,277
259,259
259,256
259,259
271,19
271,271
271,259
271,294
271,221
280,282
280,282
280,142
280,256
280,294
283,289
283,282
283,282
283,277
283,294
292,289
292,294
292,282
292,294
292,282
294,258
294,267
294,267
294,295
294,267
295,295
295,295
295,283
295,282
295,295
293,282
293,277
293,295
293,282
293,286
289,255
289,286
289,165
289,293
289,286
286,214
286,286
286,277
286,214
286,214
275,214
275,214
275,214
275,248
275,248
264,196
264,213
264,264
264,264
264,220
260,253
260,257
260,261
260,214
260,266
241,241
241,191
241,241
241,239
241,241
240,238
240,239
240,252
240,252
240,240
239,240
239,239
239,239
239,48
239,239
237,237
237,237
237,239
237,237
237,237
236,154
236,211
236,168
236,4
236,249
251,239
251,251
251,239
251,251
251,251
251,251
250,139
250,250
250,237
250,135
250,216
249,239
249,239
249,239
249,239
249,237
248,248
248,236
248,227
248,95
248,110
257,26
257,165
257,257
257,260
257,253
265,257
265,257
265,248
265,253
265,257
262,259
262,259
262,259
262,256
262,259
277,277
277,256
277,256
277,259
277,259
282,272
282,259
282,256
282,271
282,294
281,266
281,266
281,281
281,205
281,280
270,58
270,169
270,257
270,257
270,16
266,13
266,257
266,286
266,257
266,292
253,253
253,253
253,253
253,253
253,253
242,253
242,216
242,253
242,253
242,253
247,287
247,287
247,287
247,224
247,287
255,224
255,204
255,224
255,197
255,287
263,224
263,230
263,224
263,224
263,224
268,298
268,298
268,298
268,224
268,296
272,267
272,287
272,224
272,287
272,287
267,297
267,224
267,297
267,224
267,287
261,224
261,224
261,224
261,224
261,224
197,209
197,276
197,201
197,204
197,209
203,209
203,209
203,218
203,214
203,273
207,264
207,218
207,218
207,209
207,214
214,216
214,214
214,220
214,216
214,220
201,209
201,209
201,204
201,209
201,204
204,209
204,209
204,209
204,209
204,204
209,209
209,209
209,209
209,209
209,209
218,214
218,214
218,202
218,214
218,214
220,218
220,116
220,209
220,116
220,216
222,220
222,220
222,220
222,251
222,216
227,220
227,191
227,222
227,220
227,218
234,228
234,228
234,228
234,204
234,204
231,204
231,228
231,209
231,204
231,204
224,201
224,201
224,169
224,297
224,204
230,201
230,204
230,209
230,290
230,201
235,290
235,290
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,285
258,290
258,290
258,290
258,246
269,246
269,246
269,246
269,246
269,246
273,246
273,246
273,278
273,246
273,246
278,246
278,203
278,285
278,246
278,246
276,203
276,203
276,224
276,224
276,207
274,279
274,204
274,279
274,279
274,204
279,224
279,242
279,298
279,242
279,224
284,224
284,285
284,272
284,272
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,272
291,287
291,287
291,284
296,287
296,224
296,224
296,224
296,224
298,272
298,272
298,298
298,224
298,298
297,224
297,224
297,224
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,294
285,267
285,267
