label,pred
119,121
120,116
120,120
120,111
120,120
120,120
120,120
121,121
121,121
121,113
121,125
121,121
121,121
122,122
122,125
122,122
122,122
122,139
122,129
123,123
123,123
123,123
123,123
123,123
123,123
124,124
124,124
124,124
124,124
124,124
124,124
125,125
125,125
125,125
125,125
125,125
125,121
126,126
126,126
126,126
126,123
126,123
126,126
127,127
127,139
127,127
127,127
127,127
127,139
128,128
128,128
128,128
128,128
128,128
128,128
129,129
129,129
129,139
129,129
129,139
129,139
130,122
130,122
130,122
130,129
130,122
130,125
131,131
131,131
131,131
131,131
131,131
131,131
132,128
132,132
132,128
132,128
132,132
132,128
133,133
133,122
133,124
133,122
133,121
133,121
134,149
134,86
134,151
134,145
134,145
134,145
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,137
137,137
137,137
138,145
138,138
138,138
138,151
138,138
138,138
139,139
139,139
139,139
139,139
139,139
139,139
140,138
140,135
140,140
140,140
140,135
140,140
141,141
141,141
141,129
141,141
141,141
141,141
142,146
142,162
142,142
142,142
142,142
142,142
143,143
143,143
143,143
143,143
143,143
143,143
144,144
144,144
144,137
144,137
144,137
144,137
145,145
145,151
145,145
145,151
145,151
145,145
146,146
146,147
146,147
146,146
146,146
146,146
147,151
147,146
147,147
147,147
147,141
147,147
148,148
148,148
148,148
148,148
148,148
148,148
149,151
149,149
149,149
149,149
149,149
149,149
150,150
150,137
150,150
150,137
150,150
150,150
151,141
151,151
151,151
151,151
151,151
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,153
153,153
153,153
153,153
153,153
153,153
154,154
154,154
154,154
154,154
154,154
154,154
155,155
155,155
155,155
155,155
155,155
155,155
156,151
156,151
156,156
156,156
156,156
156,156
157,157
157,157
157,157
157,157
157,157
157,157
158,158
158,164
158,158
158,158
158,158
158,158
159,159
159,159
159,155
159,159
159,159
159,159
160,160
160,160
160,160
160,160
160,160
160,160
161,161
161,161
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,163
162,163
162,162
163,162
163,163
163,163
163,163
163,163
163,163
164,168
164,169
164,164
164,164
164,169
164,165
165,158
165,168
165,165
165,165
165,158
165,168
166,166
166,166
166,166
166,166
166,166
166,166
167,167
167,167
167,167
167,167
167,167
167,167
168,168
168,168
168,168
168,168
168,168
168,168
169,169
169,169
169,169
169,169
169,169
169,169
170,170
170,170
170,163
170,170
170,170
170,170
171,171
171,171
171,173
171,171
171,171
171,171
172,172
172,172
172,172
172,172
172,172
172,172
173,173
173,174
173,173
173,174
173,174
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,175
175,175
175,175
175,175
176,151
176,176
176,176
176,151
176,176
176,145
177,177
177,177
177,177
177,177
177,177
177,177
178,178
178,180
178,178
178,178
178,180
178,178
179,179
179,179
179,179
179,179
179,179
179,179
180,180
180,180
180,180
180,180
180,178
180,180
181,181
181,189
181,181
181,181
181,181
181,181
182,214
182,190
182,182
182,211
182,214
182,190
183,183
183,184
183,183
183,183
183,183
183,183
184,185
184,184
184,184
184,185
184,184
184,184
185,185
185,184
185,185
185,184
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,186
187,187
187,187
187,187
187,187
187,187
187,187
188,188
188,161
188,188
188,188
188,192
188,188
189,189
189,189
189,189
189,189
189,189
189,189
190,190
190,190
190,190
190,190
190,190
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,194
194,194
194,194
195,223
195,192
195,231
195,231
195,195
195,195
196,207
196,196
196,207
196,207
196,207
196,207
197,197
197,197
197,197
197,197
197,197
197,194
198,196
198,190
198,225
198,196
198,190
198,196
199,210
199,210
199,199
199,192
199,210
199,192
200,192
200,169
200,200
200,192
200,210
200,192
201,201
201,205
201,201
201,201
201,201
201,201
202,207
202,196
202,207
202,207
202,196
202,207
203,211
203,196
203,211
203,211
203,193
203,211
204,204
204,204
204,204
204,204
204,204
204,204
205,192
205,205
205,205
205,205
205,205
205,205
206,217
206,217
206,217
206,206
206,206
206,206
207,207
207,207
207,207
207,207
207,207
207,207
208,213
208,213
208,213
208,208
208,213
208,213
209,209
209,209
209,209
209,209
209,211
209,209
210,210
210,199
210,210
210,199
210,210
210,199
211,209
211,211
211,211
211,209
211,190
211,190
212,194
212,212
212,194
212,194
212,194
212,194
213,213
213,208
213,208
213,213
213,213
213,208
214,207
214,207
214,207
214,207
214,207
214,207
215,215
215,217
215,217
215,215
215,215
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,217
217,217
217,217
218,231
218,218
218,218
218,215
218,218
218,215
219,228
219,234
219,207
219,234
219,228
219,228
220,220
220,220
220,220
220,220
220,220
220,220
221,153
221,153
221,153
221,153
221,153
221,153
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,227
224,224
224,224
224,224
224,227
224,224
225,228
225,228
225,225
225,228
225,228
225,228
226,223
226,223
226,223
226,226
226,223
226,226
227,227
227,227
227,227
227,227
227,227
227,227
228,228
228,228
228,228
228,228
228,228
228,228
229,233
229,229
229,229
229,229
229,229
229,229
230,230
230,230
230,230
230,230
230,230
230,230
231,231
231,231
231,231
231,231
231,231
231,231
232,229
232,233
232,229
232,233
232,232
232,232
233,233
233,233
233,233
233,233
233,233
233,233
234,234
234,234
234,234
234,234
234,234
234,245
235,234
235,234
235,234
235,234
235,234
235,234
236,236
236,236
236,236
236,236
236,236
236,236
237,293
237,293
237,293
237,293
237,293
237,293
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,252
244,244
244,244
244,252
245,245
245,245
245,234
245,245
245,245
245,245
246,248
246,246
246,248
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,270
250,230
250,230
250,230
250,230
250,257
251,251
251,251
251,251
251,251
251,251
251,251
252,252
252,252
252,252
252,252
252,252
252,252
253,253
253,248
253,248
253,248
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,257
257,257
257,249
257,257
257,257
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,260
260,260
260,260
260,260
260,260
260,260
261,257
261,257
261,257
261,257
261,257
261,257
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,263
263,263
264,265
264,265
264,265
264,265
264,265
264,265
265,265
265,265
265,265
265,265
265,265
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,273
273,277
273,273
273,277
273,277
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,275
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,279
278,279
278,279
278,279
278,279
278,279
279,279
279,279
279,279
279,279
279,279
279,279
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,282
282,280
282,282
282,280
282,282
282,282
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,290
285,290
285,290
285,290
285,290
285,290
286,284
286,284
286,288
286,288
286,284
286,288
287,289
287,289
287,289
287,289
287,289
287,289
288,288
288,288
288,288
288,288
288,288
288,288
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,290
290,290
290,290
290,295
290,290
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,293
293,293
293,293
294,294
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,295
295,295
295,295
296,296
296,296
296,296
296,296
296,296
296,296
297,294
297,294
297,294
297,294
297,294
297,294
298,298
298,298
298,298
298,298
298,298
298,298
