label,pred
34,16
40,16
40,16
40,16
40,16
40,16
40,16
49,64
49,63
49,64
49,63
49,64
49,63
56,63
56,63
56,63
56,63
56,63
56,63
55,63
55,133
55,133
55,133
55,63
55,133
16,7
16,7
16,7
16,7
16,7
16,7
15,8
15,8
15,8
15,8
15,8
15,8
29,6
29,6
29,6
29,6
29,6
29,6
39,36
39,36
39,36
39,36
39,36
39,36
42,134
42,12
42,36
42,36
42,36
42,36
47,134
47,134
47,134
47,134
47,134
47,134
60,47
60,47
60,47
60,47
60,47
60,47
64,19
64,19
64,19
64,19
64,19
64,19
69,19
69,19
69,19
69,229
69,19
69,229
76,296
76,296
76,296
76,296
76,296
76,296
77,296
77,296
77,296
77,296
77,70
77,296
73,70
73,70
73,70
73,70
73,70
73,70
59,256
59,256
59,256
59,256
59,256
59,256
62,49
62,49
62,49
62,49
62,49
62,49
66,65
66,49
66,49
66,49
66,65
66,65
92,84
92,84
92,84
92,84
92,84
92,84
96,100
96,84
96,100
96,84
96,84
96,84
101,100
101,100
101,100
101,100
101,100
101,100
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,90
99,90
99,90
99,90
99,90
99,90
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,113
106,105
106,113
106,113
106,113
111,113
111,113
111,113
111,113
111,113
111,113
28,122
28,122
28,122
28,122
28,122
28,122
32,210
32,210
32,210
32,210
32,210
32,210
37,57
37,57
37,57
37,210
37,210
37,210
48,42
48,42
48,42
48,42
48,42
48,42
54,42
54,244
54,42
54,244
54,42
54,42
27,27
27,27
27,27
27,24
27,27
27,27
36,250
36,250
36,250
36,250
36,250
36,250
41,250
41,250
41,250
41,250
41,250
41,250
45,50
45,50
45,50
45,50
45,50
45,50
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,54
71,54
71,49
71,54
71,49
71,54
75,49
75,49
75,49
75,49
75,49
75,49
79,81
79,81
79,81
79,81
79,81
79,81
82,78
82,78
82,78
82,78
82,78
82,78
84,80
84,80
84,80
84,78
84,80
84,80
86,80
86,80
86,80
86,80
86,80
86,80
90,91
90,86
90,91
90,91
90,86
90,86
93,91
93,91
93,91
93,91
93,91
93,91
98,91
98,91
98,91
98,91
98,91
98,91
104,101
104,101
104,101
104,101
104,101
104,101
112,117
112,117
112,117
112,101
112,117
112,117
121,110
121,110
121,257
121,133
121,142
120,149
120,109
120,120
120,120
120,120
123,123
123,123
123,123
123,123
123,131
128,123
128,134
128,134
128,131
128,123
133,138
133,138
133,131
133,138
133,150
138,138
138,138
138,138
138,138
138,138
142,150
142,150
142,150
142,159
142,62
150,150
150,150
150,150
150,10
150,10
158,118
158,159
158,159
158,86
158,172
159,159
159,159
159,182
159,149
159,159
167,174
167,159
167,187
167,253
167,253
174,190
174,187
174,48
174,187
174,174
182,187
182,187
182,237
182,187
182,237
187,187
187,187
187,187
187,234
187,48
192,187
192,190
192,200
192,190
192,182
195,187
195,187
195,57
195,59
195,156
205,233
205,186
205,233
205,127
205,233
212,186
212,186
212,93
212,233
212,91
219,219
219,213
219,96
219,213
219,186
225,233
225,170
225,248
225,219
225,233
233,289
233,252
233,252
233,252
233,233
126,125
126,126
126,125
126,125
126,125
131,134
131,123
131,134
131,134
131,123
134,128
134,134
134,134
134,42
134,134
137,167
137,128
137,163
137,113
137,99
130,132
130,132
130,132
130,132
130,105
132,124
132,124
132,124
132,124
132,124
135,124
135,135
135,124
135,124
135,124
156,144
156,153
156,150
156,153
156,174
165,28
165,178
165,264
165,165
165,153
168,173
168,291
168,168
168,291
168,173
146,142
146,5
146,153
146,153
146,149
149,150
149,150
149,150
149,150
149,150
153,150
153,150
153,158
153,153
153,158
200,187
200,187
200,184
200,184
200,200
206,213
206,205
206,205
206,213
206,205
213,186
213,282
213,206
213,206
213,206
221,233
221,219
221,265
221,233
221,206
226,244
226,232
226,232
226,233
226,233
232,58
232,226
232,244
232,233
232,58
238,238
238,252
238,252
238,252
238,252
125,110
125,125
125,123
125,70
125,120
127,14
127,45
127,215
127,198
127,105
173,186
173,81
173,227
173,137
173,190
178,14
178,178
178,195
178,178
178,186
180,4
180,10
180,4
180,4
180,268
140,145
140,124
140,124
140,151
140,32
143,151
143,140
143,151
143,135
143,151
145,51
145,155
145,136
145,140
145,155
151,171
151,171
151,161
151,273
151,151
151,157
151,169
151,11
151,161
151,151
151,171
157,154
157,161
157,171
157,171
157,154
157,147
157,154
157,154
157,151
157,155
157,152
164,154
164,154
164,164
164,148
164,148
189,113
189,207
189,101
189,220
189,191
194,242
194,196
194,191
194,191
194,242
199,191
199,217
199,242
199,191
199,242
202,196
202,191
202,5
202,196
202,200
208,159
208,196
208,219
208,50
208,96
217,211
217,222
217,223
217,274
217,198
223,236
223,223
223,236
223,236
223,236
228,229
228,229
228,255
228,223
228,236
229,236
229,229
229,236
229,228
229,236
122,124
122,117
122,117
122,124
122,119
124,124
124,124
124,13
124,124
124,1
129,119
129,124
129,129
129,124
129,38
136,136
136,121
136,136
136,136
136,136
139,136
139,129
139,145
139,151
139,139
141,151
141,151
141,151
141,133
141,151
148,157
148,160
148,198
148,144
148,171
154,127
154,154
154,154
154,154
154,151
160,164
160,164
160,164
160,154
160,275
170,154
170,166
170,189
170,189
170,154
177,177
177,207
177,257
177,177
177,209
183,185
183,185
183,170
183,207
183,170
188,183
188,274
188,227
188,159
188,177
193,207
193,188
193,208
193,194
193,207
198,211
198,188
198,191
198,208
198,242
210,218
210,218
210,211
210,216
210,238
215,223
215,220
215,223
215,220
215,241
216,144
216,210
216,248
216,248
216,186
144,139
144,149
144,139
144,162
144,140
147,151
147,155
147,155
147,161
147,161
152,147
152,71
152,147
152,154
152,152
163,154
163,154
163,131
163,121
163,154
169,176
169,265
169,154
169,154
169,176
176,160
176,160
176,176
176,17
176,169
185,191
185,189
185,185
185,191
185,188
191,57
191,191
191,191
191,196
191,19
196,3
196,3
196,196
196,165
196,165
211,229
211,240
211,191
211,223
211,240
155,175
155,151
155,141
155,171
155,171
162,171
162,171
162,171
162,171
162,171
166,171
166,162
166,162
166,161
166,175
172,184
172,212
172,171
172,162
172,161
181,195
181,184
181,195
181,180
181,180
161,171
161,171
161,171
161,171
161,171
171,171
171,171
171,161
171,11
171,161
175,264
175,157
175,171
175,161
175,171
179,171
179,171
179,161
179,171
179,161
184,164
184,184
184,184
184,179
184,184
186,195
186,268
186,186
186,195
186,180
190,190
190,181
190,190
190,186
190,186
243,244
243,244
243,244
243,244
243,244
244,243
244,243
244,245
244,245
244,243
245,252
245,222
245,17
245,243
245,245
252,256
252,252
252,256
252,256
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,256
259,259
271,271
271,192
271,225
271,286
271,212
280,17
280,68
280,142
280,200
280,115
283,289
283,260
283,277
283,277
283,260
292,280
292,115
292,200
292,115
292,282
294,293
294,295
294,295
294,200
294,295
295,280
295,187
295,280
295,22
295,295
293,235
293,261
293,253
293,200
293,286
289,277
289,286
289,201
289,293
289,286
286,209
286,286
286,277
286,286
286,286
275,18
275,235
275,235
275,18
275,18
264,275
264,264
264,222
264,222
264,275
260,261
260,257
260,260
260,260
260,261
241,241
241,236
241,234
241,239
241,241
240,239
240,239
240,227
240,239
240,238
239,228
239,239
239,239
239,251
239,228
237,237
237,32
237,239
237,250
237,250
236,237
236,222
236,222
236,222
236,227
251,186
251,251
251,227
251,237
251,241
251,251
250,251
250,296
250,250
250,296
250,27
249,239
249,239
249,239
249,239
249,239
248,249
248,18
248,220
248,173
248,239
257,216
257,130
257,242
257,18
257,168
265,181
265,181
265,181
265,144
265,181
262,259
262,259
262,262
262,277
262,226
277,277
277,256
277,256
277,256
277,256
282,92
282,259
282,166
282,259
282,280
281,139
281,158
281,139
281,150
281,280
270,148
270,117
270,143
270,294
270,150
266,294
266,270
266,18
266,270
266,270
253,242
253,242
253,253
253,253
253,242
242,223
242,130
242,144
242,211
242,144
247,224
247,224
247,224
247,224
247,224
255,224
255,230
255,224
255,201
255,224
263,224
263,230
263,224
263,224
263,224
268,230
268,289
268,230
268,224
268,284
272,267
272,224
272,224
272,224
272,224
267,297
267,297
267,297
267,297
267,224
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,201
197,204
197,201
203,209
203,209
203,218
203,209
203,198
207,264
207,209
207,209
207,209
207,209
214,240
214,223
214,220
214,223
214,220
201,209
201,209
201,209
201,209
201,209
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,222
218,222
218,218
218,222
218,202
220,211
220,227
220,218
220,218
220,218
222,220
222,216
222,220
222,220
222,216
227,209
227,191
227,220
227,144
227,236
234,228
234,228
234,228
234,204
234,162
231,274
231,228
231,147
231,201
231,290
224,201
224,201
224,117
224,201
224,204
230,201
230,72
230,201
230,181
230,201
235,181
235,290
235,181
235,290
235,181
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,250
258,290
258,290
258,290
258,246
269,246
269,246
269,246
269,246
269,246
273,246
273,134
273,134
273,246
273,246
278,246
278,134
278,134
278,246
278,246
276,230
276,230
276,224
276,224
276,230
274,246
274,204
274,246
274,246
274,204
279,224
279,279
279,230
279,279
279,224
284,297
284,44
284,272
284,272
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,272
291,272
291,272
291,284
296,224
296,297
296,297
296,297
296,297
298,267
298,267
298,267
298,297
298,267
297,297
297,297
297,297
297,297
297,297
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,294
285,261
285,267
285,294
285,267
285,267
