label,pred
177,166
177,135
177,135
178,166
178,166
178,166
178,166
178,166
178,166
179,271
179,271
179,271
179,271
179,271
179,271
180,166
180,166
180,166
180,166
180,166
180,166
181,235
181,235
181,235
181,235
181,235
181,235
182,158
182,234
182,158
182,234
182,234
182,158
183,140
183,145
183,145
183,145
183,145
183,145
184,145
184,145
184,145
184,145
184,145
184,145
185,145
185,145
185,145
185,145
185,145
185,145
186,177
186,177
186,201
186,177
186,140
186,177
187,166
187,166
187,166
187,166
187,166
187,166
188,182
188,140
188,140
188,140
188,140
188,140
189,235
189,235
189,235
189,235
189,235
189,235
190,234
190,234
190,158
190,234
190,234
190,234
191,212
191,212
191,166
191,166
191,166
191,166
192,140
192,140
192,212
192,140
192,140
192,140
193,235
193,245
193,235
193,245
193,235
193,245
194,160
194,160
194,160
194,160
194,160
194,160
195,132
195,140
195,132
195,128
195,132
195,132
196,234
196,234
196,234
196,234
196,234
196,234
197,160
197,160
197,160
197,160
197,160
197,160
198,234
198,234
198,234
198,234
198,234
198,234
199,140
199,140
199,140
199,135
199,140
199,140
200,223
200,223
200,223
200,135
200,140
200,226
201,212
201,217
201,212
201,212
201,212
201,217
202,234
202,234
202,234
202,234
202,234
202,234
203,234
203,234
203,234
203,234
203,245
203,234
204,245
204,245
204,245
204,245
204,245
204,245
205,212
205,212
205,212
205,212
205,212
205,212
206,217
206,217
206,128
206,217
206,217
206,217
207,234
207,234
207,234
207,234
207,234
207,234
208,245
208,245
208,245
208,245
208,245
208,245
209,158
209,245
209,158
209,234
209,234
209,158
210,217
210,135
210,135
210,135
210,135
210,135
211,234
211,234
211,234
211,245
211,234
211,234
212,160
212,160
212,160
212,160
212,160
212,160
213,245
213,245
213,245
213,245
213,245
213,245
214,234
214,234
214,234
214,234
214,234
214,234
215,217
215,217
215,217
215,217
215,217
216,212
216,217
216,217
216,212
216,212
216,212
217,217
217,217
217,217
217,217
217,217
217,217
218,233
218,128
218,217
218,217
218,233
218,217
219,234
219,234
219,234
219,234
219,234
219,234
220,202
220,202
220,196
220,202
220,202
220,202
221,228
221,228
221,228
221,228
221,228
221,228
222,152
222,152
222,152
222,152
222,152
222,152
223,135
223,135
223,135
223,135
223,135
223,135
224,202
224,196
224,202
224,202
224,202
224,202
225,234
225,234
225,234
225,234
225,234
225,234
226,128
226,128
226,135
226,128
226,135
226,128
227,202
227,202
227,202
227,234
227,202
227,234
228,219
228,234
228,234
228,234
228,234
228,219
229,128
229,128
229,196
229,128
229,128
229,196
230,271
230,271
230,271
230,271
230,271
230,271
231,233
231,128
231,128
231,233
231,128
231,233
232,196
232,128
232,128
232,128
232,196
232,128
233,128
233,128
233,128
233,196
233,128
233,196
234,234
234,234
234,234
234,234
234,234
234,234
235,234
235,234
235,234
235,234
235,234
235,234
236,114
236,114
236,114
236,114
236,114
236,114
237,267
237,267
237,267
237,267
237,267
237,267
238,238
238,238
238,224
238,238
238,224
238,238
239,238
239,238
239,238
239,238
239,238
239,238
240,219
240,219
240,219
240,219
240,219
240,219
241,240
241,240
241,240
241,240
241,240
241,240
242,114
242,114
242,114
242,240
242,240
242,114
243,243
243,243
243,243
243,243
243,243
243,243
244,255
244,255
244,219
244,255
244,255
244,219
245,234
245,234
245,234
245,234
245,234
245,234
246,246
246,9
246,246
246,9
246,9
246,9
247,255
247,255
247,255
247,255
247,255
247,255
248,246
248,246
248,246
248,246
248,246
248,246
249,235
249,235
249,235
249,235
249,235
249,235
250,222
250,271
250,271
250,271
250,271
250,222
251,235
251,235
251,235
251,235
251,235
251,235
252,219
252,219
252,219
252,219
252,219
252,219
253,246
253,246
253,246
253,246
253,246
253,246
254,271
254,271
254,271
254,271
254,271
254,271
255,222
255,222
255,222
255,222
255,222
255,235
256,271
256,271
256,271
256,271
256,271
256,271
257,235
257,246
257,246
257,235
257,246
257,246
258,271
258,271
258,271
258,271
258,271
258,271
259,245
259,245
259,245
259,245
259,245
259,245
260,235
260,235
260,235
260,235
260,235
260,235
261,246
261,246
261,246
261,246
261,271
261,246
262,271
262,271
262,271
262,271
262,271
262,271
263,7
263,7
263,7
263,7
263,4
263,7
264,5
264,5
264,5
264,5
264,5
264,5
265,5
265,5
265,5
265,5
265,5
265,5
266,266
266,266
266,266
266,266
266,266
266,266
267,12
267,12
267,12
267,7
267,12
267,7
268,268
268,268
268,268
268,268
268,268
268,268
269,235
269,235
269,235
269,235
269,235
269,235
270,271
270,271
270,271
270,271
270,271
270,271
271,235
271,234
271,235
271,234
271,235
271,235
272,271
272,271
272,271
272,271
272,271
272,278
273,271
273,234
273,271
273,234
273,234
273,271
274,234
274,234
274,234
274,234
274,234
274,234
275,278
275,278
275,278
275,278
275,278
275,278
276,278
276,278
276,278
276,278
276,278
276,278
277,234
277,234
277,234
277,234
277,234
277,234
278,234
278,234
278,234
278,234
278,234
278,234
279,234
279,234
279,234
279,234
279,234
279,234
280,234
280,234
280,234
280,234
280,234
280,234
281,234
281,234
281,234
281,234
281,234
281,234
282,286
282,234
282,286
282,234
282,286
282,286
283,234
283,234
283,234
283,234
283,234
283,234
284,286
284,286
284,286
284,286
284,286
284,286
285,286
285,286
285,286
285,286
285,286
285,286
286,286
286,286
286,286
286,286
286,286
286,286
287,286
287,286
287,286
287,286
287,286
287,286
288,286
288,286
288,286
288,286
288,286
288,286
289,286
289,286
289,286
289,286
289,286
289,286
290,286
290,286
290,286
290,286
290,286
290,286
291,286
291,286
291,286
291,286
291,286
291,286
292,7
292,7
292,7
292,7
292,7
292,7
293,242
293,242
293,242
293,267
293,267
293,242
294,286
294,286
294,24
294,24
294,24
294,24
295,286
295,286
295,24
295,24
295,286
295,24
296,286
296,286
296,286
296,286
296,286
296,286
297,24
297,24
297,24
297,24
297,24
297,24
298,20
298,20
298,20
298,20
298,20
298,20
