label,pred
59,47
59,47
62,63
62,63
62,63
62,63
62,63
62,63
66,71
66,63
66,63
66,63
66,71
66,71
92,89
92,89
92,89
92,89
92,89
92,89
96,89
96,89
96,89
96,89
96,89
96,89
101,89
101,89
101,89
101,89
101,89
101,89
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,97
106,105
106,97
106,97
106,97
111,97
111,97
111,97
111,97
111,97
111,97
28,7
28,7
28,7
28,7
28,7
28,7
32,28
32,28
32,28
32,28
32,28
32,28
37,37
37,37
37,37
37,28
37,28
37,28
48,12
48,12
48,12
48,12
48,12
48,12
54,12
54,63
54,12
54,63
54,12
54,12
27,10
27,10
27,10
27,10
27,10
27,10
36,47
36,47
36,47
36,47
36,47
36,47
41,47
41,47
41,47
41,47
41,47
41,47
45,47
45,47
45,47
45,47
45,47
45,47
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,63
71,63
71,71
71,63
71,71
71,63
75,71
75,71
75,71
75,71
75,71
75,71
79,77
79,77
79,77
79,77
79,77
79,77
82,81
82,81
82,81
82,81
82,81
82,81
84,86
84,86
84,86
84,81
84,86
84,86
86,86
86,86
86,86
86,86
86,86
86,86
90,89
90,89
90,97
90,97
90,89
90,89
93,97
93,97
93,97
93,97
93,97
93,97
98,97
98,97
98,97
98,97
98,97
98,97
104,109
104,109
104,109
104,109
104,109
104,109
112,114
112,114
112,114
112,109
112,114
112,114
121,121
121,121
121,121
121,121
121,121
120,117
120,120
120,120
120,120
120,120
123,123
123,131
123,126
123,131
123,126
128,128
128,134
128,134
128,138
128,138
133,138
133,138
133,131
133,138
133,138
138,138
138,138
138,138
138,138
138,159
142,150
142,150
142,150
142,142
142,142
150,158
150,150
150,150
150,158
150,159
158,159
158,159
158,159
158,159
158,174
159,159
159,159
159,159
159,159
159,159
167,174
167,159
167,187
167,187
167,174
174,187
174,187
174,187
174,187
174,190
182,187
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,190
192,205
192,205
192,181
192,205
192,74
195,190
195,190
195,205
195,205
195,190
205,219
205,166
205,181
205,212
205,166
212,233
212,233
212,219
212,166
212,91
219,219
219,206
219,206
219,219
219,219
225,221
225,225
225,225
225,225
225,221
233,252
233,252
233,252
233,233
233,233
126,126
126,126
126,120
126,120
126,120
131,126
131,123
131,126
131,134
131,134
134,134
134,134
134,134
134,134
134,126
137,128
137,126
137,131
137,138
137,138
130,135
130,254
130,135
130,132
130,113
132,124
132,258
132,258
132,143
132,143
135,143
135,143
135,254
135,254
135,258
156,158
156,150
156,150
156,150
156,150
165,168
165,178
165,165
165,165
165,165
168,173
168,168
168,168
168,168
168,178
146,142
146,142
146,150
146,150
146,149
149,150
149,150
149,142
149,150
149,159
153,158
153,158
153,153
153,153
153,158
200,74
200,190
200,190
200,190
200,200
206,205
206,205
206,205
206,205
206,205
213,166
213,205
213,166
213,205
213,205
221,206
221,219
221,233
221,233
221,206
226,233
226,233
226,226
226,226
226,226
232,233
232,233
232,244
232,233
232,233
238,252
238,244
238,252
238,252
238,252
125,110
125,126
125,110
125,120
125,120
127,113
127,258
127,116
127,113
127,113
173,180
173,173
173,173
173,180
173,180
178,184
178,178
178,184
178,178
178,178
180,190
180,184
180,190
180,190
180,190
140,145
140,136
140,143
140,136
140,160
143,151
143,140
143,145
143,135
143,143
145,189
145,136
145,136
145,154
145,136
151,171
151,155
151,155
151,147
151,147
151,147
151,133
151,147
151,133
151,155
151,171
157,189
157,152
157,155
157,155
157,198
157,147
157,189
157,170
157,151
157,155
157,152
164,148
164,160
164,176
164,199
164,148
189,194
189,176
189,177
189,188
189,191
194,191
194,194
194,191
194,191
194,194
199,191
199,202
199,202
199,191
199,202
202,196
202,191
202,274
202,202
202,274
208,208
208,191
208,191
208,196
208,202
217,210
217,217
217,242
217,211
217,216
223,214
223,242
223,218
223,214
223,218
228,229
228,278
228,214
228,237
228,229
229,236
229,227
229,214
229,228
229,236
122,258
122,136
122,119
122,119
122,258
124,136
124,136
124,136
124,136
124,136
129,136
129,136
129,136
129,136
129,136
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,145
139,151
139,284
141,136
141,136
141,151
141,162
141,136
148,171
148,151
148,147
148,152
148,152
154,143
154,183
154,154
154,154
154,155
160,152
160,189
160,152
160,154
160,189
170,151
170,154
170,189
170,170
170,160
177,189
177,176
177,176
177,189
177,185
183,189
183,185
183,189
183,170
183,189
188,191
188,191
188,217
188,191
188,191
193,274
193,191
193,191
193,191
193,188
198,211
198,188
198,191
198,208
198,208
210,218
210,218
210,216
210,216
210,216
215,220
215,216
215,220
215,220
215,220
216,216
216,210
216,218
216,218
216,249
144,139
144,139
144,139
144,162
144,143
147,155
147,155
147,155
147,147
147,147
152,147
152,171
152,155
152,274
152,152
163,154
163,154
163,160
163,154
163,154
169,154
169,170
169,116
169,154
169,170
176,189
176,189
176,176
176,189
176,188
185,191
185,191
185,191
185,191
185,191
191,188
191,191
191,194
191,253
191,188
196,196
196,191
196,196
196,196
196,217
211,216
211,216
211,216
211,216
211,217
155,171
155,171
155,171
155,171
155,171
162,171
162,171
162,171
162,171
162,175
166,171
166,175
166,175
166,161
166,175
172,175
172,175
172,171
172,171
172,171
181,190
181,184
181,184
181,184
181,184
161,171
161,155
161,171
161,171
161,171
171,171
171,171
171,161
171,171
171,171
175,175
175,171
175,171
175,171
175,171
179,171
179,175
179,171
179,171
179,172
184,181
184,184
184,184
184,172
184,184
186,184
186,190
186,181
186,184
186,180
190,190
190,184
190,190
190,190
190,190
243,244
243,244
243,243
243,243
243,244
244,243
244,243
244,244
244,232
244,243
245,238
245,233
245,245
245,232
245,232
252,238
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,256
259,256
259,256
259,256
259,256
271,256
271,271
271,256
271,259
271,259
280,282
280,225
280,283
280,256
280,280
283,289
283,282
283,230
283,282
283,289
292,267
292,295
292,282
292,295
292,282
294,295
294,267
294,267
294,267
294,267
295,267
295,267
295,295
295,282
295,295
293,266
293,266
293,295
293,282
293,286
289,277
289,286
289,247
289,293
289,286
286,277
286,286
286,277
286,256
286,247
275,225
275,235
275,235
275,225
275,225
264,256
264,265
264,260
264,214
264,209
260,247
260,257
260,256
260,260
260,261
241,220
241,83
241,220
241,239
241,251
240,238
240,239
240,251
240,236
240,238
239,239
239,239
239,239
239,251
239,239
237,237
237,250
237,239
237,237
237,237
236,250
236,248
236,236
236,236
236,249
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,250
250,250
250,250
250,236
249,239
249,239
249,239
249,239
249,214
248,236
248,214
248,220
248,239
248,239
257,214
257,260
257,257
257,260
257,266
265,257
265,257
265,257
265,260
265,257
262,256
262,256
262,256
262,256
262,262
277,259
277,256
277,256
277,256
277,256
282,259
282,256
282,256
282,259
282,259
281,286
281,286
281,260
281,256
281,280
270,260
270,257
270,257
270,137
270,282
266,286
266,233
266,286
266,281
266,264
253,220
253,220
253,227
253,227
253,220
242,227
242,216
242,220
242,216
242,220
247,197
247,298
247,197
247,298
247,197
255,204
255,297
255,204
255,197
255,297
263,297
263,298
263,297
263,297
263,297
268,298
268,297
268,298
268,297
268,284
272,267
272,284
272,297
272,296
272,284
267,297
267,297
267,297
267,297
267,296
261,224
261,297
261,297
261,298
261,297
197,204
197,264
197,204
197,204
197,204
203,214
203,209
203,214
203,214
203,214
207,209
207,214
207,214
207,214
207,214
214,216
214,220
214,220
214,216
214,211
201,204
201,204
201,204
201,204
201,204
204,214
204,214
204,214
204,204
204,204
209,214
209,214
209,214
209,214
209,214
218,216
218,214
218,214
218,216
218,214
220,218
220,216
220,218
220,216
220,216
222,227
222,216
222,220
222,227
222,216
227,220
227,220
227,220
227,220
227,220
234,151
234,275
234,275
234,290
234,290
231,197
231,275
231,204
231,275
231,297
224,204
224,204
224,96
224,297
224,297
230,275
230,297
230,204
230,297
230,275
235,297
235,297
235,297
235,297
235,297
246,290
246,297
246,297
246,297
246,297
254,290
254,290
254,297
254,290
254,290
258,290
258,109
258,109
258,297
258,290
269,109
269,109
269,246
269,109
269,109
273,109
273,109
273,161
273,246
273,109
278,246
278,109
278,109
278,246
278,246
276,204
276,204
276,224
276,224
276,109
274,246
274,204
274,284
274,246
274,204
279,298
279,279
279,298
279,279
279,298
284,267
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,267
296,267
296,297
296,267
298,267
298,267
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,294
290,294
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,294
285,261
285,267
285,294
285,267
285,267
