label,pred
59,38
59,38
62,47
62,47
62,47
62,47
62,47
62,47
66,79
66,47
66,47
66,47
66,79
66,79
92,84
92,84
92,84
92,84
92,84
92,84
96,99
96,84
96,99
96,84
96,84
96,84
101,99
101,99
101,99
101,99
101,99
101,99
108,112
108,101
108,112
108,101
108,112
108,101
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,101
106,105
106,101
106,101
106,101
111,101
111,101
111,101
111,101
111,101
111,101
28,112
28,112
28,112
28,112
28,112
28,112
32,80
32,80
32,80
32,80
32,80
32,80
37,61
37,61
37,61
37,80
37,80
37,80
48,39
48,39
48,39
48,39
48,39
48,39
54,39
54,57
54,39
54,57
54,39
54,39
27,92
27,92
27,92
27,6
27,92
27,92
36,53
36,53
36,53
36,53
36,53
36,53
41,53
41,53
41,53
41,53
41,53
41,53
45,50
45,50
45,50
45,50
45,50
45,50
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,37
71,37
71,71
71,37
71,71
71,37
75,71
75,71
75,71
75,71
75,71
75,71
79,61
79,61
79,61
79,61
79,61
79,61
82,250
82,250
82,250
82,250
82,250
82,250
84,79
84,79
84,79
84,250
84,79
84,80
86,79
86,79
86,79
86,79
86,79
86,79
90,84
90,84
90,91
90,91
90,84
90,84
93,91
93,91
93,91
93,91
93,91
93,91
98,91
98,91
98,91
98,91
98,91
98,91
104,109
104,109
104,109
104,109
104,109
104,109
112,114
112,114
112,114
112,109
112,114
112,114
121,118
121,118
121,118
121,118
121,133
120,126
120,120
120,120
120,120
120,120
123,128
123,133
123,123
123,123
123,123
128,121
128,134
128,121
128,210
128,120
133,118
133,215
133,131
133,138
133,9
138,138
138,138
138,138
138,159
138,142
142,159
142,159
142,159
142,142
142,279
150,158
150,158
150,158
150,159
150,167
158,165
158,159
158,182
158,167
158,159
159,159
159,159
159,182
159,159
159,159
167,187
167,159
167,187
167,187
167,182
174,190
174,187
174,182
174,187
174,182
182,187
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,190
192,190
192,190
192,190
192,190
192,190
195,190
195,190
195,190
195,190
195,190
205,244
205,168
205,200
205,63
205,168
212,278
212,68
212,19
212,68
212,213
219,219
219,200
219,200
219,278
219,219
225,245
225,225
225,115
225,219
225,277
233,252
233,252
233,252
233,252
233,214
126,125
126,125
126,120
126,159
126,120
131,134
131,123
131,125
131,131
131,134
134,128
134,133
134,121
134,72
134,121
137,40
137,137
137,133
137,121
137,121
130,97
130,287
130,97
130,132
130,93
132,124
132,124
132,124
132,263
132,122
135,124
135,135
135,129
135,282
135,109
156,153
156,156
156,158
156,153
156,156
165,181
165,178
165,165
165,165
165,182
168,268
168,14
168,268
168,14
168,168
146,142
146,150
146,115
146,150
146,149
149,158
149,150
149,115
149,150
149,247
153,158
153,158
153,153
153,236
153,149
200,187
200,190
200,190
200,190
200,200
206,68
206,200
206,190
206,68
206,190
213,19
213,200
213,200
213,200
213,200
221,219
221,115
221,233
221,219
221,213
226,136
226,232
226,213
226,244
226,213
232,225
232,245
232,244
232,244
232,225
238,252
238,238
238,252
238,243
238,238
125,114
125,120
125,114
125,215
125,126
127,97
127,94
127,99
127,97
127,97
173,242
173,14
173,182
173,92
173,168
178,15
178,178
178,15
178,178
178,178
180,190
180,114
180,190
180,190
180,190
140,135
140,145
140,143
140,140
140,143
143,145
143,144
143,145
143,135
143,230
145,194
145,141
145,136
145,140
145,141
151,141
151,161
151,161
151,147
151,147
151,147
151,174
151,157
151,122
151,151
151,171
157,273
157,163
157,157
157,157
157,154
157,152
157,152
157,210
157,151
157,155
157,154
164,154
164,152
164,154
164,164
164,164
189,194
189,190
189,196
189,185
189,185
194,133
194,196
194,196
194,196
194,101
199,185
199,196
199,196
199,196
199,196
202,196
202,199
202,256
202,196
202,229
208,217
208,196
208,196
208,196
208,217
217,258
217,222
217,248
217,227
217,202
223,229
223,216
223,216
223,216
223,198
228,243
228,216
228,253
228,223
228,229
229,248
229,24
229,220
229,228
229,239
122,124
122,124
122,122
122,124
122,97
124,124
124,129
124,104
124,129
124,129
129,129
129,129
129,129
129,124
129,139
136,136
136,296
136,136
136,139
136,151
139,163
139,38
139,135
139,151
139,139
141,141
141,141
141,151
141,151
141,141
148,151
148,151
148,152
148,152
148,152
154,148
154,154
154,148
154,154
154,157
160,163
160,164
160,163
160,154
160,157
170,151
170,154
170,189
170,189
170,192
177,176
177,177
177,217
177,163
177,274
183,176
183,185
183,189
183,70
183,199
188,185
188,191
188,217
188,207
188,71
193,185
193,199
193,207
193,199
193,162
198,148
198,188
198,199
198,208
198,196
210,218
210,209
210,255
210,216
210,217
215,237
215,216
215,218
215,237
215,243
216,207
216,218
216,229
216,208
216,152
144,135
144,139
144,139
144,162
144,292
147,152
147,155
147,147
147,188
147,188
152,161
152,68
152,151
152,157
152,152
163,154
163,154
163,148
163,154
163,154
169,63
169,160
169,160
169,160
169,176
176,160
176,160
176,160
176,209
176,176
185,199
185,249
185,217
185,191
185,199
191,227
191,191
191,217
191,101
191,208
196,196
196,199
196,196
196,217
196,217
211,199
211,229
211,70
211,214
211,70
155,161
155,141
155,141
155,161
155,171
162,181
162,181
162,181
162,181
162,181
166,161
166,181
166,181
166,161
166,181
172,175
172,181
172,172
172,184
172,184
181,190
181,184
181,172
181,186
181,184
161,171
161,157
161,157
161,161
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,157
175,171
175,161
175,172
179,157
179,184
179,172
179,157
179,172
184,115
184,184
184,184
184,172
184,172
186,210
186,190
186,181
186,253
186,126
190,190
190,184
190,180
190,184
190,239
243,243
243,244
243,243
243,243
243,244
244,243
244,243
244,253
244,253
244,243
245,252
245,222
245,222
245,243
245,243
252,252
252,252
252,252
252,252
252,252
256,262
256,252
256,256
256,256
256,281
259,259
259,259
259,259
259,271
259,256
271,259
271,118
271,259
271,286
271,280
280,178
280,282
280,281
280,246
280,178
283,280
283,133
283,277
283,277
283,230
292,289
292,295
292,282
292,295
292,282
294,295
294,295
294,272
294,277
294,295
295,213
295,213
295,294
295,282
295,295
293,235
293,277
293,188
293,295
293,286
289,277
289,286
289,277
289,293
289,286
286,254
286,286
286,279
286,255
286,277
275,274
275,277
275,277
275,107
275,268
264,275
264,56
264,264
264,133
264,264
260,235
260,257
260,235
260,235
260,235
241,241
241,222
241,238
241,233
241,241
240,252
240,239
240,252
240,240
240,252
239,92
239,239
239,239
239,237
239,240
237,237
237,237
237,222
237,237
237,237
236,264
236,15
236,195
236,195
236,228
251,252
251,252
251,222
251,222
251,251
251,251
250,237
250,237
250,237
250,237
250,24
249,239
249,239
249,240
249,239
249,24
248,232
248,24
248,250
248,24
248,239
257,253
257,275
257,220
257,275
257,286
265,265
265,265
265,265
265,275
265,138
262,262
262,262
262,262
262,277
262,251
277,277
277,256
277,256
277,256
277,256
282,282
282,277
282,282
282,271
282,280
281,286
281,286
281,280
281,286
281,280
270,275
270,131
270,257
270,264
270,191
266,275
266,264
266,275
266,264
266,264
253,242
253,253
253,229
253,253
253,242
242,220
242,227
242,220
242,253
242,220
247,284
247,284
247,284
247,224
247,284
255,297
255,288
255,204
255,204
255,288
263,297
263,246
263,297
263,224
263,224
268,246
268,297
268,230
268,297
268,284
272,267
272,284
272,224
272,284
272,284
267,297
267,224
267,297
267,297
267,284
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,204
197,287
197,204
203,247
203,209
203,248
203,209
203,209
207,255
207,209
207,209
207,209
207,209
214,214
214,218
214,218
214,214
214,220
201,209
201,209
201,209
201,209
201,245
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,215
218,215
218,223
218,215
218,215
220,220
220,208
220,218
220,208
220,220
222,220
222,220
222,220
222,220
222,220
227,220
227,249
227,185
227,220
227,220
234,228
234,188
234,290
234,199
234,199
231,202
231,290
231,1
231,290
231,290
224,204
224,297
224,34
224,297
224,297
230,290
230,290
230,199
230,290
230,290
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,290
269,246
269,246
273,246
273,46
273,125
273,246
273,246
278,246
278,46
278,51
278,246
278,246
276,199
276,199
276,224
276,224
276,69
274,290
274,199
274,284
274,290
274,199
279,224
279,279
279,267
279,279
279,224
284,267
284,146
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,284
296,267
296,267
296,296
296,267
298,296
298,296
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,201
285,294
285,201
285,267
