label,pred
128,128
128,123
133,137
133,133
133,131
133,133
133,133
138,138
138,120
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,146
150,150
150,150
150,150
150,150
150,150
158,156
158,158
158,158
158,158
158,167
159,159
159,159
159,158
159,159
159,159
167,167
167,167
167,174
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,182
182,158
182,182
182,167
187,187
187,187
187,187
187,187
187,187
192,187
192,195
192,192
192,192
192,192
195,195
195,195
195,200
195,195
195,195
205,205
205,205
205,205
205,212
205,205
212,212
212,212
212,212
212,212
212,212
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,256
233,233
233,233
233,233
233,232
126,126
126,138
126,126
126,126
126,126
131,131
131,123
131,131
131,134
131,134
134,134
134,133
134,134
134,134
134,134
137,134
137,133
137,137
137,137
137,137
130,130
130,130
130,122
130,130
130,130
132,132
132,132
132,132
132,132
132,132
135,132
135,140
135,140
135,140
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,173
168,168
168,168
168,168
168,173
146,146
146,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,142
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,213
213,213
213,213
213,213
213,213
221,221
221,221
221,221
221,221
221,221
226,221
226,232
226,226
226,221
226,226
232,232
232,232
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,238
125,125
125,125
125,125
125,125
125,125
127,127
127,127
127,152
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,140
140,132
140,140
140,115
143,140
143,140
143,151
143,140
143,145
145,145
145,145
145,145
145,145
145,145
151,151
151,151
151,151
151,151
151,189
151,157
151,161
151,157
151,15
151,151
151,171
157,154
157,160
157,157
157,157
157,188
157,157
157,160
157,154
157,160
157,157
157,152
164,164
164,160
164,169
164,164
164,164
189,189
189,189
189,189
189,189
189,189
194,194
194,194
194,188
194,183
194,194
199,199
199,202
199,199
199,194
199,199
202,202
202,202
202,281
202,202
202,275
208,191
208,208
208,196
208,208
208,208
217,217
217,217
217,217
217,211
217,210
223,223
223,223
223,223
223,223
223,223
228,228
228,229
228,228
228,223
228,228
229,229
229,229
229,229
229,229
229,229
122,122
122,129
122,122
122,129
122,122
124,129
124,129
124,122
124,129
124,129
129,129
129,129
129,129
129,129
129,139
136,139
136,129
136,136
136,139
136,136
139,139
139,139
139,145
139,145
139,139
141,141
141,141
141,141
141,141
141,141
148,148
148,148
148,148
148,148
148,148
154,154
154,27
154,154
154,154
154,147
160,160
160,160
160,160
160,164
160,160
170,170
170,170
170,247
170,176
170,176
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,183
183,183
188,188
188,188
188,202
188,188
188,188
193,183
193,193
193,188
193,193
193,193
198,199
198,188
198,199
198,220
198,202
210,211
210,185
210,214
210,210
210,261
215,215
215,215
215,215
215,215
215,215
216,220
216,32
216,210
216,216
216,216
144,141
144,144
144,144
144,144
144,144
147,147
147,147
147,147
147,147
147,147
152,152
152,160
152,152
152,152
152,152
163,163
163,163
163,163
163,163
163,163
169,176
169,169
169,163
169,169
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,211
185,199
185,185
191,191
191,191
191,191
191,191
191,208
196,196
196,196
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,175
155,151
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,171
166,166
166,166
166,179
166,166
172,172
172,172
172,172
172,172
172,172
181,186
181,181
181,186
181,190
181,190
161,155
161,161
161,161
161,161
161,161
171,162
171,171
171,171
171,175
171,171
175,175
175,161
175,179
175,179
175,171
179,179
179,179
179,179
179,179
179,179
184,184
184,184
184,184
184,181
184,184
186,186
186,186
186,186
186,186
186,186
190,190
190,186
190,190
190,186
190,186
243,238
243,244
243,244
243,244
243,243
244,244
244,244
244,245
244,244
244,244
245,245
245,245
245,275
245,245
245,245
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,271
271,271
271,271
271,283
271,266
280,280
280,280
280,280
280,280
280,271
283,283
283,280
283,283
283,283
283,283
292,292
292,292
292,294
292,292
292,292
294,292
294,283
294,295
294,283
294,295
295,295
295,295
295,295
295,293
295,293
293,201
293,293
293,293
293,293
293,293
289,289
289,289
289,289
289,289
289,289
286,286
286,286
286,286
286,275
286,286
275,275
275,275
275,275
275,275
275,275
264,264
264,264
264,264
264,264
264,264
260,260
260,264
260,260
260,260
260,260
241,241
241,245
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,250
237,33
237,237
237,237
237,237
236,236
236,196
236,196
236,196
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,250
249,249
249,249
249,249
249,237
249,248
248,248
248,248
248,248
248,248
248,248
257,257
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,293
265,265
262,259
262,256
262,259
262,277
262,256
277,277
277,277
277,277
277,259
277,259
282,282
282,277
282,282
282,271
282,282
281,281
281,281
281,281
281,281
281,281
270,270
270,264
270,270
270,266
270,129
266,266
266,266
266,266
266,266
266,264
253,253
253,253
253,253
253,253
253,253
242,242
242,242
242,242
242,242
242,242
247,247
247,247
247,247
247,247
247,247
255,255
255,255
255,255
255,255
255,247
263,276
263,263
263,276
263,263
263,263
268,268
268,258
268,268
268,255
268,268
272,272
272,272
272,279
272,272
272,272
267,267
267,261
267,267
267,267
267,267
261,261
261,261
261,261
261,279
261,261
197,209
197,197
197,201
197,197
197,204
203,203
203,203
203,203
203,207
203,207
207,207
207,207
207,207
207,207
207,207
214,214
214,215
214,214
214,214
214,214
201,201
201,201
201,209
201,201
201,201
204,204
204,204
204,204
204,204
204,204
209,204
209,228
209,204
209,204
209,204
218,229
218,217
218,207
218,229
218,215
220,220
220,214
220,209
220,220
220,220
222,222
222,222
222,220
222,222
222,222
227,220
227,222
227,115
227,220
227,220
234,285
234,282
234,282
234,234
234,234
231,231
231,285
231,231
231,285
231,235
224,224
224,224
224,224
224,224
224,224
230,235
230,235
230,230
230,230
230,235
235,235
235,235
235,235
235,254
235,235
246,254
246,254
246,254
246,254
246,246
254,254
254,254
254,254
254,254
254,254
258,284
258,258
258,258
258,258
258,284
269,269
269,269
269,273
269,269
269,269
273,273
273,273
273,273
273,273
273,273
278,278
278,278
278,278
278,273
278,273
276,276
276,276
276,268
276,268
276,276
274,274
274,274
274,274
274,274
274,274
279,279
279,279
279,273
279,279
279,279
284,284
284,279
284,284
284,284
284,291
288,291
288,284
288,291
288,284
288,284
291,291
291,284
291,284
291,284
291,291
296,296
296,297
296,297
296,296
296,297
298,296
298,296
298,296
298,297
298,296
297,297
297,297
297,297
297,297
297,297
290,290
290,290
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,285
285,285
285,285
285,285
285,285
285,285
