label,pred
119,117
119,117
119,127
119,117
119,117
120,111
120,111
120,109
120,116
120,109
120,111
121,117
121,117
121,117
121,117
121,117
121,117
122,127
122,127
122,127
122,117
122,127
122,117
123,126
123,126
123,112
123,126
123,126
123,126
124,127
124,127
124,127
124,127
124,127
124,127
125,127
125,127
125,127
125,117
125,127
125,127
126,112
126,118
126,126
126,126
126,112
126,88
127,127
127,127
127,127
127,127
127,127
127,127
128,128
128,135
128,128
128,128
128,128
128,132
129,127
129,127
129,127
129,127
129,127
129,127
130,127
130,127
130,127
130,127
130,127
130,117
131,118
131,109
131,118
131,118
131,118
131,112
132,135
132,128
132,135
132,135
132,128
132,182
133,127
133,127
133,127
133,127
133,127
133,127
134,182
134,182
134,147
134,147
134,147
134,147
135,135
135,147
135,135
135,182
135,135
135,147
136,137
136,136
136,136
136,136
136,88
136,136
137,136
137,88
137,136
137,136
137,88
137,88
138,151
138,147
138,147
138,147
138,147
138,147
139,127
139,127
139,127
139,127
139,127
139,127
140,147
140,135
140,147
140,182
140,147
140,182
141,151
141,141
141,127
141,127
141,127
141,127
142,127
142,129
142,147
142,127
142,127
142,149
143,137
143,136
143,137
143,137
143,137
143,136
144,137
144,88
144,136
144,137
144,136
144,88
145,182
145,151
145,151
145,151
145,151
145,151
146,147
146,147
146,151
146,147
146,147
146,147
147,127
147,127
147,127
147,127
147,127
147,182
148,127
148,127
148,127
148,127
148,127
148,127
149,182
149,147
149,147
149,147
149,151
149,151
150,137
150,137
150,137
150,137
150,137
150,137
151,151
151,127
151,127
151,127
151,151
151,151
152,83
152,83
152,70
152,70
152,70
152,83
153,153
153,153
153,153
153,153
153,153
153,153
154,83
154,83
154,83
154,83
154,83
154,83
155,137
155,137
155,137
155,144
155,137
155,137
156,151
156,176
156,176
156,156
156,151
156,156
157,182
157,157
157,147
157,182
157,182
157,182
158,158
158,158
158,235
158,158
158,158
158,235
159,155
159,155
159,144
159,155
159,155
159,144
160,155
160,40
160,234
160,155
160,155
160,144
161,176
161,176
161,176
161,176
161,161
161,182
162,157
162,182
162,163
162,176
162,176
162,161
163,151
163,151
163,176
163,182
163,151
163,157
164,235
164,235
164,235
164,235
164,235
164,235
165,235
165,235
165,235
165,235
165,158
165,235
166,155
166,150
166,155
166,144
166,155
166,155
167,155
167,150
167,159
167,155
167,144
167,150
168,235
168,235
168,235
168,235
168,235
168,235
169,235
169,235
169,235
169,235
169,235
169,235
170,170
170,151
170,156
170,151
170,156
170,170
171,183
171,170
171,183
171,183
171,170
171,170
172,177
172,177
172,177
172,177
172,180
172,177
173,163
173,163
173,163
173,163
173,163
173,163
174,163
174,163
174,163
174,163
174,163
174,163
175,182
175,182
175,177
175,146
175,146
175,177
176,176
176,176
176,176
176,176
176,176
176,176
177,182
177,165
177,155
177,168
177,168
177,182
178,168
178,177
178,165
178,182
178,182
178,165
179,252
179,252
179,252
179,252
179,252
179,252
180,177
180,146
180,177
180,178
180,178
180,177
181,92
181,92
181,235
181,235
181,235
181,235
182,158
182,158
182,158
182,158
182,158
182,158
183,151
183,182
183,182
183,151
183,151
183,151
184,170
184,183
184,183
184,170
184,151
184,183
185,183
185,182
185,163
185,183
185,183
185,183
186,163
186,163
186,173
186,173
186,163
186,163
187,177
187,178
187,177
187,178
187,177
187,177
188,176
188,182
188,176
188,176
188,188
188,188
189,227
189,227
189,92
189,227
189,92
189,92
190,158
190,158
190,158
190,158
190,158
190,158
191,191
191,191
191,178
191,178
191,178
191,168
192,182
192,182
192,182
192,182
192,182
192,182
193,219
193,235
193,219
193,245
193,235
193,245
194,194
194,194
194,194
194,194
194,194
194,194
195,164
195,182
195,223
195,226
195,223
195,223
196,158
196,158
196,158
196,158
196,158
196,158
197,160
197,155
197,160
197,160
197,160
197,194
198,158
198,158
198,158
198,158
198,158
198,158
199,199
199,188
199,182
199,223
199,199
199,182
200,223
200,223
200,223
200,223
200,226
200,223
201,223
201,212
201,212
201,182
201,217
201,212
202,158
202,158
202,158
202,158
202,158
202,158
203,158
203,158
203,158
203,158
203,158
203,158
204,245
204,245
204,158
204,158
204,158
204,245
205,223
205,223
205,212
205,212
205,212
205,192
206,217
206,217
206,217
206,217
206,217
206,212
207,158
207,158
207,158
207,158
207,158
207,158
208,158
208,158
208,158
208,158
208,158
208,158
209,158
209,214
209,158
209,158
209,158
209,158
210,223
210,223
210,226
210,226
210,223
210,223
211,158
211,158
211,158
211,158
211,158
211,158
212,194
212,217
212,217
212,217
212,194
212,217
213,158
213,158
213,158
213,158
213,158
213,158
214,158
214,158
214,158
214,158
214,158
214,158
215,217
215,217
215,217
215,212
215,217
216,212
216,217
216,212
216,212
216,217
216,217
217,217
217,194
217,217
217,217
217,212
217,217
218,223
218,217
218,223
218,223
218,223
218,223
219,158
219,158
219,158
219,158
219,158
219,158
220,202
220,202
220,202
220,202
220,202
220,202
221,153
221,153
221,153
221,153
221,153
221,153
222,83
222,83
222,83
222,83
222,83
222,83
223,223
223,223
223,223
223,223
223,223
223,223
224,202
224,202
224,202
224,202
224,202
224,202
225,158
225,158
225,158
225,158
225,158
225,158
226,223
226,226
226,223
226,226
226,223
226,223
227,202
227,202
227,202
227,202
227,202
227,202
228,158
228,158
228,158
228,158
228,158
228,158
229,233
229,196
229,196
229,196
229,233
229,196
230,222
230,222
230,222
230,222
230,222
230,222
231,233
231,233
231,233
231,233
231,132
231,233
232,196
232,196
232,196
232,196
232,196
232,196
233,233
233,233
233,233
233,233
233,196
233,196
234,158
234,158
234,158
234,158
234,158
234,245
235,158
235,158
235,158
235,158
235,158
235,158
236,257
236,257
236,257
236,257
236,257
236,257
237,12
237,12
237,12
237,12
237,12
237,12
238,9
238,9
238,202
238,9
238,202
238,9
239,9
239,9
239,9
239,9
239,9
239,9
240,235
240,235
240,235
240,235
240,235
240,235
241,243
241,243
241,243
241,243
241,243
241,243
242,241
242,241
242,241
242,243
242,243
242,241
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,105
244,244
244,244
244,105
245,245
245,245
245,158
245,245
245,245
245,245
246,248
246,154
246,248
246,154
246,154
246,154
247,244
247,244
247,244
247,244
247,244
247,244
248,248
248,248
248,248
248,248
248,248
248,248
249,246
249,246
249,246
249,246
249,246
249,246
250,258
250,222
250,222
250,222
250,222
250,258
251,105
251,105
251,105
251,105
251,105
251,105
252,105
252,105
252,105
252,105
252,105
252,105
253,253
253,248
253,248
253,248
253,253
253,253
254,252
254,252
254,252
254,252
254,252
254,252
255,222
255,222
255,222
255,222
255,222
255,105
256,252
256,252
256,88
256,88
256,252
256,88
257,246
257,253
257,253
257,246
257,253
257,246
258,88
258,88
258,88
258,88
258,88
258,88
259,245
259,245
259,245
259,245
259,245
259,245
260,105
260,105
260,105
260,105
260,105
260,105
261,253
261,253
261,253
261,253
261,258
261,253
262,258
262,258
262,258
262,258
262,258
262,258
263,264
263,264
263,264
263,264
263,265
263,264
264,266
264,266
264,266
264,266
264,266
264,266
265,266
265,4
265,4
265,266
265,266
265,4
266,4
266,4
266,4
266,4
266,4
266,4
267,13
267,13
267,13
267,243
267,13
267,243
268,268
268,268
268,268
268,268
268,268
268,268
269,245
269,245
269,245
269,245
269,245
269,245
270,271
270,271
270,271
270,271
270,271
270,271
271,105
271,278
271,105
271,278
271,105
271,105
272,271
272,271
272,271
272,271
272,271
272,281
273,270
273,281
273,270
273,281
273,281
273,270
274,158
274,158
274,158
274,158
274,158
274,158
275,278
275,278
275,278
275,278
275,278
275,278
276,281
276,281
276,281
276,281
276,281
276,281
277,281
277,281
277,281
277,281
277,281
277,281
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,278
280,278
280,278
280,278
280,278
280,278
281,278
281,278
281,278
281,278
281,278
281,278
282,286
282,278
282,286
282,278
282,286
282,286
283,287
283,287
283,287
283,287
283,287
283,287
284,278
284,278
284,278
284,278
284,278
284,278
285,288
285,288
285,288
285,288
285,288
285,288
286,278
286,278
286,286
286,286
286,278
286,286
287,286
287,286
287,286
287,286
287,286
287,286
288,286
288,286
288,286
288,286
288,286
288,286
289,286
289,286
289,286
289,286
289,286
289,286
290,287
290,288
290,288
290,288
290,287
290,288
291,286
291,286
291,286
291,286
291,286
291,286
292,264
292,264
292,264
292,264
292,264
292,264
293,243
293,243
293,243
293,12
293,12
293,243
294,288
294,288
294,295
294,295
294,295
294,295
295,287
295,287
295,286
295,286
295,287
295,286
296,286
296,286
296,286
296,286
296,286
296,286
297,295
297,295
297,295
297,295
297,295
297,295
298,21
298,21
298,21
298,21
298,21
298,21
