label,pred
34,35
40,35
40,35
40,35
40,35
40,35
40,35
49,35
49,37
49,35
49,37
49,35
49,37
56,37
56,37
56,37
56,37
56,37
56,37
55,37
55,63
55,63
55,63
55,37
55,63
16,148
16,148
16,148
16,148
16,148
16,148
15,27
15,27
15,27
15,27
15,27
15,27
29,27
29,27
29,27
29,27
29,27
29,27
39,40
39,40
39,40
39,40
39,40
39,40
42,42
42,42
42,40
42,40
42,40
42,40
47,42
47,42
47,42
47,42
47,42
47,42
60,47
60,47
60,47
60,47
60,47
60,47
64,297
64,297
64,297
64,297
64,297
64,297
69,297
69,297
69,297
69,75
69,297
69,75
76,79
76,79
76,79
76,79
76,79
76,79
77,79
77,79
77,79
77,79
77,77
77,79
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
59,47
59,47
62,288
62,288
62,288
62,288
62,288
62,288
66,71
66,288
66,288
66,288
66,71
66,71
92,100
92,100
92,100
92,100
92,100
92,100
96,103
96,100
96,103
96,100
96,100
96,100
101,103
101,103
101,103
101,103
101,103
101,103
108,250
108,109
108,250
108,109
108,250
108,109
114,250
114,250
114,250
114,250
114,250
114,250
99,105
99,105
99,105
99,105
99,105
99,105
107,103
107,103
107,103
107,103
107,103
107,103
106,103
106,298
106,103
106,298
106,298
106,298
111,298
111,298
111,298
111,298
111,298
111,298
28,134
28,134
28,134
28,134
28,134
28,134
32,29
32,29
32,29
32,29
32,29
32,29
37,27
37,27
37,27
37,29
37,29
37,29
48,29
48,29
48,29
48,29
48,29
48,29
54,29
54,52
54,29
54,52
54,29
54,29
27,10
27,10
27,10
27,27
27,10
27,10
36,20
36,20
36,20
36,20
36,20
36,20
41,20
41,20
41,20
41,20
41,20
41,20
45,172
45,172
45,172
45,172
45,172
45,172
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,288
71,288
71,79
71,288
71,79
71,288
75,79
75,79
75,79
75,79
75,79
75,79
79,81
79,81
79,81
79,81
79,81
79,81
82,81
82,81
82,81
82,81
82,81
82,81
84,86
84,86
84,86
84,81
84,86
84,151
86,86
86,86
86,86
86,86
86,86
86,86
90,30
90,82
90,103
90,103
90,82
90,82
93,103
93,103
93,103
93,103
93,103
93,103
98,282
98,282
98,282
98,282
98,282
98,282
104,109
104,109
104,109
104,109
104,109
104,109
112,250
112,250
112,250
112,109
112,250
112,250
121,115
121,115
121,240
121,240
121,117
120,115
120,133
120,126
120,140
120,140
123,126
123,123
123,128
123,123
123,123
128,128
128,134
128,134
128,138
128,128
133,138
133,138
133,131
133,138
133,138
138,138
138,138
138,138
138,138
138,138
142,150
142,142
142,150
142,142
142,142
150,83
150,150
150,158
150,167
150,159
158,156
158,159
158,159
158,186
158,182
159,156
159,159
159,182
159,156
159,182
167,187
167,159
167,187
167,187
167,182
174,182
174,182
174,182
174,182
174,190
182,184
182,187
182,187
182,187
182,187
187,190
187,190
187,195
187,187
187,205
192,205
192,205
192,195
192,205
192,195
195,187
195,205
195,205
195,205
195,192
205,212
205,205
205,200
205,205
205,157
212,213
212,213
212,219
212,213
212,190
219,219
219,206
219,166
219,212
219,219
225,263
225,225
225,263
225,225
225,221
233,233
233,252
233,252
233,225
233,185
126,121
126,138
126,138
126,138
126,138
131,121
131,123
131,138
131,128
131,128
134,138
134,134
134,134
134,123
134,134
137,138
137,138
137,138
137,138
137,138
130,132
130,147
130,132
130,97
130,97
132,124
132,124
132,124
132,233
132,233
135,204
135,226
135,204
135,226
135,212
156,150
156,150
156,150
156,153
156,150
165,190
165,156
165,165
165,165
165,156
168,186
168,168
168,168
168,168
168,186
146,142
146,142
146,142
146,142
146,149
149,150
149,142
149,142
149,150
149,142
153,153
153,153
153,137
153,153
153,150
200,184
200,190
200,190
200,192
200,200
206,195
206,288
206,205
206,195
206,205
213,206
213,200
213,200
213,200
213,206
221,219
221,213
221,219
221,219
221,206
226,221
226,232
226,226
226,213
226,213
232,207
232,177
232,244
232,233
232,207
238,252
238,244
238,252
238,252
238,244
125,110
125,125
125,125
125,125
125,115
127,109
127,127
127,113
127,113
127,113
173,186
173,208
173,173
173,180
173,180
178,186
178,178
178,186
178,178
178,178
180,190
180,186
180,190
180,190
180,190
140,145
140,225
140,143
140,140
140,143
143,141
143,140
143,140
143,135
143,145
145,189
145,141
145,136
145,141
145,141
151,155
151,155
151,155
151,188
151,147
151,147
151,161
151,147
151,161
151,141
151,171
157,148
157,148
157,136
157,155
157,147
157,170
157,154
157,148
157,151
157,136
157,147
164,163
164,151
164,160
164,161
164,148
189,194
189,193
189,196
189,196
189,196
194,196
194,196
194,196
194,196
194,196
199,196
199,196
199,196
199,196
199,196
202,196
202,207
202,89
202,196
202,196
208,188
208,196
208,196
208,196
208,196
217,210
217,227
217,198
217,207
217,198
223,247
223,236
223,223
223,247
223,223
228,223
228,223
228,243
228,223
228,223
229,223
229,223
229,223
229,228
229,223
122,119
122,102
122,102
122,124
122,132
124,124
124,119
124,122
124,119
124,119
129,129
129,176
129,129
129,124
129,139
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,145
139,151
139,139
141,136
141,136
141,141
141,141
141,141
148,151
148,151
148,147
148,155
148,151
154,140
154,148
154,154
154,148
154,179
160,148
160,151
160,148
160,148
160,147
170,151
170,170
170,189
170,154
170,154
177,177
177,170
177,163
177,204
177,177
183,189
183,147
183,189
183,204
183,204
188,183
188,274
188,196
188,274
188,274
193,209
193,188
193,196
193,176
193,183
198,242
198,188
198,214
198,208
198,196
210,198
210,216
210,227
210,216
210,216
215,220
215,216
215,216
215,220
215,215
216,216
216,220
216,223
216,223
216,223
144,145
144,139
144,141
144,141
144,141
147,141
147,141
147,147
147,188
147,155
152,147
152,157
152,147
152,147
152,147
163,154
163,154
163,151
163,154
163,154
169,154
169,163
169,176
169,154
169,154
176,151
176,151
176,163
176,160
176,163
185,188
185,188
185,196
185,196
185,188
191,188
191,191
191,202
191,196
191,188
196,196
196,196
196,196
196,196
196,196
211,188
211,229
211,216
211,216
211,196
155,155
155,155
155,155
155,155
155,155
162,175
162,175
162,175
162,171
162,175
166,161
166,175
166,175
166,161
166,175
172,175
172,172
172,175
172,172
172,161
181,192
181,184
181,184
181,184
181,184
161,171
161,171
161,171
161,171
161,171
171,161
171,171
171,161
171,161
171,161
175,175
175,171
175,171
175,161
175,171
179,161
179,175
179,172
179,161
179,172
184,181
184,184
184,184
184,172
184,184
186,184
186,190
186,184
186,184
186,180
190,190
190,184
190,192
190,195
190,195
243,215
243,244
243,243
243,243
243,244
244,247
244,247
244,247
244,247
244,247
245,229
245,222
245,222
245,247
245,247
252,247
252,244
252,245
252,245
252,252
256,259
256,252
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,162
271,103
271,259
271,298
271,244
280,285
280,282
280,105
280,265
280,222
283,265
283,201
283,103
283,230
283,294
292,103
292,295
292,295
292,295
292,282
294,298
294,267
294,267
294,267
294,267
295,103
295,74
295,283
295,292
295,282
293,282
293,282
293,295
293,295
293,286
289,259
289,286
289,282
289,293
289,286
286,265
286,286
286,264
286,265
286,282
275,253
275,286
275,282
275,253
275,275
264,275
264,257
264,214
264,220
264,275
260,247
260,253
260,260
260,260
260,247
241,220
241,252
241,220
241,236
241,241
240,220
240,240
240,243
240,229
240,252
239,237
239,239
239,239
239,240
239,237
237,237
237,237
237,239
237,236
237,236
236,243
236,220
236,239
236,239
236,236
251,241
251,251
251,237
251,241
251,251
251,251
250,237
250,237
250,237
250,237
250,236
249,239
249,239
249,239
249,239
249,236
248,220
248,227
248,220
248,227
248,236
257,16
257,286
257,16
257,286
257,16
265,257
265,257
265,257
265,286
265,257
262,262
262,259
262,262
262,259
262,262
277,259
277,259
277,259
277,259
277,259
282,282
282,259
282,282
282,259
282,298
281,281
281,257
281,260
281,281
281,260
270,286
270,257
270,235
270,275
270,282
266,286
266,275
266,286
266,264
266,242
253,220
253,242
253,247
253,247
253,227
242,227
242,227
242,227
242,227
242,227
247,296
247,296
247,296
247,224
247,296
255,224
255,297
255,224
255,297
255,297
263,297
263,224
263,297
263,224
263,224
268,246
268,246
268,224
268,297
268,284
272,267
272,272
272,224
272,272
272,272
267,297
267,224
267,297
267,224
267,296
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,204
197,223
197,204
203,216
203,209
203,248
203,209
203,209
207,209
207,209
207,209
207,198
207,216
214,214
214,220
214,237
214,216
214,216
201,209
201,209
201,209
201,209
201,209
204,209
204,209
204,209
204,204
204,209
209,247
209,216
209,247
209,209
209,247
218,214
218,214
218,223
218,214
218,214
220,218
220,218
220,218
220,218
220,216
222,227
222,216
222,220
222,220
222,216
227,220
227,220
227,227
227,220
227,220
234,228
234,228
234,228
234,290
234,204
231,207
231,12
231,201
231,290
231,290
224,204
224,297
224,204
224,297
224,204
230,290
230,290
230,204
230,290
230,290
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,246
269,246
269,246
273,246
273,246
273,285
273,246
273,246
278,246
278,285
278,290
278,246
278,246
276,204
276,204
276,224
276,224
276,290
274,290
274,204
274,246
274,290
274,204
279,224
279,279
279,224
279,279
279,224
284,298
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,272
296,298
296,298
296,298
296,298
298,272
298,272
298,298
298,298
298,298
297,298
297,298
297,298
297,298
297,298
290,294
290,294
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,294
285,296
285,267
285,294
285,267
285,294
