label,pred
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,68
69,66
69,66
69,66
69,66
69,69
69,66
70,25
70,25
70,70
70,25
70,25
70,25
71,71
71,71
71,71
71,71
71,71
71,71
72,72
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,71
74,74
74,74
74,74
74,74
75,78
75,75
75,86
75,75
75,75
75,78
76,73
76,68
76,76
76,68
76,68
76,76
77,77
77,77
77,87
77,77
77,77
77,87
78,90
78,78
78,74
78,74
78,90
78,78
78,78
78,90
78,86
78,86
78,90
79,75
79,79
79,79
79,79
79,75
79,74
80,80
80,80
80,80
80,80
80,80
80,80
81,81
81,81
81,81
81,81
81,81
81,81
82,154
82,41
82,154
82,154
82,154
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,84
84,84
84,90
84,90
84,84
85,77
85,77
85,85
85,85
85,85
85,77
86,78
86,78
86,75
86,75
86,86
86,75
86,89
86,78
86,81
86,75
86,78
87,88
87,87
87,87
87,87
87,77
87,87
88,88
88,88
88,88
88,88
88,88
88,88
89,89
89,89
89,93
89,89
89,93
89,93
90,86
90,90
90,90
90,90
90,84
90,90
91,91
91,91
91,91
91,91
91,101
91,91
92,92
92,92
92,92
92,92
92,92
92,92
93,92
93,93
93,92
93,81
93,93
93,93
94,96
94,85
94,85
94,85
94,112
94,94
95,109
95,115
95,109
95,109
95,102
95,102
96,96
96,96
96,87
96,88
96,96
96,96
97,103
97,103
97,103
97,97
97,97
97,97
98,46
98,46
98,46
98,46
98,46
98,46
99,99
99,99
99,99
99,106
99,89
99,99
100,89
100,100
100,89
100,100
100,99
100,99
101,101
101,105
101,101
101,101
101,105
101,101
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,103
103,103
103,103
103,103
103,103
104,104
104,104
104,104
104,104
104,112
104,104
105,101
105,105
105,105
105,105
105,101
105,105
106,106
106,106
106,106
106,106
106,106
106,106
107,107
107,107
107,107
107,107
107,107
107,86
108,108
108,108
108,108
108,103
108,108
108,108
109,109
109,109
109,109
109,109
109,109
109,109
110,110
110,110
110,110
110,103
110,108
110,103
111,120
111,111
111,115
111,111
111,120
111,115
112,112
112,112
112,112
112,118
112,112
112,118
113,106
113,121
113,121
113,106
113,113
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,115
115,115
115,115
115,115
115,115
115,115
116,115
116,116
116,116
116,116
116,116
116,116
117,117
117,117
117,133
117,117
117,117
117,117
118,126
118,126
118,118
118,118
118,118
118,123
119,119
119,119
119,119
119,119
119,119
119,119
120,120
120,120
120,120
120,120
120,120
120,120
121,121
121,121
121,121
121,121
121,121
121,121
122,130
122,122
122,130
122,129
122,122
122,130
123,123
123,123
123,123
123,126
123,123
123,126
124,129
124,129
124,117
124,129
124,124
124,124
125,127
125,125
125,125
125,125
125,125
125,130
126,126
126,123
126,126
126,123
126,123
126,123
127,127
127,127
127,127
127,127
127,127
127,127
128,135
128,135
128,135
128,132
128,132
128,128
129,129
129,129
129,119
129,129
129,129
129,129
130,130
130,130
130,130
130,127
130,130
130,130
131,123
131,131
131,123
131,123
131,131
131,123
132,132
132,135
132,132
132,132
132,135
132,132
133,133
133,133
133,133
133,133
133,133
133,133
134,134
134,138
134,138
134,138
134,138
134,134
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,143
136,143
136,136
136,136
136,143
137,137
137,137
137,137
137,137
137,137
137,137
138,138
138,140
138,138
138,138
138,140
138,140
139,139
139,127
139,139
139,139
139,139
139,139
140,140
140,140
140,140
140,140
140,140
140,140
141,141
141,141
141,141
141,141
141,141
141,141
142,142
142,142
142,142
142,142
142,142
142,142
143,136
143,143
143,143
143,143
143,143
143,143
144,137
144,144
144,150
144,144
144,137
144,137
145,145
145,151
145,145
145,151
145,151
145,145
146,141
146,146
146,151
146,146
146,141
146,146
147,147
147,151
147,149
147,147
147,141
147,151
148,148
148,148
148,148
148,148
148,148
148,148
149,149
149,149
149,149
149,151
149,149
149,149
150,150
150,150
150,150
150,150
150,150
150,150
151,151
151,151
151,151
151,147
151,151
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,221
153,221
153,221
153,221
153,221
153,221
154,154
154,154
154,154
154,154
154,154
154,154
155,159
155,155
155,144
155,155
155,150
155,144
156,156
156,156
156,156
156,156
156,151
156,156
157,157
157,157
157,157
157,145
157,157
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,166
159,159
159,159
159,159
159,166
159,159
160,160
160,160
160,160
160,160
160,160
160,155
161,161
161,161
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,163
162,162
162,170
163,162
163,163
163,163
163,163
163,162
163,162
164,164
164,164
164,164
164,164
164,164
164,164
165,158
165,168
165,190
165,165
165,158
165,168
166,166
166,166
166,166
166,166
166,166
166,166
167,167
167,167
167,167
167,167
167,167
167,167
168,168
168,168
168,168
168,168
168,168
168,168
169,158
169,169
169,158
169,158
169,164
169,164
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,184
171,184
171,171
171,171
172,172
172,172
172,172
172,175
172,172
172,172
173,173
173,173
173,173
173,173
173,173
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,172
175,172
175,174
175,175
175,175
175,175
176,176
176,176
176,176
176,176
176,176
176,176
177,177
177,177
177,135
177,177
177,177
177,177
178,178
178,178
178,178
178,178
178,178
178,178
179,179
179,179
179,179
179,179
179,179
179,179
180,172
180,180
180,172
180,180
180,178
180,180
181,181
181,189
181,181
181,189
181,181
181,181
182,196
182,190
182,182
182,182
182,196
182,190
183,183
183,184
183,183
183,183
183,183
183,183
184,184
184,184
184,184
184,184
184,184
184,184
185,185
185,184
185,185
185,184
185,185
185,185
186,186
186,186
186,173
186,173
186,186
186,186
187,187
187,187
187,187
187,187
187,187
187,187
188,188
188,188
188,188
188,188
188,188
188,188
189,189
189,189
189,189
189,189
189,189
189,189
190,190
190,190
190,190
190,190
190,190
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,197
194,197
194,194
194,197
194,194
194,194
195,223
195,210
195,195
195,226
195,215
195,215
196,207
196,196
196,214
196,196
196,196
196,214
197,197
197,197
197,197
197,197
197,197
197,197
198,196
198,214
198,214
198,196
198,214
198,196
199,199
199,199
199,199
199,200
199,210
199,199
200,200
200,200
200,200
200,200
200,200
200,200
201,200
201,200
201,201
201,201
201,201
201,201
202,207
202,196
202,214
202,214
202,196
202,214
203,214
203,182
203,214
203,182
203,193
203,214
204,204
204,204
204,204
204,204
204,204
204,204
205,200
205,210
205,201
205,210
205,200
205,200
206,206
206,206
206,206
206,206
206,206
206,206
207,196
207,196
207,207
207,196
207,207
207,196
208,213
208,213
208,208
208,208
208,213
208,213
209,211
209,211
209,211
209,209
209,209
209,211
210,210
210,199
210,210
210,210
210,210
210,210
211,190
211,190
211,190
211,211
211,190
211,190
212,197
212,212
212,212
212,197
212,212
212,212
213,93
213,208
213,208
213,213
213,208
213,208
214,214
214,214
214,214
214,214
214,207
214,214
215,206
215,206
215,215
215,215
215,215
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,215
217,217
217,216
218,218
218,218
218,218
218,218
218,218
218,218
219,225
219,235
219,207
219,235
219,225
219,225
220,220
220,220
220,220
220,220
220,220
220,220
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,227
224,224
224,224
224,196
224,227
224,196
225,225
225,225
225,225
225,225
225,225
225,225
226,226
226,231
226,226
226,226
226,226
226,226
227,227
227,227
227,227
227,227
227,227
227,227
228,225
228,225
228,225
228,225
228,225
228,225
229,229
229,229
229,229
229,233
229,229
229,229
230,250
230,250
230,250
230,250
230,250
230,250
231,231
231,233
231,233
231,231
231,226
231,231
232,224
232,232
232,232
232,232
232,232
232,232
233,229
233,233
233,229
233,229
233,233
233,229
234,235
234,235
234,235
234,235
234,234
234,234
235,235
235,235
235,234
235,234
235,234
235,234
236,236
236,236
236,236
236,236
236,236
236,236
237,293
237,293
237,293
237,293
237,293
237,293
238,239
238,239
238,220
238,239
238,220
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,251
244,244
244,244
244,251
245,234
245,234
245,234
245,234
245,234
245,234
246,248
246,246
246,248
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,250
250,250
250,250
250,250
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,251
252,251
252,251
252,251
252,251
252,251
253,253
253,248
253,248
253,248
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,271
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,257
257,257
257,249
257,257
257,257
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,271
260,271
260,271
260,271
260,271
260,271
261,257
261,257
261,257
261,257
261,261
261,257
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,15
263,263
264,265
264,265
264,265
264,265
264,265
264,265
265,265
265,265
265,265
265,265
265,265
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,271
271,271
271,271
271,271
271,271
271,271
272,270
272,270
272,270
272,270
272,270
272,276
273,273
273,277
273,273
273,277
273,277
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,275
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,279
278,279
278,279
278,279
278,279
278,279
279,279
279,279
279,279
279,279
279,279
279,279
280,282
280,282
280,282
280,282
280,282
280,282
281,281
281,281
281,281
281,281
281,281
281,281
282,282
282,282
282,282
282,282
282,282
282,282
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,290
285,290
285,290
285,290
285,290
285,290
286,284
286,284
286,286
286,286
286,284
286,286
287,289
287,289
287,289
287,289
287,289
287,289
288,286
288,286
288,286
288,286
288,286
288,286
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,290
290,290
290,290
290,295
290,290
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,293
293,293
293,293
294,294
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,16
295,16
295,295
295,16
296,296
296,296
296,296
296,296
296,296
296,296
297,294
297,294
297,294
297,294
297,294
297,294
298,298
298,298
298,298
298,298
298,298
298,298
