label,pred
59,39
59,39
62,63
62,63
62,63
62,63
62,63
62,63
66,71
66,63
66,63
66,63
66,71
66,71
92,99
92,99
92,99
92,99
92,99
92,99
96,97
96,99
96,97
96,99
96,99
96,99
101,97
101,97
101,97
101,97
101,97
101,97
108,103
108,164
108,103
108,164
108,103
108,164
114,103
114,103
114,103
114,103
114,103
114,103
99,99
99,99
99,99
99,99
99,99
99,99
107,97
107,97
107,97
107,97
107,97
107,97
106,97
106,98
106,97
106,98
106,98
106,98
111,98
111,98
111,98
111,98
111,98
111,98
28,8
28,8
28,8
28,8
28,8
28,8
32,28
32,28
32,28
32,28
32,28
32,28
37,28
37,28
37,28
37,28
37,28
37,28
48,29
48,29
48,29
48,29
48,29
48,29
54,29
54,21
54,29
54,21
54,29
54,29
27,10
27,10
27,10
27,10
27,10
27,10
36,41
36,41
36,41
36,41
36,41
36,41
41,41
41,41
41,41
41,41
41,41
41,41
45,42
45,42
45,42
45,42
45,42
45,42
53,108
53,108
53,108
53,108
53,108
53,108
61,108
61,61
61,61
61,108
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,61
71,61
71,77
71,61
71,77
71,61
75,77
75,77
75,77
75,77
75,77
75,77
79,82
79,82
79,82
79,82
79,82
79,82
82,77
82,77
82,77
82,77
82,77
82,77
84,77
84,77
84,77
84,77
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,89
90,84
90,89
90,89
90,84
90,84
93,89
93,89
93,89
93,89
93,89
93,89
98,89
98,89
98,89
98,89
98,89
98,89
104,104
104,104
104,104
104,104
104,104
104,104
112,114
112,114
112,114
112,104
112,114
112,114
121,108
121,108
121,121
121,121
121,108
120,174
120,174
120,126
120,174
120,174
123,134
123,128
123,126
123,134
123,134
128,128
128,134
128,134
128,120
128,128
133,131
133,138
133,131
133,134
133,134
138,138
138,159
138,159
138,138
138,142
142,142
142,142
142,142
142,142
142,142
150,130
150,150
150,150
150,159
150,159
158,159
158,159
158,159
158,205
158,159
159,159
159,159
159,182
159,159
159,159
167,182
167,159
167,159
167,281
167,159
174,182
174,182
174,182
174,187
174,190
182,182
182,182
182,182
182,187
182,182
187,205
187,205
187,182
187,281
187,205
192,115
192,205
192,281
192,205
192,182
195,187
195,182
195,205
195,205
195,205
205,233
205,205
205,213
205,212
205,233
212,233
212,233
212,233
212,233
212,233
219,219
219,233
219,186
219,219
219,219
225,225
225,225
225,225
225,219
225,282
233,252
233,256
233,252
233,233
233,214
126,126
126,131
126,126
126,174
126,174
131,134
131,123
131,131
131,134
131,134
134,128
134,128
134,134
134,134
134,134
137,173
137,174
137,131
137,128
137,131
130,267
130,94
130,267
130,98
130,94
132,124
132,136
132,119
132,234
132,143
135,145
135,135
135,97
135,143
135,119
156,219
156,159
156,142
156,219
156,219
165,190
165,145
165,281
165,281
165,184
168,212
168,145
168,190
168,124
168,145
146,142
146,142
146,142
146,142
146,142
149,142
149,142
149,142
149,150
149,142
153,153
153,153
153,159
153,150
153,159
200,281
200,205
200,205
200,182
200,205
206,233
206,205
206,205
206,233
206,205
213,233
213,233
213,233
213,233
213,233
221,219
221,219
221,219
221,219
221,206
226,219
226,233
226,226
226,213
226,233
232,233
232,233
232,256
232,233
232,233
238,233
238,252
238,252
238,252
238,252
125,126
125,126
125,174
125,120
125,126
127,116
127,258
127,116
127,98
127,114
173,145
173,178
173,219
173,180
173,180
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,190
180,190
140,145
140,140
140,143
140,136
140,143
143,136
143,140
143,151
143,135
143,151
145,140
145,140
145,136
145,139
145,140
151,171
151,155
151,155
151,161
151,268
151,97
151,161
151,155
151,161
151,155
151,171
157,154
157,160
157,155
157,155
157,154
157,152
157,151
157,151
157,151
157,155
157,152
164,33
164,160
164,160
164,164
164,164
189,188
189,9
189,166
189,188
189,191
194,194
194,194
194,191
194,191
194,194
199,191
199,202
199,217
199,196
199,217
202,196
202,191
202,188
202,196
202,188
208,217
208,196
208,196
208,257
208,217
217,227
217,217
217,217
217,217
217,215
223,214
223,215
223,216
223,214
223,216
228,237
228,214
228,214
228,223
228,214
229,211
229,214
229,214
229,222
229,222
122,119
122,136
122,114
122,136
122,267
124,136
124,136
124,139
124,136
124,136
129,136
129,136
129,136
129,136
129,139
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,145
139,151
139,139
141,136
141,136
141,151
141,162
141,136
148,171
148,151
148,148
148,67
148,151
154,35
154,154
154,154
154,35
154,155
160,164
160,160
160,164
160,154
160,154
170,151
170,170
170,154
170,170
170,154
177,177
177,162
177,160
177,177
177,177
183,189
183,185
183,189
183,176
183,268
188,185
188,194
188,217
188,217
188,194
193,196
193,194
193,247
193,217
193,188
198,211
198,188
198,211
198,220
198,196
210,218
210,247
210,227
210,216
210,215
215,220
215,220
215,220
215,220
215,220
216,209
216,210
216,248
216,218
216,210
144,139
144,139
144,139
144,162
144,140
147,171
147,171
147,171
147,161
147,161
152,151
152,175
152,161
152,9
152,151
163,154
163,154
163,148
163,140
163,154
169,170
169,160
169,140
169,160
169,170
176,176
176,176
176,176
176,160
176,176
185,191
185,185
185,247
185,185
185,185
191,188
191,191
191,191
191,175
191,188
196,196
196,196
196,196
196,266
196,266
211,247
211,247
211,215
211,247
211,217
155,175
155,175
155,171
155,171
155,171
162,175
162,175
162,171
162,171
162,175
166,161
166,172
166,175
166,172
166,172
172,175
172,172
172,175
172,172
172,172
181,172
181,184
181,172
181,19
181,157
161,171
161,171
161,171
161,171
161,171
171,161
171,161
171,161
171,161
171,161
175,15
175,161
175,171
175,161
175,171
179,172
179,172
179,172
179,161
179,172
184,175
184,184
184,184
184,172
184,172
186,184
186,172
186,166
186,172
186,172
190,79
190,184
190,184
190,172
190,172
243,244
243,173
243,244
243,244
243,173
244,243
244,243
244,244
244,243
244,243
245,240
245,254
245,66
245,243
245,127
252,252
252,252
252,252
252,252
252,240
256,256
256,252
256,256
256,256
256,256
259,256
259,256
259,259
259,256
259,256
271,281
271,271
271,256
271,282
271,282
280,282
280,282
280,281
280,286
280,282
283,289
283,289
283,282
283,277
283,282
292,289
292,295
292,295
292,295
292,282
294,295
294,295
294,267
294,295
294,295
295,283
295,283
295,293
295,56
295,295
293,282
293,282
293,295
293,282
293,286
289,295
289,286
289,282
289,293
289,286
286,289
286,286
286,289
286,286
286,247
275,266
275,247
275,247
275,266
275,281
264,214
264,265
264,214
264,264
264,214
260,247
260,257
260,266
260,266
260,235
241,241
241,240
241,241
241,239
241,241
240,252
240,239
240,240
240,240
240,240
239,240
239,240
239,240
239,240
239,240
237,237
237,237
237,237
237,237
237,237
236,137
236,210
236,249
236,249
236,227
251,251
251,251
251,240
251,239
251,251
251,251
250,251
250,250
250,237
250,250
250,239
249,239
249,239
249,237
249,237
249,237
248,227
248,237
248,227
248,248
248,239
257,215
257,275
257,253
257,275
257,96
265,257
265,257
265,270
265,286
265,270
262,256
262,259
262,259
262,256
262,262
277,258
277,256
277,256
277,256
277,256
282,282
282,259
282,281
282,256
282,282
281,281
281,281
281,281
281,286
281,271
270,214
270,257
270,257
270,257
270,281
266,96
266,281
266,96
266,257
266,270
253,253
253,253
253,130
253,130
253,253
242,227
242,227
242,227
242,215
242,227
247,136
247,136
247,136
247,224
247,136
255,201
255,201
255,201
255,203
255,201
263,297
263,136
263,297
263,224
263,224
268,136
268,109
268,136
268,297
268,284
272,136
272,136
272,224
272,136
272,136
267,297
267,224
267,297
267,224
267,136
261,224
261,224
261,224
261,224
261,224
197,255
197,255
197,201
197,188
197,201
203,260
203,58
203,260
203,247
203,227
207,211
207,214
207,247
207,214
207,214
214,227
214,220
214,220
214,227
214,220
201,209
201,255
201,255
201,255
201,260
204,209
204,209
204,234
204,204
204,204
209,214
209,214
209,247
209,273
209,247
218,273
218,220
218,227
218,247
218,273
220,220
220,216
220,218
220,216
220,222
222,227
222,210
222,227
222,227
222,227
227,220
227,220
227,222
227,220
227,220
234,257
234,271
234,271
234,290
234,290
231,188
231,257
231,201
231,290
231,290
224,201
224,297
224,145
224,297
224,201
230,290
230,201
230,201
230,201
230,290
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,109
269,89
269,89
273,109
273,109
273,285
273,246
273,109
278,246
278,113
278,113
278,246
278,246
276,201
276,201
276,224
276,224
276,102
274,290
274,230
274,246
274,290
274,290
279,224
279,290
279,136
279,290
279,224
284,224
284,290
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,284
296,298
296,298
296,296
296,298
298,298
298,298
298,298
298,298
298,298
297,298
297,298
297,298
297,298
297,298
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,294
285,261
285,267
285,294
285,267
285,267
