label,pred
14,12
14,12
14,12
14,12
14,12
14,12
13,23
13,23
13,23
13,23
13,23
13,23
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,8
11,31
11,8
11,8
11,31
10,7
10,7
10,7
10,7
10,8
10,8
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,41
6,41
6,9
6,41
6,41
6,41
5,41
5,41
5,41
5,41
5,41
5,41
4,21
4,21
4,21
4,21
4,21
4,21
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,17
2,2
2,2
1,17
1,18
1,18
1,18
1,17
1,18
21,8
21,8
21,41
21,41
21,8
21,41
20,8
20,8
20,8
20,8
20,8
20,8
19,38
19,38
19,38
19,38
19,38
19,38
18,2
18,2
18,2
18,2
18,2
18,2
17,297
17,297
17,297
17,2
17,2
17,2
30,22
30,22
30,22
30,22
30,22
30,22
34,12
34,12
34,12
34,22
34,12
34,12
40,12
40,12
40,12
40,12
40,12
40,12
49,13
49,114
49,13
49,114
49,13
49,114
56,114
56,114
56,114
56,114
56,114
56,114
55,114
55,97
55,97
55,97
55,114
55,97
16,28
16,28
16,28
16,28
16,28
16,28
15,29
15,29
15,29
15,29
15,29
15,29
29,10
29,10
29,10
29,10
29,29
29,10
39,10
39,10
39,10
39,10
39,10
39,10
42,85
42,37
42,10
42,10
42,10
42,10
47,85
47,85
47,85
47,85
47,85
47,85
60,47
60,47
60,47
60,47
60,47
60,47
64,38
64,38
64,38
64,38
64,38
64,38
69,38
69,38
69,38
69,69
69,38
69,69
76,79
76,79
76,79
76,79
76,79
76,79
77,79
77,79
77,79
77,79
77,79
77,79
73,79
73,79
73,79
73,79
73,79
73,79
59,47
59,47
59,47
59,47
59,47
59,47
62,71
62,71
62,71
62,71
62,71
62,71
66,85
66,71
66,71
66,71
66,85
66,85
92,84
92,84
92,84
92,84
92,84
92,84
96,100
96,84
96,100
96,84
96,84
96,84
101,100
101,100
101,100
101,100
101,100
101,100
108,219
108,89
108,219
108,89
108,219
108,89
114,219
114,219
114,219
114,219
114,219
114,219
99,99
99,99
99,99
99,99
99,99
99,99
107,97
107,97
107,97
107,97
107,97
107,97
106,97
106,97
106,97
106,97
106,97
106,97
111,97
111,97
111,97
111,97
111,97
111,97
28,28
28,28
28,28
28,28
28,28
28,28
32,37
32,37
32,37
32,37
32,37
32,37
37,37
37,37
37,37
37,37
37,37
37,37
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,62
54,65
54,62
54,65
54,65
27,8
27,8
27,8
27,7
27,8
27,8
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,38
45,38
45,38
45,38
45,38
45,38
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,79
71,79
71,79
71,79
71,79
71,79
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,81
82,81
82,81
82,81
82,81
82,81
84,155
84,155
84,155
84,81
84,155
84,155
86,155
86,155
86,155
86,155
86,155
86,155
90,84
90,84
90,101
90,101
90,84
90,84
93,101
93,101
93,101
93,101
93,101
93,101
98,97
98,97
98,97
98,97
98,97
98,97
104,101
104,101
104,101
104,101
104,101
104,101
112,117
112,117
112,117
112,101
112,117
112,117
121,117
121,117
121,167
121,167
121,114
120,117
120,117
120,120
120,117
120,117
123,123
123,123
123,123
123,123
123,123
128,123
128,134
128,128
128,138
128,138
133,138
133,138
133,174
133,138
133,138
138,142
138,142
138,142
138,142
138,142
142,150
142,150
142,150
142,142
142,142
150,150
150,150
150,150
150,158
150,149
158,150
158,187
158,187
158,167
158,182
159,149
159,187
159,187
159,149
159,159
167,182
167,187
167,187
167,187
167,182
174,192
174,182
174,187
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,192
187,192
187,192
187,187
187,205
192,195
192,205
192,192
192,205
192,192
195,192
195,192
195,205
195,205
195,192
205,233
205,205
205,200
205,205
205,205
212,219
212,205
212,219
212,205
212,200
219,219
219,200
219,206
219,219
219,212
225,87
225,225
225,225
225,219
225,87
233,252
233,252
233,252
233,233
233,233
126,126
126,126
126,120
126,120
126,120
131,126
131,123
131,138
131,126
131,123
134,167
134,133
134,134
134,134
134,138
137,167
137,167
137,167
137,167
137,138
130,97
130,97
130,97
130,97
130,97
132,124
132,124
132,124
132,124
132,124
135,143
135,135
135,143
135,140
135,143
156,150
156,150
156,150
156,150
156,150
165,168
165,153
165,153
165,165
165,153
168,173
168,168
168,168
168,168
168,173
146,142
146,150
146,150
146,142
146,149
149,150
149,150
149,150
149,149
149,150
153,153
153,153
153,153
153,153
153,150
200,192
200,190
200,190
200,205
200,200
206,205
206,205
206,205
206,205
206,205
213,212
213,200
213,200
213,172
213,172
221,219
221,219
221,219
221,219
221,206
226,221
226,258
226,226
226,226
226,226
232,238
232,87
232,232
232,233
232,238
238,252
238,244
238,252
238,252
238,244
125,110
125,125
125,110
125,127
125,115
127,115
127,127
127,91
127,97
127,97
173,186
173,178
173,178
173,180
173,180
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,180
180,180
140,135
140,140
140,143
140,140
140,139
143,151
143,140
143,145
143,135
143,145
145,140
145,151
145,136
145,139
145,151
151,151
151,171
151,161
151,151
151,151
151,151
151,161
151,139
151,161
151,151
151,157
157,157
157,148
157,157
157,151
157,139
157,157
157,151
157,148
157,151
157,155
157,148
164,91
164,151
164,160
164,148
164,148
189,194
189,274
189,289
189,208
189,185
194,194
194,196
194,196
194,196
194,194
199,185
199,173
199,217
199,196
199,217
202,196
202,194
202,183
202,196
202,196
208,188
208,196
208,196
208,196
208,217
217,211
217,222
217,217
217,211
217,209
223,247
223,223
223,223
223,247
223,223
228,260
228,247
228,220
228,223
228,220
229,236
229,218
229,220
229,228
229,222
122,124
122,258
122,258
122,124
122,124
124,124
124,124
124,139
124,124
124,124
129,258
129,124
129,258
129,124
129,139
136,139
136,136
136,136
136,139
136,151
139,155
139,155
139,145
139,151
139,139
141,151
141,151
141,151
141,139
141,151
148,157
148,151
148,151
148,151
148,151
154,148
154,148
154,154
154,154
154,151
160,148
160,148
160,148
160,151
160,151
170,151
170,151
170,154
170,151
170,170
177,151
177,177
177,274
177,141
177,274
183,189
183,151
183,189
183,274
183,151
188,185
188,188
188,208
188,196
188,188
193,274
193,188
193,188
193,188
193,188
198,196
198,188
198,196
198,208
198,196
210,218
210,218
210,227
210,209
210,216
215,220
215,220
215,220
215,220
215,220
216,207
216,220
216,220
216,211
216,207
144,151
144,139
144,139
144,162
144,140
147,151
147,151
147,151
147,157
147,157
152,151
152,157
152,151
152,157
152,151
163,154
163,148
163,148
163,154
163,154
169,157
169,160
169,154
169,151
169,111
176,151
176,151
176,91
176,151
176,164
185,188
185,185
185,188
185,185
185,188
191,188
191,188
191,194
191,196
191,188
196,196
196,188
196,196
196,196
196,196
211,134
211,211
211,211
211,223
211,211
155,157
155,151
155,151
155,171
155,155
162,171
162,171
162,161
162,161
162,171
166,161
166,172
166,172
166,161
166,172
172,175
172,172
172,172
172,172
172,172
181,180
181,178
181,184
181,180
181,180
161,171
161,171
161,171
161,157
161,171
171,161
171,157
171,161
171,157
171,161
175,171
175,157
175,171
175,161
175,171
179,161
179,161
179,192
179,161
179,172
184,175
184,184
184,184
184,172
184,172
186,184
186,180
186,172
186,184
186,180
190,190
190,178
190,180
190,172
190,195
243,220
243,244
243,243
243,243
243,244
244,243
244,243
244,244
244,244
244,243
245,229
245,222
245,222
245,243
245,243
252,245
252,252
252,252
252,252
252,240
256,256
256,252
256,256
256,256
256,256
259,252
259,252
259,259
259,252
259,256
271,116
271,282
271,259
271,235
271,259
280,282
280,282
280,91
280,265
280,282
283,280
283,295
283,282
283,295
283,264
292,295
292,295
292,295
292,295
292,295
294,295
294,267
294,267
294,267
294,295
295,295
295,295
295,295
295,293
295,295
293,201
293,267
293,295
293,295
293,286
289,267
289,286
289,289
289,293
289,286
286,289
286,286
286,289
286,286
286,289
275,264
275,286
275,286
275,264
275,275
264,235
264,294
264,270
264,275
264,275
260,286
260,257
260,275
260,260
260,261
241,243
241,240
241,244
241,222
241,240
240,252
240,240
240,252
240,236
240,252
239,240
239,239
239,239
239,251
239,240
237,237
237,239
237,236
237,228
237,228
236,228
236,228
236,236
236,236
236,228
251,251
251,251
251,252
251,240
251,251
251,251
250,237
250,249
250,228
250,250
250,236
249,239
249,239
249,248
249,239
249,239
248,220
248,248
248,220
248,248
248,236
257,253
257,286
257,257
257,286
257,286
265,257
265,257
265,286
265,293
265,286
262,262
262,233
262,262
262,259
262,262
277,259
277,259
277,256
277,256
277,256
282,282
282,259
282,259
282,259
282,282
281,281
281,281
281,275
281,259
281,271
270,275
270,275
270,275
270,275
270,281
266,286
266,281
266,286
266,281
266,264
253,242
253,242
253,260
253,260
253,242
242,218
242,227
242,227
242,227
242,227
247,76
247,76
247,76
247,224
247,76
255,297
255,297
255,76
255,297
255,297
263,297
263,38
263,297
263,297
263,297
268,38
268,297
268,114
268,297
268,284
272,267
272,296
272,297
272,296
272,284
267,297
267,267
267,297
267,267
267,76
261,224
261,224
261,224
261,224
261,297
197,209
197,91
197,209
197,255
197,209
203,220
203,218
203,220
203,209
203,209
207,255
207,218
207,209
207,218
207,218
214,207
214,220
214,220
214,211
214,218
201,209
201,209
201,209
201,209
201,214
204,209
204,209
204,209
204,209
204,209
209,242
209,209
209,242
209,209
209,242
218,220
218,202
218,220
218,220
218,220
220,218
220,218
220,218
220,218
220,218
222,211
222,209
222,220
222,217
222,218
227,220
227,209
227,220
227,242
227,209
234,294
234,273
234,228
234,290
234,290
231,290
231,293
231,209
231,290
231,290
224,297
224,297
224,297
224,297
224,297
230,290
230,290
230,209
230,290
230,290
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,116
258,116
258,116
258,116
258,116
269,246
269,246
269,116
269,246
269,246
273,38
273,38
273,246
273,38
273,38
278,38
278,114
278,114
278,246
278,246
276,201
276,201
276,297
276,76
276,114
274,246
274,201
274,284
274,246
274,201
279,297
279,76
279,38
279,76
279,297
284,297
284,76
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,97
296,297
296,297
296,97
298,155
298,155
298,97
298,97
298,97
297,97
297,97
297,97
297,97
297,97
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,294
285,267
285,267
