label,pred
34,25
40,25
40,25
40,25
40,25
40,25
40,25
49,40
49,21
49,40
49,21
49,40
49,21
56,21
56,21
56,21
56,21
56,21
56,21
55,21
55,164
55,164
55,164
55,21
55,164
16,8
16,8
16,8
16,8
16,8
16,8
15,27
15,27
15,27
15,27
15,27
15,27
29,10
29,10
29,10
29,10
29,10
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,12
42,12
42,37
42,37
42,37
42,37
47,12
47,12
47,12
47,12
47,12
47,12
60,55
60,55
60,55
60,55
60,55
60,55
64,76
64,76
64,76
64,76
64,76
64,76
69,76
69,76
69,76
69,78
69,76
69,78
76,84
76,84
76,84
76,84
76,84
76,84
77,84
77,84
77,84
77,84
77,77
77,84
73,77
73,77
73,77
73,77
73,77
73,77
59,39
59,39
59,39
59,39
59,39
59,39
62,71
62,71
62,71
62,71
62,71
62,71
66,62
66,71
66,71
66,71
66,62
66,62
92,91
92,91
92,91
92,91
92,91
92,91
96,89
96,91
96,89
96,91
96,91
96,91
101,89
101,89
101,89
101,89
101,89
101,89
108,112
108,109
108,112
108,109
108,112
108,109
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,288
106,105
106,288
106,288
106,288
111,288
111,288
111,288
111,288
111,288
111,288
28,10
28,10
28,10
28,10
28,10
28,10
32,29
32,29
32,29
32,29
32,29
32,29
37,155
37,155
37,155
37,29
37,29
37,29
48,47
48,47
48,47
48,47
48,47
48,47
54,47
54,62
54,47
54,62
54,47
54,47
27,10
27,10
27,10
27,6
27,10
27,10
36,62
36,62
36,62
36,62
36,62
36,62
41,62
41,62
41,62
41,62
41,62
41,62
45,38
45,38
45,38
45,38
45,38
45,38
53,38
53,38
53,38
53,38
53,38
53,38
61,38
61,52
61,52
61,38
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,62
71,62
71,296
71,62
71,296
71,62
75,296
75,296
75,296
75,296
75,296
75,296
79,77
79,77
79,77
79,77
79,77
79,77
82,77
82,77
82,77
82,77
82,77
82,77
84,88
84,88
84,88
84,77
84,88
84,88
86,88
86,88
86,88
86,88
86,88
86,88
90,84
90,84
90,140
90,140
90,84
90,84
93,140
93,140
93,140
93,140
93,140
93,140
98,99
98,99
98,99
98,99
98,99
98,99
104,104
104,104
104,104
104,104
104,104
104,104
112,113
112,113
112,113
112,104
112,113
112,113
121,117
121,117
121,117
121,117
121,117
120,117
120,117
120,120
120,120
120,120
123,123
123,123
123,123
123,123
123,126
128,123
128,134
128,134
128,123
128,123
133,138
133,138
133,131
133,138
133,138
138,138
138,138
138,138
138,138
138,142
142,142
142,150
142,142
142,142
142,142
150,158
150,158
150,158
150,158
150,158
158,158
158,159
158,159
158,159
158,159
159,149
159,113
159,113
159,149
159,159
167,149
167,159
167,174
167,149
167,149
174,87
174,153
174,146
174,174
174,190
182,187
182,187
182,149
182,187
182,149
187,190
187,190
187,190
187,187
187,190
192,195
192,195
192,184
192,186
192,184
195,292
195,292
195,292
195,292
195,292
205,195
205,172
205,190
205,195
205,186
212,186
212,186
212,195
212,212
212,186
219,186
219,157
219,172
219,186
219,186
225,209
225,225
225,225
225,225
225,206
233,113
233,252
233,252
233,217
233,233
126,126
126,126
126,126
126,117
126,126
131,126
131,123
131,138
131,126
131,123
134,117
134,133
134,134
134,131
134,126
137,117
137,146
137,131
137,128
137,131
130,107
130,95
130,105
130,225
130,115
132,296
132,296
132,113
132,119
132,119
135,113
135,288
135,113
135,288
135,113
156,150
156,142
156,158
156,158
156,158
165,165
165,153
165,153
165,153
165,153
168,186
168,10
168,10
168,10
168,186
146,142
146,142
146,158
146,142
146,142
149,158
149,142
149,158
149,150
149,142
153,153
153,153
153,153
153,153
153,158
200,97
200,190
200,190
200,190
200,190
206,195
206,195
206,205
206,195
206,205
213,212
213,195
213,195
213,195
213,195
221,212
221,219
221,212
221,212
221,206
226,206
226,115
226,206
226,206
226,206
232,233
232,115
232,245
232,233
232,233
238,229
238,238
238,229
238,210
238,238
125,117
125,126
125,117
125,114
125,126
127,95
127,111
127,82
127,111
127,111
173,186
173,15
173,15
173,190
173,186
178,186
178,15
178,186
178,186
178,186
180,186
180,186
180,186
180,186
180,186
140,145
140,145
140,143
140,140
140,143
143,151
143,139
143,145
143,139
143,145
145,230
145,136
145,136
145,139
145,136
151,263
151,263
151,157
151,157
151,54
151,151
151,161
151,157
151,161
151,151
151,155
157,154
157,161
157,157
157,151
157,154
157,148
157,157
157,151
157,151
157,155
157,148
164,154
164,154
164,148
164,148
164,148
189,189
189,208
189,287
189,208
189,191
194,196
194,196
194,196
194,196
194,196
199,191
199,202
199,217
199,191
199,217
202,196
202,208
202,199
202,202
202,216
208,217
208,191
208,196
208,196
208,217
217,220
217,217
217,217
217,211
217,260
223,229
223,242
223,223
223,229
223,198
228,229
228,229
228,229
228,223
228,229
229,229
229,229
229,229
229,228
229,229
122,296
122,119
122,296
122,296
122,296
124,296
124,296
124,267
124,296
124,296
129,230
129,105
129,230
129,258
129,84
136,136
136,136
136,155
136,136
136,151
139,155
139,155
139,145
139,151
139,139
141,155
141,151
141,145
141,272
141,151
148,161
148,151
148,148
148,54
148,151
154,154
154,148
154,154
154,154
154,157
160,294
160,148
160,148
160,148
160,160
170,151
170,170
170,176
170,93
170,93
177,170
177,177
177,263
177,274
177,276
183,231
183,231
183,189
183,170
183,263
188,185
188,185
188,217
188,217
188,185
193,274
193,208
193,208
193,217
193,216
198,216
198,188
198,191
198,208
198,196
210,218
210,210
210,227
210,210
210,209
215,220
215,220
215,220
215,220
215,220
216,207
216,218
216,211
216,218
216,220
144,145
144,139
144,141
144,272
144,141
147,141
147,155
147,279
147,161
147,155
152,161
152,54
152,148
152,148
152,148
163,154
163,154
163,148
163,148
163,154
169,170
169,154
169,160
169,154
169,170
176,279
176,170
176,170
176,276
176,263
185,208
185,185
185,196
185,191
185,188
191,191
191,191
191,217
191,217
191,208
196,196
196,208
196,196
196,217
196,217
211,210
211,242
211,220
211,242
211,211
155,151
155,285
155,151
155,151
155,155
162,161
162,161
162,161
162,161
162,161
166,161
166,161
166,161
166,161
166,161
172,161
172,161
172,161
172,161
172,161
181,186
181,184
181,184
181,97
181,184
161,171
161,171
161,171
161,161
161,171
171,161
171,161
171,161
171,161
171,161
175,161
175,161
175,161
175,161
175,161
179,161
179,161
179,161
179,161
179,161
184,179
184,184
184,184
184,184
184,184
186,184
186,186
186,186
186,186
186,161
190,186
190,161
190,190
190,186
190,186
243,238
243,244
243,244
243,244
243,244
244,247
244,243
244,244
244,244
244,247
245,229
245,222
245,222
245,247
245,247
252,245
252,229
252,229
252,229
252,229
256,232
256,252
256,252
256,252
256,256
259,259
259,256
259,256
259,256
259,256
271,97
271,282
271,97
271,295
271,286
280,282
280,282
280,283
280,97
280,95
283,280
283,293
283,277
283,277
283,282
292,295
292,295
292,295
292,295
292,295
294,295
294,277
294,267
294,286
294,267
295,145
295,213
295,280
295,230
295,295
293,282
293,277
293,295
293,21
293,286
289,286
289,286
289,286
289,286
289,286
286,277
286,286
286,277
286,286
286,286
275,286
275,286
275,286
275,289
275,281
264,210
264,264
264,257
264,275
264,210
260,286
260,275
260,286
260,260
260,261
241,220
241,250
241,220
241,250
241,250
240,238
240,228
240,229
240,239
240,229
239,237
239,250
239,250
239,251
239,237
237,237
237,237
237,210
237,250
237,250
236,228
236,250
236,10
236,239
236,228
251,250
251,251
251,250
251,250
251,251
251,251
250,237
250,250
250,250
250,250
250,210
249,239
249,210
249,210
249,239
249,250
248,229
248,237
248,220
248,237
248,239
257,260
257,286
257,257
257,223
257,289
265,260
265,260
265,260
265,286
265,279
262,259
262,259
262,259
262,259
262,262
277,277
277,256
277,277
277,259
277,256
282,282
282,277
282,282
282,97
282,294
281,275
281,275
281,280
281,280
281,280
270,275
270,275
270,260
270,260
270,24
266,286
266,275
266,286
266,264
266,257
253,223
253,253
253,242
253,227
253,242
242,220
242,227
242,220
242,227
242,220
247,290
247,290
247,290
247,297
247,290
255,297
255,290
255,297
255,203
255,290
263,297
263,290
263,297
263,297
263,297
268,290
268,290
268,290
268,297
268,285
272,297
272,285
272,297
272,285
272,285
267,297
267,297
267,297
267,297
267,290
261,297
261,297
261,297
261,297
261,297
197,209
197,209
197,203
197,209
197,203
203,209
203,209
203,223
203,209
203,209
207,209
207,209
207,209
207,209
207,209
214,220
214,220
214,220
214,220
214,218
201,209
201,209
201,209
201,209
201,203
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,210
218,220
218,220
220,218
220,218
220,218
220,218
220,218
222,220
222,211
222,220
222,218
222,218
227,217
227,211
227,220
227,227
227,217
234,228
234,228
234,228
234,290
234,196
231,199
231,228
231,297
231,290
231,290
224,297
224,297
224,204
224,297
224,297
230,290
230,290
230,297
230,199
230,290
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,290
269,246
269,246
273,246
273,246
273,282
273,246
273,246
278,246
278,290
278,290
278,246
278,246
276,246
276,246
276,297
276,297
276,290
274,290
274,293
274,246
274,290
274,246
279,297
279,279
279,297
279,279
279,297
284,298
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,298
296,298
296,297
296,298
298,298
298,298
298,298
298,298
298,298
297,298
297,298
297,298
297,298
297,298
290,294
290,294
290,267
290,267
290,267
287,267
287,193
287,193
287,193
287,294
285,261
285,267
285,294
285,267
285,267
