label,pred
59,68
59,68
62,47
62,47
62,47
62,47
62,47
62,47
66,79
66,47
66,47
66,47
66,79
66,79
92,84
92,84
92,84
92,84
92,84
92,84
96,97
96,84
96,97
96,84
96,84
96,84
101,97
101,97
101,97
101,97
101,97
101,97
108,112
108,97
108,112
108,97
108,112
108,97
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,97
107,97
107,97
107,97
107,97
107,97
106,97
106,111
106,97
106,111
106,111
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,32
28,32
28,32
28,32
28,32
28,32
32,32
32,32
32,32
32,32
32,32
32,32
37,32
37,32
37,32
37,32
37,32
37,32
48,45
48,45
48,45
48,45
48,45
48,45
54,45
54,47
54,45
54,47
54,45
54,45
27,10
27,10
27,10
27,7
27,10
27,10
36,20
36,20
36,20
36,20
36,20
36,20
41,20
41,20
41,20
41,20
41,20
41,20
45,139
45,139
45,139
45,139
45,139
45,139
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,36
61,36
61,50
61,36
61,36
65,36
65,36
65,36
65,36
65,36
65,36
71,74
71,74
71,79
71,74
71,79
71,74
75,79
75,79
75,79
75,79
75,79
75,79
79,86
79,86
79,86
79,86
79,86
79,86
82,76
82,76
82,76
82,76
82,76
82,76
84,76
84,76
84,76
84,76
84,76
84,76
86,76
86,76
86,76
86,76
86,76
86,76
90,86
90,89
90,86
90,86
90,89
90,89
93,86
93,86
93,86
93,86
93,86
93,86
98,98
98,98
98,98
98,98
98,98
98,98
104,97
104,97
104,97
104,97
104,97
104,97
112,97
112,97
112,97
112,97
112,97
112,97
121,121
121,121
121,110
121,110
121,121
120,110
120,120
120,120
120,120
120,120
123,128
123,121
123,128
123,123
123,131
128,128
128,123
128,128
128,131
128,128
133,131
133,131
133,131
133,138
133,128
138,142
138,149
138,138
138,138
138,142
142,149
142,142
142,149
142,142
142,142
150,158
150,150
150,158
150,158
150,149
158,150
158,159
158,182
158,167
158,182
159,159
159,159
159,182
159,159
159,159
167,182
167,159
167,187
167,187
167,187
174,190
174,187
174,182
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,187
192,190
192,190
192,182
192,190
192,182
195,187
195,187
195,205
195,205
195,192
205,233
205,205
205,200
205,205
205,156
212,205
212,205
212,213
212,205
212,190
219,219
219,200
219,206
219,213
219,219
225,226
225,225
225,221
225,225
225,226
233,252
233,241
233,233
233,233
233,233
126,126
126,126
126,126
126,174
126,121
131,126
131,126
131,131
131,131
131,131
134,121
134,123
134,123
134,131
134,131
137,128
137,121
137,131
137,128
137,131
130,97
130,293
130,293
130,293
130,97
132,124
132,124
132,124
132,143
132,143
135,143
135,143
135,140
135,143
135,136
156,158
156,149
156,150
156,150
156,150
165,168
165,178
165,165
165,165
165,153
168,168
168,168
168,168
168,168
168,186
146,142
146,142
146,142
146,142
146,149
149,150
149,142
149,142
149,149
149,149
153,153
153,153
153,149
153,150
153,149
200,167
200,190
200,205
200,190
200,190
206,190
206,190
206,190
206,190
206,205
213,205
213,190
213,205
213,190
213,190
221,219
221,219
221,219
221,219
221,206
226,221
226,233
226,226
226,226
226,226
232,273
232,265
232,232
232,233
232,273
238,233
238,244
238,243
238,233
238,244
125,110
125,126
125,110
125,125
125,121
127,116
127,127
127,283
127,97
127,287
173,168
173,186
173,186
173,168
173,168
178,178
178,178
178,178
178,178
178,186
180,168
180,186
180,168
180,186
180,186
140,145
140,140
140,143
140,143
140,143
143,94
143,139
143,145
143,135
143,145
145,189
145,141
145,136
145,140
145,141
151,157
151,157
151,157
151,147
151,151
151,147
151,161
151,147
151,155
151,151
151,171
157,157
157,148
157,157
157,157
157,157
157,148
157,148
157,148
157,151
157,171
157,148
164,163
164,170
164,163
164,148
164,148
189,222
189,141
189,198
189,208
189,191
194,222
194,196
194,138
194,138
194,222
199,191
199,202
199,196
199,196
199,196
202,196
202,202
202,231
202,196
202,214
208,191
208,196
208,196
208,196
208,199
217,227
217,214
217,198
217,222
217,216
223,223
223,223
223,223
223,223
223,223
228,229
228,229
228,216
228,223
228,236
229,232
229,229
229,236
229,228
229,232
122,298
122,279
122,279
122,124
122,263
124,129
124,298
124,296
124,129
124,129
129,129
129,129
129,129
129,129
129,296
136,136
136,296
136,155
136,136
136,129
139,155
139,155
139,145
139,151
139,139
141,136
141,151
141,151
141,162
141,151
148,151
148,151
148,151
148,151
148,151
154,148
154,154
154,154
154,170
154,151
160,148
160,148
160,148
160,157
160,151
170,151
170,129
170,189
170,170
170,170
177,170
177,170
177,160
177,177
177,177
183,185
183,185
183,189
183,170
183,170
188,185
188,191
188,196
188,196
188,191
193,208
193,191
193,208
193,194
193,222
198,214
198,188
198,214
198,217
198,196
210,218
210,218
210,220
210,216
210,209
215,216
215,220
215,216
215,249
215,241
216,209
216,220
216,220
216,218
216,207
144,145
144,145
144,139
144,162
144,141
147,151
147,151
147,147
147,157
147,157
152,151
152,151
152,151
152,157
152,151
163,154
163,154
163,151
163,148
163,154
169,48
169,148
169,154
169,154
169,170
176,148
176,148
176,199
176,177
176,177
185,202
185,185
185,191
185,138
185,188
191,188
191,191
191,194
191,196
191,188
196,196
196,196
196,196
196,196
196,196
211,199
211,216
211,215
211,214
211,218
155,157
155,157
155,171
155,171
155,171
162,171
162,171
162,161
162,157
162,171
166,161
166,175
166,175
166,161
166,175
172,175
172,161
172,184
172,161
172,161
181,186
181,186
181,184
181,186
181,184
161,171
161,157
161,157
161,157
161,171
171,161
171,157
171,161
171,161
171,161
175,171
175,157
175,171
175,161
175,161
179,161
179,161
179,161
179,161
179,161
184,181
184,184
184,184
184,184
184,181
186,184
186,190
186,181
186,181
186,161
190,190
190,187
190,180
190,181
190,184
243,243
243,245
243,243
243,243
243,245
244,243
244,243
244,244
244,243
244,243
245,243
245,198
245,198
245,243
245,243
252,223
252,252
252,252
252,252
252,252
256,259
256,252
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,261
271,280
271,271
271,280
271,235
280,282
280,282
280,271
280,133
280,286
283,237
283,283
283,277
283,295
283,133
292,289
292,295
292,295
292,295
292,282
294,295
294,230
294,267
294,230
294,267
295,295
295,295
295,293
295,298
295,295
293,97
293,230
293,97
293,295
293,286
289,209
289,286
289,261
289,286
289,286
286,264
286,286
286,264
286,209
286,277
275,264
275,277
275,277
275,264
275,264
264,198
264,264
264,257
264,264
264,218
260,282
260,275
260,261
260,261
260,261
241,241
241,240
241,238
241,240
241,241
240,238
240,239
240,238
240,241
240,241
239,240
239,239
239,239
239,239
239,240
237,237
237,237
237,243
237,237
237,237
236,250
236,236
236,211
236,211
236,236
251,239
251,239
251,239
251,239
251,239
251,239
250,251
250,250
250,237
250,237
250,240
249,239
249,239
249,240
249,239
249,239
248,236
248,248
248,241
248,239
248,239
257,260
257,286
257,281
257,286
257,286
265,265
265,265
265,265
265,286
265,275
262,262
262,262
262,262
262,259
262,262
277,259
277,259
277,259
277,271
277,271
282,282
282,277
282,282
282,271
282,282
281,286
281,286
281,286
281,286
281,271
270,275
270,265
270,257
270,257
270,282
266,286
266,281
266,286
266,264
266,191
253,253
253,242
253,260
253,260
253,253
242,214
242,220
242,220
242,227
242,220
247,224
247,224
247,224
247,224
247,224
255,224
255,224
255,224
255,224
255,224
263,224
263,197
263,224
263,224
263,224
268,230
268,297
268,224
268,224
268,284
272,267
272,224
272,224
272,224
272,284
267,297
267,224
267,297
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,209
197,218
197,209
197,209
197,209
203,223
203,209
203,223
203,209
203,223
207,264
207,209
207,209
207,218
207,218
214,214
214,249
214,218
214,214
214,220
201,209
201,209
201,232
201,209
201,243
204,209
204,209
204,209
204,260
204,260
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,227
218,220
218,215
220,218
220,218
220,218
220,218
220,220
222,220
222,243
222,220
222,218
222,218
227,220
227,241
227,220
227,220
227,220
234,228
234,228
234,228
234,97
234,97
231,97
231,97
231,201
231,97
231,97
224,97
224,297
224,290
224,297
224,297
230,97
230,290
230,201
230,97
230,97
235,290
235,97
235,97
235,97
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,290
269,246
269,246
273,246
273,97
273,97
273,246
273,246
278,246
278,97
278,97
278,246
278,246
276,230
276,230
276,224
276,224
276,97
274,230
274,230
274,284
274,230
274,261
279,224
279,279
279,224
279,279
279,224
284,298
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,284
296,298
296,224
296,297
296,298
298,296
298,296
298,298
298,298
298,298
297,224
297,298
297,298
297,298
297,298
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,294
285,267
285,267
